    		Output_CPP	Output_Verilog
float     	-3.69811e-07	-3.69810805977977e-07
int       	1082464456	1082464446
hex       	0x408518c8	0x408518be
Error rate	not matched	9.23817862524e-07%

float     	1.71655	1.7165403366088867
int       	1071364052	1071363992
hex       	0x3fdbb7d4	0x3fdbb798
Error rate	not matched	5.60033724185e-06%

float     	-0.132164	-0.13215923309326172
int       	3188151780	3188151488
hex       	0xbe0755e4	0xbe0754c0
Error rate	not matched	9.1589114995e-06%

float     	1.21722	1.2172293663024902
int       	1067175404	1067175468
hex       	0x3f9bcdec	0x3f9bce2c
Error rate	not matched	5.99713971669e-06%

float     	1.21819	1.2181894779205322
int       	1067183555	1067183522
hex       	0x3f9bedc3	0x3f9beda2
Error rate	not matched	3.09225154805e-06%

float     	-1.06025	-1.0602545738220215
int       	3213342248	3213342316
hex       	0xbf87b628	0xbf87b66c
Error rate	not matched	2.11617670176e-06%

float     	-0.271058	-0.2710542678833008
int       	3196766222	3196766112
hex       	0xbe8ac80e	0xbe8ac7a0
Error rate	not matched	3.44097729896e-06%

float     	3.1232	3.12321138381958
int       	1078452881	1078452914
hex       	0x4047e291	0x4047e2b2
Error rate	not matched	3.05993897197e-06%

float     	2.21858	2.218574285507202
int       	1074658602	1074658591
hex       	0x400dfd2a	0x400dfd1f
Error rate	not matched	1.02358088229e-06%

float     	-2.36565	-2.36565899848938
int       	3222759125	3222759157
hex       	0xc01766d5	0xc01766f5
Error rate	not matched	9.92937999982e-07%

float     	-2.64873	-2.6487274169921875
int       	3223946443	3223946432
hex       	0xc02984cb	0xc02984c0
Error rate	not matched	3.41196734948e-07%

float     	1.40814	1.408147931098938
int       	1068776944	1068777009
hex       	0x3fb43df0	0x3fb43e31
Error rate	not matched	6.08171802029e-06%

float     	1.98766	1.987654685974121
int       	1073638287	1073638264
hex       	0x3ffe6b8f	0x3ffe6b78
Error rate	not matched	2.14224849081e-06%

float     	-1.09858	-1.0985912084579468
int       	3213663841	3213663907
hex       	0xbf8c9e61	0xbf8c9ea3
Error rate	not matched	2.05373067207e-06%

float     	-0.461043	-0.4610404968261719
int       	3203141068	3203140992
hex       	0xbeec0dcc	0xbeec0d80
Error rate	not matched	2.37267102468e-06%

float     	3.93421	3.9342188835144043
int       	1081854495	1081854526
hex       	0x407bca1f	0x407bca3e
Error rate	not matched	2.86545003448e-06%

float     	4.93215	4.932152271270752
int       	1084085301	1084085297
hex       	0x409dd435	0x409dd431
Error rate	not matched	3.68974655067e-07%

float     	2.013	2.0129923820495605
int       	1073796348	1073796318
hex       	0x4000d4fc	0x4000d4de
Error rate	not matched	2.79382585496e-06%

float     	0.935652	0.9356536865234375
int       	1064273642	1064273664
hex       	0x3f6f86ea	0x3f6f8700
Error rate	not matched	2.06713754168e-06%

float     	1.9212	1.9212079048156738
int       	1073080814	1073080868
hex       	0x3ff5e9ee	0x3ff5ea24
Error rate	not matched	5.03223981787e-06%

float     	1.04676	1.046757698059082
int       	1065745456	1065745448
hex       	0x3f85fc30	0x3f85fc28
Error rate	not matched	7.50648286133e-07%

float     	-0.235737	-0.23574256896972656
int       	3195102464	3195102848
hex       	0xbe716500	0xbe716680
Error rate	not matched	1.20183939115e-05%

float     	1.28278	1.2827856540679932
int       	1067725385	1067725394
hex       	0x3fa43249	0x3fa43252
Error rate	not matched	8.42913367654e-07%

float     	2.46995	2.4699580669403076
int       	1075712950	1075712971
hex       	0x401e13b6	0x401e13cb
Error rate	not matched	1.9521936591e-06%

float     	-0.0465848	-0.046586036682128906
int       	3175010240	3175010560
hex       	0xbd3ecfc0	0xbd3ed100
Error rate	not matched	1.00787076517e-05%

float     	-2.18963	-2.189635753631592
int       	3222020844	3222020862
hex       	0xc00c22ec	0xc00c22fe
Error rate	not matched	5.58655603781e-07%

float     	-0.41658	-0.416578471660614
int       	3201649132	3201649094
hex       	0xbed549ec	0xbed549c6
Error rate	not matched	1.18688833265e-06%

float     	0.635591	0.6355944871902466
int       	1059239450	1059239506
hex       	0x3f22b61a	0x3f22b652
Error rate	not matched	5.28681215565e-06%

float     	-2.54538	-2.5453779697418213
int       	3223512948	3223512953
hex       	0xc022e774	0xc022e779
Error rate	not matched	1.55110281257e-07%

float     	-4.56649	-4.566494464874268
int       	3230802100	3230802105
hex       	0xc09220b4	0xc09220b9
Error rate	not matched	1.5476033026e-07%

float     	-1.239	-1.2389976978302002
int       	3214841732	3214841722
hex       	0xbf9e9784	0xbf9e977a
Error rate	not matched	3.11057303396e-07%

float     	2.19252	2.192519187927246
int       	1074549306	1074549308
hex       	0x400c523a	0x400c523c
Error rate	not matched	1.86124544386e-07%

float     	0.884507	0.8845052719116211
int       	1063415559	1063415536
hex       	0x3f626f07	0x3f626ef0
Error rate	not matched	2.16284215567e-06%

float     	-1.33849	-1.3384895324707031
int       	3215676330	3215676320
hex       	0xbfab53aa	0xbfab53a0
Error rate	not matched	3.10976571451e-07%

float     	-0.558174	-0.5581722259521484
int       	3205424261	3205424224
hex       	0xbf0ee485	0xbf0ee460
Error rate	not matched	1.15429337858e-06%

float     	0.2333	0.23329782485961914
int       	1047455284	1047455136
hex       	0x3e6ee634	0x3e6ee5a0
Error rate	not matched	1.41294814452e-05%

float     	-1.32979	-1.3297972679138184
int       	3215603376	3215603404
hex       	0xbfaa36b0	0xbfaa36cc
Error rate	not matched	8.70754154849e-07%

float     	-2.08785	-2.0878524780273438
int       	3221593962	3221593952
hex       	0xc0059f6a	0xc0059f60
Error rate	not matched	3.10405349586e-07%

float     	-0.667432	-0.6674277782440186
int       	3207257300	3207257228
hex       	0xbf2adcd4	0xbf2adc8c
Error rate	not matched	2.2449087574e-06%

float     	-0.333107	-0.33310985565185547
int       	3198848266	3198848352
hex       	0xbeaa8d0a	0xbeaa8d60
Error rate	not matched	2.68846762487e-06%

float     	-1.49383	-1.493835210800171
int       	3216979410	3216979454
hex       	0xbfbf35d2	0xbfbf35fe
Error rate	not matched	1.36774266765e-06%

float     	-0.753742	-0.7537393569946289
int       	3208705334	3208705296
hex       	0xbf40f536	0xbf40f510
Error rate	not matched	1.18427826941e-06%

float     	1.07519	1.0751948356628418
int       	1065983946	1065983996
hex       	0x3f899fca	0x3f899ffc
Error rate	not matched	4.69050215884e-06%

float     	-0.254058	-0.25405943393707275
int       	3196195805	3196195860
hex       	0xbe8213dd	0xbe821414
Error rate	not matched	1.72079570075e-06%

float     	-3.27821	-3.278221368789673
int       	3226586692	3226586721
hex       	0xc051ce44	0xc051ce61
Error rate	not matched	8.98782607388e-07%

float     	-2.42702	-2.4270215034484863
int       	3223016534	3223016530
hex       	0xc01b5456	0xc01b5452
Error rate	not matched	1.24107337266e-07%

float     	1.59309	1.59309720993042
int       	1070328408	1070328476
hex       	0x3fcbea58	0x3fcbea9c
Error rate	not matched	6.35319024439e-06%

float     	2.93895	2.938951253890991
int       	1077680072	1077680071
hex       	0x403c17c8	0x403c17c7
Error rate	not matched	9.27919171915e-08%

float     	1.22016	1.2201521396636963
int       	1067200061	1067199986
hex       	0x3f9c2e3d	0x3f9c2df2
Error rate	not matched	7.02773573024e-06%

float     	1.24794	1.2479422092437744
int       	1067433111	1067433106
hex       	0x3f9fbc97	0x3f9fbc92
Error rate	not matched	4.68413425485e-07%

float     	3.43979	3.4397976398468018
int       	1079780732	1079780773
hex       	0x405c257c	0x405c25a5
Error rate	not matched	3.79706719938e-06%

float     	3.68088	3.6808815002441406
int       	1080791945	1080791952
hex       	0x406b9389	0x406b9390
Error rate	not matched	6.4767322077e-07%

float     	1.49928	1.4992680549621582
int       	1069541461	1069541380
hex       	0x3fbfe855	0x3fbfe804
Error rate	not matched	7.57333894511e-06%

float     	0.249435	0.24943161010742188
int       	1048538082	1048537856
hex       	0x3e7f6be2	0x3e7f6b00
Error rate	not matched	2.15538189675e-05%

float     	0.649694	0.6497030258178711
int       	1059476058	1059476208
hex       	0x3f26525a	0x3f2652f0
Error rate	not matched	1.4157941453e-05%

float     	0.885515	0.8855199813842773
int       	1063432481	1063432560
hex       	0x3f62b121	0x3f62b170
Error rate	not matched	7.42877440848e-06%

float     	0.979433	0.9794254302978516
int       	1065008166	1065008032
hex       	0x3f7abc26	0x3f7abba0
Error rate	not matched	1.25820631501e-05%

float     	1.50024	1.5002316236495972
int       	1069549511	1069549463
hex       	0x3fc007c7	0x3fc00797
Error rate	not matched	4.4878707817e-06%

float     	0.86544	0.8654460906982422
int       	1063095670	1063095776
hex       	0x3f5d8d76	0x3f5d8de0
Error rate	not matched	9.97088060758e-06%

float     	-1.46144	-1.4614357948303223
int       	3216707721	3216707668
hex       	0xbfbb1089	0xbfbb1054
Error rate	not matched	1.64764736485e-06%

float     	-2.70369	-2.703697681427002
int       	3224176976	3224176994
hex       	0xc02d0950	0xc02d0962
Error rate	not matched	5.58282009145e-07%

float     	-1.47578	-1.4757903814315796
int       	3216828030	3216828083
hex       	0xbfbce67e	0xbfbce6b3
Error rate	not matched	1.64758574303e-06%

float     	-0.510582	-0.5105791091918945
int       	3204625786	3204625744
hex       	0xbf02b57a	0xbf02b550
Error rate	not matched	1.31060544365e-06%

float     	-1.49773	-1.4977259635925293
int       	3217012141	3217012092
hex       	0xbfbfb5ad	0xbfbfb57c
Error rate	not matched	1.52315247355e-06%

float     	-1.9153	-1.915299654006958
int       	3220514944	3220514954
hex       	0xbff52880	0xbff5288a
Error rate	not matched	3.10509349402e-07%

float     	-0.00122896	-0.0012340545654296875
int       	3131118848	3131162624
hex       	0xbaa11500	0xbaa1c000
Error rate	not matched	0.00139809448715%

float     	1.76061	1.760609745979309
int       	1071733674	1071733673
hex       	0x3fe15baa	0x3fe15ba9
Error rate	not matched	9.33067630755e-08%

float     	0.921166	0.9211699962615967
int       	1064030602	1064030668
hex       	0x3f6bd18a	0x3f6bd1cc
Error rate	not matched	6.2028291175e-06%

float     	-1.185	-1.1849966049194336
int       	3214388736	3214388728
hex       	0xbf97ae00	0xbf97adf8
Error rate	not matched	2.48880911957e-07%

float     	-2.17132	-2.1713271141052246
int       	3221944059	3221944070
hex       	0xc00af6fb	0xc00af706
Error rate	not matched	3.41408782976e-07%

float     	-1.7783	-1.7782968282699585
int       	3219365679	3219365691
hex       	0xbfe39f2f	0xbfe39f3b
Error rate	not matched	3.72744235868e-07%

float     	-0.960077	-0.960075855255127
int       	3212167072	3212167048
hex       	0xbf75c7a0	0xbf75c788
Error rate	not matched	7.47159144031e-07%

float     	-0.457478	-0.4574759006500244
int       	3203021444	3203021384
hex       	0xbeea3a84	0xbeea3a48
Error rate	not matched	1.87323129267e-06%

float     	-0.777722	-0.7777223587036133
int       	3209107658	3209107664
hex       	0xbf4718ca	0xbf4718d0
Error rate	not matched	1.86967862703e-07%

float     	-1.60257	-1.602567434310913
int       	3217891551	3217891566
hex       	0xbfcd20df	0xbfcd20ee
Error rate	not matched	4.66143739224e-07%

float     	-1.73229	-1.7322931289672852
int       	3218979778	3218979784
hex       	0xbfddbbc2	0xbfddbbc8
Error rate	not matched	1.86394460786e-07%

float     	-1.11064	-1.1106414794921875
int       	3213765002	3213764992
hex       	0xbf8e298a	0xbf8e2980
Error rate	not matched	3.11161519084e-07%

float     	-1.30984	-1.3098433017730713
int       	3215436030	3215436018
hex       	0xbfa7a8fe	0xbfa7a8f2
Error rate	not matched	3.73199774091e-07%

float     	-2.60593	-2.6059343814849854
int       	3223766942	3223766945
hex       	0xc026c79e	0xc026c7a1
Error rate	not matched	9.30588362612e-08%

float     	-2.89627	-2.8962697982788086
int       	3224984694	3224984700
hex       	0xc0395c76	0xc0395c7c
Error rate	not matched	1.86047394617e-07%

float     	-1.04285	-1.0428457260131836
int       	3213196279	3213196280
hex       	0xbf857bf7	0xbf857bf8
Error rate	not matched	3.11216593439e-08%

float     	1.15286	1.1528568267822266
int       	1066635460	1066635472
hex       	0x3f9390c4	0x3f9390d0
Error rate	not matched	1.12503291424e-06%

float     	1.67776	1.6777629852294922
int       	1071038698	1071038704
hex       	0x3fd6c0ea	0x3fd6c0f0
Error rate	not matched	5.60203848022e-07%

float     	0.749352	0.7493507862091064
int       	1061148040	1061148020
hex       	0x3f3fd588	0x3f3fd574
Error rate	not matched	1.88475116064e-06%

float     	-0.360009	-0.36001038551330566
int       	3199750942	3199750984
hex       	0xbeb8531e	0xbeb85348
Error rate	not matched	1.31260216065e-06%

float     	-0.915368	-0.915367841720581
int       	3211416982	3211416972
hex       	0xbf6a5596	0xbf6a558c
Error rate	not matched	3.11389024099e-07%

float     	-0.818329	-0.8183275461196899
int       	3209788933	3209788906
hex       	0xbf517e05	0xbf517dea
Error rate	not matched	8.41176805192e-07%

float     	-0.720408	-0.7204081416130066
int       	3208146092	3208146091
hex       	0xbf386cac	0xbf386cab
Error rate	not matched	3.11706503171e-08%

float     	-1.51757	-1.5175695419311523
int       	3217178537	3217178552
hex       	0xbfc23fa9	0xbfc23fb8
Error rate	not matched	4.66247049316e-07%

float     	-2.57872	-2.5787220001220703
int       	3223652806	3223652808
hex       	0xc02509c6	0xc02509c8
Error rate	not matched	6.20414207224e-08%

float     	-2.19382	-2.193816900253296
int       	3222038407	3222038399
hex       	0xc00c6787	0xc00c677f
Error rate	not matched	2.48290026047e-07%

float     	-0.870357	-0.8703551292419434
int       	3210661808	3210661784
hex       	0xbf5ecfb0	0xbf5ecf98
Error rate	not matched	7.47509436846e-07%

float     	-1.33738	-1.3373823165893555
int       	3215667016	3215667032
hex       	0xbfab2f48	0xbfab2f58
Error rate	not matched	4.97563955484e-07%

float     	-3.89913	-3.899134397506714
int       	3229191009	3229191019
hex       	0xc0798b61	0xc0798b6b
Error rate	not matched	3.0967508494e-07%

float     	-5.31318	-5.313181400299072
int       	3232368023	3232368021
hex       	0xc0aa0597	0xc0aa0595
Error rate	not matched	6.18741426029e-08%

float     	-3.90437	-3.904362678527832
int       	3229212964	3229212948
hex       	0xc079e124	0xc079e114
Error rate	not matched	4.95476767199e-07%

float     	-1.9637	-1.9636993408203125
int       	3220920957	3220920960
hex       	0xbffb5a7d	0xbffb5a80
Error rate	not matched	9.31410624492e-08%

float     	-1.457	-1.4570074081420898
int       	3216670474	3216670520
hex       	0xbfba7f0a	0xbfba7f38
Error rate	not matched	1.43005012083e-06%

float     	-1.33627	-1.3362736701965332
int       	3215657726	3215657732
hex       	0xbfab0afe	0xbfab0b04
Error rate	not matched	1.86587022353e-07%

float     	-0.590979	-0.5909724235534668
int       	3205974638	3205974520
hex       	0xbf174a6e	0xbf1749f8
Error rate	not matched	3.68062799379e-06%

float     	-0.0707562	-0.0707540512084961
int       	3180390554	3180390272
hex       	0xbd90e89a	0xbd90e780
Error rate	not matched	8.86683554148e-06%

float     	-0.16943	-0.16943788528442383
int       	3190652684	3190653216
hex       	0xbe2d7f0c	0xbe2d8120
Error rate	not matched	1.66737044953e-05%

float     	-0.256552	-0.25655555725097656
int       	3196279492	3196279616
hex       	0xbe835ac4	0xbe835b40
Error rate	not matched	3.87951054688e-06%

float     	-0.611432	-0.6114236116409302
int       	3206317772	3206317634
hex       	0xbf1c86cc	0xbf1c8642
Error rate	not matched	4.30400259154e-06%

float     	-1.47816	-1.4781566858291626
int       	3216847977	3216847933
hex       	0xbfbd3469	0xbfbd343d
Error rate	not matched	1.36779855046e-06%

float     	-1.17066	-1.1706657409667969
int       	3214268446	3214268512
hex       	0xbf95d81e	0xbf95d860
Error rate	not matched	2.05334436463e-06%

float     	1.11913	1.1191214323043823
int       	1066352534	1066352479
hex       	0x3f8f3f96	0x3f8f3f5f
Error rate	not matched	5.15776895974e-06%

float     	2.5534	2.5534048080444336
int       	1076062942	1076062972
hex       	0x40236ade	0x40236afc
Error rate	not matched	2.78794100503e-06%

float     	0.877332	0.8773399591445923
int       	1063295192	1063295322
hex       	0x3f6098d8	0x3f60995a
Error rate	not matched	1.2226143876e-05%

float     	-1.20385	-1.203859806060791
int       	3214546913	3214546964
hex       	0xbf9a17e1	0xbf9a1814
Error rate	not matched	1.58653774172e-06%

float     	-0.409424	-0.4094325304031372
int       	3201409028	3201409316
hex       	0xbed1a004	0xbed1a124
Error rate	not matched	8.99603885293e-06%

float     	1.51409	1.5140924453735352
int       	1069665695	1069665736
hex       	0x3fc1cd9f	0x3fc1cdc8
Error rate	not matched	3.83297325432e-06%

float     	1.42859	1.428599238395691
int       	1068948490	1068948567
hex       	0x3fb6dc0a	0x3fb6dc57
Error rate	not matched	7.20334054637e-06%

float     	0.606006	0.6060024499893188
int       	1058743093	1058743034
hex       	0x3f1b2335	0x3f1b22fa
Error rate	not matched	5.57264556341e-06%

float     	1.83787	1.8378626108169556
int       	1072381795	1072381717
hex       	0x3feb3f63	0x3feb3f15
Error rate	not matched	7.27352892073e-06%

float     	4.06071	4.060714244842529
int       	1082257753	1082257759
hex       	0x4081f159	0x4081f15f
Error rate	not matched	5.54396582826e-07%

float     	4.61599	4.615996360778809
int       	1083422249	1083422270
hex       	0x4093b629	0x4093b63e
Error rate	not matched	1.93830245035e-06%

float     	3.724	3.723996162414551
int       	1080972797	1080972788
hex       	0x406e55fd	0x406e55f4
Error rate	not matched	8.32583393863e-07%

float     	2.80707	2.807056427001953
int       	1077126908	1077126864
hex       	0x4033a6fc	0x4033a6d0
Error rate	not matched	4.08494112191e-06%

float     	1.74698	1.7469816207885742
int       	1071619342	1071619352
hex       	0x3fdf9d0e	0x3fdf9d18
Error rate	not matched	9.33167180553e-07%

float     	0.806283	0.8062934875488281
int       	1062103184	1062103360
hex       	0x3f4e6890	0x3f4e6940
Error rate	not matched	1.65708946787e-05%

float     	1.39897	1.3989648818969727
int       	1068699980	1068699976
hex       	0x3fb3114c	0x3fb31148
Error rate	not matched	3.74286523333e-07%

float     	2.74315	2.74314022064209
int       	1076858824	1076858780
hex       	0x402f8fc8	0x402f8f9c
Error rate	not matched	4.08595806798e-06%

float     	2.14501	2.1450138092041016
int       	1074350058	1074350056
hex       	0x400947ea	0x400947e8
Error rate	not matched	1.86159062878e-07%

float     	0.0373337	0.037343502044677734
int       	1025043264	1025045888
hex       	0x3d18eb40	0x3d18f580
Error rate	not matched	0.000255989195008%

float     	-0.319367	-0.3193659782409668
int       	3198387210	3198387184
hex       	0xbea3840a	0xbea383f0
Error rate	not matched	8.1290970395e-07%

float     	1.01456	1.0145540237426758
int       	1065475380	1065475304
hex       	0x3f81dd34	0x3f81dce8
Error rate	not matched	7.13296631969e-06%

float     	0.583942	0.5839411020278931
int       	1058372925	1058372906
hex       	0x3f157d3d	0x3f157d2a
Error rate	not matched	1.79520843279e-06%

float     	-1.73378	-1.7337757349014282
int       	3218992290	3218992221
hex       	0xbfddeca2	0xbfddec5d
Error rate	not matched	2.14352796726e-06%

float     	-2.08273	-2.0827295780181885
int       	3221572472	3221572465
hex       	0xc0054b78	0xc0054b71
Error rate	not matched	2.17285194135e-07%

float     	0.538048	0.5380408763885498
int       	1057602953	1057602828
hex       	0x3f09bd89	0x3f09bd0c
Error rate	not matched	1.1819180312e-05%

float     	2.7279	2.727900981903076
int       	1076794872	1076794862
hex       	0x402e95f8	0x402e95ee
Error rate	not matched	9.28681985774e-07%

float     	2.59689	2.5968918800354004
int       	1076245342	1076245370
hex       	0x4026335e	0x4026337a
Error rate	not matched	2.60163727612e-06%

float     	1.81927	1.8192706108093262
int       	1072225728	1072225756
hex       	0x3fe8ddc0	0x3fe8dddc
Error rate	not matched	2.61139042543e-06%

float     	1.56893	1.568920612335205
int       	1070125717	1070125668
hex       	0x3fc8d295	0x3fc8d264
Error rate	not matched	4.57890126567e-06%

float     	1.24518	1.2451796531677246
int       	1067409968	1067409932
hex       	0x3f9f6230	0x3f9f620c
Error rate	not matched	3.37264978586e-06%

float     	0.979997	0.9800019264221191
int       	1065017620	1065017704
hex       	0x3f7ae114	0x3f7ae168
Error rate	not matched	7.88719345319e-06%

float     	1.30747	1.3074772357940674
int       	1067932479	1067932522
hex       	0x3fa75b3f	0x3fa75b6a
Error rate	not matched	4.0264717897e-06%

float     	1.33311	1.3331012725830078
int       	1068147508	1068147472
hex       	0x3faaa334	0x3faaa310
Error rate	not matched	3.37032102124e-06%

float     	0.59519	0.595184326171875
int       	1058561634	1058561536
hex       	0x3f185e62	0x3f185e00
Error rate	not matched	9.25784544351e-06%

float     	0.700893	0.7008967399597168
int       	1060335036	1060335096
hex       	0x3f336dbc	0x3f336df8
Error rate	not matched	5.65858883871e-06%

float     	2.09578	2.095782995223999
int       	1074143541	1074143567
hex       	0x40062135	0x4006214f
Error rate	not matched	2.42053310452e-06%

float     	2.21203	2.2120254039764404
int       	1074631136	1074631123
hex       	0x400d91e0	0x400d91d3
Error rate	not matched	1.20971741507e-06%

float     	-0.129383	-0.12938928604125977
int       	3187965184	3187965600
hex       	0xbe047d00	0xbe047ea0
Error rate	not matched	1.3049076009e-05%

float     	-1.96325	-1.963244915008545
int       	3220917168	3220917148
hex       	0xbffb4bb0	0xbffb4b9c
Error rate	not matched	6.20941146786e-07%

float     	-0.847175	-0.847169041633606
int       	3210272889	3210272786
hex       	0xbf58e079	0xbf58e012
Error rate	not matched	3.2084499842e-06%

float     	1.29998	1.2999763488769531
int       	1067869614	1067869600
hex       	0x3fa665ae	0x3fa665a0
Error rate	not matched	1.31102147832e-06%

float     	1.82094	1.8209326267242432
int       	1072239748	1072239698
hex       	0x3fe91484	0x3fe91452
Error rate	not matched	4.66313621494e-06%

float     	1.27844	1.2784456014633179
int       	1067688980	1067688987
hex       	0x3fa3a414	0x3fa3a41b
Error rate	not matched	6.55621639927e-07%

float     	1.31323	1.3132390975952148
int       	1067980808	1067980856
hex       	0x3fa81808	0x3fa81838
Error rate	not matched	4.49446278814e-06%

float     	1.69605	1.6960539817810059
int       	1071192139	1071192140
hex       	0x3fd9184b	0x3fd9184c
Error rate	not matched	9.33539337708e-08%

float     	1.47741	1.477403163909912
int       	1069358005	1069357964
hex       	0x3fbd1bb5	0x3fbd1b8c
Error rate	not matched	3.8340761287e-06%

float     	0.562343	0.5623428821563721
int       	1058010556	1058010548
hex       	0x3f0ff5bc	0x3f0ff5b4
Error rate	not matched	7.56136123088e-07%

float     	-0.788165	-0.788161039352417
int       	3209282867	3209282796
hex       	0xbf49c533	0xbf49c4ec
Error rate	not matched	2.21233225435e-06%

float     	-1.92909	-1.9290921688079834
int       	3220630661	3220630654
hex       	0xbff6ec85	0xbff6ec7e
Error rate	not matched	2.17348734978e-07%

float     	-1.6541	-1.6541030406951904
int       	3218323847	3218323878
hex       	0xbfd3b987	0xbfd3b9a6
Error rate	not matched	9.63234325498e-07%

float     	-0.149639	-0.14963960647583008
int       	3189324536	3189324576
hex       	0xbe193af8	0xbe193b20
Error rate	not matched	1.2541840615e-06%

float     	0.24348	0.2434835433959961
int       	1048138476	1048138688
hex       	0x3e7952ec	0x3e7953c0
Error rate	not matched	2.02263350554e-05%

float     	-1.56493	-1.5649292469024658
int       	3217575832	3217575834
hex       	0xbfc84f98	0xbfc84f9a
Error rate	not matched	6.21585971684e-08%

float     	-3.34034	-3.3403449058532715
int       	3226847274	3226847286
hex       	0xc055c82a	0xc055c836
Error rate	not matched	3.71880011077e-07%

float     	-3.08607	-3.0860700607299805
int       	3225780786	3225780780
hex       	0xc0458232	0xc045822c
Error rate	not matched	1.86001479891e-07%

float     	-2.04481	-2.044802665710449
int       	3221413400	3221413388
hex       	0xc002de18	0xc002de0c
Error rate	not matched	3.72507297573e-07%

float     	-1.91626	-1.9162631034851074
int       	3220523011	3220523036
hex       	0xbff54803	0xbff5481c
Error rate	not matched	7.76271429038e-07%

float     	-1.95728	-1.9572858810424805
int       	3220867134	3220867160
hex       	0xbffa883e	0xbffa8858
Error rate	not matched	8.07236030494e-07%

float     	-0.956687	-0.9566826820373535
int       	3212110186	3212110120
hex       	0xbf74e96a	0xbf74e928
Error rate	not matched	2.0547240343e-06%

float     	0.590358	0.590362548828125
int       	1058480570	1058480640
hex       	0x3f1721ba	0x3f172200
Error rate	not matched	6.61325318423e-06%

float     	1.73266	1.7326583862304688
int       	1071499236	1071499200
hex       	0x3fddc7e4	0x3fddc7c0
Error rate	not matched	3.35977841052e-06%

float     	2.04273	2.0427231788635254
int       	1073921040	1073921018
hex       	0x4002bc10	0x4002bbfa
Error rate	not matched	2.048567742e-06%

float     	1.07631	1.0763123035430908
int       	1065993334	1065993370
hex       	0x3f89c476	0x3f89c49a
Error rate	not matched	3.37713181235e-06%

float     	-0.587072	-0.5870661735534668
int       	3205909086	3205908984
hex       	0xbf164a5e	0xbf1649f8
Error rate	not matched	3.18162484537e-06%

float     	-0.715546	-0.7155499458312988
int       	3208064514	3208064584
hex       	0xbf372e02	0xbf372e48
