Sampling_Frequency : 250
Low_Cut-off_Frequency : 60
Sampling_Count : 751
Data : 
0.727319 0x3f3a3197
0.800802 0x3f4d015d
0.877551 0x3f60a72e
0.909976 0x3f68f42d
0.846374 0x3f58abf2
0.671368 0x3f2bdecd
0.439231 0x3ee0e2d4
0.230877 0x3e6c6aee
0.057564 0x3d6bc830
-0.150676 0xbe1a4aba
-0.441415 0xbee20133
-0.775888 0xbf46a091
-1.08924 0xbf8b6c1b
-1.35548 0xbfad8068
-1.56142 0xbfc7dc87
-1.66622 0xbfd546a4
-1.62363 0xbfcfd325
-1.42536 0xbfb6725b
-1.11874 0xbf8f32e2
-0.795972 0xbf4bc4ce
-0.537549 0xbf099cc9
-0.337316 0xbeacb4b0
-0.121081 0xbdf7f91e
0.136227 0x3e0b7f38
0.371796 0x3ebe5c16
0.540258 0x3f0a4e5a
0.673854 0x3f2c81ab
0.792604 0x3f4ae818
0.843951 0x3f580d30
0.792224 0x3f4acf33
0.694355 0x3f31c141
0.636687 0x3f22fded
0.659195 0x3f28c0f9
0.761746 0x3f4301d0
0.907437 0x3f684dd1
1.01247 0x3f8198a0
1.01585 0x3f820788
0.950259 0x3f734429
0.863233 0x3f5cfcdd
0.71589 0x3f374492
0.467577 0x3eef6640
0.194753 0x3e476d6c
-0.0126855 0xbc4fd6b0
-0.211527 0xbe589a8c
-0.514925 0xbf03d222
-0.900243 0xbf66764d
-1.24665 0xbf9f9219
-1.49793 0xbfbfbc36
-1.65531 0xbfd3e13a
-1.68771 0xbfd806f7
-1.58156 0xbfca70ab
-1.40405 0xbfb3b7c0
-1.21401 0xbf9b64c3
-1.00555 0xbf80b5d4
-0.811586 0xbf4fc422
-0.720383 0xbf386b00
-0.713324 0xbf369c63
-0.655246 0xbf27be3c
-0.5253 0xbf067a0d
-0.474806 0xbef319d0
-0.581649 0xbf14e6f4
-0.744767 0xbf3ea906
-0.891638 0xbf644266
-1.0779 0xbf89f8c4
-1.30745 0xbfa75a8d
-1.46316 0xbfbb48f2
-1.48806 0xbfbe78ca
-1.45065 0xbfb9af0a
-1.3986 0xbfb3057d
-1.33326 0xbfaaa86d
-1.32207 0xbfa939ae
-1.43166 0xbfb740ca
-1.57413 0xbfc97d10
-1.62464 0xbfcff452
-1.63713 0xbfd18d59
-1.73156 0xbfdda3a4
-1.85495 0xbfed6f00
-1.88773 0xbff1a103
-1.8863 0xbff1726d
-1.9695 0xbffc1892
-2.05942 0xc003cd7c
-1.97796 0xbffd2dde
-1.7076 0xbfda927c
-1.34302 0xbfabe822
-0.902175 0xbf66f4ea
-0.3871 0xbec63208
0.100503 0x3dcdd4aa
0.490703 0x3efb3d78
0.852019 0x3f5a1de3
1.22121 0x3f9c50b4
1.50468 0x3fc0995c
1.67653 0x3fd69898
1.85749 0x3fedc24b
2.06727 0x40044e2a
2.13557 0x4008ad40
1.99182 0x3ffef3ce
1.80455 0x3fe6fb63
1.7124 0x3fdb2fca
1.65804 0x3fd43ab7
1.59326 0x3fcbf00a
1.59819 0x3fcc916d
1.69351 0x3fd8c4fb
1.76465 0x3fe1e009
1.75066 0x3fe015b1
1.69958 0x3fd98bc0
1.61015 0x3fce1982
1.43983 0x3fb84c4b
1.26322 0x3fa1b133
1.18834 0x3f981b84
1.14125 0x3f921493
0.970426 0x3f786dd8
0.716313 0x3f376052
0.537459 0x3f0996ea
0.439528 0x3ee109c6
0.329021 0x3ea8756d
0.260345 0x3e854bfe
0.373127 0x3ebf0a74
0.643475 0x3f24bacc
0.920835 0x3f6bbbd5
1.14303 0x3f924ead
1.32548 0x3fa9a93c
1.43453 0x3fb79ea7
1.4496 0x3fb98c61
1.44456 0x3fb8e75c
1.45538 0x3fba49d0
1.39075 0x3fb20431
1.19821 0x3f995eea
0.963644 0x3f76b15a
0.732452 0x3f3b81fa
0.414797 0x3ed46045
-0.00905955 0xbc146e80
-0.374976 0xbebffcd2
-0.552188 0xbf0d5c37
-0.607263 0xbf1b7593
-0.649208 0xbf263283
-0.678133 0xbf2d9a20
-0.677702 0xbf2d7de7
-0.697178 0xbf327a3f
-0.758741 0xbf423cdc
-0.815646 0xbf50ce2d
-0.847838 0xbf590bee
-0.875853 0xbf6037ef
-0.875751 0xbf603130
-0.816913 0xbf51212e
-0.767432 0xbf447666
-0.81236 0xbf4ff6d3
-0.888332 0xbf6369ba
-0.847149 0xbf58dec2
-0.656679 0xbf281c1a
-0.397476 0xbecb8208
-0.0988759 0xbdca7f70
0.27195 0x3e8b3d14
0.681676 0x3f2e824a
1.02635 0x3f835f4c
1.24866 0x3f9fd43c
1.36937 0x3faf4770
1.42609 0x3fb68a45
1.44841 0x3fb96574
1.45154 0x3fb9cbf2
1.39939 0x3fb31f29
1.22443 0x3f9cba44
0.925152 0x3f6cd6bc
0.583422 0x3f155b20
0.259086 0x3e84a6fc
-0.0544061 0xbd5ed8f0
-0.342339 0xbeaf470a
-0.528239 0xbf073ab3
-0.571088 0xbf1232d0
-0.53794 0xbf09b674
-0.534166 0xbf08bf20
-0.60097 0xbf19d92f
-0.705268 0xbf348c78
-0.795916 0xbf4bc126
-0.852215 0xbf5a2ac3
-0.894821 0xbf6512f8
-0.953463 0xbf741627
-1.02585 0xbf834f24
-1.09191 0xbf8bc3b9
-1.16489 0xbf951b28
-1.27995 0xbfa3d54a
-1.41814 0xbfb585a9
-1.49022 0xbfbebf9a
-1.42214 0xbfb608c8
-1.22843 0xbf9d3d51
-0.989076 0xbf7d3414
-0.779949 0xbf47aab8
-0.632103 0xbf21d181
-0.538763 0xbf09ec62
-0.494876 0xbefd606a
-0.522011 0xbf05a284
-0.631799 0xbf21bd9c
-0.78009 0xbf47b400
-0.912774 0xbf69ab96
-1.05618 0xbf8730c1
-1.29335 0xbfa58c6f
-1.63711 0xbfd18cd4
-1.99235 0xbfff0556
-2.25893 0xc0109240
-2.40815 0xc01a1f1c
-2.44738 0xc01ca1de
-2.37878 0xc0183dfe
-2.21551 0xc00dcae9
-1.99154 0xbffeeaab
-1.74554 0xbfdf6de9
-1.5194 0xbfc27bdb
-1.34295 0xbfabe5ef
-1.18365 0xbf9781fc
-0.960533 0xbf75e57d
-0.657895 0xbf286bd5
-0.368944 0xbebce63c
-0.172549 0xbe30b09c
-0.0326011 0xbd0588c0
0.121238 0x3df84b88
0.289177 0x3e940f05
0.451319 0x3ee71340
0.652241 0x3f26f949
0.952953 0x3f73f4c1
1.34033 0x3fab8fdb
1.73913 0x3fde9bb1
2.07399 0x4004bc3e
2.29295 0x4012bfba
2.38753 0x4018cd50
2.41104 0x401a4e88
2.41939 0x401ad74c
2.39059 0x4018ff5a
2.26815 0x40112971
2.06664 0x400443c8
1.8456 0x3fec3c94
1.59816 0x3fcc906d
1.27303 0x3fa2f2aa
0.905349 0x3f67c4f4
0.622072 0x3f1f4014
0.505046 0x3f014ab6
0.526308 0x3f06bc1b
0.617472 0x3f1e12a0
0.731315 0x3f3b377c
0.83943 0x3f56e4de
0.930694 0x3f6e41f7
1.0108 0x3f81620a
1.07404 0x3f897a2a
1.1041 0x3f8d5308
1.12083 0x3f8f775e
1.1676 0x3f9573e1
1.22352 0x3f9c9c34
1.19738 0x3f994398
1.04956 0x3f865810
0.858216 0x3f5bb40c
0.72588 0x3f39d348
0.677482 0x3f2d6f7a
0.683476 0x3f2ef84f
0.726031 0x3f39dd2a
0.799709 0x3f4cb9c1
0.878369 0x3f60dcc5
0.910945 0x3f6933af
0.845887 0x3f588c10
0.670884 0x3f2bbf13
0.440259 0x3ee16990
0.232147 0x3e6db7ee
0.0575469 0x3d6bb654
-0.15098 0xbe1a9a94
-0.440495 0xbee18896
-0.774447 0xbf46422c
-1.08874 0xbf8b5be2
-1.35562 0xbfad84ed
-1.56105 0xbfc7d075
-1.66562 0xbfd532e2
-1.62389 0xbfcfdb8e
-1.42641 0xbfb694c1
-1.11957 0xbf8f4e18
-0.796292 0xbf4bd9d3
-0.537935 0xbf09b614
-0.338013 0xbead1006
-0.121727 0xbdf94c2f
0.135831 0x3e0b1762
0.371442 0x3ebe2d99
0.539815 0x3f0a3159
0.673484 0x3f2c696e
0.792468 0x3f4adf2a
0.844029 0x3f58124e
0.792414 0x3f4adba9
0.694546 0x3f31cdcb
0.63675 0x3f230209
0.659035 0x3f28b67e
0.761407 0x3f42eb95
0.907103 0x3f6837df
1.01232 0x3f8193c6
1.01592 0x3f8209d1
0.950465 0x3f7351a9
0.863559 0x3f5d123a
0.716401 0x3f376610
0.46823 0x3eefbbdc
0.195374 0x3e481017
-0.0121465 0xbc470250
-0.210892 0xbe57f429
-0.514059 0xbf039962
-0.899263 0xbf663612
-1.24579 0xbf9f75f0
-1.49737 0xbfbfa9aa
-1.65513 0xbfd3db45
-1.68789 0xbfd80cc6
-1.58194 0xbfca7d10
-1.40452 0xbfb3c734
-1.21461 0xbf9b7877
-1.00619 0xbf80cae4
-0.811956 0xbf4fdc61
-0.720399 0xbf386c13
-0.713378 0xbf369ff9
-0.655601 0xbf27d57a
-0.525601 0xbf068dcf
-0.474646 0xbef304c8
-0.581199 0xbf14c972
-0.744364 0xbf3e8e9d
-0.89118 0xbf64245c
-1.07722 0xbf89e245
-1.30683 0xbfa7462d
-1.46296 0xbfbb4232
-1.48814 0xbfbe7b78
-1.45077 0xbfb9b2dc
-1.39879 0xbfb30b8a
-1.33346 0xbfaaaedf
-1.32194 0xbfa9353b
-1.43118 0xbfb730e9
-1.57379 0xbfc97215
-1.62464 0xbfcff433
-1.63701 0xbfd18985
-1.73114 0xbfdd95eb
-1.85467 0xbfed65c7
-1.88777 0xbff1a256
-1.88622 0xbff16fa9
-1.96913 0xbffc0c75
-2.05933 0xc003cc06
-1.97857 0xbffd41f2
-1.70868 0xbfdab5e9
-1.34432 0xbfac12cb
-0.903753 0xbf675c54
-0.388794 0xbec7100c
0.099078 0x3dcae964
0.489529 0x3efaa39c
0.850807 0x3f59ce78
1.2201 0x3f9c2c1c
1.50398 0x3fc08264
1.67602 0x3fd687f8
1.8568 0x3fedaba0
2.06672 0x4004451b
2.13573 0x4008afcb
1.99246 0x3fff08ea
1.805 0x3fe70a53
1.71257 0x3fdb3574
1.65825 0x3fd44196
1.59341 0x3fcbf4fa
1.59799 0x3fcc8af5
1.69318 0x3fd8ba01
1.76457 0x3fe1dd7c
1.7508 0x3fe01a22
1.69977 0x3fd99215
1.61056 0x3fce26fc
1.44046 0x3fb8610c
1.26365 0x3fa1bf28
1.18844 0x3f981ec7
1.14155 0x3f921e56
0.971191 0x3f789ff8
0.717069 0x3f3791d6
0.537845 0x3f09b03d
0.43983 0x3ee13168
0.32939 0x3ea8a5be
0.260327 0x3e854989
0.372443 0x3ebeb0db
0.642527 0x3f247c9f
0.920044 0x3f6b8800
1.14238 0x3f92399a
1.32498 0x3fa998e2
1.43435 0x3fb798a2
1.44963 0x3fb98d8c
1.44453 0x3fb8e660
1.4554 0x3fba4a6f
1.39118 0x3fb2120d
1.19895 0x3f99773d
0.964364 0x3f76e094
0.733264 0x3f3bb731
0.416023 0x3ed500f7
-0.00768768 0xbbfbe8f0
-0.374093 0xbebf8922
-0.551895 0xbf0d48fb
-0.607141 0xbf1b6d97
-0.649071 0xbf26298a
-0.678098 0xbf2d97d4
-0.677707 0xbf2d7e3a
-0.697037 0xbf32710c
-0.758521 0xbf422e70
-0.81551 0xbf50c54b
-0.847749 0xbf59061a
-0.875781 0xbf603337
-0.875847 0xbf603783
-0.817145 0xbf51306a
-0.767456 0xbf4477fe
-0.812089 0xbf4fe515
-0.888209 0xbf6361ab
-0.847543 0xbf58f89b
-0.657439 0xbf284df4
-0.398353 0xbecbf4f4
-0.099929 0xbdcca792
0.270662 0x3e8a9431
0.680418 0x3f2e2fe3
1.02544 0x3f834176
1.24814 0x3f9fc30c
1.3691 0x3faf3ecc
1.42598 0x3fb686a6
1.44837 0x3fb9640b
1.45158 0x3fb9cd54
1.39972 0x3fb32a1d
1.22522 0x3f9cd3fc
0.926224 0x3f6d1d0a
0.584495 0x3f15a172
0.260095 0x3e852b27
-0.0534179 0xbd5accbc
-0.341537 0xbeaeddea
-0.52788 0xbf07231e
-0.57113 0xbf123598
-0.538045 0xbf09bd56
-0.534064 0xbf08b864
-0.600667 0xbf19c552
-0.704934 0xbf34768b
-0.795683 0xbf4bb1de
-0.852076 0xbf5a21a8
-0.894668 0xbf6508f4
-0.953241 0xbf7407a1
-1.02563 0xbf8347b8
-1.09171 0xbf8bbd20
-1.1646 0xbf9511b4
-1.27951 0xbfa3c6e2
-1.41775 0xbfb578db
-1.4902 0xbfbebed1
-1.42259 0xbfb6177a
-1.22917 0xbf9d5571
-0.989822 0xbf7d64f7
-0.780525 0xbf47d07d
-0.632481 0xbf21ea42
-0.538985 0xbf09fae5
-0.494919 0xbefd6610
-0.52179 0xbf05940c
-0.631353 0xbf21a061
-0.779626 0xbf479590
-0.912374 0xbf699156
-1.05561 0xbf871e47
-1.2924 0xbfa56d46
-1.63593 0xbfd1660a
-1.99132 0xbffee392
-2.25827 0xc0108771
-2.40785 0xc01a1a46
-2.44742 0xc01ca298
-2.37916 0xc0184430
-2.21615 0xc00dd55c
-1.99231 0xbfff03fe
-1.74632 0xbfdf8752
-1.52005 0xbfc290e4
-1.34345 0xbfabf62d
-1.18423 0xbf9794cc
-0.961399 0xbf761e47
-0.658901 0xbf28adb7
-0.369729 0xbebd4d1a
-0.173043 0xbe313236
-0.03305 0xbd075f6e
0.120708 0x3df735ac
0.288657 0x3e93cad9
0.45078 0x3ee6cc95
0.651457 0x3f26c5e7
0.951826 0x3f73aae2
1.33903 0x3fab6568
1.73792 0x3fde743c
2.07308 0x4004ad66
2.29246 0x4012b7b6
2.38738 0x4018cae5
2.41101 0x401a4def
2.41939 0x401ad748
2.39081 0x401902fc
2.2687 0x40113273
2.06734 0x40044f3e
1.84632 0x3fec542d
1.59905 0x3fccadd1
1.27419 0x3fa318b3
0.906463 0x3f680df5
0.622725 0x3f1f6aec
0.505163 0x3f01525e
0.526097 0x3f06ae4a
0.617131 0x3f1dfc47
0.730953 0x3f3b1fb7
0.839111 0x3f56cff6
0.930423 0x3f6e3036
1.01057 0x3f815a52
1.07389 0x3f89753e
1.10404 0x3f8d5154
1.12074 0x3f8f747c
1.1674 0x3f956d50
1.22342 0x3f9c990e
1.19766 0x3f994d0c
1.05016 0x3f866bcc
0.858771 0x3f5bd86a
0.72616 0x3f39e5a1
0.677532 0x3f2d72c4
0.683395 0x3f2ef2f3
0.725839 0x3f39d09a
0.799445 0x3f4ca871
0.87816 0x3f60cf1b
0.910973 0x3f693585
0.84628 0x3f58a5c6
0.671576 0x3f2bec6d
0.440991 0x3ee1c98c
0.232735 0x3e6e5206
0.0581141 0x3d6e0918
-0.150188 0xbe19cad0
-0.439464 0xbee10164
-0.773388 0xbf45fcc0
-1.08781 0xbf8b3d5a
-1.35485 0xbfad6bc3
-1.56053 0xbfc7bf54
-1.6655 0xbfd52f06
-1.62428 0xbfcfe850
-1.42726 0xbfb6b053
-1.12063 0xbf8f70d4
-0.797248 0xbf4c186c
-0.538634 0xbf09e3ed
-0.338636 0xbead61ab
-0.1225 0xbdfae11b
0.134999 0x3e0a3d36
0.370797 0x3ebdd90e
0.539363 0x3f0a13ac
0.673068 0x3f2c4e34
0.792155 0x3f4acaaf
0.844035 0x3f5812aa
0.792704 0x3f4aee9e
0.694829 0x3f31e057
0.636812 0x3f230616
0.65883 0x3f28a90e
0.760979 0x3f42cf8a
0.90665 0x3f681a2f
1.01214 0x3f818db2
1.01606 0x3f820e4a
0.950715 0x3f736210
0.863891 0x3f5d27fc
0.717034 0x3f378f91
0.469129 0x3ef0319f
0.196159 0x3e48ddca
-0.0115688 0xbc3d8b20
-0.210132 0xbe572cdc
-0.512905 0xbf034dc2
-0.898034 0xbf65e595
-1.24483 0xbf9f5697
-1.49671 0xbfbf9435
-1.6548 0xbfd3d082
-1.68802 0xbfd81104
-1.58244 0xbfca8d63
-1.40511 0xbfb3dac0
-1.21524 0xbf9b8d15
-1.00688 0xbf80e153
-0.812448 0xbf4ffc96
-0.720499 0xbf3872a0
-0.713415 0xbf36a25c
-0.65595 0xbf27ec56
-0.52598 0xbf06a6a8
-0.474541 0xbef2f70b
-0.580696 0xbf14a87c
-0.743874 0xbf3e6e8f
-0.890688 0xbf640424
-1.07651 0xbf89cb2d
-1.30615 0xbfa72fc3
-1.46268 0xbfbb392a
-1.48821 0xbfbe7da8
-1.45091 0xbfb9b788
-1.39899 0xbfb311fc
-1.33364 0xbfaab4ce
-1.32178 0xbfa93037
-1.43069 0xbfb720e9
-1.57345 0xbfc966f5
-1.62462 0xbfcff377
-1.63687 0xbfd184fe
-1.73071 0xbfdd87f1
-1.85439 0xbfed5c8c
-1.8878 0xbff1a351
-1.88612 0xbff16c44
-1.96875 0xbffc0012
-2.05924 0xc003caa0
