Sampling_Frequency : 250
Low_Cut-off_Frequency : 60
Sampling_Count : 751
Data : 
-0.324593 0xbea63110
0.246909 0x3e7cd5c0
0.825968 0x3f53729f
0.130026 0x3e05257f
-0.301408 0xbe9a522e
0.461107 0x3eec162a
0.707654 0x3f3528d7
-0.122055 0xbdf9f7c0
-0.213371 0xbe5a7dd3
0.621496 0x3f1f1a64
0.532808 0x3f08661b
-0.303853 0xbe9b92aa
-0.0742608 0xbd981611
0.703586 0x3f341e38
0.319471 0x3ea391c1
-0.398106 0xbecbd47e
0.093401 0x3dbf4904
0.696615 0x3f325554
0.0929117 0x3dbe4882
-0.401323 0xbecd7a34
0.261843 0x3e861049
0.603359 0x3f1a75be
-0.118476 0xbdf2a378
-0.322865 0xbea54ea0
0.402516 0x3ece16a4
0.438511 0x3ee0847e
-0.287828 0xbe935e39
-0.182711 0xbe3b187e
0.490714 0x3efb3ed7
0.225894 0x3e6750de
-0.39421 0xbec9d5d8
-0.00822419 0xbc06bec0
0.509539 0x3f02711e
-0.00513881 0xbba86380
-0.426008 0xbeda1dc8
0.16972 0x3e2dcb12
0.452587 0x3ee7b978
-0.223777 0xbe6525ca
-0.382823 0xbec4015c
0.320867 0x3ea448b2
0.324961 0x3ea66144
-0.401838 0xbecdbdbf
-0.275585 0xbe8d197a
0.41952 0x3ed6cb60
0.142501 0x3e11ebe6
-0.517457 0xbf04780e
-0.124955 0xbdffe878
0.447851 0x3ee54cbc
-0.0705918 0xbd909274
-0.557933 0xbf0ed4b8
0.0417256 0x3d2ae870
0.398195 0x3ecbe034
-0.285371 0xbe921c2d
-0.52141 0xbf057b1c
0.194457 0x3e471fc0
0.274038 0x3e8c4eb2
-0.472431 0xbef1e26e
-0.417143 0xbed593d0
0.304975 0x3e9c25ba
0.0895504 0x3db76639
-0.606262 0xbf1b33ff
-0.26432 0xbe875501
0.350902 0x3eb3a964
-0.132298 0xbe07793b
-0.669065 0xbf2b47d2
-0.0895345 0xbdb75dda
0.319066 0x3ea35c9e
-0.362841 0xbeb9c64d
-0.653483 0xbf274aac
0.0767764 0x3d9d3cf8
0.207552 0x3e54887c
-0.571638 0xbf1256e0
-0.563907 0xbf105c31
0.204483 0x3e5163e0
0.0261821 0x3cd67bd0
-0.730748 0xbf3b1247
-0.416142 0xbed51096
0.26798 0x3e8934a1
-0.204634 0xbe518ba2
-0.818771 0xbf519b02
-0.2355 0xbe7126da
0.249905 0x3e7fe708
-0.456548 0xbee9c09f
-0.824146 0xbf52fb38
-0.0535285 0xbd5b40a8
0.143846 0x3e134c57
-0.697088 0xbf32745a
-0.747214 0xbf3f4963
0.0961868 0x3dc4fd90
-0.0443448 0xbd35a2ec
-0.894163 0xbf64e7e6
-0.600777 0xbf19cc86
0.182624 0x3e3b01d6
-0.296853 0xbe97fd15
-1.02068 0xbf82a5a2
-0.409009 0xbed1699b
0.181733 0x3e3a1831
-0.585834 0xbf15f936
-1.05867 0xbf87829a
-0.204821 0xbe51bc9f
0.0800539 0x3da3f347
-0.876788 0xbf60752c
-1.00243 0xbf804f9c
-0.0259836 0xbcd4db80
-0.122918 0xbdfbbc6b
-1.13299 0xbf9105be
-0.860168 0xbf5c33f4
0.089539 0x3db76038
-0.413992 0xbed3f6c0
-1.32045 0xbfa9049c
-0.654054 0xbf27700f
0.108447 0x3dde1952
-0.767302 0xbf446de5
-1.41287 0xbfb4d8e4
-0.418522 0xbed64890
0.00653362 0x3bd617f0
-1.14703 0xbf92d1da
-1.39586 0xbfb2aba8
-0.197119 0xbe49d98e
-0.227913 0xbe69621c
-1.51157 0xbfc17b20
-1.27016 0xbfa29475
-0.0382838 0xbd1ccf78
-0.59226 0xbf179e62
-1.8187 0xbfe8cb32
-1.05322 0xbf86cfed
0.00928304 0x3c1817e0
-1.06959 0xbf88e842
-2.03122 0xc001ff7d
-0.779429 0xbf4788a5
-0.0991602 0xbdcb1485
-1.63091 0xbfd0c18b
-2.12247 0xc007d6a1
-0.498896 0xbeff6f3c
-0.401657 0xbecda5ed
-2.2397 0xc00f5733
-2.08136 0xc005350e
-0.27585 0xbe8d3c46
-0.929879 0xbf6e0c94
-2.85911 0xc036fbae
-1.91657 0xbff55206
-0.188232 0xbe40bffa
-1.71543 0xbfdb9356
-3.46309 0xc05da33a
-1.66053 0xbfd48c2f
-0.332505 0xbeaa3e1d
-2.80938 0xc033ccf4
-4.05584 0xc081c96e
-1.37516 0xbfb0055b
-0.844837 0xbf58473a
-4.33839 0xc08ad418
-4.71688 0xc096f0a6
-1.16614 0xbf954405
-1.97953 0xbffd613a
-6.6973 0xc0d6504c
-5.75271 0xc0b8162e
-1.23286 0xbf9dce54
-4.46401 0xc08ed922
-11.5247 0xc1386511
-8.56121 0xc108fab4
-2.11196 0xc0072a50
-12.5987 0xc149941c
-34.7144 0xc20adb8a
-36.9603 0xc213d75f
-7.42342 0xc0ed8ca0
28.0619 0x41e07ec6
40.2089 0x4220d5e2
26.8212 0x41d691db
6.13031 0x40c42b7a
-3.07885 0xc0450bf0
4.46333 0x408ed39a
14.9046 0x416e792a
10.7711 0x412c569a
-2.60199 0xc0268708
-3.58022 0xc065225c
8.79749 0x410cc283
11.7328 0x413bb98a
-0.43429 0xbede5b40
-5.64415 0xc0b49cdc
4.79481 0x40996f15
10.5272 0x41286f44
1.19972 0x3f999050
-5.07778 0xc0a27d33
2.49998 0x401fffb4
8.23618 0x4103c765
1.82962 0x3fea3120
-3.39877 0xc0598582
1.59831 0x3fcc9581
5.67576 0x40b59fce
1.55977 0x3fc7a687
-1.50332 0xbfc06cd4
1.66206 0x3fd4be74
3.386 0x4058b43b
0.728507 0x3f3a7f69
0.102529 0x3dd1fae0
2.2263 0x400e7bc5
1.64547 0x3fd29eb8
-0.279706 0xbe8f35aa
1.20018 0x3f999fa3
2.88361 0x40388d11
0.522253 0x3f05b267
-1.14722 0xbf92d809
1.76987 0x3fe28b02
3.34614 0x4056272c
-0.0553918 0xbd62e280
-1.67762 0xbfd6bc34
1.90708 0x3ff41b11
3.46657 0x405ddc3c
-0.228467 0xbe69f338
-1.8043 0xbfe6f369
1.75255 0x3fe053a5
3.22485 0x404e63ee
-0.150578 0xbe1a3108
-1.56802 0xbfc8b4d6
1.44283 0x3fb8aeaf
2.69379 0x402c671e
0.0483143 0x3d45e540
-1.07863 0xbf8a1093
1.08299 0x3f8a9f4e
1.99673 0x3fff9502
0.277858 0x3e8e4373
-0.474099 0xbef2bd10
0.738449 0x3f3d0af8
1.26803 0x3fa24ed8
0.487452 0x3ef99359
0.114249 0x3de9fb28
0.439923 0x3ee13d95
0.623081 0x3f1f8235
0.656843 0x3f2826dc
0.585322 0x3f15d7b2
0.194834 0x3e47828c
0.140568 0x3e0ff0f4
0.783366 0x3f488aaf
0.879694 0x3f6133a4
-0.000333607 0xb9aee800
-0.143547 0xbe12fded
0.870501 0x3f5ed92b
0.980421 0x3f7afcdd
-0.150517 0xbe1a2134
-0.232774 0xbe6e5c4c
0.920391 0x3f6b9ec7
0.906291 0x3f6802b5
-0.25705 0xbe839c00
-0.160927 0xbe24c9fb
0.93102 0x3f6e575b
0.700874 0x3f336c7b
-0.317014 0xbea24fae
0.0196916 0x3ca15048
0.897271 0x3f65b38a
0.420375 0x3ed73b6f
-0.32572 0xbea6c4c4
0.250089 0x3e800bba
0.814261 0x3f50736d
0.122522 0x3dfaecbe
-0.280543 0xbe8fa358
0.474605 0x3ef2ff67
0.681188 0x3f2e625b
-0.1422 0xbe119cfa
-0.18446 0xbe3ce314
0.648206 0x3f25f0d9
0.504186 0x3f011253
-0.336388 0xbeac3b14
-0.0480577 0xbd44d82c
0.740839 0x3f3da79f
0.297297 0x3e98374d
-0.438665 0xbee098b8
0.110553 0x3de269d0
0.739022 0x3f3d308f
0.0813128 0x3da68756
-0.444087 0xbee35f50
0.267862 0x3e892537
0.645163 0x3f252960
-0.1192 0xbdf41f64
-0.362524 0xbeb99cc2
0.39857 0x3ecc115f
0.47513 0x3ef34444
-0.279968 0xbe8f57e8
-0.21559 0xbe5cc38e
0.479864 0x3ef5b0bc
0.254644 0x3e8260c3
-0.38127 0xbec335c4
-0.0326315 0xbd05a8a0
0.495441 0x3efdaa6a
0.0149833 0x3c757c80
-0.411545 0xbed2b60e
0.153715 0x3e1d6780
0.438501 0x3ee0833b
-0.211523 0xbe58996e
-0.369656 0xbebd4392
0.311969 0x3e9fba63
0.313175 0x3ea0586c
-0.395777 0xbecaa356
-0.265426 0xbe87e5e9
0.415826 0x3ed4e71f
0.134148 0x3e095e1e
-0.515594 0xbf03fdfa
-0.118391 0xbdf276de
0.447389 0x3ee5101c
-0.0754148 0xbd9a7310
-0.558413 0xbf0ef424
0.0450111 0x3d385d90
0.399292 0x3ecc7005
-0.287306 0xbe9319be
-0.522786 0xbf05d54e
0.195342 0x3e4807ce
0.275498 0x3e8d0e1a
-0.472503 0xbef1ebf1
-0.418472 0xbed641ef
0.304553 0x3e9bee5d
0.0906698 0x3db9b118
-0.605559 0xbf1b05e8
-0.265113 0xbe87bcd6
0.350191 0x3eb34c47
-0.131824 0xbe06fcdc
-0.668492 0xbf2b2245
-0.0896365 0xbdb79358
0.318826 0x3ea33d2c
-0.36305 0xbeb9e1bf
-0.65363 0xbf27544e
0.077324 0x3d9e5c0c
0.208195 0x3e553126
-0.572441 0xbf128b83
-0.565009 0xbf10a472
0.205565 0x3e527f90
0.0277776 0x3ce38de0
-0.732023 0xbf3b65da
-0.418119 0xbed613ba
0.269482 0x3e89f988
-0.202296 0xbe4f2698
-0.820418 0xbf5206e8
-0.238037 0xbe73c016
0.251741 0x3e80e439
-0.453858 0xbee8600b
-0.826089 0xbf537a96
-0.0561839 0xbd662120
0.14595 0x3e1573e8
-0.694514 0xbf31cbb1
-0.749387 0xbf3fd7cd
0.0938825 0x3dc04578
-0.0420493 0xbd2c3bd6
-0.892153 0xbf64642a
-0.603085 0xbf1a63c4
0.181079 0x3e396cbe
-0.294484 0xbe96c6aa
-1.01958 0xbf8281ae
-0.411302 0xbed2963c
0.181225 0x3e399312
-0.583574 0xbf156514
-1.05869 0xbf878306
-0.206886 0xbe53da0c
0.0806948 0x3da54351
-0.874878 0xbf5ff806
-1.00357 0xbf8074fc
-0.0275537 0xbce1b840
-0.121203 0xbdf83950
-1.13171 0xbf90dbcf
-0.862269 0xbf5cbdaa
0.0887483 0x3db5c1a8
-0.411455 0xbed2aa34
-1.32008 0xbfa8f841
-0.656782 0xbf2822e1
0.108686 0x3dde96c8
-0.764345 0xbf43ac18
-1.4136 0xbfb4f0fc
-0.421414 0xbed7c384
0.00796185 0x3c027268
-1.14416 0xbf9273df
-1.3978 0xbfb2eb28
-0.199628 0xbe4c6b48
-0.22528 0xbe66afd2
-1.50935 0xbfc13250
-1.27322 0xbfa2f8d5
-0.0398483 0xbd2337f0
-0.58859 0xbf16adce
-1.81767 0xbfe8a946
-1.05714 0xbf87503c
0.00917539 0x3c165460
-1.06525 0xbf885a03
-2.03182 0xc0020960
-0.783718 0xbf48a1bf
-0.097416 0xbdc78208
-1.62646 0xbfd02fc4
-2.12502 0xc0080044
-0.502895 0xbf00bdbd
-0.397844 0xbecbb242
-2.23587 0xc00f186c
-2.08593 0xc0057fd2
-0.278744 0xbe8eb798
-0.924009 0xbf6c8bdc
-2.85674 0xc036d4d6
-1.92298 0xbff6243d
-0.189094 0xbe41a1ca
-1.70776 0xbfda97f0
-3.46309 0xc05da339
-1.66834 0xbfd58c3c
-0.330312 0xbea91ea7
-2.8004 0xc03339d0
-4.05917 0xc081e4ba
-1.38363 0xbfb11aa6
-0.838386 0xbf56a07b
-4.32876 0xc08a853b
-4.72465 0xc0973055
-1.17419 0xbf964bd3
-1.96697 0xbffbc5d1
-6.68757 0xc0d60098
-5.76671 0xc0b888e0
-1.23901 0xbf9e97f7
-4.44053 0xc08e18da
-11.5136 0xc1383798
-8.58665 0xc10962e6
-2.11367 0xc0074670
-12.5338 0xc1488a48
-34.6582 0xc20aa203
-37.0091 0xc214095b
-7.54864 0xc0f18e76
27.9762 0x41dfcf2b
40.2172 0x4220de6b
26.8873 0x41d7193c
6.18566 0x40c5f0e5
-3.07864 0xc0450868
4.42324 0x408d8b36
14.8892 0x416e3a2e
10.8096 0x412cf450
-2.56935 0xc0247028
-3.60731 0xc066de3c
8.76075 0x410c2c08
11.7545 0x413c1256
-0.39316 0xbec94c40
-5.65765 0xc0b50b7c
4.75552 0x40982d3f
10.5366 0x412895c0
1.23742 0x3f9e63b0
-5.0824 0xc0a2a30a
2.46713 0x401de563
8.23907 0x4103d33a
1.85828 0x3feddc27
-3.39987 0xc0599780
1.57543 0x3fc9a78c
5.67725 0x40b5ac10
1.5779 0x3fc9f8b6
-1.50514 0xbfc0a88c
1.64925 0x3fd31aba
3.38956 0x4058ee85
0.737208 0x3f3cb9ae
0.0975518 0x3dc7c940
2.22175 0x400e312b
1.65262 0x3fd388e4
-0.278074 0xbe8e5fae
1.19145 0x3f988152
2.88473 0x40389f5a
0.532845 0x3f086882
-1.14999 0xbf9332d5
1.75818 0x3fe10bf5
3.35038 0x40566ca2
-0.0426306 0xbd2e9d60
-1.68245 0xbfd75a62
1.89405 0x3ff27018
3.47188 0x405e3352
-0.21531 0xbe5c7a30
-1.80945 0xbfe79c23
1.74 0x3fdeb856
3.22985 0x404eb5d4
-0.138748 0xbe0e1410
-1.57242 0xbfc944eb
1.4323 0x3fb755b0
2.6977 0x402ca72e
0.0575292 0x3d6ba3c0
-1.08175 0xbf8a76e7
1.07547 0x3f89a8f4
1.99925 0x3fffe772
0.283803 0x3e914ea7
-0.475808 0xbef39d1c
0.734271 0x3f3bf934
1.26914 0x3fa27339
0.490114 0x3efaf043
0.113877 0x3de93844
0.438818 0x3ee0acba
0.622925 0x3f1f7807
0.656736 0x3f281fd5
0.586115 0x3f160b9c
0.196093 0x3e48cc90
0.139341 0x3e0eaf88
0.781342 0x3f48060f
0.881447 0x3f61a67b
0.00234729 0x3b19d500
-0.145634 0xbe152128
0.867546 0x3f5e1780
0.982922 0x3f7ba0bf
-0.147392 0xbe16edf8
-0.235503 0xbe7127c1
0.917435 0x3f6add0a
0.909312 0x3f68c8ad
-0.254327 0xbe823734
-0.164057 0xbe27fe8f
0.928802 0x3f6dc5f7
0.70416 0x3f3443d5
-0.315303 0xbea16f6c
0.0164323 0x3c869d18
0.896257 0x3f657115
0.423641 0x3ed8e777
-0.325338 0xbea692b9
0.246999 0x3e7ced51
0.814622 0x3f508b14
0.125463 0x3e00797f
-0.28152 0xbe902362
0.471984 0x3ef1a7f0
0.682824 0x3f2ecd88
-0.139873 0xbe0f3ac0
-0.186578 0xbe3f0e49
0.646325 0x3f257594
0.506781 0x3f01bc62
-0.334911 0xbeab7970
-0.0509233 0xbd509500
0.739892 0x3f3d6997
0.300401 0x3e99ce30
-0.438182 0xbee05957
0.107426 0x3ddc021c
0.739094 0x3f3d3548
0.0844266 0x3dace7d8
-0.444616 0xbee3a4ba
0.264967 0x3e87a9d1
0.646205 0x3f256db6
-0.116548 0xbdeeb0f8
-0.363949 0xbeba5789
0.396339 0x3ecaecf0
0.47696 0x3ef4341d
-0.278152 0xbe8e69f4
-0.217667 0xbe5ee404
0.478604 0x3ef50ba6
0.256965 0x3e8390f8
-0.380522 0xbec2d3ba
-0.0350213 0xbd0f7284
0.495302 0x3efd9830
0.0174256 0x3c8ec028
-0.411928 0xbed2e83f
0.151399 0x3e1b0870
0.439459 0x3ee100d3
-0.209348 0xbe565f66
-0.371063 0xbebdfbf3
0.310104 0x3e9ec604
0.315046 0x3ea14db4
-0.394221 0xbec9d760
-0.267602 0xbe890326
0.414723 0x3ed456a3
0.136618 0x3e0be59e
-0.514915 0xbf03d178
-0.120974 0xbdf7c124
0.447245 0x3ee4fd46
-0.0727424 0xbd94f9fc
-0.558736 0xbf0f0952
0.0424374 0x3d2dd2e0
0.400156 0x3ecce14a
-0.284852 0xbe91d828
-0.524083 0xbf062a48
0.193189 0x3e45d356
0.277264 0x3e8df58c
-0.470654 0xbef0f99b
-0.42056 0xbed753ae
0.303167 0x3e9b38bc
0.0930875 0x3dbea4aa
-0.60461 0xbf1ac7be
-0.267684 0xbe890de1
0.349806 0x3eb319d3
-0.129111 0xbe0435c4
-0.668605 0xbf2b29b2
-0.0922977 0xbdbd0694
0.319527 0x3ea39914
-0.360457 0xbeb88dd9
-0.654809 0xbf27a193
0.0749933 0x3d999610
0.209904 0x3e56f127
-0.570377 0xbf12043e
-0.567096 0xbf112d2f
0.203949 0x3e50d7f0
0.030261 0x3cf7e600
-0.730831 0xbf3b17c1
-0.420811 0xbed7747e
0.26887 0x3e89a954
-0.199398 0xbe4c2f13
-0.820322 0xbf52009a
-0.240927 0xbe76b58c
0.252282 0x3e812b0c
-0.450985 0xbee6e78c
-0.827154 0xbf53c05c
-0.0588155 0xbd70e888
0.147621 0x3e172a15
-0.692122 0xbf312eeb
-0.751502 0xbf406268
0.0919492 0x3dbc4fdc
-0.0394432 0xbd218f36
-0.890649 0xbf640194
-0.605971 0xbf1b20e7
0.180204 0x3e388758
-0.291296 0xbe9524ce
-1.01926 0xbf827734
-0.414542 0xbed43ee0
0.181631 0x3e39fd63
-0.580271 0xbf148ca4
-1.05969 0xbf87a3d4
-0.209977 0xbe57042f
0.0824253 0x3da8ce96
-0.871981 0xbf5f3a21
-1.00584 0xbf80bf40
-0.0299727 0xbcf58950
-0.118302 0xbdf24841
-1.12972 0xbf909aa1
-0.865547 0xbf5d9478
0.0874684 0x3db322a8
-0.407729 0xbed0c1db
-1.31941 0xbfa8e24f
-0.660636 0xbf291f78
0.108888 0x3ddf008a
-0.760301 0xbf42a312
-1.41451 0xbfb50e94
-0.425275 0xbed9bdb0
0.00980371 0x3c209fc0
-1.14041 0xbf91f8f8
-1.40032 0xbfb33dcd
-0.202855 0xbe4fb932
-0.221867 0xbe633132
-1.50654 0xbfc0d629
-1.27717 0xbfa37a26
-0.0418037 0xbd2b3a68
-0.583915 0xbf157b73
-1.81639 0xbfe87f60
-1.06207 0xbf87f1fa
0.00903904 0x3c141880
-1.05985 0xbf87a926
-2.03254 0xc0021532
-0.788992 0xbf49fb68
-0.0953485 0xbdc3460e
-1.62107 0xbfcf7f2c
-2.128 0xc0083120
-0.507687 0xbf01f7bf
-0.393419 0xbec96e44
-2.23135 0xc00ece6b
-2.09117 0xc005d5c6
-0.282118 0xbe9071ca
-0.917335 0xbf6ad670
-2.85403 0xc036a862
-1.9302 0xbff710d2
-0.190062 0xbe429f7c
-1.69922 0xbfd98029
-3.46312 0xc05da3bc
-1.67695 0xbfd6a631
-0.327852 0xbea7dc40
-2.79063 0xc03299b1
-4.06287 0xc082030e
-1.39274 0xbfb2452c
-0.83136 0xbf54d405
-4.31853 0xc08a3166
-4.73303 0xc0977504
-1.18264 0xbf976097
-1.95365 0xbffa114a
-6.6775 0xc0d5ae0e
-5.78141 0xc0b9014e
-1.24527 0xbf9f64ea
-4.41628 0xc08d5227
-11.5024 0xc13809c5
-8.61263 0xc109cd5a
-2.11526 0xc007606a
-12.4685 0xc1477f1b
-34.6023 0xc20a68bd
-37.0574 0xc2143ac6
-7.67192 0xc0f58065
