    		Output_CPP	Output_Verilog
float     	3.24795e-07	3.247952520268882e-07
Error rate	not matched	1.86226248541e-07%

float     	4.11846	4.118456840515137
int       	1082378853	1082378854
hex       	0x4083ca65	0x4083ca66
Error rate	not matched	9.23890925278e-08%

float     	1.45766	1.4576616287231445
int       	1069192354	1069192360
hex       	0x3fba94a2	0x3fba94a8
Error rate	not matched	5.61171240849e-07%

float     	-1.45584	-1.4558407068252563
int       	3216660737	3216660733
hex       	0xbfba5901	0xbfba58fd
Error rate	not matched	1.2435256084e-07%

float     	-0.493587	-0.49358636140823364
int       	3204233058	3204233050
hex       	0xbefcb762	0xbefcb75a
Error rate	not matched	2.49669729236e-07%

float     	0.862051	0.8620515465736389
int       	1063038819	1063038825
hex       	0x3f5caf63	0x3f5caf69
Error rate	not matched	5.64419651734e-07%

float     	-0.417187	-0.4171866774559021
int       	3201669510	3201669502
hex       	0xbed59986	0xbed5997e
Error rate	not matched	2.49869637544e-07%

float     	-1.15951	-1.1595090627670288
int       	3214174922	3214174923
hex       	0xbf946aca	0xbf946acb
Error rate	not matched	3.1112183508e-08%

float     	0.188668	0.188667893409729
int       	1044460072	1044460072
hex       	0x3e413228	0x3e413228
Error rate	matched	0.0%

float     	-0.0223276	-0.02232760190963745
int       	3166103648	3166103648
hex       	0xbcb6e860	0xbcb6e860
Error rate	matched	0.0%

float     	-2.29538	-2.2953803539276123
int       	3222464385	3222464387
hex       	0xc012e781	0xc012e783
Error rate	not matched	6.20643011389e-08%

float     	-2.3936	-2.3936057090759277
int       	3222876371	3222876374
hex       	0xc01930d3	0xc01930d6
Error rate	not matched	9.30845510239e-08%

float     	-0.604875	-0.6048756837844849
int       	3206207768	3206207778
hex       	0xbf1ad918	0xbf1ad922
Error rate	not matched	3.11894946416e-07%

float     	-1.60957	-1.6095695495605469
int       	3217950296	3217950304
hex       	0xbfce0658	0xbfce0660
Error rate	not matched	2.48605455776e-07%

float     	-4.03907	-4.039067268371582
int       	3229696007	3229696010
hex       	0xc0814007	0xc081400a
Error rate	not matched	9.28879991646e-08%

float     	-2.05105	-2.051046848297119
int       	3221439571	3221439578
hex       	0xc0034453	0xc003445a
Error rate	not matched	2.17294158271e-07%

float     	2.55438	2.5543789863586426
int       	1076067064	1076067058
hex       	0x40237af8	0x40237af2
Error rate	not matched	5.575860651e-07%

float     	2.39626	2.3962557315826416
int       	1075403844	1075403841
hex       	0x40195c44	0x40195c41
Error rate	not matched	2.78964968996e-07%

float     	-1.76594	-1.7659423351287842
int       	3219262044	3219262054
hex       	0xbfe20a5c	0xbfe20a66
Error rate	not matched	3.10630196092e-07%

float     	-2.34605	-2.3460469245910645
int       	3222676892	3222676898
hex       	0xc016259c	0xc01625a2
Error rate	not matched	1.86180625644e-07%

float     	0.884508	0.8845067024230957
int       	1063415580	1063415560
hex       	0x3f626f1c	0x3f626f08
Error rate	not matched	1.88073227214e-06%

float     	1.07851	1.0785119533538818
int       	1066011828	1066011822
hex       	0x3f8a0cb4	0x3f8a0cae
Error rate	not matched	5.62845537207e-07%

float     	-2.1637	-2.1637024879455566
int       	3221912085	3221912090
hex       	0xc00a7a15	0xc00a7a1a
Error rate	not matched	1.55187350495e-07%

float     	-2.51753	-2.5175323486328125
int       	3223396154	3223396160
hex       	0xc0211f3a	0xc0211f40
Error rate	not matched	1.86139081681e-07%

float     	0.621361	0.62135910987854
int       	1059000700	1059000676
hex       	0x3f1f117c	0x3f1f1164
Error rate	not matched	2.26628745382e-06%

float     	1.60826	1.608262300491333
int       	1070455698	1070455690
hex       	0x3fcddb92	0x3fcddb8a
Error rate	not matched	7.47345267529e-07%

float     	-0.401556	-0.4015573263168335
int       	3201145040	3201145068
hex       	0xbecd98d0	0xbecd98ec
Error rate	not matched	8.74687015119e-07%

float     	-1.00331	-1.0033111572265625
int       	3212864632	3212864640
hex       	0xbf806c78	0xbf806c80
Error rate	not matched	2.48998974943e-07%

float     	0.129287	0.12928563356399536
int       	1040475056	1040474996
hex       	0x3e0463b0	0x3e046374
Error rate	not matched	5.76659667659e-06%

float     	-0.343423	-0.3434237241744995
int       	3199194398	3199194428
hex       	0xbeafd51e	0xbeafd53c
Error rate	not matched	9.37736075643e-07%

float     	-1.41856	-1.4185571670532227
int       	3216347966	3216347976
hex       	0xbfb5933e	0xbfb59348
Error rate	not matched	3.10911633496e-07%

float     	0.416105	0.416103720664978
int       	1054149548	1054149516
hex       	0x3ed50bac	0x3ed50b8c
Error rate	not matched	3.03562241816e-06%

float     	3.37498	3.374983787536621
int       	1079508925	1079508924
hex       	0x4057ffbd	0x4057ffbc
Error rate	not matched	9.26347135111e-08%

float     	3.0963	3.0962958335876465
int       	1078340020	1078340022
hex       	0x404629b4	0x404629b6
Error rate	not matched	1.85470256404e-07%

float     	0.90494	0.904941201210022
int       	1063758380	1063758394
hex       	0x3f67aa2c	0x3f67aa3a
Error rate	not matched	1.31608833953e-06%

float     	1.24232	1.2423254251480103
int       	1067385981	1067385989
hex       	0x3f9f047d	0x3f9f0485
Error rate	not matched	7.49494572948e-07%

float     	3.16164	3.1616439819335938
int       	1078614106	1078614112
hex       	0x404a585a	0x404a5860
Error rate	not matched	5.56269379996e-07%

float     	2.19131	2.191312789916992
int       	1074544241	1074544248
hex       	0x400c3e71	0x400c3e78
Error rate	not matched	6.51438975978e-07%

float     	-1.13372	-1.1337196826934814
int       	3213958598	3213958586
hex       	0xbf911dc6	0xbf911dba
Error rate	not matched	3.73371331151e-07%

float     	-1.95102	-1.951015830039978
int       	3220814570	3220814563
hex       	0xbff9baea	0xbff9bae3
Error rate	not matched	2.17336324332e-07%

float     	0.595729	0.5957300662994385
int       	1058570678	1058570692
hex       	0x3f1881b6	0x3f1881c4
Error rate	not matched	1.32253804975e-06%

float     	2.13404	2.134042263031006
int       	1074304034	1074304038
hex       	0x40089422	0x40089426
Error rate	not matched	3.72334076147e-07%

float     	0.277902	0.27790284156799316
int       	1049512236	1049512264
hex       	0x3e8e492c	0x3e8e4948
Error rate	not matched	2.6679060081e-06%

float     	-2.17789	-2.177891731262207
int       	3221971605	3221971604
hex       	0xc00b6295	0xc00b6294
Error rate	not matched	3.10368967389e-08%

float     	-2.26105	-2.2610514163970947
int       	3222320400	3222320401
hex       	0xc010b510	0xc010b511
Error rate	not matched	3.10335371988e-08%

float     	-1.05656	-1.056565284729004
int       	3213311364	3213311368
hex       	0xbf873d84	0xbf873d88
Error rate	not matched	1.24482178877e-07%

float     	-1.11658	-1.1165827512741089
int       	3213814826	3213814831
hex       	0xbf8eec2a	0xbf8eec2f
Error rate	not matched	1.55578347562e-07%

float     	-2.17199	-2.1719930171966553
int       	3221946859	3221946863
hex       	0xc00b01eb	0xc00b01ef
Error rate	not matched	1.24148540465e-07%

float     	-1.91232	-1.912325143814087
int       	3220489992	3220490002
hex       	0xbff4c708	0xbff4c712
Error rate	not matched	3.10511755194e-07%

float     	-0.0264819	-0.02648293972015381
int       	3168333952	3168334528
hex       	0xbcd8f080	0xbcd8f2c0
Error rate	not matched	1.81799017631e-05%

float     	1.25029	1.250288963317871
int       	1067452798	1067452792
hex       	0x3fa0097e	0x3fa00978
Error rate	not matched	5.62085743861e-07%

float     	0.768161	0.7681604623794556
int       	1061463604	1061463594
hex       	0x3f44a634	0x3f44a62a
Error rate	not matched	9.42095420165e-07%

float     	-0.106921	-0.10692113637924194
int       	3185244456	3185244536
hex       	0xbddaf928	0xbddaf978
Error rate	not matched	2.51158117077e-06%

float     	-0.441085	-0.4410858154296875
int       	3202471403	3202471424
hex       	0xbee1d5eb	0xbee1d600
Error rate	not matched	6.55743560437e-07%

float     	-1.06425	-1.0642483234405518
int       	3213375811	3213375818
hex       	0xbf883943	0xbf88394a
Error rate	not matched	2.1783944399e-07%

float     	-1.81519	-1.8151929378509521
int       	3219675188	3219675198
hex       	0xbfe85834	0xbfe8583e
Error rate	not matched	3.10590336481e-07%

float     	-1.03606	-1.0360662937164307
int       	3213139398	3213139410
hex       	0xbf849dc6	0xbf849dd2
Error rate	not matched	3.73466523347e-07%

float     	0.686547	0.6865454912185669
int       	1060094343	1060094322
hex       	0x3f2fc187	0x3f2fc172
Error rate	not matched	1.9809557648e-06%

float     	0.456742	0.4567405879497528
int       	1055513096	1055513063
hex       	0x3ee9da08	0x3ee9d9e7
Error rate	not matched	3.12644155009e-06%

float     	-1.56207	-1.5620663166046143
int       	3217551807	3217551818
hex       	0xbfc7f1bf	0xbfc7f1ca
Error rate	not matched	3.41874837138e-07%

float     	-1.70351	-1.703512191772461
int       	3218738340	3218738352
hex       	0xbfda0ca4	0xbfda0cb0
Error rate	not matched	3.72816884519e-07%

float     	0.374473	0.3744717836380005
int       	1052752624	1052752580
hex       	0x3ebfbaf0	0x3ebfbac4
Error rate	not matched	4.17951938536e-06%

float     	0.448189	0.44818782806396484
int       	1055226116	1055226080
hex       	0x3ee57904	0x3ee578e0
Error rate	not matched	3.41159107552e-06%

float     	-2.24684	-2.246837615966797
int       	3222260778	3222260784
hex       	0xc00fcc2a	0xc00fcc30
Error rate	not matched	1.86204668504e-07%

float     	-2.67409	-2.6740894317626953
int       	3224052801	3224052808
hex       	0xc02b2441	0xc02b2448
Error rate	not matched	2.17118032243e-07%

float     	1.05753	1.0575287342071533
int       	1065835812	1065835802
hex       	0x3f875d24	0x3f875d1a
Error rate	not matched	9.38230812608e-07%

float     	3.71848	3.7184760570526123
int       	1080949636	1080949635
hex       	0x406dfb84	0x406dfb83
Error rate	not matched	9.25112481374e-08%

float     	1.88052	1.88052499294281
int       	1072739593	1072739595
hex       	0x3ff0b509	0x3ff0b50b
Error rate	not matched	1.8643853672e-07%

float     	-0.507289	-0.5072886943817139
int       	3204570542	3204570540
hex       	0xbf01ddae	0xbf01ddac
Error rate	not matched	6.24108589213e-08%

float     	0.205889	0.20588919520378113
int       	1045615762	1045615774
hex       	0x3e52d492	0x3e52d49e
Error rate	not matched	1.14764911128e-06%

float     	1.30332	1.3033206462860107
int       	1067897651	1067897654
hex       	0x3fa6d333	0x3fa6d336
Error rate	not matched	2.80925798197e-07%

float     	-0.139818	-0.13981759548187256
int       	3188665456	3188665432
hex       	0xbe0f2c70	0xbe0f2c58
Error rate	not matched	7.5266597676e-07%

float     	-1.78507	-1.7850693464279175
int       	3219422502	3219422503
hex       	0xbfe47d26	0xbfe47d27
Error rate	not matched	3.10614714092e-08%

float     	-1.16627	-1.1662702560424805
int       	3214231638	3214231640
hex       	0xbf954856	0xbf954858
Error rate	not matched	6.22232690499e-08%

float     	-0.177921	-0.1779211163520813
int       	3191222496	3191222516
hex       	0xbe3630e0	0xbe3630f4
Error rate	not matched	6.26719071612e-07%

float     	-0.63909	-0.6390907764434814
int       	3206781806	3206781812
hex       	0xbf239b6e	0xbf239b74
Error rate	not matched	1.87103468929e-07%

float     	-1.07671	-1.0767066478729248
int       	3213480322	3213480326
hex       	0xbf89d182	0xbf89d186
Error rate	not matched	1.24475633867e-07%

float     	-0.817358	-0.8173586130142212
int       	3209772641	3209772650
hex       	0xbf513e61	0xbf513e6a
Error rate	not matched	2.80393691598e-07%

float     	-1.63649	-1.6364909410476685
int       	3218176130	3218176137
hex       	0xbfd17882	0xbfd17889
Error rate	not matched	2.17514508754e-07%

float     	-3.20599	-3.2059946060180664
int       	3226283774	3226283780
hex       	0xc04d2efe	0xc04d2f04
Error rate	not matched	1.85972481663e-07%

float     	-2.58721	-2.5872154235839844
int       	3223688424	3223688432
hex       	0xc02594e8	0xc02594f0
Error rate	not matched	2.48162940948e-07%

float     	0.170179	0.17017698287963867
int       	1043219280	1043219168
hex       	0x3e2e4350	0x3e2e42e0
Error rate	not matched	1.07359979007e-05%

float     	1.52043	1.5204240083694458
int       	1069718859	1069718849
hex       	0x3fc29d4b	0x3fc29d41
Error rate	not matched	9.34825063227e-07%

float     	0.561312	0.5613106489181519
int       	1057993247	1057993230
hex       	0x3f0fb21f	0x3f0fb20e
Error rate	not matched	1.60681554898e-06%

float     	0.220379	0.2203781008720398
int       	1046588164	1046588108
hex       	0x3e61ab04	0x3e61aacc
Error rate	not matched	5.35071978895e-06%

float     	1.58524	1.585242748260498
int       	1070262590	1070262588
hex       	0x3fcae93e	0x3fcae93c
Error rate	not matched	1.8687002785e-07%

float     	2.23429	2.234293222427368
int       	1074724520	1074724521
hex       	0x400efea8	0x400efea9
Error rate	not matched	9.30471001071e-08%

float     	0.911741	0.9117416143417358
int       	1063872480	1063872486
hex       	0x3f6967e0	0x3f6967e6
Error rate	not matched	5.63977366911e-07%

float     	-0.518148	-0.5181474685668945
int       	3204752724	3204752720
hex       	0xbf04a554	0xbf04a550
Error rate	not matched	1.24814622047e-07%

float     	-0.303815	-0.303815096616745
int       	3197865388	3197865383
hex       	0xbe9b8dac	0xbe9b8da7
Error rate	not matched	1.56354298676e-07%

float     	1.16679	1.1667890548706055
int       	1066752340	1066752344
hex       	0x3f955954	0x3f955958
Error rate	not matched	3.74969882888e-07%

float     	2.47311	2.473114252090454
int       	1075726206	1075726209
hex       	0x401e477e	0x401e4781
Error rate	not matched	2.7888137179e-07%

float     	2.35326	2.3532650470733643
int       	1075223520	1075223525
hex       	0x40169be0	0x40169be5
Error rate	not matched	4.65019589601e-07%

float     	0.76232	0.7623213529586792
int       	1061365610	1061365630
hex       	0x3f43276a	0x3f43277e
Error rate	not matched	1.88436480432e-06%

float     	-0.395699	-0.39569753408432007
int       	3200948482	3200948446
hex       	0xbeca9902	0xbeca98de
Error rate	not matched	1.1246666481e-06%

float     	0.474758	0.47475868463516235
int       	1056117616	1056117650
hex       	0x3ef31370	0x3ef31392
Error rate	not matched	3.21933840369e-06%

float     	1.8111	1.8110990524291992
int       	1072157196	1072157208
hex       	0x3fe7d20c	0x3fe7d218
Error rate	not matched	1.11923886206e-06%

float     	1.33038	1.3303834199905396
int       	1068124659	1068124673
hex       	0x3faa49f3	0x3faa4a01
Error rate	not matched	1.31070843483e-06%

float     	0.392644	0.3926454782485962
int       	1053362332	1053362388
hex       	0x3ec9089c	0x3ec908d4
Error rate	not matched	5.31630933619e-06%

float     	1.71842	1.7184258699417114
int       	1071379793	1071379809
hex       	0x3fdbf551	0x3fdbf561
Error rate	not matched	1.49340132272e-06%

float     	3.99505	3.9950497150421143
int       	1082109658	1082109669
hex       	0x407faeda	0x407faee5
Error rate	not matched	1.01653283645e-06%

float     	3.8095	3.8095004558563232
int       	1081331406	1081331419
hex       	0x4073cece	0x4073cedb
Error rate	not matched	1.20222162492e-06%

float     	1.63195	1.6319522857666016
int       	1070654389	1070654416
hex       	0x3fd0e3b5	0x3fd0e3d0
Error rate	not matched	2.52182219374e-06%

float     	0.539633	0.539635956287384
int       	1057629538	1057629589
hex       	0x3f0a2562	0x3f0a2595
Error rate	not matched	4.8221043539e-06%

float     	0.618549	0.6185515522956848
int       	1058953526	1058953573
hex       	0x3f1e5936	0x3f1e5965
Error rate	not matched	4.43834397318e-06%

float     	0.0404117	0.04041409492492676
int       	1025869488	1025870144
hex       	0x3d2586b0	0x3d258940
Error rate	not matched	6.39457560317e-05%

float     	-0.444977	-0.44497525691986084
int       	3202602002	3202601932
hex       	0xbee3d412	0xbee3d3cc
Error rate	not matched	2.18572273284e-06%

float     	0.462994	0.4629959762096405
int       	1055722893	1055722959
hex       	0x3eed0d8d	0x3eed0dcf
Error rate	not matched	6.25164050506e-06%

float     	0.83056	0.8305618762969971
int       	1062510484	1062510516
hex       	0x3f549f94	0x3f549fb4
Error rate	not matched	3.01173498821e-06%

float     	-0.923236	-0.9232339859008789
int       	3211548971	3211548944
hex       	0xbf6c592b	0xbf6c5910
Error rate	not matched	8.4071581171e-07%

float     	-2.1175	-2.1174941062927246
int       	3221718282	3221718278
hex       	0xc007850a	0xc0078506
Error rate	not matched	1.24157348653e-07%

float     	-0.760446	-0.7604449987411499
int       	3208817810	3208817798
hex       	0xbf42ac92	0xbf42ac86
Error rate	not matched	3.73969502494e-07%

float     	-0.0193831	-0.0193825364112854
int       	3164522848	3164522528
hex       	0xbc9ec960	0xbc9ec820
Error rate	not matched	1.01121090089e-05%

float     	-2.19538	-2.1953823566436768
int       	3222044965	3222044965
hex       	0xc00c8125	0xc00c8125
Error rate	matched	0.0%

float     	-3.37263	-3.372633457183838
int       	3226982711	3226982714
hex       	0xc057d937	0xc057d93a
Error rate	not matched	9.29661008029e-08%

float     	-0.216592	-0.21659255027770996
int       	3193817648	3193817712
hex       	0xbe5dca30	0xbe5dca70
Error rate	not matched	2.00387144958e-06%

float     	3.24031	3.2403061389923096
int       	1078944046	1078944045
hex       	0x404f612e	0x404f612d
Error rate	not matched	9.26832122303e-08%

float     	2.19986	2.1998627185821533
int       	1074580109	1074580109
hex       	0x400cca8d	0x400cca8d
Error rate	matched	0.0%

float     	-0.690581	-0.6905809640884399
int       	3207645672	3207645674
hex       	0xbf30c9e8	0xbf30c9ea
Error rate	not matched	6.23510264073e-08%

float     	-0.497458	-0.49745795130729675
int       	3204362952	3204362959
hex       	0xbefeb2c8	0xbefeb2cf
Error rate	not matched	2.18452157413e-07%

float     	1.44582	1.4458153247833252
int       	1069092985	1069092986
hex       	0x3fb91079	0x3fb9107a
Error rate	not matched	9.35372333399e-08%

float     	0.968144	0.9681442975997925
int       	1064818760	1064818766
hex       	0x3f77d848	0x3f77d84e
Error rate	not matched	5.63476173166e-07%

float     	-1.10771	-1.1077147722244263
int       	3213740442	3213740441
hex       	0xbf8dc99a	0xbf8dc999
Error rate	not matched	3.11163897038e-08%

float     	-1.13683	-1.1368286609649658
int       	3213984665	3213984666
hex       	0xbf918399	0xbf91839a
Error rate	not matched	3.11140252438e-08%

float     	0.597083	0.5970834493637085
int       	1058593398	1058593398
hex       	0x3f18da76	0x3f18da76
Error rate	matched	0.0%

float     	1.10664	1.1066354513168335
int       	1066247738	1066247739
hex       	0x3f8da63a	0x3f8da63b
Error rate	not matched	9.37868343689e-08%

float     	0.113253	0.11325305700302124
int       	1038610728	1038610744
hex       	0x3de7f128	0x3de7f138
Error rate	not matched	1.54051942356e-06%

float     	-0.5717	-0.5716995000839233
int       	3205651174	3205651174
hex       	0xbf125ae6	0xbf125ae6
Error rate	matched	0.0%

float     	-0.854002	-0.8540021777153015
int       	3210387424	3210387427
hex       	0xbf5a9fe0	0xbf5a9fe3
Error rate	not matched	9.34466655823e-08%

float     	-1.54804	-1.5480451583862305
int       	3217434196	3217434200
hex       	0xbfc62654	0xbfc62658
Error rate	not matched	1.24322666955e-07%

float     	-1.71759	-1.7175869941711426
int       	3218856413	3218856420
hex       	0xbfdbd9dd	0xbfdbd9e4
Error rate	not matched	2.17468538569e-07%

float     	-0.251812	-0.25181257724761963
int       	3196120440	3196120468
hex       	0xbe80ed78	0xbe80ed94
Error rate	not matched	8.76062104844e-07%

float     	1.44853	1.44852876663208
int       	1069115753	1069115748
hex       	0x3fb96969	0x3fb96964
Error rate	not matched	4.67676206806e-07%

float     	1.30373	1.303727388381958
int       	1067901068	1067901066
hex       	0x3fa6e08c	0x3fa6e08a
Error rate	not matched	1.87283266206e-07%

float     	-0.0218778	-0.02187800407409668
int       	3165862144	3165862272
hex       	0xbcb33900	0xbcb33980
Error rate	not matched	4.04313246054e-06%

float     	-0.197159	-0.19715893268585205
int       	3192513527	3192513544
hex       	0xbe49e3f7	0xbe49e408
Error rate	not matched	5.32495786039e-07%

float     	0.776934	0.7769343852996826
int       	1061610797	1061610796
hex       	0x3f46e52d	0x3f46e52c
Error rate	not matched	9.41964798046e-08%

float     	0.363568	0.36356791853904724
int       	1052386707	1052386707
hex       	0x3eba2593	0x3eba2593
Error rate	matched	0.0%

float     	-2.10195	-2.101954936981201
int       	3221653101	3221653102
hex       	0xc006866d	0xc006866e
Error rate	not matched	3.10399651561e-08%

float     	-3.48481	-3.484809160232544
int       	3227453210	3227453213
hex       	0xc05f071a	0xc05f071d
Error rate	not matched	9.29525481796e-08%

float     	-1.49055	-1.4905519485473633
int       	3216951905	3216951912
hex       	0xbfbeca61	0xbfbeca68
Error rate	not matched	2.17597284843e-07%

float     	1.00454	1.0045387744903564
int       	1065391294	1065391290
hex       	0x3f8094be	0x3f8094ba
Error rate	not matched	3.75448909948e-07%

float     	-0.0520321	-0.052032530307769775
int       	3176472480	3176472592
hex       	0xbd551fa0	0xbd552010
Error rate	not matched	3.52592382604e-06%

float     	-3.12659	-3.12658953666687
int       	3225950727	3225950731
hex       	0xc0481a07	0xc0481a0b
Error rate	not matched	1.23994454302e-07%

float     	-3.39437	-3.394374132156372
int       	3227073895	3227073901
hex       	0xc0593d67	0xc0593d6d
Error rate	not matched	1.85926947917e-07%

float     	-0.957339	-0.9573400020599365
int       	3212121124	3212121148
hex       	0xbf751424	0xbf75143c
Error rate	not matched	7.47169831819e-07%

float     	-0.412521	-0.41252273321151733
int       	3201512961	3201513006
hex       	0xbed33601	0xbed3362e
Error rate	not matched	1.40558543877e-06%

float     	-2.21223	-2.212231159210205
int       	3222115627	3222115634
hex       	0xc00d952b	0xc00d9532
Error rate	not matched	2.1724856617e-07%

float     	-1.86665	-1.8666566610336304
int       	3220106892	3220106907
hex       	0xbfeeee8c	0xbfeeee9b
Error rate	not matched	4.65823045728e-07%

float     	1.34722	1.3472236394882202
int       	1068265949	1068265939
hex       	0x3fac71dd	0x3fac71d3
Error rate	not matched	9.3609648509e-07%

float     	2.87266	2.87265944480896
int       	1077402024	1077402023
hex       	0x4037d9a8	0x4037d9a7
Error rate	not matched	9.28158642479e-08%

float     	1.4383	1.4382953643798828
int       	1069029904	1069029904
hex       	0x3fb81a10	0x3fb81a10
Error rate	matched	0.0%

float     	0.819765	0.8197648525238037
int       	1062329370	1062329372
hex       	0x3f51dc1a	0x3f51dc1c
Error rate	not matched	1.88265528233e-07%

float     	1.74884	1.748842716217041
int       	1071634960	1071634964
hex       	0x3fdfda10	0x3fdfda14
Error rate	not matched	3.73261432232e-07%

float     	0.906635	0.906635582447052
int       	1063786812	1063786821
hex       	0x3f68193c	0x3f681945
Error rate	not matched	8.46034177006e-07%

float     	-1.02471	-1.0247087478637695
int       	3213044139	3213044136
hex       	0xbf8329ab	0xbf8329a8
Error rate	not matched	9.33693989319e-08%

float     	0.146555	0.14655572175979614
int       	1041633944	1041633972
