    		Output_CPP	Output_Verilog
float     	1.31182e-07	-3.69810805977977e-07
float     	3.1232	3.1232080459594727
int       	1078452878	1078452900
hex       	0x4047e28e	0x4047e2a4
Error rate	not matched	2.03995932032e-06%

float     	2.21858	2.2185721397399902
int       	1074658630	1074658582
hex       	0x400dfd46	0x400dfd16
Error rate	not matched	4.46653464273e-06%

float     	-2.36565	-2.3656556606292725
int       	3222759121	3222759143
hex       	0xc01766d1	0xc01766e7
Error rate	not matched	6.82644875835e-07%

float     	-2.64873	-2.64872407913208
int       	3223946461	3223946418
hex       	0xc02984dd	0xc02984b2
Error rate	not matched	1.33376904735e-06%

float     	1.40814	1.4081450700759888
int       	1068776940	1068776985
hex       	0x3fb43dec	0x3fb43e19
Error rate	not matched	4.21042018365e-06%

float     	1.98766	1.9876506328582764
int       	1073638306	1073638230
hex       	0x3ffe6ba2	0x3ffe6b56
Error rate	not matched	7.07873401827e-06%

float     	-1.09858	-1.0985888242721558
int       	3213663842	3213663887
hex       	0xbf8c9e62	0xbf8c9e8f
Error rate	not matched	1.40027091234e-06%

float     	-0.461044	-0.46103525161743164
int       	3203141098	3203140816
hex       	0xbeec0dea	0xbeec0cd0
Error rate	not matched	8.80385819332e-06%

float     	3.93421	3.9342174530029297
int       	1081854498	1081854520
hex       	0x407bca22	0x407bca38
Error rate	not matched	2.03354518012e-06%

float     	4.93215	4.932146072387695
int       	1084085299	1084085284
hex       	0x409dd433	0x409dd424
Error rate	not matched	1.38365495906e-06%

float     	2.013	2.0129928588867188
int       	1073796343	1073796320
hex       	0x4000d4f7	0x4000d4e0
Error rate	not matched	2.14193316544e-06%

float     	0.935655	0.9356603622436523
int       	1064273684	1064273776
hex       	0x3f6f8714	0x3f6f8770
Error rate	not matched	8.64439301498e-06%

float     	1.9212	1.921208381652832
int       	1073080830	1073080872
hex       	0x3ff5e9fe	0x3ff5ea28
Error rate	not matched	3.91396424443e-06%

float     	1.04676	1.0467510223388672
int       	1065745426	1065745392
hex       	0x3f85fc12	0x3f85fbf0
Error rate	not matched	3.19025530587e-06%

float     	-0.235739	-0.23574399948120117
int       	3195102640	3195102944
hex       	0xbe7165b0	0xbe7166e0
Error rate	not matched	9.51456132251e-06%

float     	1.28279	1.2827918529510498
int       	1067725424	1067725446
hex       	0x3fa43270	0x3fa43286
Error rate	not matched	2.06045482345e-06%

float     	2.46996	2.4699602127075195
int       	1075712964	1075712980
hex       	0x401e13c4	0x401e13d4
Error rate	not matched	1.48738562567e-06%

float     	-0.04659	-0.04659152030944824
int       	3175011616	3175012032
hex       	0xbd3ed520	0xbd3ed6c0
Error rate	not matched	1.31023142688e-05%

float     	-2.18964	-2.189638137817383
int       	3222020862	3222020872
hex       	0xc00c22fe	0xc00c2308
Error rate	not matched	3.10364222589e-07%

float     	-0.416574	-0.416573703289032
int       	3201648952	3201648934
hex       	0xbed54938	0xbed54926
Error rate	not matched	5.62210294441e-07%

float     	0.635596	0.6355971097946167
int       	1059239534	1059239550
hex       	0x3f22b66e	0x3f22b67e
Error rate	not matched	1.51051763897e-06%

float     	-2.54538	-2.545381784439087
int       	3223512970	3223512969
hex       	0xc022e78a	0xc022e789
Error rate	not matched	3.10220560397e-08%

float     	-4.5665	-4.566496849060059
int       	3230802111	3230802110
hex       	0xc09220bf	0xc09220be
Error rate	not matched	3.09520659466e-08%

float     	-1.23899	-1.2389943599700928
int       	3214841689	3214841694
hex       	0xbf9e9759	0xbf9e975e
Error rate	not matched	1.55528653778e-07%

float     	2.19252	2.192521095275879
int       	1074549328	1074549316
hex       	0x400c5250	0x400c5244
Error rate	not matched	1.11674724345e-06%

float     	0.884502	0.8845021724700928
int       	1063415480	1063415484
hex       	0x3f626eb8	0x3f626ebc
Error rate	not matched	3.76146489799e-07%

float     	-1.3385	-1.3384904861450195
int       	3215676376	3215676328
hex       	0xbfab53d8	0xbfab53a8
Error rate	not matched	1.49268752161e-06%

float     	-0.55817	-0.5581691265106201
int       	3205424188	3205424172
hex       	0xbf0ee43c	0xbf0ee42c
Error rate	not matched	4.99153904806e-07%

float     	0.233306	0.2332977056503296
int       	1047455664	1047455128
hex       	0x3e6ee7b0	0x3e6ee598
Error rate	not matched	5.11716169402e-05%

float     	-1.3298	-1.3298006057739258
int       	3215603412	3215603432
hex       	0xbfaa36d4	0xbfaa36e8
Error rate	not matched	6.21967246501e-07%

float     	-2.08786	-2.0878515243530273
int       	3221593988	3221593948
hex       	0xc0059f84	0xc0059f5c
Error rate	not matched	1.24162138832e-06%

float     	-0.667428	-0.6674239635467529
int       	3207257228	3207257164
hex       	0xbf2adc8c	0xbf2adc4c
Error rate	not matched	1.99547449582e-06%

float     	-0.333101	-0.333111047744751
int       	3198848041	3198848392
hex       	0xbeaa8c29	0xbeaa8d88
Error rate	not matched	1.09727000314e-05%

float     	-1.49383	-1.493838906288147
int       	3216979443	3216979485
hex       	0xbfbf35f3	0xbfbf361d
Error rate	not matched	1.305572533e-06%

float     	-0.753749	-0.7537380456924438
int       	3208705453	3208705274
hex       	0xbf40f5ad	0xbf40f4fa
Error rate	not matched	5.57857374639e-06%

float     	1.07519	1.0751986503601074
int       	1065983974	1065984028
hex       	0x3f899fe6	0x3f89a01c
Error rate	not matched	5.06574219848e-06%

float     	-0.25405	-0.2540607452392578
int       	3196195554	3196195904
hex       	0xbe8212e2	0xbe821440
Error rate	not matched	1.09505189556e-05%

float     	-3.27822	-3.2782254219055176
int       	3226586705	3226586738
hex       	0xc051ce51	0xc051ce72
Error rate	not matched	1.02275261808e-06%

float     	-2.42703	-2.4270200729370117
int       	3223016566	3223016524
hex       	0xc01b5476	0xc01b544c
Error rate	not matched	1.30312702836e-06%

float     	1.59309	1.5931010246276855
int       	1070328432	1070328508
hex       	0x3fcbea70	0x3fcbeabc
Error rate	not matched	7.10062423157e-06%

float     	2.93896	2.9389495849609375
int       	1077680102	1077680064
hex       	0x403c17e6	0x403c17c0
Error rate	not matched	3.52609275512e-06%

float     	1.22016	1.2201488018035889
int       	1067200042	1067199958
hex       	0x3f9c2e2a	0x3f9c2dd6
Error rate	not matched	7.871064158e-06%

float     	1.24794	1.2479438781738281
int       	1067433055	1067433120
hex       	0x3f9fbc5f	0x3f9fbca0
Error rate	not matched	6.08937485077e-06%

float     	3.43979	3.439800500869751
int       	1079780741	1079780785
hex       	0x405c2585	0x405c25b1
Error rate	not matched	4.07490135074e-06%

float     	3.68089	3.680879831314087
int       	1080791970	1080791945
hex       	0x406b93a2	0x406b9389
Error rate	not matched	2.3131185921e-06%

float     	1.49928	1.4992656707763672
int       	1069541444	1069541360
hex       	0x3fbfe844	0x3fbfe7f0
Error rate	not matched	7.85383310495e-06%

float     	0.249429	0.2494339942932129
int       	1048537706	1048538016
hex       	0x3e7f6a6a	0x3e7f6ba0
Error rate	not matched	2.95649835219e-05%

float     	0.649696	0.6497049331665039
int       	1059476096	1059476240
hex       	0x3f265280	0x3f265310
Error rate	not matched	1.35916233074e-05%

float     	0.885521	0.8855166435241699
int       	1063432574	1063432504
hex       	0x3f62b17e	0x3f62b138
Error rate	not matched	6.58245776098e-06%

float     	0.979431	0.9794237613677979
int       	1065008128	1065008004
hex       	0x3f7abc00	0x3f7abb84
Error rate	not matched	1.1643103629e-05%

float     	1.50023	1.5002355575561523
int       	1069549465	1069549496
hex       	0x3fc00799	0x3fc007b8
Error rate	not matched	2.89841667117e-06%

float     	0.865442	0.8654477596282959
int       	1063095704	1063095804
hex       	0x3f5d8d98	0x3f5d8dfc
Error rate	not matched	9.40649083838e-06%

float     	-1.46144	-1.461440086364746
int       	3216707674	3216707704
hex       	0xbfbb105a	0xbfbb1078
Error rate	not matched	9.32630597505e-07%

float     	-2.70369	-2.7036991119384766
int       	3224176980	3224177000
hex       	0xc02d0954	0xc02d0968
Error rate	not matched	6.20313342725e-07%

float     	-1.47579	-1.4757858514785767
int       	3216828076	3216828045
hex       	0xbfbce6ac	0xbfbce68d
Error rate	not matched	9.63682213273e-07%

float     	-0.510581	-0.5105781555175781
int       	3204625784	3204625728
hex       	0xbf02b578	0xbf02b540
Error rate	not matched	1.74747392596e-06%

float     	-1.49773	-1.4977307319641113
int       	3217012098	3217012132
hex       	0xbfbfb582	0xbfbfb5a4
Error rate	not matched	1.0568813223e-06%

float     	-1.9153	-1.9153003692626953
int       	3220514940	3220514960
hex       	0xbff5287c	0xbff52890
Error rate	not matched	6.21018699575e-07%

float     	-0.00123334	-0.0012285709381103516
int       	3131156480	3131115520
hex       	0xbaa1a800	0xbaa10800
Error rate	not matched	0.00130814286228%

float     	1.76061	1.7606103420257568
int       	1071733663	1071733678
hex       	0x3fe15b9f	0x3fe15bae
Error rate	not matched	1.3996014605e-06%

float     	0.921169	0.9211639165878296
int       	1064030658	1064030566
hex       	0x3f6bd1c2	0x3f6bd166
Error rate	not matched	8.6463674057e-06%

float     	-1.185	-1.1849970817565918
int       	3214388719	3214388732
hex       	0xbf97adef	0xbf97adfc
Error rate	not matched	4.04431484069e-07%

float     	-2.17133	-2.1713204383850098
int       	3221944068	3221944042
hex       	0xc00af704	0xc00af6ea
Error rate	not matched	8.06966212053e-07%

float     	-1.7783	-1.7782962322235107
int       	3219365700	3219365686
hex       	0xbfe39f44	0xbfe39f36
Error rate	not matched	4.34868272343e-07%

float     	-0.960076	-0.9600830078125
int       	3212167054	3212167168
hex       	0xbf75c78e	0xbf75c800
Error rate	not matched	3.54900595403e-06%

float     	-0.457475	-0.4574770927429199
int       	3203021356	3203021424
hex       	0xbeea3a2c	0xbeea3a70
Error rate	not matched	2.12299552336e-06%

float     	-0.777722	-0.7777152061462402
int       	3209107662	3209107544
hex       	0xbf4718ce	0xbf471858
Error rate	not matched	3.67703462858e-06%

float     	-1.60257	-1.6025655269622803
int       	3217891574	3217891550
hex       	0xbfcd20f6	0xbfcd20de
Error rate	not matched	7.45829977427e-07%

float     	-1.73229	-1.7322996854782104
int       	3218979783	3218979839
hex       	0xbfddbbc7	0xbfddbbff
Error rate	not matched	1.7396816313e-06%

float     	-1.11064	-1.1106438636779785
int       	3213764979	3213765012
hex       	0xbf8e2973	0xbf8e2994
Error rate	not matched	1.02683302032e-06%

float     	-1.30984	-1.3098373413085938
int       	3215436020	3215435968
hex       	0xbfa7a8f4	0xbfa7a8c0
Error rate	not matched	1.61719902609e-06%

float     	-2.60594	-2.605931043624878
int       	3223766952	3223766931
hex       	0xc026c7a8	0xc026c793
Error rate	not matched	6.51411851808e-07%

float     	-2.89627	-2.896275043487549
int       	3224984700	3224984722
hex       	0xc0395c7c	0xc0395c92
Error rate	not matched	6.82173778995e-07%

float     	-1.04284	-1.0428495407104492
int       	3213196262	3213196312
hex       	0xbf857be6	0xbf857c18
Error rate	not matched	1.55608297543e-06%

float     	1.15286	1.1528606414794922
int       	1066635472	1066635504
hex       	0x3f9390d0	0x3f9390f0
Error rate	not matched	3.00008773757e-06%

float     	1.67776	1.6777665615081787
int       	1071038682	1071038734
hex       	0x3fd6c0da	0x3fd6c10e
Error rate	not matched	4.85510008872e-06%

float     	0.749351	0.749348521232605
int       	1061148016	1061147982
hex       	0x3f3fd570	0x3f3fd54e
Error rate	not matched	3.20407704555e-06%

float     	-0.360008	-0.3600132465362549
int       	3199750888	3199751080
hex       	0xbeb852e8	0xbeb853a8
Error rate	not matched	6.00046712136e-06%

float     	-0.915367	-0.9153666496276855
int       	3211416952	3211416952
hex       	0xbf6a5578	0xbf6a5578
Error rate	matched	0.0%

float     	-0.81833	-0.8183255791664124
int       	3209788954	3209788873
hex       	0xbf517e1a	0xbf517dc9
Error rate	not matched	2.52353039906e-06%

float     	-0.72041	-0.7204086780548096
int       	3208146127	3208146100
hex       	0xbf386ccf	0xbf386cb4
Error rate	not matched	8.41607549381e-07%

float     	-1.51757	-1.5175704956054688
int       	3217178529	3217178560
hex       	0xbfc23fa1	0xbfc23fc0
Error rate	not matched	9.6357723765e-07%

float     	-2.57872	-2.5787220001220703
int       	3223652796	3223652808
hex       	0xc02509bc	0xc02509c8
Error rate	not matched	3.72248525489e-07%

float     	-2.19382	-2.193816661834717
int       	3222038410	3222038398
hex       	0xc00c678a	0xc00c677e
Error rate	not matched	3.72435038724e-07%

float     	-0.870359	-0.8703556060791016
int       	3210661848	3210661792
hex       	0xbf5ecfd8	0xbf5ecfa0
Error rate	not matched	1.74418866424e-06%

float     	-1.33738	-1.3373818397521973
int       	3215667013	3215667028
hex       	0xbfab2f45	0xbfab2f54
Error rate	not matched	4.66466208701e-07%

float     	-3.89913	-3.8991332054138184
int       	3229191003	3229191014
hex       	0xc0798b5b	0xc0798b66
Error rate	not matched	3.40642594067e-07%

float     	-5.31318	-5.3131818771362305
int       	3232368023	3232368022
hex       	0xc0aa0597	0xc0aa0596
Error rate	not matched	3.09370713014e-08%

float     	-3.90437	-3.9043655395507812
int       	3229212966	3229212960
hex       	0xc079e126	0xc079e120
Error rate	not matched	1.85803787585e-07%

float     	-1.9637	-1.963700294494629
int       	3220920959	3220920968
hex       	0xbffb5a7f	0xbffb5a88
Error rate	not matched	2.79423187174e-07%

float     	-1.457	-1.4570035934448242
int       	3216670477	3216670488
hex       	0xbfba7f0d	0xbfba7f18
Error rate	not matched	3.41968506835e-07%

float     	-1.33627	-1.3362712860107422
int       	3215657724	3215657712
hex       	0xbfab0afc	0xbfab0af0
Error rate	not matched	3.73174044938e-07%

float     	-0.590978	-0.5909771919250488
int       	3205974620	3205974600
hex       	0xbf174a5c	0xbf174a48
Error rate	not matched	6.23835256687e-07%

float     	-0.0707562	-0.07075786590576172
int       	3180390562	3180390784
hex       	0xbd90e8a2	0xbd90e980
Error rate	not matched	6.98027477042e-06%

float     	-0.169432	-0.1694328784942627
int       	3190652788	3190652880
hex       	0xbe2d7f74	0xbe2d7fd0
Error rate	not matched	2.8834224879e-06%

float     	-0.256552	-0.2565501928329468
int       	3196279500	3196279436
hex       	0xbe835acc	0xbe835a8c
Error rate	not matched	2.00232801919e-06%

float     	-0.61143	-0.6114283800125122
int       	3206317740	3206317714
hex       	0xbf1c86ac	0xbf1c8692
Error rate	not matched	8.10899047079e-07%

float     	-1.47816	-1.478163242340088
int       	3216847973	3216847988
hex       	0xbfbd3465	0xbfbd3474
Error rate	not matched	4.66294960965e-07%

float     	-1.17066	-1.1706615686416626
int       	3214268465	3214268477
hex       	0xbf95d831	0xbf95d83d
Error rate	not matched	3.73335336817e-07%

float     	1.11913	1.1191288232803345
int       	1066352528	1066352541
hex       	0x3f8f3f90	0x3f8f3f9d
Error rate	not matched	1.21910903371e-06%

float     	2.5534	2.553400993347168
int       	1076062952	1076062956
hex       	0x40236ae8	0x40236aec
Error rate	not matched	3.71725463883e-07%

float     	0.877333	0.8773320913314819
int       	1063295208	1063295190
hex       	0x3f6098e8	0x3f6098d6
Error rate	not matched	1.69285066504e-06%

float     	-1.20386	-1.2038564682006836
int       	3214546936	3214546936
hex       	0xbf9a17f8	0xbf9a17f8
Error rate	matched	0.0%

float     	-0.409425	-0.4094245433807373
int       	3201409068	3201409048
hex       	0xbed1a02c	0xbed1a018
Error rate	not matched	6.24724912537e-07%

float     	1.51409	1.514089584350586
int       	1069665719	1069665712
hex       	0x3fc1cdb7	0x3fc1cdb0
Error rate	not matched	6.54410053128e-07%

float     	1.42859	1.4285911321640015
int       	1068948503	1068948499
hex       	0x3fb6dc17	0x3fb6dc13
Error rate	not matched	3.74199504352e-07%

float     	0.606003	0.6060047149658203
int       	1058743044	1058743072
hex       	0x3f1b2304	0x3f1b2320
Error rate	not matched	2.64464547453e-06%

float     	1.83787	1.8378705978393555
int       	1072381779	1072381784
hex       	0x3feb3f53	0x3feb3f58
Error rate	not matched	4.6625186085e-07%

float     	4.06071	4.060712814331055
int       	1082257759	1082257756
hex       	0x4081f15f	0x4081f15c
Error rate	not matched	2.77198289876e-07%

float     	4.61599	4.615988731384277
int       	1083422256	1083422254
hex       	0x4093b630	0x4093b62e
Error rate	not matched	1.84600232174e-07%

float     	3.724	3.7239975929260254
int       	1080972788	1080972794
hex       	0x406e55f4	0x406e55fa
Error rate	not matched	5.5505560053e-07%

float     	2.80706	2.8070640563964844
int       	1077126891	1077126896
hex       	0x4033a6eb	0x4033a6f0
Error rate	not matched	4.64197862088e-07%

float     	1.74698	1.7469806671142578
int       	1071619352	1071619344
hex       	0x3fdf9d18	0x3fdf9d10
Error rate	not matched	7.46533737476e-07%

float     	0.806287	0.8062858581542969
int       	1062103259	1062103232
hex       	0x3f4e68db	0x3f4e68c0
Error rate	not matched	2.5421257087e-06%

float     	1.39896	1.3989653587341309
int       	1068699976	1068699980
hex       	0x3fb31148	0x3fb3114c
Error rate	not matched	3.74286524734e-07%

float     	2.74315	2.743147611618042
int       	1076858805	1076858811
hex       	0x402f8fb5	0x402f8fbb
Error rate	not matched	5.5717611001e-07%

float     	2.14501	2.1450140476226807
int       	1074350057	1074350057
hex       	0x400947e9	0x400947e9
Error rate	matched	0.0%

float     	0.037338	0.037337303161621094
int       	1025044416	1025044224
hex       	0x3d18efc0	0x3d18ef00
Error rate	not matched	1.87308956571e-05%

float     	-0.319366	-0.319366455078125
int       	3198387190	3198387200
hex       	0xbea383f6	0xbea38400
Error rate	not matched	3.12657580398e-07%

float     	1.01456	1.014559030532837
int       	1065475346	1065475346
hex       	0x3f81dd12	0x3f81dd12
Error rate	matched	0.0%

float     	0.583941	0.5839415788650513
int       	1058372911	1058372914
hex       	0x3f157d2f	0x3f157d32
Error rate	not matched	2.83453966822e-07%

float     	-1.73378	-1.7337796688079834
int       	3218992260	3218992254
hex       	0xbfddec84	0xbfddec7e
Error rate	not matched	1.8639373802e-07%

float     	-2.08273	-2.0827298164367676
int       	3221572468	3221572466
hex       	0xc0054b74	0xc0054b72
Error rate	not matched	6.20814841158e-08%

float     	0.538045	0.538043737411499
int       	1057602897	1057602876
hex       	0x3f09bd51	0x3f09bd3c
Error rate	not matched	1.98562239755e-06%

float     	2.7279	2.727900505065918
int       	1076794868	1076794860
hex       	0x402e95f4	0x402e95ec
Error rate	not matched	7.42945591379e-07%

float     	2.59689	2.5968894958496094
int       	1076245355	1076245360
hex       	0x4026336b	0x40263370
Error rate	not matched	4.6457807941e-07%

float     	1.81927	1.8192720413208008
int       	1072225738	1072225768
hex       	0x3fe8ddca	0x3fe8dde8
Error rate	not matched	2.79791828687e-06%

float     	1.56892	1.5689234733581543
int       	1070125696	1070125692
hex       	0x3fc8d280	0x3fc8d27c
Error rate	not matched	3.73787865757e-07%

float     	1.24518	1.2451772689819336
int       	1067409956	1067409912
hex       	0x3f9f6224	0x3f9f61f8
Error rate	not matched	4.12212756239e-06%

float     	0.979999	0.9799985885620117
int       	1065017654	1065017648
hex       	0x3f7ae136	0x3f7ae130
Error rate	not matched	5.63370942957e-07%

float     	1.30747	1.3074803352355957
int       	1067932493	1067932548
hex       	0x3fa75b4d	0x3fa75b84
Error rate	not matched	5.15013826815e-06%

float     	1.3331	1.3331050872802734
int       	1068147493	1068147504
hex       	0x3faaa325	0x3faaa330
Error rate	not matched	1.02982032651e-06%

float     	0.595188	0.5951809883117676
int       	1058561601	1058561480
hex       	0x3f185e41	0x3f185dc8
Error rate	not matched	1.14306054448e-05%

float     	0.700895	0.7008922100067139
int       	1060335062	1060335020
hex       	0x3f336dd6	0x3f336dac
Error rate	not matched	3.96101208997e-06%

float     	2.09578	2.0957863330841064
int       	1074143550	1074143581
hex       	0x4006213e	0x4006215d
Error rate	not matched	2.88602021583e-06%

float     	2.21203	2.2120306491851807
int       	1074631131	1074631145
hex       	0x400d91db	0x400d91e9
Error rate	not matched	1.30277260691e-06%

float     	-0.129385	-0.12939214706420898
int       	3187965320	3187965792
hex       	0xbe047d88	0xbe047f60
Error rate	not matched	1.48056817632e-05%

float     	-1.96325	-1.9632506370544434
int       	3220917160	3220917196
hex       	0xbffb4ba8	0xbffb4bcc
Error rate	not matched	1.11769406699e-06%

float     	-0.847173	-0.847166895866394
int       	3210272858	3210272750
hex       	0xbf58e05a	0xbf58dfee
Error rate	not matched	3.36420001592e-06%

float     	1.29998	1.2999820709228516
int       	1067869606	1067869648
hex       	0x3fa665a6	0x3fa665d0
Error rate	not matched	3.93306446443e-06%

float     	1.82094	1.8209311962127686
int       	1072239734	1072239686
hex       	0x3fe91476	0x3fe91446
Error rate	not matched	4.4766108248e-06%

float     	1.27845	1.278439998626709
int       	1067688989	1067688940
hex       	0x3fa3a41d	0x3fa3a3ec
Error rate	not matched	4.58935144081e-06%

float     	1.31323	1.3132400512695312
int       	1067980820	1067980864
hex       	0x3fa81814	0x3fa81840
Error rate	not matched	4.11992417617e-06%

float     	1.69605	1.696059226989746
int       	1071192129	1071192184
hex       	0x3fd91841	0x3fd91878
Error rate	not matched	5.13446640533e-06%

float     	1.47741	1.477402687072754
int       	1069357994	1069357960
hex       	0x3fbd1baa	0x3fbd1b88
Error rate	not matched	3.17947779797e-06%

float     	0.562345	0.56233811378479
int       	1058010577	1058010468
hex       	0x3f0ff5d1	0x3f0ff564
Error rate	not matched	1.03023544726e-05%

float     	-0.788164	-0.7881612777709961
int       	3209282846	3209282800
hex       	0xbf49c51e	0xbf49c4f0
Error rate	not matched	1.43334203332e-06%

float     	-1.92909	-1.9290881156921387
int       	3220630672	3220630620
hex       	0xbff6ec90	0xbff6ec5c
Error rate	not matched	1.61459059718e-06%

float     	-1.6541	-1.6541023254394531
int       	3218323858	3218323872
hex       	0xbfd3b992	0xbfd3b9a0
Error rate	not matched	4.35009048738e-07%

float     	-0.149638	-0.1496436595916748
int       	3189324440	3189324848
hex       	0xbe193a98	0xbe193c30
Error rate	not matched	1.27926778124e-05%

float     	0.243482	0.24348235130310059
int       	1048138568	1048138608
hex       	0x3e795348	0x3e795370
Error rate	not matched	3.81628929812e-06%

float     	-1.56493	-1.5649250745773315
int       	3217575844	3217575799
hex       	0xbfc84fa4	0xbfc84f77
Error rate	not matched	1.39856843107e-06%

float     	-3.34034	-3.3403432369232178
int       	3226847280	3226847279
hex       	0xc055c830	0xc055c82f
Error rate	not matched	3.09900008655e-08%

float     	-3.08607	-3.0860745906829834
int       	3225780778	3225780799
hex       	0xc045822a	0xc045823f
Error rate	not matched	6.51005181233e-07%

float     	-2.0448	-2.0448050498962402
int       	3221413392	3221413398
hex       	0xc002de10	0xc002de16
Error rate	not matched	1.86253649249e-07%

float     	-1.91626	-1.9162583351135254
int       	3220523032	3220522996
hex       	0xbff54818	0xbff547f4
Error rate	not matched	1.11783085053e-06%

float     	-1.95729	-1.9572830200195312
int       	3220867154	3220867136
hex       	0xbffa8852	0xbffa8840
Error rate	not matched	5.58855709949e-07%

float     	-0.956684	-0.9566874504089355
int       	3212110142	3212110200
hex       	0xbf74e93e	0xbf74e978
Error rate	not matched	1.80566660033e-06%

float     	0.590361	0.5903587341308594
int       	1058480616	1058480576
hex       	0x3f1721e8	0x3f1721c0
Error rate	not matched	3.77900165533e-06%

float     	1.73266	1.7326629161834717
int       	1071499215	1071499238
hex       	0x3fddc7cf	0x3fddc7e6
Error rate	not matched	2.14652513768e-06%

float     	2.04273	2.0427279472351074
int       	1073921027	1073921038
hex       	0x4002bc03	0x4002bc0e
Error rate	not matched	1.0242838834e-06%

float     	1.07631	1.076308250427246
int       	1065993353	1065993336
hex       	0x3f89c489	0x3f89c478
Error rate	not matched	1.59475666074e-06%

float     	-0.587069	-0.5870716571807861
int       	3205909030	3205909076
hex       	0xbf164a26	0xbf164a54
Error rate	not matched	1.43485044552e-06%

float     	-0.715548	-0.7155463695526123
int       	3208064547	3208064524
hex       	0xbf372e23	0xbf372e0c
