    		Output_CPP	Output_Verilog
float     	4.88813e-09	4.888128568580896e-09
hex       	0xbf64970a	0xbf649711
Error rate	not matched	2.17997871781e-07%

float     	-0.864137	-0.8641371130943298
int       	3210557455	3210557463
hex       	0xbf5d380f	0xbf5d3817
Error rate	not matched	2.49177911068e-07%

float     	-0.825262	-0.8252624869346619
int       	3209905246	3209905255
hex       	0xbf53445e	0xbf534467
Error rate	not matched	2.80382108201e-07%

float     	-0.813046	-0.8130467534065247
int       	3209700297	3209700309
hex       	0xbf5023c9	0xbf5023d5
Error rate	not matched	3.73866681921e-07%

float     	-0.806076	-0.8060773015022278
int       	3209583367	3209583381
hex       	0xbf4e5b07	0xbf4e5b15
Error rate	not matched	4.36193686194e-07%

float     	-0.818348	-0.8183491230010986
int       	3209789255	3209789268
hex       	0xbf517f47	0xbf517f54
Error rate	not matched	4.05011013722e-07%

float     	-0.858635	-0.8586355447769165
int       	3210465152	3210465162
hex       	0xbf5bcf80	0xbf5bcf8a
Error rate	not matched	3.11481343872e-07%

float     	-0.837476	-0.8374759554862976
int       	3210110157	3210110163
hex       	0xbf5664cd	0xbf5664d3
Error rate	not matched	1.86909473711e-07%

float     	-0.657216	-0.65721595287323
int       	3207085899	3207085902
hex       	0xbf283f4b	0xbf283f4e
Error rate	not matched	9.3542863973e-08%

float     	-0.354671	-0.3546709418296814
int       	3199571822	3199571822
hex       	0xbeb5976e	0xbeb5976e
Error rate	matched	0.0%

float     	-0.030065	-0.03006487712264061
int       	3170257632	3170257566
hex       	0xbcf64ae0	0xbcf64a9e
Error rate	not matched	2.08184973151e-06%

float     	0.309049	0.30904892086982727
int       	1050557346	1050557353
hex       	0x3e9e3ba2	0x3e9e3ba9
Error rate	not matched	6.66312983927e-07%

float     	0.699462	0.6994619369506836
int       	1060311020	1060311024
hex       	0x3f330fec	0x3f330ff0
Error rate	not matched	3.77247800367e-07%

float     	1.071	1.070997953414917
int       	1065948788	1065948790
hex       	0x3f891674	0x3f891676
Error rate	not matched	1.87626274594e-07%

float     	1.29323	1.2932335138320923
int       	1067813036	1067813037
hex       	0x3fa588ac	0x3fa588ad
Error rate	not matched	9.36493530502e-08%

float     	1.35923	1.3592299222946167
int       	1068366657	1068366655
hex       	0x3fadfb41	0x3fadfb3f
Error rate	not matched	1.87201649068e-07%

float     	1.39224	1.392240285873413
int       	1068643570	1068643566
hex       	0x3fb234f2	0x3fb234ee
Error rate	not matched	3.74306280625e-07%

float     	1.45937	1.4593724012374878
int       	1069206718	1069206711
hex       	0x3fbaccbe	0x3fbaccb7
Error rate	not matched	6.54690985584e-07%

float     	1.4858	1.485794186592102
int       	1069428362	1069428353
hex       	0x3fbe2e8a	0x3fbe2e81
Error rate	not matched	8.41571097214e-07%

float     	1.38003	1.3800256252288818
int       	1068541111	1068541102
hex       	0x3fb0a4b7	0x3fb0a4ae
Error rate	not matched	8.42269886236e-07%

float     	1.15527	1.1552718877792358
int       	1066655743	1066655731
hex       	0x3f93dfff	0x3f93dff3
Error rate	not matched	1.12501152117e-06%

float     	0.880202	0.880200207233429
int       	1063343337	1063343309
hex       	0x3f6154e9	0x3f6154cd
Error rate	not matched	2.63320406737e-06%

float     	0.575774	0.5757718682289124
int       	1058235878	1058235849
hex       	0x3f1365e6	0x3f1365c9
Error rate	not matched	2.74040982761e-06%

float     	0.229098	0.2290962040424347
int       	1047173280	1047173170
hex       	0x3e6a98a0	0x3e6a9832
Error rate	not matched	1.05044697092e-05%

float     	-0.120737	-0.12073853611946106
int       	3187098880	3187099076
hex       	0xbdf74500	0xbdf745c4
Error rate	not matched	6.1497935075e-06%

float     	-0.384325	-0.3843262195587158
int       	3200566846	3200566888
hex       	0xbec4c63e	0xbec4c668
Error rate	not matched	1.31226754575e-06%

float     	-0.515022	-0.5150233507156372
int       	3204700288	3204700306
hex       	0xbf03d880	0xbf03d892
Error rate	not matched	5.61674989309e-07%

float     	-0.548612	-0.5486131310462952
int       	3205263834	3205263849
hex       	0xbf0c71da	0xbf0c71e9
Error rate	not matched	4.67980196853e-07%

float     	-0.546468	-0.5464685559272766
int       	3205227856	3205227869
hex       	0xbf0be550	0xbf0be55d
Error rate	not matched	4.05587389853e-07%

float     	-0.551808	-0.5518088340759277
int       	3205317454	3205317464
hex       	0xbf0d434e	0xbf0d4358
Error rate	not matched	3.11981578846e-07%

float     	-0.600647	-0.6006474494934082
int       	3206136834	3206136840
hex       	0xbf19c402	0xbf19c408
Error rate	not matched	1.87141108151e-07%

float     	-0.704987	-0.7049870491027832
int       	3207887364	3207887368
hex       	0xbf347a04	0xbf347a08
Error rate	not matched	1.24692657382e-07%

float     	-0.814204	-0.8142046332359314
int       	3209719731	3209719735
hex       	0xbf506fb3	0xbf506fb7
Error rate	not matched	1.24621472753e-07%

float     	-0.866265	-0.866265058517456
int       	3210593160	3210593164
hex       	0xbf5dc388	0xbf5dc38c
Error rate	not matched	1.2458756998e-07%

float     	-0.885523	-0.8855234980583191
int       	3210916263	3210916267
hex       	0xbf62b1a7	0xbf62b1ab
Error rate	not matched	1.2457503318e-07%

float     	-0.947051	-0.9470511078834534
int       	3211948524	3211948529
hex       	0xbf7271ec	0xbf7271f1
Error rate	not matched	1.55668746328e-07%

float     	-1.04563	-1.0456275939941406
int       	3213219613	3213219616
hex       	0xbf85d71d	0xbf85d720
Error rate	not matched	9.33643000268e-08%

float     	-1.1111	-1.111095905303955
int       	3213768800	3213768804
hex       	0xbf8e3860	0xbf8e3864
Error rate	not matched	1.24464460542e-07%

float     	-1.15778	-1.1577787399291992
int       	3214160402	3214160408
hex       	0xbf943212	0xbf943218
Error rate	not matched	1.86673944345e-07%

float     	-1.27688	-1.2768802642822266
int       	3215159496	3215159504
hex       	0xbfa370c8	0xbfa370d0
Error rate	not matched	2.48821248524e-07%

float     	-1.44892	-1.4489244222640991
int       	3216602708	3216602715
hex       	0xbfb97654	0xbfb9765b
Error rate	not matched	2.17620907381e-07%

float     	-1.51393	-1.5139282941818237
int       	3217148001	3217148007
hex       	0xbfc1c861	0xbfc1c867
Error rate	not matched	1.86500589906e-07%

float     	-1.38653	-1.3865331411361694
int       	3216079332	3216079339
hex       	0xbfb179e4	0xbfb179eb
Error rate	not matched	2.17656322416e-07%

float     	-1.16487	-1.1648738384246826
int       	3214219918	3214219926
hex       	0xbf951a8e	0xbf951a96
Error rate	not matched	2.48893983738e-07%

float     	-0.966075	-0.9660760760307312
int       	3212267699	3212267715
hex       	0xbf7750b3	0xbf7750c3
Error rate	not matched	4.98090492426e-07%

float     	-0.790077	-0.7900779843330383
int       	3209314943	3209314957
hex       	0xbf4a427f	0xbf4a428d
Error rate	not matched	4.36230169013e-07%

float     	-0.615388	-0.6153891086578369
int       	3206384150	3206384164
hex       	0xbf1d8a16	0xbf1d8a24
Error rate	not matched	4.36628904868e-07%

float     	-0.498144	-0.49814480543136597
int       	3204385982	3204386006
hex       	0xbeff0cbe	0xbeff0cd6
Error rate	not matched	7.48973442488e-07%

float     	-0.490635	-0.49063557386398315
int       	3204134016	3204134038
hex       	0xbefb3480	0xbefb3496
Error rate	not matched	6.86612978425e-07%

float     	-0.559893	-0.5598936676979065
int       	3205453095	3205453105
hex       	0xbf0f5527	0xbf0f5531
Error rate	not matched	3.11968377126e-07%

float     	-0.654352	-0.6543523669242859
int       	3207037850	3207037859
hex       	0xbf27839a	0xbf2783a3
Error rate	not matched	2.80632796398e-07%

float     	-0.77065	-0.7706501483917236
int       	3208989003	3208989012
hex       	0xbf45494b	0xbf454954
Error rate	not matched	2.8046216399e-07%

float     	-0.916505	-0.9165051579475403
int       	3211436044	3211436053
hex       	0xbf6aa00c	0xbf6aa015
Error rate	not matched	2.80248458219e-07%

float     	-1.09245	-1.092455267906189
int       	3213612431	3213612435
hex       	0xbf8bd58f	0xbf8bd593
Error rate	not matched	1.24470516775e-07%

float     	-1.33177	-1.3317749500274658
int       	3215619992	3215619994
hex       	0xbfaa7798	0xbfaa779a
Error rate	not matched	6.21964039587e-08%

float     	-1.66524	-1.6652371883392334
int       	3218417277	3218417278
hex       	0xbfd5267d	0xbfd5267e
Error rate	not matched	3.1071173e-08%

float     	-2.02823	-2.028230667114258
int       	3221343881	3221343880
hex       	0xc001ce89	0xc001ce88
Error rate	not matched	3.10429447132e-08%

float     	-2.29369	-2.2936885356903076
int       	3222457294	3222457291
hex       	0xc012cbce	0xc012cbcb
Error rate	not matched	9.30966565666e-08%

float     	-2.41011	-2.410113573074341
int       	3222945617	3222945613
hex       	0xc01a3f51	0xc01a3f4d
Error rate	not matched	1.24110068097e-07%

float     	-2.4232	-2.423201560974121
int       	3223000514	3223000508
hex       	0xc01b15c2	0xc01b15bc
Error rate	not matched	1.86161931217e-07%

float     	-2.36251	-2.362506628036499
int       	3222745942	3222745935
hex       	0xc0173356	0xc017334f
Error rate	not matched	2.17206075998e-07%

float     	-2.20328	-2.2032744884490967
int       	3222078074	3222078067
hex       	0xc00d027a	0xc00d0273
Error rate	not matched	2.17251098181e-07%

float     	-1.95386	-1.9538629055023193
int       	3220838460	3220838446
hex       	0xbffa183c	0xbffa182e
Error rate	not matched	4.34669424557e-07%

float     	-1.69443	-1.694429874420166
int       	3218662178	3218662164
hex       	0xbfd8e322	0xbfd8e314
Error rate	not matched	4.3496332407e-07%

float     	-1.49561	-1.4956068992614746
int       	3216994331	3216994316
hex       	0xbfbf701b	0xbfbf700c
Error rate	not matched	4.66273746753e-07%

float     	-1.34355	-1.3435455560684204
int       	3215718747	3215718733
hex       	0xbfabf95b	0xbfabf94d
Error rate	not matched	4.35361457312e-07%

float     	-1.16517	-1.1651655435562134
int       	3214222384	3214222373
hex       	0xbf952430	0xbf952425
Error rate	not matched	3.42228965076e-07%

float     	-0.910658	-0.9106568694114685
int       	3211337952	3211337935
hex       	0xbf6920e0	0xbf6920cf
Error rate	not matched	5.29374368382e-07%

float     	-0.610058	-0.6100566983222961
int       	3206294715	3206294701
hex       	0xbf1c2cbb	0xbf1c2cad
Error rate	not matched	4.36641084006e-07%

float     	-0.346991	-0.34698987007141113
int       	3199314112	3199314088
hex       	0xbeb1a8c0	0xbeb1a8a8
Error rate	not matched	7.50160789464e-07%

float     	-0.164137	-0.1641363799571991
int       	3190297478	3190297438
hex       	0xbe281386	0xbe28135e
Error rate	not matched	1.25380157417e-06%

float     	-0.0176427	-0.017642242833971977
int       	3163588472	3163588215
hex       	0xbc908778	0xbc908677
Error rate	not matched	8.12368619606e-06%

float     	0.145602	0.14560191333293915
int       	1041569938	1041569963
hex       	0x3e151892	0x3e1518ab
Error rate	not matched	2.40022288354e-06%

float     	0.31251	0.31251078844070435
int       	1050673504	1050673514
hex       	0x3ea00160	0x3ea0016a
Error rate	not matched	9.51770455991e-07%

float     	0.465734	0.46573442220687866
int       	1055814838	1055814846
hex       	0x3eee74b6	0x3eee74be
Error rate	not matched	7.57708616328e-07%

float     	0.667675	0.6676757335662842
int       	1059777736	1059777740
hex       	0x3f2aecc8	0x3f2aeccc
Error rate	not matched	3.77437632828e-07%

float     	0.991804	0.9918041229248047
int       	1065215708	1065215712
hex       	0x3f7de6dc	0x3f7de6e0
Error rate	not matched	3.75510797481e-07%

float     	1.40287	1.4028701782226562
int       	1068732734	1068732736
hex       	0x3fb3913e	0x3fb39140
Error rate	not matched	1.87137526191e-07%

float     	1.79038	1.7903838157653809
int       	1071983432	1071983436
hex       	0x3fe52b48	0x3fe52b4c
Error rate	not matched	3.73140095322e-07%

float     	2.08901	2.089010000228882
int       	1074115157	1074115159
hex       	0x4005b255	0x4005b257
Error rate	not matched	1.86199774481e-07%

float     	2.29221	2.2922072410583496
int       	1074967428	1074967430
hex       	0x4012b384	0x4012b386
Error rate	not matched	1.86052148921e-07%

float     	2.39719	2.3971941471099854
int       	1075407776	1075407777
hex       	0x40196ba0	0x40196ba1
Error rate	not matched	9.29879830067e-08%

float     	2.41852	2.4185168743133545
int       	1075497211	1075497211
hex       	0x401ac8fb	0x401ac8fb
Error rate	matched	0.0%

float     	2.40497	2.4049673080444336
int       	1075440382	1075440380
hex       	0x4019eafe	0x4019eafc
Error rate	not matched	1.85970327456e-07%

float     	2.36824	2.3682377338409424
int       	1075286326	1075286325
hex       	0x40179136	0x40179135
Error rate	not matched	9.29984856889e-08%

float     	2.25401	2.2540111541748047
int       	1074807224	1074807224
hex       	0x401041b8	0x401041b8
Error rate	matched	0.0%

float     	2.04439	2.044388771057129
int       	1073928003	1073928004
hex       	0x4002d743	0x4002d744
Error rate	not matched	9.3116111807e-08%

float     	1.80319	1.8031874895095825
int       	1072090838	1072090841
hex       	0x3fe6ced6	0x3fe6ced9
Error rate	not matched	2.79827034582e-07%

float     	1.55658	1.556577205657959
int       	1070022119	1070022124
hex       	0x3fc73de7	0x3fc73dec
Error rate	not matched	4.6728006003e-07%

float     	1.24226	1.2422610521316528
int       	1067385441	1067385449
hex       	0x3f9f0261	0x3f9f0269
Error rate	not matched	7.49494952124e-07%

float     	0.863524	0.8635246753692627
int       	1063063522	1063063540
hex       	0x3f5d0fe2	0x3f5d0ff4
Error rate	not matched	1.693219608e-06%

float     	0.573793	0.5737943053245544
int       	1058202653	1058202671
hex       	0x3f12e41d	0x3f12e42f
Error rate	not matched	1.70099743645e-06%

float     	0.49687	0.4968714416027069
int       	1056859598	1056859631
hex       	0x3efe65ce	0x3efe65ef
Error rate	not matched	3.12245827757e-06%

float     	0.564642	0.5646432638168335
int       	1058049127	1058049142
hex       	0x3f108c67	0x3f108c76
Error rate	not matched	1.41770354677e-06%

float     	0.642131	0.6421316266059875
int       	1059349169	1059349181
hex       	0x3f2462b1	0x3f2462bd
Error rate	not matched	1.13277098346e-06%

float     	0.714387	0.7143874168395996
int       	1060561424	1060561432
hex       	0x3f36e210	0x3f36e218
Error rate	not matched	7.54317460447e-07%

float     	0.832921	0.83292156457901
int       	1062550102	1062550105
hex       	0x3f553a56	0x3f553a59
Error rate	not matched	2.82339627501e-07%

float     	0.966834	0.966833770275116
int       	1064796782	1064796779
hex       	0x3f77826e	0x3f77826b
Error rate	not matched	2.81743901814e-07%

float     	1.03808	1.0380799770355225
int       	1065672658	1065672654
hex       	0x3f84dfd2	0x3f84dfce
Error rate	not matched	3.75349782128e-07%

float     	1.05157	1.0515683889389038
int       	1065785808	1065785803
hex       	0x3f8699d0	0x3f8699cb
Error rate	not matched	4.69137416024e-07%

float     	1.0786	1.078596830368042
int       	1066012538	1066012534
hex       	0x3f8a0f7a	0x3f8a0f76
Error rate	not matched	3.75230108222e-07%

float     	1.14211	1.1421089172363281
int       	1066545315	1066545312
hex       	0x3f9230a3	0x3f9230a0
Error rate	not matched	2.81282000662e-07%

float     	1.20017	1.2001700401306152
int       	1067032366	1067032364
hex       	0x3f999f2e	0x3f999f2c
Error rate	not matched	1.87435738946e-07%

float     	1.21277	1.2127714157104492
int       	1067138074	1067138072
hex       	0x3f9b3c1a	0x3f9b3c18
Error rate	not matched	1.87417172035e-07%

float     	1.16042	1.1604204177856445
int       	1066698922	1066698920
hex       	0x3f9488aa	0x3f9488a8
Error rate	not matched	1.87494330289e-07%

float     	1.03122	1.0312200784683228
int       	1065615112	1065615109
hex       	0x3f83ff08	0x3f83ff05
Error rate	not matched	2.81527538998e-07%

float     	0.85205	0.8520495891571045
int       	1062871026	1062871020
hex       	0x3f5a1ff2	0x3f5a1fec
Error rate	not matched	5.64508755364e-07%

float     	0.705792	0.7057919502258301
int       	1060417230	1060417224
hex       	0x3f34aece	0x3f34aec8
Error rate	not matched	5.65815023583e-07%

float     	0.660181	0.6601804494857788
int       	1059651996	1059651990
hex       	0x3f29019c	0x3f290196
Error rate	not matched	5.66223630272e-07%

float     	0.695465	0.6954647898674011
int       	1060243968	1060243963
hex       	0x3f320a00	0x3f3209fb
Error rate	not matched	4.71589572863e-07%

float     	0.747624	0.7476233243942261
int       	1061119042	1061119038
hex       	0x3f3f6442	0x3f3f643e
Error rate	not matched	3.76960533331e-07%

float     	0.800041	0.8000413179397583
int       	1061998468	1061998466
hex       	0x3f4ccf84	0x3f4ccf82
Error rate	not matched	1.88324188807e-07%

float     	0.870907	0.8709070682525635
int       	1063187394	1063187396
hex       	0x3f5ef3c2	0x3f5ef3c4
Error rate	not matched	1.88113592325e-07%

float     	0.918918	0.9189181327819824
int       	1063992881	1063992888
hex       	0x3f6b3e31	0x3f6b3e38
Error rate	not matched	6.57899138707e-07%

float     	0.846095	0.8460957407951355
int       	1062771122	1062771131
hex       	0x3f5899b2	0x3f5899bb
Error rate	not matched	8.46842731581e-07%

float     	0.631449	0.6314500570297241
int       	1059169964	1059169974
hex       	0x3f21a6ac	0x3f21a6b6
Error rate	not matched	9.44135534417e-07%

float     	0.38789	0.38789111375808716
int       	1053202836	1053202858
hex       	0x3ec69994	0x3ec699aa
Error rate	not matched	2.08886638433e-06%

float     	0.217119	0.21712006628513336
int       	1046369422	1046369465
hex       	0x3e5e548e	0x3e5e54b9
Error rate	not matched	4.10944730378e-06%

float     	0.066751	0.06675160676240921
int       	1032369344	1032369425
hex       	0x3d88b4c0	0x3d88b511
Error rate	not matched	7.84602918236e-06%

float     	-0.177497	-0.17749643325805664
int       	3191194052	3191194016
hex       	0xbe35c1c4	0xbe35c1a0
Error rate	not matched	1.12810438392e-06%

float     	-0.508444	-0.5084435939788818
int       	3204589925	3204589916
hex       	0xbf022965	0xbf02295c
Error rate	not matched	2.80847166428e-07%

float     	-0.823217	-0.8232168555259705
int       	3209870944	3209870935
hex       	0xbf52be60	0xbf52be57
Error rate	not matched	2.8038510448e-07%

float     	-1.09346	-1.0934555530548096
int       	3213620831	3213620826
hex       	0xbf8bf65f	0xbf8bf65a
Error rate	not matched	1.5558773928e-07%

float     	-1.36552	-1.3655211925506592
int       	3215903084	3215903078
hex       	0xbfaec96c	0xbfaec966
Error rate	not matched	1.86572786657e-07%

float     	-1.60391	-1.6039069890975952
int       	3217902810	3217902803
hex       	0xbfcd4cda	0xbfcd4cd3
Error rate	not matched	2.1753298385e-07%

float     	-1.68878	-1.6887784004211426
int       	3218614763	3218614756
hex       	0xbfd829eb	0xbfd829e4
Error rate	not matched	2.17484865864e-07%

float     	-1.5826	-1.5826029777526855
int       	3217724099	3217724092
hex       	0xbfca92c3	0xbfca92bc
Error rate	not matched	2.17545065538e-07%

float     	-1.36339	-1.363389492034912
int       	3215885205	3215885196
hex       	0xbfae8395	0xbfae838c
Error rate	not matched	2.79860735887e-07%

float     	-1.09185	-1.0918476581573486
int       	3213607348	3213607338
hex       	0xbf8bc1b4	0xbf8bc1aa
Error rate	not matched	3.11176784128e-07%

float     	-0.78405	-0.7840491533279419
int       	3209213831	3209213810
hex       	0xbf48b787	0xbf48b772
Error rate	not matched	6.54365869832e-07%

float     	-0.498945	-0.4989435076713562
int       	3204412846	3204412806
hex       	0xbeff75ae	0xbeff7586
