Frequency_List : 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 
Sampling_Frequency : 250
Base_Frequency : 1
Sampling_Count : 750
Data : 
0.930798 0x3f6e48c9
0.624312 0x3f1fd2ef
-0.224505 0xbe65e4bd
0.223881 0x3e654103
0.947671 0x3f729a97
0.342812 0x3eaf8513
-0.268494 0xbe8977fd
0.428258 0x3edb44b0
0.871747 0x3f5f2ad0
0.0785282 0x3da0d367
-0.219161 0xbe606bb8
0.603086 0x3f1a63d8
0.714518 0x3f36eaa9
-0.136478 0xbe0bc0cd
-0.0946447 0xbdc1d51b
0.719317 0x3f38252a
0.498492 0x3eff3a65
-0.278506 0xbe8e9853
0.0777013 0x3d9f21e0
0.757982 0x3f420b1c
0.253569 0x3e81d3c8
-0.335056 0xbeab8c68
0.265376 0x3e87df56
0.71224 0x3f365559
0.0126081 0x3c4e922a
-0.306086 0xbe9cb75b
0.435329 0x3edee36b
0.587773 0x3f167844
-0.193223 0xbe45dc21
-0.203584 0xbe507853
0.558481 0x3f0ef89c
0.401517 0x3ecd93ab
-0.338722 0xbead6d03
-0.0495374 0xbd4ae7b6
0.613588 0x3f1d1421
0.178933 0x3e373a24
-0.408011 0xbed0e6c7
0.127379 0x3e026f95
0.589954 0x3f17073e
-0.0498044 0xbd4bffb6
-0.396537 0xbecb06e9
0.295948 0x3e978689
0.488659 0x3efa3185
-0.254163 0xbe82219d
-0.311513 0xbe9f7ea5
0.426829 0x3eda8962
0.32217 0x3ea4f379
-0.407589 0xbed0af76
-0.17073 0xbe2ed3c4
0.496647 0x3efe487f
0.112397 0x3de6309c
-0.491238 0xbefb8380
6.17937e-05 0x38819738
0.491224 0x3efb81c3
-0.11252 0xbde67116
-0.496611 0xbefe43c5
0.170844 0x3e2ef1a2
0.407528 0x3ed0a773
-0.322274 0xbea5010f
-0.426749 0xbeda7ee5
0.311599 0x3e9f89e7
0.254063 0x3e821496
-0.488727 0xbefa3a79
-0.295837 0xbe9777f4
0.396581 0x3ecb0caf
0.0496818 0x3d4b7f1b
-0.589976 0xbf1708a8
-0.127253 0xbe024ea9
0.408005 0x3ed0e610
-0.17906 0xbe375b7a
-0.613559 0xbf1d123b
0.0496573 0x3d4b656f
0.338667 0x3ead65be
-0.401629 0xbecda24f
-0.558405 0xbf0ef39d
0.203679 0x3e50913f
0.193125 0x3e45c273
-0.587851 0xbf167d66
-0.435216 0xbeded4af
0.30614 0x3e9cbe71
-0.0127346 0xbc50a4c7
-0.712271 0xbf365765
-0.265244 0xbe87ce11
0.335058 0x3eab8cc5
-0.253705 0xbe81e59e
-0.75796 0xbf4209a7
-0.0775706 0xbd9edd4f
0.278455 0x3e8e919d
-0.498617 0xbeff4ab3
-0.719243 0xbf382049
0.0947529 0x3dc20dc9
0.136378 0x3e0ba69b
-0.71461 0xbf36f0b4
-0.602969 0xbf1a5c28
0.219228 0x3e607d4b
-0.0786636 0xbda11a5e
-0.871791 0xbf5f2dab
-0.428115 0xbedb31de
0.268506 0x3e8979a7
-0.342963 0xbeaf98e2
-0.947656 0xbf72999c
-0.223733 0xbe651a2f
0.224457 0x3e65d818
-0.624456 0xbf1fdc5a
-0.930723 0xbf6e43df
-0.0254619 0xbcd09586
0.0811577 0x3da63605
-0.886818 0xbf63067c
-0.822843 0xbf52a5d9
0.128985 0x3e0414ab
-0.153623 0xbe1d4f4a
-1.09434 0xbf8c1369
-0.639893 0xbf23d000
0.204806 0x3e51b8a1
-0.458686 0xbeead8ef
-1.21701 0xbf9bc6ed
-0.410687 0xbed2459e
0.174953 0x3e3326f6
-0.801448 0xbf4d2bab
-1.23511 0xbf9e182c
-0.174217 0xbe326610
0.0242085 0x3cc650df
-1.14157 0xbf921f07
-1.1429 0xbf924a9e
0.0244892 0x3cc89d8c
-0.248046 0xbe7dffcb
-1.43582 0xbfb7c8f2
-0.950755 0xbf7364b6
0.139384 0x3e0ebaa8
-0.626743 0xbf207237
-1.64357 0xbfd26095
-0.685669 0xbf2f87ff
0.128665 0x3e03c0c5
-1.08193 0xbf8a7ca6
-1.73243 0xbfddc04a
-0.390039 0xbec7b332
-0.0404051 0xbd257fdb
-1.5714 0xbfc923bb
-1.68328 0xbfd775d1
-0.119036 0xbdf3c90f
-0.387843 0xbec6936c
-2.04494 0xc002e04a
-1.49439 0xbfbf483e
0.0627917 0x3d8098f0
-0.919139 0xbf6b4cb6
-2.44963 0xc01cc6b4
-1.18426 0xbf9795c4
0.0845928 0x3dad3efa
-1.626 0xbfd020b0
-2.73574 0xc02f1654
-0.793532 0xbf4b24e5
-0.129943 0xbe050fbe
-2.49053 0xc01f64e5
-2.86242 0xc03731df
-0.387158 0xbec63992
-0.667714 0xbf2aef4e
-3.4948 0xc05faad3
-2.80258 0xc0335d87
-0.0602158 0xbd76a4e4
-1.64648 0xbfd2bfce
-4.64095 0xc09482b3
-2.54637 0xc022f7bd
0.0419143 0x3d2bae5a
-3.27877 0xc051d757
-6.00103 0xc0c00874
-2.10278 0xc00693ed
-0.351448 0xbeb3f0f4
-6.09744 0xc0c31e34
-7.88454 0xc0fc4e29
-1.49925 0xbfbfe773
-1.98912 0xbffe9b78
-12.0879 0xc141680e
-11.7805 0xc13c7cfc
-0.779221 0xbf477b01
-9.32388 0xc1152e9b
-39.3944 0xc21d93d4
-43.7727 0xc22f1744
0.0182168 0x3c953b56
43.7871 0x422f25f4
39.3779 0x421d82f1
9.30903 0x4114f1cc
0.78298 0x3f48715d
11.7859 0x413c9321
12.0832 0x414154c8
1.98496 0x3ffe133f
1.50236 0x3fc04d7a
7.88647 0x40fc5df1
6.09428 0x40c3044e
0.350091 0x3eb33f1f
2.10517 0x4006bb1a
6.00144 0x40c00bc4
3.27656 0x4051b31b
-0.0420368 0xbd2c2ebd
2.54805 0x40231332
4.64063 0x40948005
1.64504 0x3fd29099
0.0606495 0x3d786b96
2.80362 0x40336e81
3.49418 0x405fa0a2
0.666898 0x3f2ab9ce
0.38777 0x3ec689d5
2.86294 0x40373a6c
2.48989 0x401f5a48
0.129588 0x3e04b2ad
0.794102 0x3f4b4a41
2.7359 0x402f18fc
1.62547 0x3fd00f7d
-0.0846532 0xbdad5eab
1.18468 0x3f97a373
2.44959 0x401cc606
0.918799 0x3f6b3669
-0.0627099 0xbd806e10
1.49463 0x3fbf500e
2.04483 0x4002de73
0.387679 0x3ec67dd1
0.119137 0x3df3fe4e
1.68337 0x3fd778cb
1.57132 0x3fc9210d
0.0403627 0x3d255362
0.390082 0x3ec7b8e1
1.73244 0x3fddc090
1.08193 0x3f8a7ca6
-0.12866 0xbe03bf86
0.685624 0x3f2f850e
1.64358 0x3fd260ad
0.626831 0x3f2077fe
-0.139406 0xbe0ec08b
0.950636 0x3f735ce9
1.43588 0x3fb7caf6
0.24819 0x3e7e2586
-0.0245933 0xbcc977db
1.14276 0x3f9245d4
1.14173 0x3f922448
-0.024067 0xbcc52831
0.174009 0x3e322f86
1.235 0x3f9e1496
0.801711 0x3f4d3cf5
-0.17488 0xbe3313c3
0.410388 0x3ed21e6e
1.217 0x3f9bc696
0.459022 0x3eeb04ec
-0.204857 0xbe51c5ea
0.639549 0x3f23b984
1.09448 0x3f8c17ce
0.153971 0x3e1daa98
-0.129191 0xbe044aa6
0.822524 0x3f5290f5
0.887111 0x3f6319ba
-0.0808717 0xbda5a00c
0.0251027 0x3ccda423
0.930505 0x3f6e3595
0.624888 0x3f1ff8a7
-0.224307 0xbe65b0cd
0.22326 0x3e649e4f
0.947607 0x3f72965e
0.343478 0x3eafdc4e
-0.268549 0xbe897f4a
0.427598 0x3edaee2f
0.871952 0x3f5f383e
0.0791781 0x3da22820
-0.219489 0xbe60c1cf
0.602499 0x3f1a3d65
0.714988 0x3f370978
-0.135958 0xbe0b3886
-0.0952183 0xbdc301ce
0.718914 0x3f380ac6
0.499176 0x3eff9405
-0.278218 0xbe8e7296
0.0769569 0x3d9d9b94
0.757852 0x3f42029e
0.254372 0x3e823d02
-0.335071 0xbeab8e71
0.264572 0x3e8775ff
0.712433 0x3f36620a
0.0134055 0x3c5ba2a9
-0.306431 0xbe9ce48c
0.434598 0x3ede839f
0.588289 0x3f169a14
-0.192565 0xbe452fb1
-0.20423 0xbe512191
0.557955 0x3f0ed625
0.402299 0x3ecdfa27
-0.338328 0xbead3945
-0.0504007 0xbd4e7102
0.613376 0x3f1d0634
0.179874 0x3e3830e5
-0.407968 0xbed0e133
0.126425 0x3e017575
0.59012 0x3f171223
-0.0488467 0xbd48137f
-0.396884 0xbecb346e
0.295057 0x3e9711b9
0.489212 0x3efa79f1
-0.253347 0xbe81b6b0
-0.312226 0xbe9fdc0a
0.426158 0x3eda3155
0.323052 0x3ea5670b
-0.407063 0xbed06a95
-0.171719 0xbe2fd735
0.496329 0x3efe1ecd
0.113492 0x3de86e6e
-0.491116 0xbefb738a
-0.00106285 0xba8b4f54
0.491347 0x3efb91cd
-0.111376 0xbde4193b
-0.496948 0xbefe7003
0.169762 0x3e2dd610
0.408112 0x3ed0f410
-0.321266 0xbea47cf6
-0.427531 0xbedae562
0.310747 0x3e9f1a41
0.255057 0x3e8296c8
-0.488036 0xbef9dfe5
-0.296972 0xbe980cbf
0.396126 0x3ecad102
0.0509578 0x3d50b929
-0.589747 0xbf16f9a1
-0.128584 0xbe03ab73
0.408063 0x3ed0eda5
-0.177686 0xbe35f34b
-0.613874 0xbf1d26db
0.0483375 0x3d45fd8e
0.339282 0x3eadb652
-0.400376 0xbeccfe25
-0.559264 0xbf0f2bed
0.202595 0x3e4f7512
0.194251 0x3e46e9d5
-0.586942 0xbf1641d2
-0.43653 0xbedf80e1
0.305501 0x3e9c6ab1
-0.0112289 0xbc37f953
-0.711893 0xbf363ea1
-0.266838 0xbe889ef7
0.335023 0x3eab8830
-0.252031 0xbe810a37
-0.758234 0xbf421b98
-0.0792039 0xbda235a6
0.2791 0x3e8ee622
-0.497036 0xbefe7b8b
-0.720194 0xbf385ea7
0.0933544 0x3dbf3091
0.137676 0x3e0cfad5
-0.7134 0xbf36a161
-0.604515 0xbf1ac183
0.218333 0x3e5f9293
-0.0768508 0xbd9d63f8
-0.871199 0xbf5f06de
-0.430065 0xbedc3176
0.268333 0x3e8962e2
-0.340876 0xbeae874a
-0.947861 0xbf72a6fd
-0.225803 0xbe6738f7
0.225134 0x3e668973
-0.62241 0xbf1f5646
-0.931793 0xbf6e89f7
-0.0273114 0xbcdfbc37
0.0826898 0x3da95945
-0.885166 0xbf629a44
-0.824714 0xbf532075
0.127709 0x3e02c62e
-0.151369 0xbe1b0096
-1.09342 0xbf8bf54f
-0.642359 0xbf2471a3
0.204416 0x3e51525a
-0.455985 0xbee976e1
-1.21709 0xbf9bc9a5
-0.413412 0xbed3aabb
0.175664 0x3e33e129
-0.798688 0xbf4c76d2
-1.23634 0xbf9e4084
-0.176765 0xbe3501ec
0.0260903 0x3cd5bb62
-1.13922 0xbf91d1ec
-1.14526 0xbf929807
0.0226022 0x3cb92833
-0.245101 0xbe7afba6
-1.43436 0xbfb798f5
-0.954042 0xbf743c16
0.138624 0x3e0df38c
-0.623035 0xbf1f7f40
-1.64343 0xbfd25bc3
-0.689479 0xbf3081b4
0.129413 0x3e0484b9
-1.07795 0xbf89fa1d
-1.7339 0xbfddf093
-0.3938 0xbec9a02d
-0.0379303 0xbd1b5cc2
-1.56778 0xbfc8ad18
-1.68649 0xbfd7ded6
-0.122046 0xbdf9f320
-0.383642 0xbec46cb3
-2.04242 0xc002b6f1
-1.49919 0xbfbfe54e
0.0613014 0x3d7b1720
-0.913484 0xbf69da11
-2.44896 0xc01cbbc7
-1.1902 0xbf98589d
0.0853799 0x3daedba6
-1.61946 0xbfcf4a7e
-2.73763 0xc02f3544
-0.799875 0xbf4cc49c
-0.126211 0xbe013d78
-2.48401 0xc01ef9f8
-2.86742 0xc03783cd
-0.392798 0xbec91ce2
-0.660527 0xbf291854
-3.48951 0xc05f5417
-2.81104 0xc033e801
-0.063659 0xbd825fad
-1.63552 0xbfd158b1
-4.63851 0xc0946ea6
-2.55834 0xc023bbdf
0.0427366 0x3d2f0c91
-3.26387 0xc050e343
-6.00365 0xc0c01dec
-2.11804 0xc0078df8
-0.343062 0xbeafa5d7
-6.07826 0xc0c28116
-7.8959 0xc0fcab37
-1.51727 0xbfc235f4
-1.96568 0xbffb9b7a
-12.0619 0xc140fd59
-11.8097 0xc13cf48c
-0.799232 0xbf4c9a73
-9.24691 0xc113f358
-39.3103 0xc21d3db6
-43.8442 0xc22f6074
-0.160638 0xbe247e6b
43.7155 0x422edca2
39.4617 0x421dd8d1
9.38658 0x41162f6e
0.762959 0x3f435141
11.7562 0x413c195f
12.1096 0x4141c11c
2.00907 0x40009488
1.48389 0x3fbdf016
7.87464 0x40fbfd03
6.11416 0x40c3a730
0.358927 0x3eb7c544
2.08918 0x4005b52c
5.9986 0x40bff48f
3.29234 0x4052b59e
-0.0410976 0xbd2855f3
2.53523 0x40224137
4.6432 0x40949522
1.6569 0x3fd41546
0.0569556 0x3d694a3f
2.79437 0x4032d6f1
3.49995 0x405fff35
0.674854 0x3f2cc33c
0.381546 0x3ec359f4
2.85734 0x4036de9c
2.49718 0x401fd1b8
0.133825 0x3e090956
0.786934 0x3f49747c
2.73372 0x402ef53a
1.63295 0x3fd10463
-0.0837146 0xbdab728c
1.1778 0x3f96c20b
2.45033 0x401cd238
0.925419 0x3f6ce83b
-0.064434 0xbd83f5f5
1.48895 0x3fbe95fc
2.0478 0x40030f33
0.392717 0x3ec91228
0.11554 0x3deca043
1.67948 0x3fd6f932
1.57571 0x3fc9b0c9
0.0434108 0x3d31cf84
0.385467 0x3ec55bff
1.73059 0x3fdd8414
1.08688 0x3f8b1edd
-0.127701 0xbe02c41a
0.680829 0x3f2e4ad4
1.64374 0x3fd26604
0.631558 0x3f21adc1
-0.140358 0xbe0fba17
0.946393 0x3f7246c9
1.43776 0x3fb80890
0.252045 0x3e810bff
-0.0270539 0xbcdda020
1.13962 0x3f91df1d
1.14485 0x3f928a4e
-0.0215335 0xbcb06719
0.17059 0x3e2eaf39
1.23332 0x3f9ddd5a
0.805466 0x3f4e32fe
-0.173886 0xbe320f41
0.406629 0x3ed031b8
1.21686 0x3f9bc232
0.462801 0x3eecf445
-0.205387 0xbe52510a
0.63605 0x3f22d427
1.09577 0x3f8c422f
0.157215 0x3e20fd03
-0.13102 0xbe062a31
0.819789 0x3f51ddb7
0.889519 0x3f63b78b
-0.0785974 0xbda0f7a8
0.0223638 0x3cb7344e
0.928889 0x3f6dcbb1
0.627965 0x3f20c249
-0.223264 0xbe649f68
0.220099 0x3e616189
0.947276 0x3f7280a8
0.346715 0x3eb184a5
-0.268804 0xbe89a0a7
0.424527 0x3ed95b8e
0.872874 0x3f5f74b1
0.0820796 0x3da81957
-0.220916 0xbe6237be
0.599983 0x3f199879
0.716953 0x3f378a42
-0.13381 0xbe090565
-0.0975285 0xbdc7bcff
0.71731 0x3f37a19b
0.501832 0x3f00780d
-0.277108 0xbe8de118
0.0741645 0x3d97e389
0.757365 0x3f41e2a4
0.257283 0x3e83ba8e
-0.335117 0xbeab947b
0.261751 0x3e860441
0.713093 0x3f368d3d
0.0161182 0x3c840a40
-0.307576 0xbe9d7a8d
0.432187 0x3edd4798
0.589954 0x3f170732
-0.190457 0xbe430746
-0.206254 0xbe533449
0.556315 0x3f0e6aae
0.404685 0x3ecf32d1
-0.337129 0xbeac9c27
-0.0529635 0xbd58f046
0.612743 0x3f1cdcbe
0.182595 0x3e3afa17
-0.407837 0xbed0cffa
0.123737 0x3dfd69f1
0.590573 0x3f172fc9
-0.0462167 0xbd3d4daf
-0.397816 0xbecbae86
0.292668 0x3e95d89f
0.490663 0x3efb382a
-0.251211 0xbe809ec9
-0.314056 0xbea0cbe8
0.424439 0x3ed95007
0.325266 0x3ea68952
-0.405747 0xbecfbe11
-0.17415 0xbe325461
0.495545 0x3efdb81b
0.116121 0x3dedd101
-0.490816 0xbefb4c38
-0.00370758 0xbb72faf2
0.491621 0x3efbb5c7
-0.108742 0xbddeb3ea
-0.497707 0xbefed37e
0.167321 0x3e2b5633
0.409406 0x3ed19da6
-0.319037 0xbea358c8
-0.429231 0xbedbc41a
0.308899 0x3e9e27f9
0.257176 0x3e83ac96
-0.486563 0xbef91ed6
-0.299349 0xbe99444e
0.39517 0x3eca53bb
0.0535813 0x3d5b780f
-0.589269 0xbf16da4f
-0.131269 0xbe066b72
0.408168 0x3ed0fb6e
-0.174962 0xbe332923
-0.614481 0xbf1d4ea5
0.0457661 0x3d3b7536
0.340456 0x3eae5049
-0.397978 0xbecbc3bc
-0.560882 0xbf0f95f5
0.200552 0x3e4d5d8a
0.196341 0x3e490d8b
-0.585255 0xbf15d346
-0.438927 0xbee0bb13
0.304332 0x3e9bd172
-0.00852512 0xbc0bacf2
-0.711207 0xbf3611b0
-0.269655 0xbe8a103a
0.33495 0x3eab7e84
-0.249118 0xbe7f18cd
-0.758694 0xbf4239c2
-0.0820036 0xbda7f181
0.280183 0x3e8f742b
-0.494368 0xbefd1dc3
-0.721775 0xbf38c63a
0.0910261 0x3dba6be7
0.139803 0x3e0f2877
-0.711413 0xbf361f23
-0.607015 0xbf1b655c
0.21688 0x3e5e15c8
-0.0739612 0xbd9778fa
-0.870247 0xbf5ec889
-0.433131 0xbeddc34b
0.268048 0x3e893d89
-0.337638 0xbeacdef2
-0.948161 0xbf72baab
-0.228971 0xbe6a7756
0.226146 0x3e6792ed
-0.619321 0xbf1e8bd2
-0.93338 0xbf6ef204
-0.0300685 0xbcf65238
0.0849394 0x3dadf4b0
-0.882735 0xbf61fae6
-0.827428 0xbf53d254
0.125851 0x3e00df2b
-0.148141 0xbe17b239
-1.0921 0xbf8bc9dd
-0.64585 0xbf255667
0.20385 0x3e50be0c
-0.452208 0xbee787ca
-1.21719 0xbf9bccdb
-0.417176 0xbed5981c
0.176621 0x3e34dc22
-0.794921 0xbf4b7fef
-1.23799 0xbf9e769d
-0.180204 0xbe388760
0.028592 0x3cea39b4
-1.13608 0xbf916b04
-1.14837 0xbf92fdd2
0.0201076 0x3ca4b8b7
-0.241268 0xbe770ed8
-1.43244 0xbfb75a11
-0.958272 0xbf75514a
0.13763 0x3e0ceec2
-0.618315 0xbf1e49e5
-1.64322 0xbfd254e7
-0.694277 0xbf31bc26
0.130324 0x3e0573af
-1.07298 0xbf895781
-1.7357 0xbfde2b8d
-0.398437 0xbecbffe7
-0.0349258 0xbd0f0e62
-1.56336 0xbfc81c47
-1.69034 0xbfd85d21
-0.125685 0xbe00b3a3
-0.378636 0xbec1dc99
-2.03939 0xc002855d
-1.50484 0xbfc09e98
0.0595198 0x3d73cb05
-0.906878 0xbf68292e
-2.44815 0xc01cae81
-1.19708 0xbf993a01
0.0862484 0x3db0a2fe
-1.61197 0xbfce552f
-2.73974 0xc02f57dd
-0.807073 0xbf4e9c50
-0.122046 0xbdf9f312
-2.47667 0xc01e81c1
-2.87296 0xc037de84
-0.399087 0xbecc5514
-0.652632 0xbf2712e0
-3.48365 0xc05ef430
-2.82024 0xc0347ec3
-0.0674522 0xbd8a2462
-1.62369 0xbfcfd52d
-4.63581 0xc0945891
-2.57114 0xc0248da2
0.0435393 0x3d32564c
-3.24808 0xc04fe090
-6.00633 0xc0c033dd
-2.13407 0xc008949c
-0.334402 0xbeab36af
-6.05829 0xc0c1dd7c
-7.90754 0xc0fd0a94
-1.53589 0xbfc49827
-1.9418 0xbff88d10
-12.0352 0xc1409017
-11.8392 0xc13d6d3a
-0.819667 0xbf51d5ba
-9.16987 0xc112b7ca
-39.2259 0xc21ce74e
-43.9148 0xc22fa8b9
-0.337835 0xbeacf8c3
