Sampling_Frequency : 250
Cut-Off_Frequency : 5
Sampling_Count : 751
Data : 
-0.336365 0xbeac37fa
0.431596 0x3edcfa2b
0.118778 0x3df34220
-0.599067 0xbf195c7c
-0.138045 0xbe0d5b8a
0.49622 0x3efe1084
-0.102384 0xbdd1aea0
-0.628142 0xbf20cdee
0.0850888 0x3dae4310
0.473746 0x3ef28ed6
-0.333285 0xbeaaa460
-0.568156 0xbf1172aa
0.299473 0x3e995476
0.360758 0x3eb8b545
-0.539431 0xbf0a1820
-0.422378 0xbed841fc
0.470345 0x3ef0d101
0.166779 0x3e2ac808
-0.687542 0xbf3002be
-0.207071 0xbe540a5e
0.566446 0x3f11029a
-0.0862125 0xbdb09028
-0.750255 0xbf4010af
0.0498073 0x3d4c02c0
0.56451 0x3f1083b4
-0.36591 0xbebb5884
-0.710314 0xbf35d725
0.311444 0x3e9f7594
0.45295 0x3ee7e91f
-0.633253 0xbf221cde
-0.563741 0xbf10515c
0.536261 0x3f09486b
0.234285 0x3e6fe862
-0.847046 0xbf58d802
-0.321572 0xbea4a50d
0.682768 0x3f2ec9e9
-0.0740526 0xbd97a8e0
-0.969101 0xbf781708
-0.00994778 0xbc22fc00
0.714588 0x3f36ef42
-0.440634 0xbee19ac8
-0.969327 0xbf7825c9
0.331418 0x3ea9af9c
0.605022 0x3f1ae2c0
-0.822604 0xbf52962b
-0.830163 0xbf54858a
0.652135 0x3f26f24f
0.340534 0x3eae5a84
-1.16959 0xbf95b507
-0.549933 0xbf0cc86a
0.894806 0x3f651203
-0.0773987 0xbd9e8330
-1.42839 0xbfb6d580
-0.144822 0xbe144c28
0.998548 0x3f7fa0d5
-0.632554 0xbf21ef07
-1.54779 0xbfc61e10
0.350383 0x3eb36570
0.900777 0x3f669956
-1.29685 0xbfa5ff10
-1.48244 0xbfbdc0b0
0.881985 0x3f61c9c0
0.534288 0x3f08c71a
-2.03684 0xc0025b9f
-1.19452 0xbf98e5ee
1.37506 0x3fb001d6
-0.187628 0xbe4021a8
-2.82687 0xc034eb6e
-0.650537 0xbf268994
1.72143 0x3fdc57ba
-1.42072 0xbfb5da39
-3.68048 0xc06b8d07
0.19346 0x3e461a50
1.72768 0x3fdd24bd
-3.56972 0xc0647650
-4.75881 0xc0984836
1.4449 0x3fb8f298
0.848419 0x3f5931ff
-8.2177 0xc1037bb1
-7.02724 0xc0e0df24
3.53041 0x4061f23e
-4.45448 0xc08e8b1c
-30.6708 0xc1f55dba
-31.1364 0xc1f9175c
11.2418 0x4133de92
48.8696 0x42437a6e
39.497 0x421dfcf5
8.37567 0x410602be
-0.133595 0xbe08cd20
9.65594 0x411a7ebf
8.84209 0x410d7936
-1.11591 0xbf8ed644
-1.42006 0xbfb5c494
4.40988 0x408d1dbb
2.32546 0x4014d45a
-3.03707 0xc0425f6b
-1.13888 0xbf91c6cc
2.44957 0x401cc5ae
-0.244579 0xbe7a7300
-3.1654 0xc04a95de
-0.511089 0xbf02d6b4
1.40494 0x3fb3d523
-1.41308 0xbfb4dfa9
-2.66284 0xc02a6bfe
0.0711839 0x3d91c8e0
0.676706 0x3f2d3c9e
-1.9105 0xbff48b1c
-1.94518 0xbff8fbc7
0.470821 0x3ef10f84
0.0868519 0x3db1df68
-2.01965 0xc00141ee
-1.20385 0xbf9a17e6
0.655563 0x3f27d300
-0.404085 0xbecee43e
-1.87819 0xbff0688d
-0.540891 0xbf0a77dc
0.643193 0x3f24a852
-0.788507 0xbf49db9f
-1.57242 0xbfc94510
-0.0133961 0xbc5b7b80
0.476875 0x3ef428eb
-1.04851 0xbf8635b3
-1.17003 0xbf95c364
0.350203 0x3eb34dd8
0.211565 0x3e58a464
-1.1721 0xbf960779
-0.730577 0xbf3b0710
0.543484 0x3f0b21c3
-0.0950782 0xbdc2b860
-1.15991 0xbf9477e7
-0.307041 0xbe9d3478
0.578246 0x3f1407ec
-0.389547 0xbec772a8
-1.02676 0xbf836ccc
0.0562202 0x3d664730
0.481019 0x3ef64811
-0.627783 0xbf20b666
-0.800032 0xbf4ccede
0.326312 0x3ea7125e
0.288975 0x3e93f47b
-0.77894 0xbf47689f
-0.516019 0xbf0419d0
0.484137 0x3ef7e0be
0.0451686 0x3d3902b8
-0.827443 0xbf53d352
-0.21514 0xbe5c4d88
0.525441 0x3f06834f
-0.206576 0xbe53889a
-0.773281 0xbf45f5bc
0.063185 0x3d816728
0.460272 0x3eeba8d5
-0.426622 0xbeda6e33
-0.630547 0xbf216b8a
0.285315 0x3e9214be
0.31084 0x3e9f2670
-0.583783 0xbf1572c7
-0.424468 0xbed953e0
0.427245 0x3edabfe0
0.10805 0x3ddd494c
-0.658407 0xbf288d61
-0.187303 0xbe3fcc4a
0.477091 0x3ef44546
-0.112856 0xbde72130
-0.643961 0xbf24da9c
0.0463611 0x3d3de520
0.435934 0x3edf32af
-0.317004 0xbea24e65
-0.546941 0xbf0c0456
0.244342 0x3e7a34ea
0.316996 0x3ea24d5c
-0.474342 0xbef2dcf5
-0.385197 0xbec53891
0.381051 0x3ec31924
0.143305 0x3e12be7b
-0.563303 0xbf10349c
-0.184893 0xbe3d54b6
0.440631 0x3ee19a5e
-0.0558336 0xbd64b1d0
-0.573241 0xbf12bfeb
0.0234548 0x3cc02460
0.418701 0x3ed65ff0
-0.249033 0xbe7f027a
-0.505364 0xbf015f83
0.209357 0x3e5661aa
0.322519 0x3ea5212a
-0.407168 0xbed0785e
-0.372077 0xbebe80d5
0.346558 0x3eb17015
0.169591 0x3e2da93c
-0.507288 0xbf01dda2
-0.194873 0xbe478cbe
0.416558 0x3ed5470a
-0.0150527 0xbc769fa0
-0.535591 0xbf091c77
-0.00106409 0xba8b7900
0.410986 0x3ed26cbb
-0.202531 0xbe4f6432
-0.489106 0xbefa6c0a
0.180192 0x3e388456
0.332557 0x3eaa44da
-0.364231 0xbeba7c85
-0.375876 0xbec072d2
0.322039 0x3ea4e241
0.194492 0x3e4728f8
-0.475828 0xbef39fc6
-0.213638 0xbe5ac3ef
0.403682 0x3eceaf66
0.018518 0x3c97b320
-0.520661 0xbf054a12
-0.0271915 0xbcdec0a0
0.413283 0x3ed399e2
-0.168291 0xbe2c5498
-0.492033 0xbefbebbc
0.155177 0x3e1ee6c8
0.349596 0x3eb2fe3b
-0.337385 0xbeacbdbb
-0.394123 0xbec9ca8c
0.305735 0x3e9c8956
0.222131 0x3e63764c
-0.462804 0xbeecf4ae
-0.241404 0xbe7732b9
0.401269 0x3ecd7318
0.0498379 0x3d4c22d0
-0.524905 0xbf06602d
-0.0566263 0xbd67f100
0.426433 0x3eda5576
-0.14153 0xbe10ed5c
-0.513225 0xbf0362b6
0.132355 0x3e0787f2
0.376044 0x3ec088c9
-0.323022 0xbea56330
-0.428112 0xbedb3178
0.296489 0x3e97cd73
0.255978 0x3e830f9d
-0.466582 0xbeeee3de
-0.280875 0xbe8fced2
0.409675 0x3ed1c0fc
0.0825692 0x3da91a04
-0.549094 0xbf0c916c
-0.0924242 0xbdbd48ec
0.452566 0x3ee7b6b7
-0.119475 0xbdf4af48
-0.55583 0xbf0e4adc
0.109446 0x3de02570
0.415532 0x3ed4c0ac
-0.320347 0xbea40491
-0.482831 0xbef735a0
0.293798 0x3e966cad
0.300373 0x3e99ca81
-0.489225 0xbefa7ba7
-0.337881 0xbeacfeb0
0.430828 0x3edc9576
0.120502 0x3df6c998
-0.598621 0xbf193f3b
-0.139906 0xbe0f4396
0.496144 0x3efe0692
-0.100443 0xbdcdb4d8
-0.628453 0xbf20e253
0.0831544 0x3daa4cd8
0.474468 0x3ef2ed76
-0.331428 0xbea9b0df
-0.569273 0xbf11bbe2
0.297787 0x3e98778e
0.362265 0x3eb97ac6
-0.537986 0xbf09b975
-0.424224 0xbed933e8
0.469233 0x3ef03f5b
0.168927 0x3e2cfb28
-0.686819 0xbf2fd362
-0.209436 0xbe567660
0.566189 0x3f10f1c8
-0.0836942 0xbdab67e0
-0.750491 0xbf40202c
0.0472506 0x3d4189e0
0.56529 0x3f10b6d5
-0.363396 0xbeba0f10
-0.711626 0xbf362d25
0.309109 0x3e9e437a
0.454811 0x3ee8dcf6
-0.631182 0xbf219521
-0.56609 0xbf10eb4e
0.534597 0x3f08db57
0.237099 0x3e72ca2a
-0.845861 0xbf588a60
-0.32474 0xbea6444d
0.682199 0x3f2ea493
-0.0705904 0xbd9091b8
-0.969189 0xbf781cbd
-0.0135407 0xbc5dda00
0.715445 0x3f37276e
-0.436998 0xbedfbe2c
-0.970944 0xbf788fcc
0.327949 0x3ea7e8e6
0.60748 0x3f1b83d6
-0.819403 0xbf51c45f
-0.833382 0xbf55588a
0.649448 0x3f264237
0.344554 0x3eb0695e
-1.16751 0xbf9570de
-0.554585 0xbf0df94c
0.893607 0x3f64c374
-0.0721154 0xbd93b138
-1.42813 0xbfb6cced
-0.150464 0xbe1a1348
0.999517 0x3f7fe056
-0.626585 0xbf2067dd
-1.54997 0xbfc66591
0.344487 0x3eb06098
0.904489 0x3f678c9e
-1.29107 0xbfa541a9
-1.48755 0xbfbe67fa
0.876881 0x3f607b42
0.541149 0x3f0a88bd
-2.03243 0xc002134f
-1.20281 0xbf99f596
1.37214 0x3fafa250
-0.177424 0xbe35ae88
-2.82537 0xc034d2ca
-0.66201 0xbf297978
1.7226 0x3fdc7e2a
-1.40718 0xbfb41e5b
-3.68401 0xc06bc6d8
0.179095 0x3e3764c0
1.73593 0x3fde32f3
-3.55281 0xc0636130
-4.77092 0xc098ab5d
1.42823 0x3fb6d058
0.87044 0x3f5ed523
-8.19581 0xc103220e
-7.05687 0xc0e1d1e7
3.51224 0x4060c884
-4.38447 0xc08c4d96
-30.6022 0xc1f4d161
-31.2137 0xc1f9b5b9
11.0778 0x41313e7c
48.8191 0x424346ba
39.5903 0x421e5c72
8.4529 0x41073f14
-0.151662 0xbe1b4d60
9.63127 0x411a19b1
8.87008 0x410debd7
-1.09313 0xbf8bebd4
-1.43765 0xbfb804ec
4.40016 0x408cce14
2.345 0x40161474
-3.02953 0xc041e3d7
-1.15423 0xbf93bdd3
2.44761 0x401ca5b4
-0.22978 0xbe6b4b60
-3.16543 0xc04a9672
-0.52334 0xbf05f994
1.40773 0x3fb4309e
-1.40235 0xbfb38020
-2.66713 0xc02ab241
0.0624373 0x3d7fbe40
0.682282 0x3f2eaa06
-1.9036 0xbff3a93c
-1.95166 0xbff9cfed
0.465622 0x3eee65f8
0.0936869 0x3dbfdee8
-2.01629 0xc0010ae3
-1.211 0xbf9b0219
0.653643 0x3f275526
-0.397213 0xbecb5f7a
-1.87789 0xbff05ebc
-0.54757 0xbf0c2d8e
0.644032 0x3f24df50
-0.782542 0xbf4854b4
-1.57453 0xbfc98a4e
-0.0187863 0xbc99e5c0
0.479774 0x3ef5a4f1
-1.04411 0xbf85a543
-1.17378 0xbf963e73
0.346604 0x3eb17604
0.215723 0x3e5ce66a
-1.1696 0xbf95b563
-0.735159 0xbf3c335a
0.541873 0x3f0ab835
-0.0904715 0xbdb94924
-1.15936 0xbf9465fc
-0.311667 0xbe9f92c6
0.578541 0x3f141b3f
-0.385231 0xbec53cf0
-1.02797 0xbf839476
0.0522205 0x3d55e520
0.482906 0x3ef73f64
-0.624353 0xbf1fd593
-0.802594 0xbf4d76d0
0.323437 0x3ea59986
0.291971 0x3e957d3c
-0.776793 0xbf46dbef
-0.5194 0xbf04f764
0.482673 0x3ef720e9
0.048701 0x3d477ab0
-0.826757 0xbf53a660
-0.218753 0xbe6000ac
0.525452 0x3f068402
-0.20309 0xbe4ff6d2
-0.774013 0xbf4625b8
0.0598971 0x3d7556a0
0.46161 0x3eec5817
-0.423701 0xbed8ef5c
-0.632459 0xbf21e8dc
0.282811 0x3e90cca0
0.313185 0x3ea059cf
-0.581818 0xbf14f209
-0.427176 0xbedab6dd
0.425837 0x3eda074c
0.110968 0x3de342f4
-0.657622 0xbf2859ed
-0.19034 0xbe42e894
0.476907 0x3ef42d22
-0.10985 0xbde0f8d0
-0.644392 0xbf24f6dd
0.0434753 0x3d321330
0.436918 0x3edfb3c0
-0.314371 0xbea0f549
-0.548447 0xbf0c6704
0.242036 0x3e77d866
0.318929 0x3ea34ab0
-0.472462 0xbef1e699
-0.387488 0xbec664d6
0.379643 0x3ec26089
0.145838 0x3e1556a6
-0.562425 0xbf0ffb16
-0.187581 0xbe40151e
0.440291 0x3ee16dce
-0.0531162 0xbd599058
-0.573454 0xbf12cddd
0.0208008 0x3caa6660
0.419434 0x3ed6c01e
-0.246557 0xbe7c795e
-0.50659 0xbf01afea
0.207142 0x3e541cf6
0.324172 0x3ea5f9d8
-0.405307 0xbecf8461
-0.374094 0xbebf8931
0.345108 0x3eb0b208
0.171879 0x3e3000f4
-0.50631 0xbf019d88
-0.197345 0xbe4a14f0
0.416076 0x3ed507de
-0.0125019 0xbc4cd4c0
-0.535625 0xbf091eb4
-0.00359857 0xbb6bd600
0.411524 0x3ed2b337
-0.200118 0xbe4cebd6
-0.490126 0xbefaf1dc
0.177991 0x3e364332
0.334012 0x3eab03a2
-0.36233 0xbeb98361
-0.37771 0xbec1633c
0.320508 0x3ea4199e
0.196627 0x3e49588a
-0.47473 0xbef30fd8
-0.215991 0xbe5d2cc3
0.403055 0x3ece5d34
0.0209928 0x3cabf930
-0.520532 0xbf05419b
-0.0296927 0xbcf33e30
0.413655 0x3ed3ca8d
-0.165865 0xbe29d880
-0.492892 0xbefc5c58
0.15292 0x3e1c9706
0.350908 0x3eb3aa40
-0.335388 0xbeabb800
-0.395839 0xbecaab74
0.304078 0x3e9bb027
0.224184 0x3e659077
-0.461555 0xbeec50eb
-0.243715 0xbe799054
0.400479 0x3ecd0b94
0.052316 0x3d564940
-0.52461 0xbf064cd0
-0.0591742 0xbd726098
0.426649 0x3eda71c0
-0.139012 0xbe0e592c
-0.513947 0xbf03920b
0.129968 0x3e05164c
0.377251 0x3ec12714
-0.320862 0xbea44805
-0.429761 0xbedc099c
0.294647 0x3e96dbf4
0.258013 0x3e841a3b
-0.465133 0xbeee25e3
-0.283215 0xbe910194
0.408687 0x3ed13f73
0.0851318 0x3dae5994
-0.54861 0xbf0c71b6
-0.0951063 0xbdc2c71c
0.45262 0x3ee7bddc
-0.116773 0xbdef26bc
-0.556426 0xbf0e71f4
0.106838 0x3ddace04
0.416665 0x3ed55528
-0.317933 0xbea2c81a
-0.484461 0xbef80b3e
0.291686 0x3e9557d6
0.302455 0x3e9adb5c
-0.4875 0xbef9998c
-0.340335 0xbeae4058
0.429578 0x3edbf1af
0.123249 0x3dfc6a10
-0.597902 0xbf191022
-0.142836 0xbe1243ac
0.496011 0x3efdf532
-0.0974312 0xbdc78a04
-0.628921 0xbf2100f9
0.0801917 0x3da43b90
0.47555 0x3ef37b3f
-0.328622 0xbea84120
-0.570935 0xbf1228d2
0.295272 0x3e972dd6
0.364478 0x3eba9cd6
-0.535858 0xbf092e02
-0.426905 0xbeda9352
0.467612 0x3eef6ae1
0.172005 0x3e30222c
-0.685775 0xbf2f8eef
-0.212787 0xbe59e4d0
0.565811 0x3f10d8fa
-0.0801723 0xbda43160
-0.750805 0xbf4034bd
0.0437149 0x3d330e70
0.566343 0x3f10fbdf
-0.359964 0xbeb84d3a
-0.713391 0xbf36a0c8
0.305953 0x3e9ca5dc
0.457285 0x3eea2138
-0.628417 0xbf20dfe8
-0.569183 0xbf11b602
0.532393 0x3f084ae4
0.240762 0x3e768a6f
-0.844307 0xbf582487
-0.328822 0xbea85b58
0.681446 0x3f2e7342
-0.0661818 0xbd878a50
-0.969279 0xbf7822b2
-0.0180698 0xbc940720
0.716494 0x3f376c29
-0.432467 0xbedd6c5e
-0.972927 0xbf7911be
0.323667 0x3ea5b7b0
0.610465 0x3f1c476a
-0.815494 0xbf50c43e
-0.83726 0xbf5656b1
0.646193 0x3f256cef
0.349343 0x3eb2dd10
-1.16501 0xbf951f17
-0.56008 0xbf0f6162
0.892167 0x3f64650d
-0.0659444 0xbd870dd8
-1.42779 0xbfb6c1fc
-0.156998 0xbe20c400
1.00059 0x3f80137f
-0.619748 0xbf1ea7d0
-1.55243 0xbfc6b5f1
0.33779 0x3eacf2c8
0.908634 0x3f689c44
-1.28457 0xbfa46caa
-1.49321 0xbfbf2186
0.871183 0x3f5f05dc
0.548688 0x3f0c76cf
-2.02755 0xc001c34e
-1.21184 0xbf9b1db1
1.36892 0x3faf38b3
-0.166411 0xbe2a67b0
-2.82369 0xc034b766
-0.674293 0xbf2c9e74
1.72378 0x3fdca4a9
-1.39282 0xbfb247e2
-3.68766 0xc06c02ac
0.16399 0x3e27ed00
1.74445 0x3fdf49fc
-3.53519 0xc062409f
-4.78335 0xc099113e
1.41098 0x3fb49b1c
0.892871 0x3f64932b
-8.1734 0xc102c642
-7.08683 0xc0e2c757
3.49364 0x405f97d4
-4.3144 0xc08a0f8c
-30.5335 0xc1f44489
-31.2903 0xc1fa5286
10.915 0x412ea3e8
