Sampling_Frequency : 250
Cut-Off_Frequency : 5
Sampling_Count : 751
Data : 
1.0643 0x3f883b16
1.0952 0x3f8c2f92
1.15508 0x3f93d99a
1.28952 0x3fa50eec
1.48689 0x3fbe5253
1.67767 0x3fd6bdd3
1.78982 0x3fe518f4
1.78284 0x3fe433f3
1.66642 0x3fd54d66
1.50209 0x3fc04454
1.34226 0x3fabcf51
1.16628 0x3f954884
0.927433 0x3f6d6c3a
0.645114 0x3f252637
0.375855 0x3ec07003
0.113672 0x3de8ccb8
-0.186628 0xbe3f1b6e
-0.491932 0xbefbde90
-0.690125 0xbf30ac06
-0.717491 0xbf37ad7c
-0.616486 0xbf1dd20b
-0.465651 0xbeee69d2
-0.314455 0xbea10043
-0.184569 0xbe3cffc8
-0.0810389 0xbda5f7b7
0.000636421 0x3a26d580
0.0549605 0x3d611e4c
0.0737951 0x3d9721dd
0.0819727 0x3da7e14d
0.116252 0x3dee154f
0.151616 0x3e1b4130
0.109359 0x3ddff783
-0.0333244 0xbd087f24
-0.197638 0xbe4a61b0
-0.293709 0xbe96610a
-0.305673 0xbe9c8136
-0.265697 0xbe880966
-0.196378 0xbe491737
-0.109175 0xbddf9755
-0.0288065 0xbcebfba4
0.00321442 0x3b52a8f8
-0.0536463 0xbd5bbc42
-0.203126 0xbe500044
-0.386673 0xbec5fa04
-0.528601 0xbf075266
-0.623555 0xbf1fa155
-0.738937 0xbf3d2b02
-0.914729 0xbf6a2bae
-1.10975 0xbf8e0c2a
-1.26423 0xbfa1d237
-1.35962 0xbfae07f4
-1.39078 0xbfb2052e
-1.32862 0xbfaa105b
-1.14247 0xbf923c74
-0.838797 0xbf56bb6a
-0.472763 0xbef20e0d
-0.13325 0xbe0872bc
0.111199 0x3de3bc70
0.276665 0x3e8da70b
0.437875 0x3ee03136
0.617577 0x3f1e1980
0.757904 0x3f420604
0.822951 0x3f52acea
0.849762 0x3f598a04
0.860393 0x3f5c42af
0.809958 0x3f4f5960
0.673585 0x3f2c7014
0.511446 0x3f02ee1f
0.40312 0x3ece65cb
0.378113 0x3ec197fe
0.427006 0x3edaa078
0.508763 0x3f023e52
0.545275 0x3f0b9724
0.48741 0x3ef98dc8
0.374725 0x3ebfdbe4
0.255582 0x3e82db9d
0.0961552 0x3dc4ed06
-0.135172 0xbe0a6a72
-0.362449 0xbeb992df
-0.506268 0xbf019ac7
-0.626395 0xbf205b64
-0.825995 0xbf537468
-1.07609 0xbf89bd3b
-1.26369 0xbfa1c09e
-1.34585 0xbfac44da
-1.33542 0xbfaaeef5
-1.21512 0xbf9b8921
-0.985173 0xbf7c3448
-0.717492 0xbf37ad8b
-0.468576 0xbeefe939
-0.231075 0xbe6c9ee9
-0.0329694 0xbd070af4
0.0517334 0x3d53e660
0.052229 0x3d55ee14
0.0979922 0x3dc8b024
0.202493 0x3e4f5a4a
0.224744 0x3e662359
0.10474 0x3dd681aa
-0.051861 0xbd546c2c
-0.176547 0xbe34c8bc
-0.32231 0xbea505dc
-0.49025 0xbefb0217
-0.573851 0xbf12e7e3
-0.531907 0xbf082b0f
-0.439296 0xbee0eb78
-0.344017 0xbeb022f8
-0.247567 0xbe7d821b
-0.209987 0xbe5706c2
-0.283902 0xbe915ba9
-0.378769 0xbec1ee0c
-0.381361 0xbec341b1
-0.349876 0xbeb322fd
-0.394706 0xbeca16f4
-0.460262 0xbeeba76c
-0.437998 0xbee04137
-0.387839 0xbec692c8
-0.41845 0xbed63f12
-0.451615 0xbee73a1d
-0.328838 0xbea85d6c
-0.0519434 0xbd54c2a4
0.27773 0x3e8e3297
0.638358 0x3f236b73
1.02467 0x3f832858
1.34345 0x3fabf628
1.54011 0x3fc5226f
1.68916 0x3fd83677
1.82857 0x3fea0ea0
1.87626 0x3ff02950
1.81947 0x3fe8e46c
1.77711 0x3fe3786b
1.76508 0x3fe1ee48
1.62872 0x3fd079ce
1.31918 0x3fa8db0a
1.00555 0x3f80b600
0.811435 0x3f4fba3b
0.672564 0x3f2c2d2e
0.539935 0x3f0a3931
0.484035 0x3ef7d366
0.514681 0x3f03c227
0.520421 0x3f053a55
0.449898 0x3ee65906
0.354292 0x3eb565b9
0.235299 0x3e70f248
0.0577207 0x3d6c6c84
-0.105615 0xbdd84ce2
-0.160346 0xbe2431ca
-0.184276 0xbe3cb2e6
-0.315461 0xbea1841a
-0.505989 0xbf018881
-0.608391 0xbf1bbf82
-0.627472 0xbf20a1ff
-0.655594 0xbf27d506
-0.643416 0xbf24b6e4
-0.471397 0xbef15af2
-0.178604 0xbe36e408
0.0877307 0x3db3ac2c
0.275324 0x3e8cf73a
0.406671 0x3ed03730
0.45815 0x3eea92ac
0.42039 0x3ed73d57
0.368986 0x3ebcebb3
0.337403 0x3eacc025
0.242327 0x3e782496
0.0442256 0x3d3525f0
-0.169091 0xbe2d263a
-0.355597 0xbeb610d4
-0.598094 0xbf191ca8
-0.907864 0xbf6869ce
-1.13158 0xbf90d7ad
-1.16269 0xbf94d2ed
-1.08182 0xbf8a78f6
-0.998311 0xbf7f9147
-0.91256 0xbf699d82
-0.810303 0xbf4f700a
-0.737146 0xbf3cb59e
-0.709545 0xbf35a4c5
-0.680887 0xbf2e4ea3
-0.633475 0xbf222b69
-0.587645 0xbf166fdf
-0.521951 0xbf059e99
-0.411414 0xbed2a4cb
-0.321528 0xbea49f57
-0.325547 0xbea6ae1c
-0.356695 0xbeb6a0c9
-0.28029 0xbe8f8231
-0.0797929 0xbda36a72
0.159381 0x3e2334cb
0.406855 0x3ed04f44
0.690864 0x3f30dc7e
0.977725 0x3f7a4c31
1.17477 0x3f965ed8
1.24112 0x3f9edd26
1.2098 0x3f9adab4
1.12514 0x3f900481
1.01936 0x3f827a3d
0.908338 0x3f6888d9
0.760609 0x3f42b748
0.520275 0x3f0530c4
0.196322 0x3e4908a2
-0.129175 0xbe044684
-0.402883 0xbece46a5
-0.636403 0xbf22eb48
-0.821147 0xbf5236b0
-0.894626 0xbf65062e
-0.832819 0xbf55339e
-0.7104 0xbf35dcc3
-0.627742 0xbf20b3ab
-0.61701 0xbf1df458
-0.640784 0xbf240a73
-0.649778 0xbf2657e2
-0.627254 0xbf2093bf
-0.59508 0xbf18572d
-0.580744 0xbf14aba5
-0.580221 0xbf14895d
-0.574131 0xbf12fa46
-0.574872 0xbf132ac9
-0.612907 0xbf1ce776
-0.667252 0xbf2ad10d
-0.656797 0xbf2823e1
-0.522997 0xbf05e31a
-0.292527 0xbe95c621
-0.0472338 0xbd417840
0.14382 0x3e1345a5
0.259106 0x3e84a986
0.3131 0x3ea04eb1
0.317135 0x3ea25f84
0.257626 0x3e83e78b
0.131334 0x3e067c52
-0.0150642 0xbc76cfe8
-0.131254 0xbe06678f
-0.243994 0xbe79d998
-0.427452 0xbedadaf6
-0.685119 0xbf2f63f9
-0.924219 0xbf6c9997
-1.05786 0xbf8767f5
-1.07233 0xbf894218
-0.987471 0xbf7ccae8
-0.816296 0xbf50f8cd
-0.580122 0xbf1482e2
-0.31639 0xbea1fde5
-0.0625368 0xbd801348
0.145337 0x3e14d31e
0.285864 0x3e925cc8
0.395468 0x3eca7ad2
0.549533 0x3f0cae36
0.757039 0x3f41cd48
0.929221 0x3f6de167
0.999958 0x3f7ffd39
1.01265 0x3f819e92
1.03627 0x3f84a478
1.06978 0x3f88ee6f
1.09439 0x3f8c150f
1.15071 0x3f934a8b
1.28939 0x3fa50ae0
1.48958 0x3fbeaaa2
1.67757 0x3fd6baa7
1.78778 0x3fe4d5d6
1.78272 0x3fe43007
1.66772 0x3fd577f0
1.50243 0x3fc04fbc
1.34212 0x3fabcabc
1.16671 0x3f9556a4
0.927698 0x3f6d7d96
0.645113 0x3f25261e
0.376733 0x3ec0e322
0.114858 0x3deb3ac8
-0.186795 0xbe3f474a
-0.492578 0xbefc3326
-0.689242 0xbf307232
-0.71626 0xbf375cce
-0.617412 0xbf1e0eb7
-0.4675 0xbeef5c33
-0.314176 0xbea0dbb0
-0.183058 0xbe3b738e
-0.0815463 0xbda701bc
-0.00127561 0xbaa73280
0.0550436 0x3d61756f
0.0755993 0x3d9ad3cf
0.0820256 0x3da7fd04
0.114416 0x3dea5303
0.151319 0x3e1af35a
0.111203 0x3de3be73
-0.0325228 0xbd0536a4
-0.198878 0xbe4ba68e
-0.294238 0xbe96a669
-0.304386 0xbe9bd87a
-0.265081 0xbe87b8ab
-0.197684 0xbe4a6dcc
-0.110163 0xbde19ced
-0.0279864 0xbce543c8
0.0040774 0x3b859bb8
-0.0541727 0xbd5de43e
-0.203592 0xbe507a4e
-0.385743 0xbec5802a
-0.52756 0xbf070e2a
-0.623774 0xbf1fafaa
-0.739387 0xbf3d487c
-0.91404 0xbf69fe8e
-1.10867 0xbf8de8fc
-1.26411 0xbfa1ce7b
-1.36008 0xbfae1710
-1.39074 0xbfb203dd
-1.32838 0xbfaa085a
-1.14302 0xbf924e5e
-0.839987 0xbf57096b
-0.473626 0xbef27f1b
-0.133564 0xbe08c4e8
0.110863 0x3de30c13
0.27609 0x3e8d5bac
0.437409 0x3edff416
0.617385 0x3f1e0cf0
0.757771 0x3f41fd46
0.822754 0x3f52a008
0.849652 0x3f5982ce
0.860502 0x3f5c49e1
0.810245 0x3f4f6c3f
0.673941 0x3f2c875e
0.511763 0x3f0302e1
0.403288 0x3ece7bb3
0.378063 0x3ec19188
0.426802 0x3eda85da
0.508587 0x3f0232c0
0.545284 0x3f0b97be
0.487611 0x3ef9a836
0.375025 0x3ec0033d
0.255955 0x3e830c89
0.0966512 0x3dc5f110
-0.134605 0xbe09d5da
-0.361974 0xbeb954ab
-0.505919 0xbf0183e6
-0.625999 0xbf20417d
-0.825438 0xbf534ff0
-1.07549 0xbf89a9b6
-1.26327 0xbfa1b2cb
-1.34574 0xbfac411d
-1.33566 0xbfaaf6d2
-1.21565 0xbf9b9a91
-0.985824 0xbf7c5ef5
-0.718153 0xbf37d8e4
-0.469279 0xbef04557
-0.231736 0xbe6d4c3c
-0.0333145 0xbd0874bc
0.051741 0x3d53ee57
0.0522017 0x3d55d174
0.0977015 0x3dc817bb
0.202282 0x3e4f22f9
0.224967 0x3e665dc8
0.105195 0x3dd77076
-0.0514983 0xbd52efee
-0.176176 0xbe346764
-0.321778 0xbea4c00e
-0.489835 0xbefacb9e
-0.573851 0xbf12e7e6
-0.532163 0xbf083bd2
-0.439555 0xbee10d4e
-0.344307 0xbeb048f4
-0.247835 0xbe7dc864
-0.20993 0xbe56f7c5
-0.283542 0xbe912c63
-0.378582 0xbec1d575
-0.381488 0xbec35270
-0.349889 0xbeb324b2
-0.39445 0xbec9f550
-0.460156 0xbeeb9987
-0.438189 0xbee05a59
-0.387898 0xbec69a94
-0.418249 0xbed624c9
-0.451686 0xbee7436c
-0.329524 0xbea8b76c
-0.0529695 0xbd58f690
0.276622 0x3e8da168
0.637129 0x3f231ae3
1.02347 0x3f830130
1.34263 0x3fabdb30
1.53961 0x3fc511cc
1.68868 0x3fd82695
1.82823 0x3fea0349
1.87632 0x3ff02b58
1.8197 0x3fe8ebdd
1.77715 0x3fe379a9
1.76524 0x3fe1f36e
1.62949 0x3fd092fe
1.3203 0x3fa8ffa6
1.00638 0x3f80d10b
0.811917 0x3f4fd9ce
0.673025 0x3f2c4b60
0.540292 0x3f0a5095
0.484043 0x3ef7d46d
0.514566 0x3f03ba99
0.520547 0x3f054298
0.450199 0x3ee6808c
0.354611 0x3eb58f8e
0.235776 0x3e716f62
0.0583419 0x3d6ef7f0
-0.105248 0xbdd78c24
-0.16031 0xbe242830
-0.184067 0xbe3c7c2c
-0.314861 0xbea1356c
-0.505464 0xbf016618
-0.608252 0xbf1bb66e
-0.627423 0xbf209ed2
-0.655492 0xbf27ce59
-0.643669 0xbf24c784
-0.472213 0xbef1c5e6
-0.179565 0xbe37dfce
0.0870177 0x3db2365a
0.274822 0x3e8cb569
0.406353 0x3ed00d80
0.458148 0x3eea925a
0.420583 0x3ed75698
0.369099 0x3ebcfa7c
0.337547 0x3eacd2fb
0.242814 0x3e78a423
0.0449416 0x3d3814b0
-0.168474 0xbe2c848a
-0.354968 0xbeb5be5e
-0.597167 0xbf18dfee
-0.906912 0xbf682b5d
-1.13117 0xbf90ca2e
-1.16284 0xbf94d816
-1.08211 0xbf8a828a
-0.998557 0xbf7fa16a
-0.912869 0xbf69b1c6
-0.810614 0xbf4f845e
-0.737293 0xbf3cbf37
-0.709605 0xbf35a8a9
-0.681015 0xbf2e5704
-0.63363 0xbf223591
-0.587797 0xbf1679e1
-0.522237 0xbf05b14c
-0.411788 0xbed2d5d8
-0.321676 0xbea4b2ae
-0.325416 0xbea69cef
-0.35671 0xbeb6a2bb
-0.280763 0xbe8fc02a
-0.0805383 0xbda4f142
0.158616 0x3e226c28
0.406018 0x3ecfe19e
0.689912 0x3f309e15
0.976907 0x3f7a1690
1.17435 0x3f96511e
1.24109 0x3f9edc30
1.21001 0x3f9ae172
1.12546 0x3f900ef4
1.0197 0x3f82857c
0.908719 0x3f68a1ca
0.761207 0x3f42de71
0.521206 0x3f056dca
0.197405 0x3e4a2488
-0.128213 0xbe034a41
-0.402085 0xbecdde1f
-0.635712 0xbf22be06
-0.820699 0xbf521952
-0.89462 0xbf6505d6
-0.833172 0xbf554abc
-0.710769 0xbf35f4f2
-0.627885 0xbf20bd0e
-0.616959 0xbf1df105
-0.640711 0xbf2405aa
-0.649804 0xbf265989
-0.62736 0xbf209ab2
-0.595162 0xbf185c8a
-0.580756 0xbf14ac67
-0.580227 0xbf1489c0
-0.574159 0xbf12fc14
-0.574819 0xbf132752
-0.612726 0xbf1cdb95
-0.667135 0xbf2ac957
-0.657019 0xbf283263
-0.523613 0xbf060b7f
-0.29333 0xbe962f68
-0.047956 0xbd446d7c
0.14333 0x3e12c4f9
0.258846 0x3e84877e
0.313009 0x3ea042a8
0.317212 0x3ea26997
0.257929 0x3e840f38
0.131803 0x3e06f744
-0.0146312 0xbc6fb7c8
-0.130927 0xbe06119a
-0.243558 0xbe796733
-0.42672 0xbeda7b14
-0.684263 0xbf2f2bd4
-0.923594 0xbf6c70a4
-1.05763 0xbf876090
-1.07245 0xbf894623
-0.987882 0xbf7ce5db
-0.816958 0xbf51242d
-0.580941 0xbf14b887
-0.317237 0xbea26cf0
-0.0632917 0xbd819f16
0.144785 0x3e144267
0.285504 0x3e922d88
0.395078 0x3eca47b7
0.548927 0x3f0c867c
0.756377 0x3f41a1e8
0.928829 0x3f6dc7b5
0.999867 0x3f7ff74d
1.01261 0x3f819d44
1.03616 0x3f84a0f3
1.06969 0x3f88eb98
1.0943 0x3f8c11fb
1.15041 0x3f9340ae
1.28882 0x3fa4f820
1.48892 0x3fbe9512
1.67707 0x3fd6aa28
1.78759 0x3fe4cfdc
1.78292 0x3fe436da
1.66821 0x3fd587f2
1.50297 0x3fc06130
1.34263 0x3fabdb47
1.16735 0x3f956bd2
0.928563 0x3f6db652
0.646015 0x3f25613d
0.377553 0x3ec14e92
0.115743 0x3ded0ae4
-0.185775 0xbe3e3bb4
-0.491713 0xbefbc1be
-0.688883 0xbf305a9e
-0.716417 0xbf37671e
-0.617843 0xbf1e2af4
-0.467999 0xbeef9d87
-0.314638 0xbea11840
-0.18343 0xbe3bd4fb
-0.0818337 0xbda7986f
-0.00149956 0xbac48cc0
0.0549205 0x3d60f457
0.0755772 0x3d9ac838
0.0819739 0x3da7e1f4
0.11427 0x3dea069e
0.151282 0x3e1ae9b6
0.111512 0x3de46071
-0.0319696 0xbd02f28c
-0.198428 0xbe4b30bd
-0.294083 0xbe969218
-0.304452 0xbe9be130
-0.265257 0xbe87cfc6
-0.197939 0xbe4ab071
-0.110453 0xbde23517
-0.0281948 0xbce6f8c8
0.00410239 0x3b866d60
-0.0538269 0xbd5c799b
-0.203018 0xbe4fe3f9
-0.385198 0xbec538b2
-0.527204 0xbf06f6d4
-0.623476 0xbf1f9c21
-0.738922 0xbf3d2a02
-0.913415 0xbf69d593
-1.10809 0xbf8dd5f8
-1.26371 0xbfa1c14d
-1.35987 0xbfae101f
-1.39077 0xbfb204d6
-1.32877 0xbfaa1502
-1.14381 0xbf92685f
-0.841094 0xbf5751f0
-0.474803 0xbef31968
-0.134516 0xbe09bea4
0.110244 0x3de1c767
0.275608 0x3e8d1c7f
0.436848 0x3edfaa90
0.616833 0x3f1de8cb
0.757447 0x3f41e810
0.822638 0x3f529861
0.849582 0x3f597e2f
0.860531 0x3f5c4bc4
0.810553 0x3f4f806f
0.674466 0x3f2ca9d3
0.512224 0x3f032120
0.403501 0x3ece97ae
0.378016 0x3ec18b51
0.426562 0x3eda6661
0.508351 0x3f02234f
0.545312 0x3f0b9999
0.487923 0x3ef9d100
0.375402 0x3ec034b9
0.256363 0x3e834203
0.0972813 0x3dc73b6c
-0.13381 0xbe09055c
-0.361369 0xbeb9054e
-0.505565 0xbf016cb2
-0.625523 0xbf20223f
-0.824665 0xbf531d42
-1.07474 0xbf89910a
-1.26284 0xbfa1a4c7
-1.34563 0xbfac3d73
-1.33585 0xbfaafd10
-1.21623 0xbf9bad71
-0.986663 0xbf7c95f7
-0.718986 0xbf380f7c
-0.470048 0xbef0aa22
-0.232469 0xbe6e0c3b
-0.0337935 0xbd0a6b08
0.0516632 0x3d539cca
0.0521891 0x3d55c432
0.0974128 0x3dc78058
0.201998 0x3e4ed8aa
0.225145 0x3e668c78
0.105707 0x3dd87cd9
-0.0510559 0xbd511ff8
-0.17578 0xbe33ffc4
-0.321237 0xbea47935
-0.489373 0xbefa8f18
-0.573804 0xbf12e4cb
-0.532425 0xbf084cfe
-0.439855 0xbee134a4
-0.344621 0xbeb07232
-0.2481 0xbe7e0e08
-0.209869 0xbe56e7d2
-0.28319 0xbe90fe46
-0.378401 0xbec1bdd0
-0.38161 0xbec3625a
-0.349894 0xbeb3255b
-0.394198 0xbec9d452
-0.460061 0xbeeb8d16
-0.438382 0xbee07395
-0.387951 0xbec6a173
-0.418052 0xbed60aef
-0.451771 0xbee74e89
