    		Output_CPP	Output_Verilog
float     	-4.94429e-09	-4.9442898664153745e-09
float     	1.93863	1.9386281967163086
int       	1073226995	1073227000
hex       	0x3ff824f3	0x3ff824f8
Error rate	not matched	4.658846659e-07%

float     	1.7864	1.7864022254943848
int       	1071950039	1071950036
hex       	0x3fe4a8d7	0x3fe4a8d4
Error rate	not matched	2.79863789435e-07%

float     	1.73768	1.7376813888549805
int       	1071541326	1071541336
hex       	0x3fde6c4e	0x3fde6c58
Error rate	not matched	9.33235121909e-07%

float     	1.74073	1.740729808807373
int       	1071566880	1071566908
hex       	0x3fded020	0x3fded03c
Error rate	not matched	2.6129960269e-06%

float     	1.69878	1.6987824440002441
int       	1071215011	1071215028
hex       	0x3fd971a3	0x3fd971b4
Error rate	not matched	1.58698298898e-06%

float     	1.6312	1.6311988830566406
int       	1070648105	1070648096
hex       	0x3fd0cb29	0x3fd0cb20
Error rate	not matched	8.40612331724e-07%

float     	1.5693	1.5692973136901855
int       	1070128830	1070128828
hex       	0x3fc8debe	0x3fc8debc
Error rate	not matched	1.86893385538e-07%

float     	1.48194	1.4819409847259521
int       	1069396002	1069396030
hex       	0x3fbdb022	0x3fbdb03e
Error rate	not matched	2.61830041889e-06%

float     	1.40339	1.4033875465393066
int       	1068737063	1068737076
hex       	0x3fb3a227	0x3fb3a234
Error rate	not matched	1.21638899315e-06%

float     	1.42807	1.4280638694763184
int       	1068944100	1068944076
hex       	0x3fb6cae4	0x3fb6cacc
Error rate	not matched	2.24520627412e-06%

float     	1.50931	1.5093104839324951
int       	1069625644	1069625622
hex       	0x3fc1312c	0x3fc13116
Error rate	not matched	2.05679436758e-06%

float     	1.48571	1.4857137203216553
int       	1069427665	1069427678
hex       	0x3fbe2bd1	0x3fbe2bde
Error rate	not matched	1.21560348825e-06%

float     	1.34894	1.3489375114440918
int       	1068280295	1068280316
hex       	0x3faca9e7	0x3faca9fc
Error rate	not matched	1.96577621981e-06%

float     	1.24674	1.246739387512207
int       	1067423028	1067423016
hex       	0x3f9f9534	0x3f9f9528
Error rate	not matched	1.12420284041e-06%

float     	1.19934	1.1993393898010254
int       	1067025420	1067025396
hex       	0x3f99840c	0x3f9983f4
Error rate	not matched	2.24924350912e-06%

float     	1.06767	1.067667007446289
int       	1065920840	1065920848
hex       	0x3f88a948	0x3f88a950
Error rate	not matched	7.50524776305e-07%

float     	0.817876	0.8178789615631104
int       	1062297688	1062297732
hex       	0x3f516058	0x3f516084
Error rate	not matched	4.14196514753e-06%

float     	0.565308	0.5653066635131836
int       	1058060288	1058060272
hex       	0x3f10b800	0x3f10b7f0
Error rate	not matched	1.51220116485e-06%

float     	0.356437	0.356433629989624
int       	1052147430	1052147320
hex       	0x3eb67ee6	0x3eb67e78
Error rate	not matched	1.04548086003e-05%

float     	0.15988	0.15988004207611084
int       	1042528178	1042528152
hex       	0x3e23b7b2	0x3e23b798
Error rate	not matched	2.49393738689e-06%

float     	0.0633095	0.06331133842468262
int       	1031907431	1031907680
hex       	0x3d81a867	0x3d81a960
Error rate	not matched	2.41300714114e-05%

float     	0.223451	0.22344988584518433
int       	1046794304	1046794252
hex       	0x3e64d040	0x3e64d00c
Error rate	not matched	4.96754709128e-06%

float     	0.613283	0.6132797002792358
int       	1058865178	1058865126
hex       	0x3f1d001a	0x3f1cffe6
Error rate	not matched	4.91091794125e-06%

float     	1.03043	1.0304319858551025
int       	1065608504	1065608498
hex       	0x3f83e538	0x3f83e532
Error rate	not matched	5.63058569585e-07%

float     	1.34098	1.3409838676452637
int       	1068213579	1068213596
hex       	0x3faba54b	0x3faba55c
Error rate	not matched	1.59144204251e-06%

float     	1.53496	1.5349632501602173
int       	1069840810	1069840813
hex       	0x3fc479aa	0x3fc479ad
Error rate	not matched	2.80415550796e-07%

float     	1.59692	1.5969150066375732
int       	1070360519	1070360502
hex       	0x3fcc67c7	0x3fcc67b6
Error rate	not matched	1.5882499119e-06%

float     	1.51305	1.5130486488342285
int       	1069656978	1069656980
hex       	0x3fc1ab92	0x3fc1ab94
Error rate	not matched	1.86975828806e-07%

float     	1.36339	1.3633966445922852
int       	1068401587	1068401608
hex       	0x3fae83b3	0x3fae83c8
Error rate	not matched	1.96555305192e-06%

float     	1.24921	1.2492117881774902
int       	1067443756	1067443756
hex       	0x3f9fe62c	0x3f9fe62c
Error rate	matched	0.0%

float     	1.17281	1.17281174659729
int       	1066802890	1066802866
hex       	0x3f961eca	0x3f961eb2
Error rate	not matched	2.2497126906e-06%

float     	1.08806	1.0880622863769531
int       	1066091944	1066091936
hex       	0x3f8b45a8	0x3f8b45a0
Error rate	not matched	7.50404319723e-07%

float     	0.976636	0.9766380786895752
int       	1064961240	1064961268
hex       	0x3f7a04d8	0x3f7a04f4
Error rate	not matched	2.62920366942e-06%

float     	0.792504	0.792504072189331
int       	1061872008	1061872012
hex       	0x3f4ae188	0x3f4ae18c
Error rate	not matched	3.76693233258e-07%

float     	0.465584	0.46558165550231934
int       	1055809808	1055809720
hex       	0x3eee6110	0x3eee60b8
Error rate	not matched	8.33483448754e-06%

float     	0.0520189	0.05201709270477295
int       	1028985297	1028984800
hex       	0x3d5511d1	0x3d550fe0
Error rate	not matched	4.83000098688e-05%

float     	-0.262228	-0.26222729682922363
int       	3196469964	3196469928
hex       	0xbe8642cc	0xbe8642a8
Error rate	not matched	1.12624239882e-06%

float     	-0.397473	-0.3974720537662506
int       	3201008027	3201007989
hex       	0xbecb819b	0xbecb8175
Error rate	not matched	1.18712604528e-06%

float     	-0.48075	-0.48075175285339355
int       	3203802343	3203802392
hex       	0xbef624e7	0xbef62518
Error rate	not matched	1.52943267886e-06%

float     	-0.636643	-0.6366448402404785
int       	3206740743	3206740776
hex       	0xbf22fb07	0xbf22fb28
Error rate	not matched	1.02908225656e-06%

float     	-0.820693	-0.8206920027732849
int       	3209828584	3209828575
hex       	0xbf5218e8	0xbf5218df
Error rate	not matched	2.80388804713e-07%

float     	-0.927408	-0.9274059534072876
int       	3211618965	3211618938
hex       	0xbf6d6a95	0xbf6d6a7a
Error rate	not matched	8.40697489156e-07%

float     	-0.929245	-0.9292452335357666
int       	3211649794	3211649796
hex       	0xbf6de302	0xbf6de304
Error rate	not matched	6.22732903113e-08%

float     	-0.854919	-0.8549206256866455
int       	3210402811	3210402836
hex       	0xbf5adbfb	0xbf5adc14
Error rate	not matched	7.78718480882e-07%

float     	-0.74882	-0.7488205432891846
int       	3208622767	3208622772
hex       	0xbf3fb2af	0xbf3fb2b4
Error rate	not matched	1.55830097929e-07%

float     	-0.680126	-0.6801249980926514
int       	3207470277	3207470252
hex       	0xbf2e1cc5	0xbf2e1cac
Error rate	not matched	7.79430449575e-07%

float     	-0.686131	-0.6861304044723511
int       	3207571024	3207571006
hex       	0xbf2fa650	0xbf2fa63e
Error rate	not matched	5.61172297209e-07%

float     	-0.713569	-0.713568925857544
int       	3208031341	3208031348
hex       	0xbf36ac6d	0xbf36ac74
Error rate	not matched	2.1820235702e-07%

float     	-0.718007	-0.7180080413818359
int       	3208105814	3208105824
hex       	0xbf37cf56	0xbf37cf60
Error rate	not matched	3.11710416669e-07%

float     	-0.768244	-0.7682433128356934
int       	3208948643	3208948632
hex       	0xbf44aba3	0xbf44ab98
Error rate	not matched	3.42791400666e-07%

float     	-0.92052	-0.9205189943313599
int       	3211503413	3211503394
hex       	0xbf6ba735	0xbf6ba722
Error rate	not matched	5.91623223039e-07%

float     	-1.05505	-1.0550546646118164
int       	3213298698	3213298696
hex       	0xbf870c0a	0xbf870c08
Error rate	not matched	6.22413347768e-08%

float     	-0.995261	-0.9952616691589355
int       	3212757365	3212757368
hex       	0xbf7ec975	0xbf7ec978
Error rate	not matched	9.33777331797e-08%

float     	-0.739103	-0.7391023635864258
int       	3208459732	3208459728
hex       	0xbf3d35d4	0xbf3d35d0
Error rate	not matched	1.24670413037e-07%

float     	-0.420023	-0.42002248764038086
int       	3201764676	3201764656
hex       	0xbed70d44	0xbed70d30
Error rate	not matched	6.24655526682e-07%

float     	-0.0880912	-0.08809053897857666
int       	3182717225	3182717136
hex       	0xbdb46929	0xbdb468d0
Error rate	not matched	2.7963527297e-06%

float     	0.313407	0.3134075403213501
int       	1050703591	1050703604
hex       	0x3ea076e7	0x3ea076f4
Error rate	not matched	1.23726616254e-06%

float     	0.781118	0.78111732006073
int       	1061680978	1061680974
hex       	0x3f47f752	0x3f47f74e
Error rate	not matched	3.7676101229e-07%

float     	1.19794	1.1979386806488037
int       	1067013649	1067013646
hex       	0x3f995611	0x3f99560e
Error rate	not matched	2.81158540269e-07%

float     	1.44256	1.442561388015747
int       	1069065690	1069065690
hex       	0x3fb8a5da	0x3fb8a5da
Error rate	matched	0.0%

float     	1.47588	1.4758782386779785
int       	1069345168	1069345172
hex       	0x3fbce990	0x3fbce994
Error rate	not matched	3.74060698051e-07%

float     	1.35365	1.3536527156829834
int       	1068319870	1068319870
hex       	0x3fad447e	0x3fad447e
Error rate	matched	0.0%

float     	1.21135	1.2113454341888428
int       	1067126124	1067126110
hex       	0x3f9b0d6c	0x3f9b0d5e
Error rate	not matched	1.31193489552e-06%

float     	1.17596	1.1759567260742188
int       	1066829261	1066829248
hex       	0x3f9685cd	0x3f9685c0
Error rate	not matched	1.21856425159e-06%

float     	1.23178	1.2317838668823242
int       	1067297562	1067297560
hex       	0x3f9dab1a	0x3f9dab18
Error rate	not matched	1.87389165984e-07%

float     	1.22796	1.2279584407806396
int       	1067265475	1067265470
hex       	0x3f9d2dc3	0x3f9d2dbe
Error rate	not matched	4.68486999451e-07%

float     	1.05606	1.056056022644043
int       	1065823460	1065823448
hex       	0x3f872ce4	0x3f872cd8
Error rate	not matched	1.1258900231e-06%

float     	0.752173	0.7521719932556152
int       	1061195365	1061195352
hex       	0x3f408e65	0x3f408e58
Error rate	not matched	1.22503362046e-06%

float     	0.402771	0.4027705192565918
int       	1053702137	1053702128
hex       	0x3ece37f9	0x3ece37f0
Error rate	not matched	8.54131322693e-07%

float     	0.0472094	0.04720807075500488
int       	1027694241	1027693888
hex       	0x3d415ea1	0x3d415d40
Error rate	not matched	3.43487377779e-05%

float     	-0.284164	-0.2841651439666748
int       	3197205993	3197206040
hex       	0xbe917de9	0xbe917e18
Error rate	not matched	1.47003352624e-06%

float     	-0.527364	-0.5273633599281311
int       	3204907342	3204907337
hex       	0xbf07014e	0xbf070149
Error rate	not matched	1.56010750591e-07%

float     	-0.643623	-0.6436231732368469
int       	3206857858	3206857853
hex       	0xbf24c482	0xbf24c47d
Error rate	not matched	1.55915859742e-07%

float     	-0.67166	-0.6716616153717041
int       	3207328233	3207328260
hex       	0xbf2bf1e9	0xbf2bf204
Error rate	not matched	8.41822165945e-07%

float     	-0.682969	-0.6829705238342285
int       	3207517967	3207517992
hex       	0xbf2ed70f	0xbf2ed728
Error rate	not matched	7.79418860852e-07%

float     	-0.715828	-0.7158277034759521
int       	3208069254	3208069244
hex       	0xbf374086	0xbf37407c
Error rate	not matched	3.11713969003e-07%

float     	-0.762398	-0.7623974084854126
int       	3208850571	3208850554
hex       	0xbf432c8b	0xbf432c7a
Error rate	not matched	5.29784719601e-07%

float     	-0.788167	-0.7881677150726318
int       	3209282893	3209282908
hex       	0xbf49c54d	0xbf49c55c
Error rate	not matched	4.67394134457e-07%

float     	-0.76658	-0.7665807008743286
int       	3208920722	3208920738
hex       	0xbf443e92	0xbf443ea2
Error rate	not matched	4.98610012092e-07%

float     	-0.723286	-0.7232849597930908
int       	3208194372	3208194356
hex       	0xbf392944	0xbf392934
Error rate	not matched	4.98722899698e-07%

float     	-0.734423	-0.734421968460083
int       	3208381217	3208381204
hex       	0xbf3c0321	0xbf3c0314
Error rate	not matched	4.05188757842e-07%

float     	-0.857409	-0.8574095964431763
int       	3210444579	3210444594
hex       	0xbf5b7f23	0xbf5b7f32
Error rate	not matched	4.67225009836e-07%

float     	-1.07851	-1.0785114765167236
int       	3213495466	3213495466
hex       	0xbf8a0caa	0xbf8a0caa
Error rate	matched	0.0%

float     	-1.33433	-1.3343260288238525
int       	3215641408	3215641394
hex       	0xbfaacb40	0xbfaacb32
Error rate	not matched	4.35371928138e-07%

float     	-1.54812	-1.5481152534484863
int       	3217434791	3217434788
hex       	0xbfc628a7	0xbfc628a4
Error rate	not matched	9.32419829733e-08%

float     	-1.6406	-1.64060378074646
int       	3218210626	3218210638
hex       	0xbfd1ff42	0xbfd1ff4e
Error rate	not matched	3.72878018084e-07%

float     	-1.56297	-1.5629730224609375
int       	3217559422	3217559424
hex       	0xbfc80f7e	0xbfc80f80
Error rate	not matched	6.21589141859e-08%

float     	-1.34829	-1.3482880592346191
int       	3215758527	3215758516
hex       	0xbfac94bf	0xbfac94b4
Error rate	not matched	3.42065484944e-07%

float     	-1.09376	-1.0937623977661133
int       	3213623394	3213623400
hex       	0xbf8c0062	0xbf8c0068
Error rate	not matched	1.86705138231e-07%

float     	-0.873176	-0.8731789588928223
int       	3210709102	3210709160
hex       	0xbf5f886e	0xbf5f88a8
Error rate	not matched	1.80645452943e-06%

float     	-0.69443	-0.6944313049316406
int       	3207710244	3207710272
hex       	0xbf31c624	0xbf31c640
Error rate	not matched	8.7289679772e-07%

float     	-0.546465	-0.5464646816253662
int       	3205227814	3205227804
hex       	0xbf0be526	0xbf0be51c
Error rate	not matched	3.11990303975e-07%

float     	-0.451945	-0.4519463777542114
int       	3202835808	3202835844
hex       	0xbee76560	0xbee76584
Error rate	not matched	1.12400391897e-06%

float     	-0.45877	-0.4587738513946533
int       	3203064822	3203064936
hex       	0xbeeae3f6	0xbeeae468
Error rate	not matched	3.55909125588e-06%

float     	-0.589196	-0.5891971588134766
int       	3205944712	3205944736
hex       	0xbf16d588	0xbf16d5a0
Error rate	not matched	7.48609291675e-07%

float     	-0.795143	-0.7951414585113525
int       	3209399930	3209399908
hex       	0xbf4b8e7a	0xbf4b8e64
Error rate	not matched	6.85486398699e-07%

float     	-0.972863	-0.9728634357452393
int       	3212381587	3212381588
hex       	0xbf790d93	0xbf790d94
Error rate	not matched	3.1129552107e-08%

float     	-1.05724	-1.0572412014007568
int       	3213317016	3213317038
hex       	0xbf875398	0xbf8753ae
Error rate	not matched	6.84650779567e-07%

float     	-1.10279	-1.1027958393096924
int       	3213699164	3213699178
hex       	0xbf8d285c	0xbf8d286a
Error rate	not matched	4.35635051247e-07%

float     	-1.2272	-1.227200984954834
int       	3214742777	3214742764
hex       	0xbf9d14f9	0xbf9d14ec
Error rate	not matched	4.04386941718e-07%

float     	-1.47307	-1.4730684757232666
int       	3216805263	3216805250
hex       	0xbfbc8d8f	0xbfbc8d82
Error rate	not matched	4.04127665095e-07%

float     	-1.77671	-1.7767090797424316
int       	3219352358	3219352372
hex       	0xbfe36b26	0xbfe36b34
Error rate	not matched	4.34870074573e-07%

float     	-2.06775	-2.0677523612976074
int       	3221509634	3221509646
hex       	0xc0045602	0xc004560e
Error rate	not matched	3.72496169912e-07%

float     	-2.32556	-2.325556516647339
int       	3222590956	3222590955
hex       	0xc014d5ec	0xc014d5eb
Error rate	not matched	3.10309317457e-08%

float     	-2.52252	-2.5225207805633545
int       	3223417096	3223417083
hex       	0xc0217108	0xc02170fb
Error rate	not matched	4.03298723461e-07%

float     	-2.58401	-2.584012508392334
int       	3223675003	3223674998
hex       	0xc025607b	0xc0256076
Error rate	not matched	1.55102483822e-07%

float     	-2.44624	-2.4462480545043945
int       	3223097158	3223097172
hex       	0xc01c8f46	0xc01c8f54
Error rate	not matched	4.34364814764e-07%

float     	-2.13053	-2.1305322647094727
int       	3221772960	3221772964
hex       	0xc0085aa0	0xc0085aa4
Error rate	not matched	1.24155241529e-07%

float     	-1.74961	-1.7496051788330078
int       	3219125045	3219125008
hex       	0xbfdff335	0xbfdff310
Error rate	not matched	1.14938063861e-06%

float     	-1.44227	-1.4422693252563477
int       	3216546907	3216546888
hex       	0xbfb89c5b	0xbfb89c48
Error rate	not matched	5.90695567307e-07%

float     	-1.26373	-1.2637338638305664
int       	3215049188	3215049224
hex       	0xbfa1c1e4	0xbfa1c208
Error rate	not matched	1.119734035e-06%

float     	-1.12079	-1.1207897663116455
int       	3213850096	3213850122
hex       	0xbf8f75f0	0xbf8f760a
Error rate	not matched	8.08998528972e-07%

float     	-0.872159	-0.8721556663513184
int       	3210692050	3210691992
hex       	0xbf5f45d2	0xbf5f4598
Error rate	not matched	1.80646412352e-06%

float     	-0.522059	-0.5220556259155273
int       	3204818343	3204818288
hex       	0xbf05a5a7	0xbf05a570
Error rate	not matched	1.71616591374e-06%

float     	-0.239593	-0.23959589004516602
int       	3195361218	3195361440
hex       	0xbe7557c2	0xbe7558a0
Error rate	not matched	6.94757133401e-06%

float     	-0.143646	-0.14364945888519287
int       	3188922333	3188922584
hex       	0xbe1317dd	0xbe1318d8
Error rate	not matched	7.87099759071e-06%

float     	-0.153364	-0.15336072444915771
int       	3189574501	3189574296
hex       	0xbe1d0b65	0xbe1d0a98
Error rate	not matched	6.4271895808e-06%

float     	-0.106761	-0.10675609111785889
int       	3185222978	3185222384
hex       	0xbddaa542	0xbddaa2f0
Error rate	not matched	1.864861594e-05%

float     	0.0621599	0.06215786933898926
int       	1031707494	1031706944
hex       	0x3d7e9b66	0x3d7e9940
Error rate	not matched	5.33096835294e-05%

float     	0.330887	0.3308829069137573
int       	1051290115	1051289980
hex       	0x3ea96a03	0x3ea9697c
Error rate	not matched	1.28413649167e-05%

float     	0.682325	0.6823272705078125
int       	1060023517	1060023552
hex       	0x3f2eacdd	0x3f2ead00
Error rate	not matched	3.30181353892e-06%

float     	1.10326	1.1032601594924927
int       	1066219388	1066219425
hex       	0x3f8d377c	0x3f8d37a1
Error rate	not matched	3.47020513943e-06%

float     	1.54095	1.5409507751464844
int       	1069891048	1069891040
hex       	0x3fc53de8	0x3fc53de0
Error rate	not matched	7.47739689472e-07%

float     	1.92347	1.9234676361083984
int       	1073099858	1073099824
hex       	0x3ff63452	0x3ff63430
Error rate	not matched	3.16839106319e-06%

float     	2.19173	2.191730260848999
int       	1074545997	1074545999
hex       	0x400c454d	0x400c454f
Error rate	not matched	1.86125117546e-07%

float     	2.30469	2.304696798324585
int       	1075019798	1075019815
hex       	0x40138016	0x40138027
Error rate	not matched	1.58136622522e-06%

float     	2.28047	2.280470848083496
int       	1074918204	1074918204
hex       	0x4011f33c	0x4011f33c
Error rate	matched	0.0%

float     	2.22904	2.229038715362549
int       	1074702502	1074702482
hex       	0x400ea8a6	0x400ea892
Error rate	not matched	1.86098012825e-06%

float     	2.25179	2.2517905235290527
int       	1074797918	1074797910
hex       	0x40101d5e	0x40101d56
Error rate	not matched	7.4432596733e-07%

float     	2.30576	2.305767059326172
int       	1075024293	1075024304
hex       	0x401391a5	0x401391b0
Error rate	not matched	1.0232326908e-06%

float     	2.26214	2.2621378898620605
int       	1074841308	1074841310
hex       	0x4010c6dc	0x4010c6de
Error rate	not matched	1.86073979955e-07%

float     	2.09163	2.0916213989257812
int       	1074126131	1074126112
hex       	0x4005dd33	0x4005dd20
Error rate	not matched	1.76887978531e-06%

float     	1.88199	1.8819875717163086
int       	1072751902	1072751864
hex       	0x3ff0e51e	0x3ff0e4f8
Error rate	not matched	3.54229155214e-06%

float     	1.67734	1.6773438453674316
int       	1071035179	1071035188
hex       	0x3fd6b32b	0x3fd6b334
Error rate	not matched	8.40308532947e-07%

float     	1.42384	1.4238433837890625
int       	1068908656	1068908672
hex       	0x3fb64070	0x3fb64080
Error rate	not matched	1.49685381536e-06%

float     	1.09122	1.0912175178527832
int       	1066118430	1066118404
hex       	0x3f8bad1e	0x3f8bad04
Error rate	not matched	2.43875345068e-06%

float     	0.742629	0.7426249980926514
int       	1061035248	1061035180
hex       	0x3f3e1cf0	0x3f3e1cac
Error rate	not matched	6.40883515681e-06%

float     	0.465914	0.465914249420166
int       	1055820867	1055820880
hex       	0x3eee8c43	0x3eee8c50
Error rate	not matched	1.23126947064e-06%

float     	0.319018	0.31902027130126953
int       	1050891862	1050891936
hex       	0x3ea35656	0x3ea356a0
Error rate	not matched	7.04163793401e-06%

float     	0.341908	0.34190690517425537
int       	1051659908	1051659884
hex       	0x3eaf0e84	0x3eaf0e6c
Error rate	not matched	2.28210658383e-06%

float     	0.533701	0.533698320388794
int       	1057530016	1057529972
hex       	0x3f08a0a0	0x3f08a074
Error rate	not matched	4.16063840594e-06%

float     	0.809674	0.8096739649772644
int       	1062160083	1062160075
hex       	0x3f4f46d3	0x3f4f46cb
Error rate	not matched	7.53182135917e-07%

float     	1.04857	1.0485678911209106
int       	1065760618	1065760633
hex       	0x3f86376a	0x3f863779
Error rate	not matched	1.40744551325e-06%

float     	1.18762	1.1876188516616821
int       	1066927072	1066927077
hex       	0x3f9803e0	0x3f9803e5
Error rate	not matched	4.68635591993e-07%

float     	1.23553	1.2355306148529053
int       	1067329008	1067328990
hex       	0x3f9e25f0	0x3f9e25de
Error rate	not matched	1.68645280556e-06%

float     	1.22341	1.2234094142913818
int       	1067227329	1067227310
hex       	0x3f9c98c1	0x3f9c98ae
Error rate	not matched	1.78031422957e-06%

float     	1.18774	1.1877388954162598
int       	1066928078	1066928084
hex       	0x3f9807ce	0x3f9807d4
Error rate	not matched	5.62362180143e-07%

float     	1.16203	1.1620349884033203
int       	1066712453	1066712464
hex       	0x3f94bd85	0x3f94bd90
Error rate	not matched	1.03120573582e-06%

float     	1.136	1.1359951496124268
int       	1066494041	1066494026
hex       	0x3f916859	0x3f91684a
Error rate	not matched	1.4064776195e-06%

float     	1.05713	1.0571212768554688
int       	1065832416	1065832384
hex       	0x3f874fe0	0x3f874fc0
Error rate	not matched	3.00234816652e-06%

float     	0.910372	0.9103713035583496
int       	1063849509	1063849496
hex       	0x3f690e25	0x3f690e18
Error rate	not matched	1.22197734642e-06%

float     	0.758458	0.7584595680236816
int       	1061300806	1061300840
hex       	0x3f422a46	0x3f422a68
Error rate	not matched	3.20361577112e-06%

float     	0.674677	0.6746761798858643
int       	1059895201	1059895188
hex       	0x3f2cb7a1	0x3f2cb794
Error rate	not matched	1.22653635829e-06%

float     	0.677342	0.6773380041122437
int       	1059939916	1059939846
hex       	0x3f2d664c	0x3f2d6606
Error rate	not matched	6.60414792795e-06%

float     	0.750401	0.7503988742828369
int       	1061165633	1061165604
hex       	0x3f401a41	0x3f401a24
Error rate	not matched	2.73284387452e-06%

float     	0.875159	0.8751611709594727
int       	1063258726	1063258768
hex       	0x3f600a66	0x3f600a90
Error rate	not matched	3.950120415e-06%

float     	1.00749	1.0074927806854248
int       	1065416060	1065416070
hex       	0x3f80f57c	0x3f80f586
Error rate	not matched	9.38600456239e-07%

float     	1.06205	1.0620474815368652
int       	1065873731	1065873708
hex       	0x3f87f143	0x3f87f12c
Error rate	not matched	2.15785409951e-06%

float     	0.961285	0.9612832069396973
int       	1064703687	1064703656
hex       	0x3f7616c7	0x3f7616a8
Error rate	not matched	2.91160821349e-06%

float     	0.706794	0.706796407699585
int       	1060434034	1060434076
hex       	0x3f34f072	0x3f34f09c
Error rate	not matched	3.96064240239e-06%

float     	0.402084	0.4020867347717285
int       	1053679096	1053679184
hex       	0x3ecdddf8	0x3ecdde50
Error rate	not matched	8.3516888903e-06%

float     	0.190402	0.1904003620147705
int       	1044576428	1044576336
hex       	0x3e42f8ac	0x3e42f850
Error rate	not matched	8.80739767181e-06%

float     	0.129149	0.12914645671844482
int       	1040465799	1040465656
hex       	0x3e043f87	0x3e043ef8
Error rate	not matched	1.37438443568e-05%

float     	0.11693	0.11693114042282104
int       	1039104241	1039104408
hex       	0x3def78f1	0x3def7998
Error rate	not matched	1.60715348288e-05%

float     	-0.0113437	-0.011341452598571777
int       	3157908216	3157905792
hex       	0xbc39daf8	0xbc39d180
Error rate	not matched	7.6759672359e-05%

float     	-0.307118	-0.30711862444877625
int       	3197976204	3197976231
hex       	0xbe9d3e8c	0xbe9d3ea7
Error rate	not matched	8.44283955779e-07%

float     	-0.67308	-0.6730821132659912
int       	3207352056	3207352092
hex       	0xbf2c4ef8	0xbf2c4f1c
Error rate	not matched	1.12242121761e-06%

float     	-1.0034	-1.003404140472412
int       	3212865424	3212865420
hex       	0xbf806f90	0xbf806f8c
Error rate	not matched	1.24499456781e-07%

float     	-1.28514	-1.285140037536621
int       	3215228805	3215228792
hex       	0xbfa47f85	0xbfa47f78
Error rate	not matched	4.04325812825e-07%

float     	-1.53885	-1.538846492767334
int       	3217357032	3217357036
hex       	0xbfc4f8e8	0xbfc4f8ec
Error rate	not matched	1.24325648668e-07%

float     	-1.72757	-1.727567195892334
int       	3218940129	3218940140
hex       	0xbfdd20e1	0xbfdd20ec
Error rate	not matched	3.41727387251e-07%

float     	-1.76724	-1.7672436237335205
int       	3219272970	3219272970
hex       	0xbfe2350a	0xbfe2350a
Error rate	matched	0.0%

float     	-1.60203	-1.6020333766937256
int       	3217887096	3217887086
hex       	0xbfcd0f78	0xbfcd0f6e
Error rate	not matched	3.10762923051e-07%

float     	-1.26049	-1.2604928016662598
int       	3215022039	3215022036
hex       	0xbfa157d7	0xbfa157d4
Error rate	not matched	9.33119575421e-08%

float     	-0.853283	-0.8532848358154297
int       	3210375360	3210375392
hex       	0xbf5a70c0	0xbf5a70e0
Error rate	not matched	9.96768178535e-07%

float     	-0.493189	-0.4931912422180176
int       	3204219723	3204219792
hex       	0xbefc834b	0xbefc8390
