    		Output_CPP	Output_Verilog
float     	-3.64794e-07	-3.647936352990655e-07
Error rate	not matched	1.85127490546e-07%

float     	-0.372161	-0.3721606731414795
int       	3200158688	3200158680
hex       	0xbebe8be0	0xbebe8bd8
Error rate	not matched	2.49987603115e-07%

float     	-1.85275	-1.8527522087097168
int       	3219990268	3219990268
hex       	0xbfed26fc	0xbfed26fc
Error rate	matched	0.0%

float     	1.8893	1.8893035650253296
int       	1072813232	1072813235
hex       	0x3ff1d4b0	0x3ff1d4b3
Error rate	not matched	2.79638609081e-07%

float     	2.90775	2.907754421234131
int       	1077549218	1077549222
hex       	0x403a18a2	0x403a18a6
Error rate	not matched	3.71212742136e-07%

float     	-1.31328	-1.3132762908935547
int       	3215464822	3215464816
hex       	0xbfa81976	0xbfa81970
Error rate	not matched	1.86598216188e-07%

float     	-3.43147	-3.431469202041626
int       	3227229488	3227229489
hex       	0xc05b9d30	0xc05b9d31
Error rate	not matched	3.09863306504e-08%

float     	-0.806629	-0.8066291809082031
int       	3209592632	3209592640
hex       	0xbf4e7f38	0xbf4e7f40
Error rate	not matched	2.49252815458e-07%

float     	0.797228	0.7972279787063599
int       	1061951269	1061951266
hex       	0x3f4c1725	0x3f4c1722
Error rate	not matched	2.82498838466e-07%

float     	-0.546027	-0.546027660369873
int       	3205220468	3205220472
hex       	0xbf0bc874	0xbf0bc878
Error rate	not matched	1.24796407609e-07%

float     	-0.834726	-0.834726095199585
int       	3210064022	3210064028
hex       	0xbf55b096	0xbf55b09c
Error rate	not matched	1.86912159972e-07%

float     	0.0324618	0.03246152400970459
int       	1023735472	1023735392
hex       	0x3d04f6b0	0x3d04f660
Error rate	not matched	7.81451870997e-06%

float     	-1.16058	-1.1605854034423828
int       	3214183948	3214183952
hex       	0xbf948e0c	0xbf948e10
Error rate	not matched	1.24448384558e-07%

float     	-2.62178	-2.6217846870422363
int       	3223833422	3223833426
hex       	0xc027cb4e	0xc027cb52
Error rate	not matched	1.24075889675e-07%

float     	-0.969908	-0.9699084758758545
int       	3212331996	3212332012
hex       	0xbf784bdc	0xbf784bec
Error rate	not matched	4.98080522808e-07%

float     	0.976149	0.9761483669281006
int       	1064953061	1064953052
hex       	0x3f79e4e5	0x3f79e4dc
Error rate	not matched	8.45107669961e-07%

float     	-0.18551	-0.18551069498062134
int       	3191731808	3191731844
hex       	0xbe3df660	0xbe3df684
Error rate	not matched	1.12791431629e-06%

float     	-0.899879	-0.8998793363571167
int       	3211157108	3211157118
hex       	0xbf665e74	0xbf665e7e
Error rate	not matched	3.11414224333e-07%

float     	2.0526	2.0526015758514404
int       	1073962452	1073962451
hex       	0x40035dd4	0x40035dd3
Error rate	not matched	9.31131249643e-08%

float     	4.11846	4.118456840515137
int       	1082378853	1082378854
hex       	0x4083ca65	0x4083ca66
Error rate	not matched	9.23890925278e-08%

float     	1.45766	1.457658290863037
int       	1069192326	1069192332
hex       	0x3fba9486	0x3fba948c
Error rate	not matched	5.61171255545e-07%

float     	-1.45584	-1.455843210220337
int       	3216660758	3216660754
hex       	0xbfba5916	0xbfba5912
Error rate	not matched	1.24352560028e-07%

float     	-0.493586	-0.4935852289199829
int       	3204233024	3204233012
hex       	0xbefcb740	0xbefcb734
Error rate	not matched	3.74504597828e-07%

float     	0.862049	0.8620496988296509
int       	1063038784	1063038794
hex       	0x3f5caf40	0x3f5caf4a
Error rate	not matched	9.40699450529e-07%

float     	-0.417186	-0.41718578338623047
int       	3201669488	3201669472
hex       	0xbed59970	0xbed59960
Error rate	not matched	4.99739278522e-07%

float     	-1.15951	-1.1595076322555542
int       	3214174912	3214174911
hex       	0xbf946ac0	0xbf946abf
Error rate	not matched	3.11121836048e-08%

float     	0.188671	0.18867075443267822
int       	1044460256	1044460264
hex       	0x3e4132e0	0x3e4132e8
Error rate	not matched	7.65945851366e-07%

float     	-0.0223264	-0.022326335310935974
int       	3166103024	3166102968
hex       	0xbcb6e5f0	0xbcb6e5b8
Error rate	not matched	1.76873587421e-06%

float     	-2.29538	-2.2953784465789795
int       	3222464377	3222464379
hex       	0xc012e779	0xc012e77b
Error rate	not matched	6.2064301293e-08%

float     	-2.39361	-2.3936076164245605
int       	3222876379	3222876382
hex       	0xc01930db	0xc01930de
Error rate	not matched	9.30845507928e-08%

float     	-0.604872	-0.6048728227615356
int       	3206207720	3206207730
hex       	0xbf1ad8e8	0xbf1ad8f2
Error rate	not matched	3.11894951086e-07%

float     	-1.60957	-1.609572410583496
int       	3217950322	3217950328
hex       	0xbfce0672	0xbfce0678
Error rate	not matched	1.86454090325e-07%

float     	-4.03906	-4.039065361022949
int       	3229696003	3229696006
hex       	0xc0814003	0xc0814006
Error rate	not matched	9.28879992796e-08%

float     	-2.05104	-2.05104660987854
int       	3221439570	3221439577
hex       	0xc0034452	0xc0034459
Error rate	not matched	2.17294158338e-07%

float     	2.55438	2.55437970161438
int       	1076067067	1076067061
hex       	0x40237afb	0x40237af5
Error rate	not matched	5.57586063546e-07%

float     	2.39626	2.3962550163269043
int       	1075403841	1075403838
hex       	0x40195c41	0x40195c3e
Error rate	not matched	2.78964969775e-07%

float     	-1.76594	-1.765941858291626
int       	3219262044	3219262050
hex       	0xbfe20a5c	0xbfe20a62
Error rate	not matched	1.86378117655e-07%

float     	-2.34605	-2.3460512161254883
int       	3222676911	3222676916
hex       	0xc01625af	0xc01625b4
Error rate	not matched	1.55150520455e-07%

float     	0.884512	0.8845112323760986
int       	1063415656	1063415636
hex       	0x3f626f68	0x3f626f54
Error rate	not matched	1.88073213773e-06%

float     	1.07851	1.0785107612609863
int       	1066011820	1066011812
hex       	0x3f8a0cac	0x3f8a0ca4
Error rate	not matched	7.50460721908e-07%

float     	-2.1637	-2.163705825805664
int       	3221912099	3221912104
hex       	0xc00a7a23	0xc00a7a28
Error rate	not matched	1.55187349821e-07%

float     	-2.51754	-2.5175375938415527
int       	3223396175	3223396182
hex       	0xc0211f4f	0xc0211f56
Error rate	not matched	2.17162260547e-07%

float     	0.621364	0.6213631629943848
int       	1059000764	1059000744
hex       	0x3f1f11bc	0x3f1f11a8
Error rate	not matched	1.88857276405e-06%

float     	1.60827	1.608264446258545
int       	1070455714	1070455708
hex       	0x3fcddba2	0x3fcddb9c
Error rate	not matched	5.60508942269e-07%

float     	-0.401555	-0.4015554189682007
int       	3201144980	3201145004
hex       	0xbecd9894	0xbecd98ac
Error rate	not matched	7.49731741297e-07%

float     	-1.00331	-1.0033128261566162
int       	3212864646	3212864654
hex       	0xbf806c86	0xbf806c8e
Error rate	not matched	2.48998973858e-07%

float     	0.129285	0.12928378582000732
int       	1040474924	1040474872
hex       	0x3e04632c	0x3e0462f8
Error rate	not matched	4.99771775374e-06%

float     	-0.343425	-0.34342536330223083
int       	3199194456	3199194483
hex       	0xbeafd558	0xbeafd573
Error rate	not matched	8.43962452778e-07%

float     	-1.41856	-1.4185572862625122
int       	3216347968	3216347977
hex       	0xbfb59340	0xbfb59349
Error rate	not matched	2.79820469972e-07%

float     	0.416107	0.4161064624786377
int       	1054149636	1054149608
hex       	0x3ed50c04	0x3ed50be8
Error rate	not matched	2.65616939415e-06%

float     	3.37499	3.374985933303833
int       	1079508934	1079508933
hex       	0x4057ffc6	0x4057ffc5
Error rate	not matched	9.26347127387e-08%

float     	3.09629	3.096292734146118
int       	1078340007	1078340009
hex       	0x404629a7	0x404629a9
Error rate	not matched	1.8547025864e-07%

float     	0.904939	0.9049391746520996
int       	1063758350	1063758360
hex       	0x3f67aa0e	0x3f67aa18
Error rate	not matched	9.40063126179e-07%

float     	1.24232	1.2423251867294312
int       	1067385981	1067385987
hex       	0x3f9f047d	0x3f9f0483
Error rate	not matched	5.62120929711e-07%

float     	3.16164	3.1616413593292236
int       	1078614096	1078614101
hex       	0x404a5850	0x404a5855
Error rate	not matched	4.63557820961e-07%

float     	2.19131	2.1913161277770996
int       	1074544255	1074544262
hex       	0x400c3e7f	0x400c3e86
Error rate	not matched	6.5143896749e-07%

float     	-1.13372	-1.1337181329727173
int       	3213958585	3213958573
hex       	0xbf911db9	0xbf911dad
Error rate	not matched	3.73371332661e-07%

float     	-1.95101	-1.9510138034820557
int       	3220814553	3220814546
hex       	0xbff9bad9	0xbff9bad2
Error rate	not matched	2.1733632548e-07%

float     	0.59573	0.5957306623458862
int       	1058570688	1058570702
hex       	0x3f1881c0	0x3f1881ce
Error rate	not matched	1.32253803725e-06%

float     	2.13404	2.1340391635894775
int       	1074304020	1074304025
hex       	0x40089414	0x40089419
Error rate	not matched	4.65417601248e-07%

float     	0.277898	0.2778991460800171
int       	1049512100	1049512140
hex       	0x3e8e48a4	0x3e8e48cc
Error rate	not matched	3.81129479117e-06%

float     	-2.17789	-2.177893877029419
int       	3221971615	3221971613
hex       	0xc00b629f	0xc00b629d
Error rate	not matched	6.20737932851e-08%

float     	-2.26105	-2.2610464096069336
int       	3222320379	3222320380
hex       	0xc010b4fb	0xc010b4fc
Error rate	not matched	3.10335374011e-08%

float     	-1.05657	-1.0565667152404785
int       	3213311378	3213311380
hex       	0xbf873d92	0xbf873d94
Error rate	not matched	6.22410891672e-08%

float     	-1.11659	-1.1165854930877686
int       	3213814850	3213814854
hex       	0xbf8eec42	0xbf8eec46
Error rate	not matched	1.2446267712e-07%

float     	-2.17199	-2.171989917755127
int       	3221946846	3221946850
hex       	0xc00b01de	0xc00b01e2
Error rate	not matched	1.24148540966e-07%

float     	-1.91232	-1.9123224020004272
int       	3220489969	3220489979
hex       	0xbff4c6f1	0xbff4c6fb
Error rate	not matched	3.10511757411e-07%

float     	-0.0264801	-0.026481151580810547
int       	3168332992	3168333568
hex       	0xbcd8ecc0	0xbcd8ef00
Error rate	not matched	1.81799072716e-05%

float     	1.25029	1.2502930164337158
int       	1067452832	1067452826
hex       	0x3fa009a0	0x3fa0099a
Error rate	not matched	5.62085725957e-07%

float     	0.768163	0.7681626081466675
int       	1061463639	1061463630
hex       	0x3f44a657	0x3f44a64e
Error rate	not matched	8.47885850191e-07%

float     	-0.106921	-0.10692203044891357
int       	3185244584	3185244656
hex       	0xbddaf9a8	0xbddaf9f0
Error rate	not matched	2.26042296286e-06%

float     	-0.441083	-0.44108375906944275
int       	3202471336	3202471355
hex       	0xbee1d5a8	0xbee1d5bb
Error rate	not matched	5.93291805189e-07%

float     	-1.06425	-1.0642493963241577
int       	3213375821	3213375827
hex       	0xbf88394d	0xbf883953
Error rate	not matched	1.86719522839e-07%

float     	-1.81519	-1.8151925802230835
int       	3219675186	3219675195
hex       	0xbfe85832	0xbfe8583b
Error rate	not matched	2.79531303006e-07%

float     	-1.03607	-1.0360686779022217
int       	3213139422	3213139430
hex       	0xbf849dde	0xbf849de6
Error rate	not matched	2.48977680372e-07%

float     	0.686546	0.6865453124046326
int       	1060094330	1060094319
hex       	0x3f2fc17a	0x3f2fc16f
Error rate	not matched	1.03764350857e-06%

float     	0.45674	0.45673906803131104
int       	1055513029	1055513012
hex       	0x3ee9d9c5	0x3ee9d9b4
Error rate	not matched	1.6105912038e-06%

float     	-1.56207	-1.5620660781860352
int       	3217551810	3217551816
hex       	0xbfc7f1c2	0xbfc7f1c8
Error rate	not matched	1.86477183719e-07%

float     	-1.70351	-1.7035146951675415
int       	3218738364	3218738373
hex       	0xbfda0cbc	0xbfda0cc5
Error rate	not matched	2.79612661304e-07%

float     	0.374472	0.37447071075439453
int       	1052752572	1052752544
hex       	0x3ebfbabc	0x3ebfbaa0
Error rate	not matched	2.6596942857e-06%

float     	0.448185	0.44818466901779175
int       	1055225996	1055225974
hex       	0x3ee5788c	0x3ee57876
Error rate	not matched	2.08486144991e-06%

float     	-2.24684	-2.246837854385376
int       	3222260781	3222260785
hex       	0xc00fcc2d	0xc00fcc31
Error rate	not matched	1.24136445554e-07%

float     	-2.67408	-2.6740856170654297
int       	3224052786	3224052792
hex       	0xc02b2432	0xc02b2438
Error rate	not matched	1.8610117136e-07%

float     	1.05753	1.057528018951416
int       	1065835806	1065835796
hex       	0x3f875d1e	0x3f875d14
Error rate	not matched	9.3823081789e-07%

float     	3.71848	3.718474864959717
int       	1080949632	1080949630
hex       	0x406dfb80	0x406dfb7e
Error rate	not matched	1.85022496959e-07%

float     	1.88052	1.8805228471755981
int       	1072739577	1072739577
hex       	0x3ff0b4f9	0x3ff0b4f9
Error rate	matched	0.0%

float     	-0.507289	-0.5072894096374512
int       	3204570550	3204570552
hex       	0xbf01ddb6	0xbf01ddb8
Error rate	not matched	6.24108587655e-08%

float     	0.205888	0.20588767528533936
int       	1045615678	1045615672
hex       	0x3e52d43e	0x3e52d438
Error rate	not matched	5.73824601739e-07%

float     	1.30332	1.3033196926116943
int       	1067897644	1067897646
hex       	0x3fa6d32c	0x3fa6d32e
Error rate	not matched	1.87283866692e-07%

float     	-0.139816	-0.1398158073425293
int       	3188665328	3188665312
hex       	0xbe0f2bf0	0xbe0f2be0
Error rate	not matched	5.01777337982e-07%

float     	-1.78507	-1.7850689888000488
int       	3219422498	3219422500
hex       	0xbfe47d22	0xbfe47d24
Error rate	not matched	6.21229428956e-08%

float     	-1.16627	-1.1662688255310059
int       	3214231624	3214231628
hex       	0xbf954848	0xbf95484c
Error rate	not matched	1.24446538642e-07%

float     	-0.17792	-0.17792034149169922
int       	3191222436	3191222464
hex       	0xbe3630a4	0xbe3630c0
Error rate	not matched	8.77406716753e-07%

float     	-0.63909	-0.6390902996063232
int       	3206781796	3206781804
hex       	0xbf239b64	0xbf239b6c
Error rate	not matched	2.49471292683e-07%

float     	-1.07671	-1.0767061710357666
int       	3213480317	3213480322
hex       	0xbf89d17d	0xbf89d182
Error rate	not matched	1.55594542576e-07%

float     	-0.817359	-0.8173599243164062
int       	3209772660	3209772672
hex       	0xbf513e74	0xbf513e80
Error rate	not matched	3.73858253251e-07%

float     	-1.63649	-1.6364891529083252
int       	3218176114	3218176122
hex       	0xbfd17872	0xbfd1787a
Error rate	not matched	2.4858801124e-07%

float     	-3.206	-3.2059969902038574
int       	3226283784	3226283790
hex       	0xc04d2f08	0xc04d2f0e
Error rate	not matched	1.85972481087e-07%

float     	-2.58722	-2.5872185230255127
int       	3223688437	3223688445
hex       	0xc02594f5	0xc02594fd
Error rate	not matched	2.48162939947e-07%

float     	0.170178	0.17017626762390137
int       	1043219232	1043219120
hex       	0x3e2e4320	0x3e2e42b0
Error rate	not matched	1.07359983946e-05%

float     	1.52042	1.5204228162765503
int       	1069718848	1069718839
hex       	0x3fc29d40	0x3fc29d37
Error rate	not matched	8.41342565556e-07%

float     	0.561313	0.5613118410110474
int       	1057993265	1057993250
hex       	0x3f0fb231	0x3f0fb222
Error rate	not matched	1.41777840145e-06%

float     	0.22038	0.22037944197654724
int       	1046588248	1046588198
hex       	0x3e61ab58	0x3e61ab26
Error rate	not matched	4.77742799955e-06%

float     	1.58525	1.5852453708648682
int       	1070262613	1070262610
hex       	0x3fcae955	0x3fcae952
Error rate	not matched	2.80305035751e-07%

float     	2.23429	2.2342936992645264
int       	1074724522	1074724523
hex       	0x400efeaa	0x400efeab
Error rate	not matched	9.30470999339e-08%

float     	0.911742	0.9117423295974731
int       	1063872492	1063872498
hex       	0x3f6967ec	0x3f6967f2
Error rate	not matched	5.6397736055e-07%

float     	-0.518147	-0.5181470513343811
int       	3204752717	3204752713
hex       	0xbf04a54d	0xbf04a549
Error rate	not matched	1.2481462232e-07%

float     	-0.303814	-0.30381345748901367
int       	3197865334	3197865328
hex       	0xbe9b8d76	0xbe9b8d70
Error rate	not matched	1.87625161579e-07%

float     	1.16679	1.1667869091033936
int       	1066752323	1066752326
hex       	0x3f955943	0x3f955946
Error rate	not matched	2.81227416647e-07%

float     	2.47312	2.473116397857666
int       	1075726214	1075726218
hex       	0x401e4786	0x401e478a
Error rate	not matched	3.71841826288e-07%

float     	2.35326	2.3532652854919434
int       	1075223520	1075223526
hex       	0x40169be0	0x40169be6
Error rate	not matched	5.58023507521e-07%

float     	0.76232	0.7623209953308105
int       	1061365600	1061365624
hex       	0x3f432760	0x3f432778
Error rate	not matched	2.26123778649e-06%

float     	-0.3957	-0.395699143409729
int       	3200948540	3200948500
hex       	0xbeca993c	0xbeca9914
Error rate	not matched	1.24962958636e-06%

float     	0.474755	0.47475624084472656
int       	1056117528	1056117568
hex       	0x3ef31318	0x3ef31340
Error rate	not matched	3.7874572611e-06%

float     	1.8111	1.8110995292663574
int       	1072157200	1072157212
hex       	0x3fe7d210	0x3fe7d21c
Error rate	not matched	1.11923885788e-06%

float     	1.33038	1.330381989479065
int       	1068124648	1068124661
hex       	0x3faa49e8	0x3faa49f5
Error rate	not matched	1.2170864163e-06%

float     	0.392646	0.3926469683647156
int       	1053362390	1053362438
hex       	0x3ec908d6	0x3ec90906
Error rate	not matched	4.55683632297e-06%

float     	1.71842	1.7184250354766846
int       	1071379788	1071379802
hex       	0x3fdbf54c	0x3fdbf55a
Error rate	not matched	1.30672616348e-06%

float     	3.99505	3.9950509071350098
int       	1082109664	1082109674
hex       	0x407faee0	0x407faeea
Error rate	not matched	9.24120755288e-07%

float     	3.8095	3.8095016479492188
int       	1081331412	1081331424
hex       	0x4073ced4	0x4073cee0
Error rate	not matched	1.10974303223e-06%

float     	1.63195	1.631950855255127
int       	1070654381	1070654404
hex       	0x3fd0e3ad	0x3fd0e3c4
Error rate	not matched	2.14821892183e-06%

float     	0.539631	0.5396334528923035
int       	1057629504	1057629547
hex       	0x3f0a2540	0x3f0a256b
Error rate	not matched	4.0656959585e-06%

float     	0.618549	0.6185515522956848
int       	1058953532	1058953573
hex       	0x3f1e593c	0x3f1e5965
Error rate	not matched	3.87174684828e-06%

float     	0.0404125	0.040414631366729736
int       	1025869712	1025870288
hex       	0x3d258790	0x3d2589d0
Error rate	not matched	5.61474808411e-05%

float     	-0.444972	-0.4449705481529236
int       	3202601835	3202601774
hex       	0xbee3d36b	0xbee3d32e
Error rate	not matched	1.90470133794e-06%

float     	0.462994	0.46299561858177185
int       	1055722889	1055722947
hex       	0x3eed0d89	0x3eed0dc3
Error rate	not matched	5.4938659192e-06%

float     	0.830556	0.8305575251579285
int       	1062510414	1062510443
hex       	0x3f549f4e	0x3f549f6b
Error rate	not matched	2.72938501288e-06%

float     	-0.923237	-0.9232355952262878
int       	3211548993	3211548971
hex       	0xbf6c5941	0xbf6c592b
Error rate	not matched	6.85027693738e-07%

float     	-2.11749	-2.1174936294555664
int       	3221718280	3221718276
hex       	0xc0078508	0xc0078504
Error rate	not matched	1.2415734873e-07%

float     	-0.760446	-0.7604454755783081
int       	3208817818	3208817806
hex       	0xbf42ac9a	0xbf42ac8e
Error rate	not matched	3.73969501562e-07%

float     	-0.0193829	-0.0193822979927063
int       	3164522720	3164522400
hex       	0xbc9ec8e0	0xbc9ec7a0
Error rate	not matched	1.01121094179e-05%

float     	-2.19538	-2.195380210876465
int       	3222044956	3222044956
hex       	0xc00c811c	0xc00c811c
Error rate	matched	0.0%

float     	-3.37263	-3.3726325035095215
int       	3226982707	3226982710
hex       	0xc057d933	0xc057d936
Error rate	not matched	9.29661009181e-08%

float     	-0.216593	-0.21659326553344727
int       	3193817712	3193817760
hex       	0xbe5dca70	0xbe5dcaa0
Error rate	not matched	1.50290355707e-06%

float     	3.2403	3.240302324295044
int       	1078944029	1078944029
hex       	0x404f611d	0x404f611d
Error rate	matched	0.0%

float     	2.19986	2.199863910675049
int       	1074580112	1074580114
hex       	0x400cca90	0x400cca92
Error rate	not matched	1.86119208579e-07%

float     	-0.69058	-0.690579891204834
int       	3207645662	3207645656
hex       	0xbf30c9de	0xbf30c9d8
Error rate	not matched	1.87053079805e-07%

float     	-0.497458	-0.4974575340747833
int       	3204362952	3204362945
hex       	0xbefeb2c8	0xbefeb2c1
Error rate	not matched	2.18452157413e-07%

float     	1.44582	1.4458191394805908
int       	1069093013	1069093018
hex       	0x3fb91095	0x3fb9109a
Error rate	not matched	4.67686154451e-07%

float     	0.968144	0.9681451320648193
int       	1064818768	1064818780
hex       	0x3f77d850	0x3f77d85c
Error rate	not matched	1.12695233786e-06%

float     	-1.10772	-1.107715368270874
int       	3213740448	3213740446
hex       	0xbf8dc9a0	0xbf8dc99e
Error rate	not matched	6.22327792913e-08%

float     	-1.13683	-1.1368266344070435
int       	3213984649	3213984649
hex       	0xbf918389	0xbf918389
Error rate	matched	0.0%

float     	0.597083	0.5970829725265503
int       	1058593386	1058593390
hex       	0x3f18da6a	0x3f18da6e
Error rate	not matched	3.77859908526e-07%

float     	1.10664	1.106636643409729
int       	1066247746	1066247749
hex       	0x3f8da642	0x3f8da645
Error rate	not matched	2.81360500996e-07%

float     	0.113256	0.11325603723526001
int       	1038611096	1038611144
hex       	0x3de7f298	0x3de7f2c8
Error rate	not matched	4.62155663317e-06%

float     	-0.571698	-0.5716974139213562
int       	3205651143	3205651139
hex       	0xbf125ac7	0xbf125ac3
Error rate	not matched	1.24779641376e-07%

float     	-0.854002	-0.8540021777153015
int       	3210387427	3210387427
hex       	0xbf5a9fe3	0xbf5a9fe3
Error rate	matched	0.0%

float     	-1.54804	-1.5480422973632812
int       	3217434172	3217434176
hex       	0xbfc6263c	0xbfc62640
Error rate	not matched	1.24322667883e-07%

float     	-1.71758	-1.7175824642181396
int       	3218856376	3218856382
hex       	0xbfdbd9b8	0xbfdbd9be
Error rate	not matched	1.86401606631e-07%

float     	-0.251815	-0.25181591510772705
int       	3196120560	3196120580
hex       	0xbe80edf0	0xbe80ee04
Error rate	not matched	6.25758622822e-07%

float     	1.44853	1.4485286474227905
int       	1069115749	1069115747
hex       	0x3fb96965	0x3fb96963
Error rate	not matched	1.87070483422e-07%

float     	1.30373	1.3037309646606445
int       	1067901096	1067901096
hex       	0x3fa6e0a8	0x3fa6e0a8
Error rate	matched	0.0%

float     	-0.0218779	-0.02187788486480713
int       	3165862208	3165862208
hex       	0xbcb33940	0xbcb33940
Error rate	matched	0.0%

float     	-0.197156	-0.19715651869773865
int       	3192513378	3192513382
hex       	0xbe49e362	0xbe49e366
Error rate	not matched	1.25293131974e-07%

float     	0.776935	0.7769346237182617
int       	1061610798	1061610800
hex       	0x3f46e52e	0x3f46e530
Error rate	not matched	1.88392959432e-07%

float     	0.363567	0.36356720328330994
int       	1052386677	1052386683
hex       	0x3eba2575	0x3eba257b
Error rate	not matched	5.70132645265e-07%

float     	-2.10195	-2.1019527912139893
int       	3221653091	3221653093
hex       	0xc0068663	0xc0068665
Error rate	not matched	6.20799305048e-08%

float     	-3.48481	-3.484811782836914
int       	3227453218	3227453224
hex       	0xc05f0722	0xc05f0728
Error rate	not matched	1.85905095898e-07%

float     	-1.49055	-1.4905527830123901
int       	3216951905	3216951919
hex       	0xbfbeca61	0xbfbeca6f
Error rate	not matched	4.35194569687e-07%

float     	1.00454	1.0045368671417236
int       	1065391286	1065391274
hex       	0x3f8094b6	0x3f8094aa
Error rate	not matched	1.1263467383e-06%

float     	-0.0520302	-0.05203145742416382
int       	3176471968	3176472304
hex       	0xbd551da0	0xbd551ef0
Error rate	not matched	1.05777731831e-05%

float     	-3.12659	-3.126591682434082
int       	3225950732	3225950740
hex       	0xc0481a0c	0xc0481a14
Error rate	not matched	2.4798890822e-07%

float     	-3.39437	-3.394373893737793
int       	3227073890	3227073900
hex       	0xc0593d62	0xc0593d6c
Error rate	not matched	3.09878247008e-07%

float     	-0.957338	-0.9573397636413574
int       	3212121108	3212121144
hex       	0xbf751414	0xbf751438
Error rate	not matched	1.12075475331e-06%

float     	-0.412521	-0.4125232398509979
int       	3201512958	3201513023
hex       	0xbed335fe	0xbed3363f
Error rate	not matched	2.03029008012e-06%

float     	-2.21223	-2.2122302055358887
int       	3222115621	3222115630
hex       	0xc00d9525	0xc00d952e
Error rate	not matched	2.79319585596e-07%

float     	-1.86665	-1.8666552305221558
int       	3220106876	3220106895
hex       	0xbfeeee7c	0xbfeeee8f
Error rate	not matched	5.9004252752e-07%

float     	1.34722	1.3472225666046143
int       	1068265943	1068265930
hex       	0x3fac71d7	0x3fac71ca
Error rate	not matched	1.21692543745e-06%

float     	2.87266	2.8726582527160645
int       	1077402021	1077402018
hex       	0x4037d9a5	0x4037d9a2
Error rate	not matched	2.78447593519e-07%

float     	1.4383	1.438295602798462
int       	1069029907	1069029906
hex       	0x3fb81a13	0x3fb81a12
Error rate	not matched	9.35427524948e-08%

float     	0.819765	0.8197649121284485
int       	1062329372	1062329373
hex       	0x3f51dc1c	0x3f51dc1d
Error rate	not matched	9.41327639391e-08%

float     	1.74884	1.748842477798462
int       	1071634958	1071634962
hex       	0x3fdfda0e	0x3fdfda12
Error rate	not matched	3.73261432929e-07%

float     	0.90663	0.9066308736801147
int       	1063786730	1063786742
hex       	0x3f6818ea	0x3f6818f6
Error rate	not matched	1.12804565629e-06%

float     	-1.02471	-1.0247092247009277
int       	3213044144	3213044140
hex       	0xbf8329b0	0xbf8329ac
