Frequency_List : 64 63 4 2 8 15 30 50 60 65 
Sampling_Frequency : 250
Base_Frequency : 1
Sampling_Count : 750
Data : 
-0.925877 0xbf6d0649
-2.25422 0xc0104530
-2.23486 0xc00f07f9
-0.35235 0xbeb46736
1.08153 0x3f8a6fbc
0.695938 0x3f3228ff
-0.192581 0xbe45340f
-0.582173 0xbf150944
-1.33907 0xbfab66c9
-2.31812 0xc0145c13
-1.66919 0xbfd5a813
0.139696 0x3e0f0c6b
-0.0327165 0xbd0601b7
-2.24782 0xc00fdc36
-2.60333 0xc0269d02
-0.47829 0xbef4e277
-0.348255 0xbeb24e7b
-3.32563 0xc054d70b
-4.08891 0xc082d857
-0.224402 0xbe65c98b
2.90382 0x4039d840
1.30219 0x3fa6ae07
-1.14937 0xbf931eae
-0.410325 0xbed2161c
0.850885 0x3f59d397
-0.609822 0xbf1c1d51
-2.47939 0xc01eae5c
-2.00715 0xc0007524
-1.04116 0xbf8544ac
-1.58264 0xbfca93d9
-2.15556 0xc009f4a6
-1.99892 0xbfffdcb6
-3.0237 0xc041844c
-4.99608 0xc09fdfed
-4.70242 0xc0967a3e
-1.92364 0xbff639fb
-0.382334 0xbec3c139
-1.27091 0xbfa2ad3d
-1.58415 0xbfcac56a
-0.0200759 0xbca47629
0.909742 0x3f68e4d2
-0.298239 0xbe98b2d1
-1.79324 0xbfe588c9
-1.61708 0xbfcefc9f
0.00014044 0x3913431e
1.61725 0x3fcf01f3
1.79312 0x3fe584d7
0.297969 0x3e988f69
-0.909774 0xbf68e6ec
0.0203405 0x3ca6a12d
1.58427 0x3fcac968
1.27074 0x3fa2a776
0.382341 0x3ec3c224
1.92406 0x3ff647a7
4.70272 0x40967caa
4.99589 0x409fde4c
3.02341 0x40417f97
1.99891 0x3fffdc32
2.15555 0x4009f49a
1.5825 0x3fca8f38
1.04119 0x3f8545c0
2.00734 0x4000784c
2.47928 0x401eac7a
0.609466 0x3f1c05f2
-0.850887 0xbf59d3ba
0.410601 0x3ed23a4c
1.14923 0x3f9319f1
-1.30265 0xbfa6bd2c
-2.90372 0xc039d679
0.225104 0x3e6681a5
4.08919 0x4082daac
3.32519 0x4054cfeb
0.347967 0x3eb228b2
0.478578 0x3ef50830
2.60354 0x4026a05f
2.24753 0x400fd77c
0.0324669 0x3d04fbfc
-0.139503 0xbe0ed9ec
1.66944 0x3fd5b036
2.31806 0x40145b07
1.33891 0x3fab614f
0.582115 0x3f150576
0.192491 0x3e451c57
-0.696082 0xbf323270
-1.08146 0xbf8a6d5c
0.352665 0x3eb49082
2.23504 0x400f0adb
2.25407 0x401042a8
0.925711 0x3f6cfb6c
0.725655 0x3f39c48a
1.79738 0x3fe6109d
1.4297 0x3fb7006c
-1.29996 0xbfa6650b
-3.12073 0xc047ba0e
-1.31378 0xbfa829f4
1.30754 0x3fa75d9a
0.244436 0x3e7a4d71
-3.22302 0xc04e45f4
-3.91735 0xc07ab5e4
-1.60062 0xbfcce11e
-1.10765 0xbf8dc755
-3.18535 0xc04bdcbf
-3.07434 0xc044c20c
0.308834 0x3e9e1f8e
2.19526 0x400c7f14
0.941635 0x3f710ef8
0.426119 0x3eda2c3e
1.57496 0x3fc9985b
0.846683 0x3f58c035
-1.21343 0xbf9b519f
-0.0237461 0xbcc28733
3.19305 0x404c5ae6
2.52198 0x40216825
-0.992022 0xbf7df521
-0.661537 0xbf295a82
2.68004 0x402b85d8
1.80402 0x3fe6ea07
-2.58 0xc0251ecd
-2.43569 0xc01be256
2.49093 0x401f6b77
4.22003 0x40870a7d
1.28261 0x3fa42c9e
0.0764792 0x3d9ca122
1.78931 0x3fe5081d
1.38952 0x3fb1dbcf
-1.17193 0xbf9601b5
-1.38501 0xbfb1480c
-0.0132934 0xbc59cc98
-0.901895 0xbf66e297
-2.23311 0xc00eeb3f
-0.768618 0xbf44c429
0.130801 0x3e05f0a7
-2.96636 0xc03dd8d6
-5.44297 0xc0ae2cd8
-2.85853 0xc036f236
0.351154 0x3eb3ca6b
-0.47717 0xbef44fb1
-1.66146 0xbfd4aac4
0.407877 0x3ed0d551
1.93704 0x3ff7f0ce
0.145806 0x3e154e49
-1.1924 0xbf98a082
-0.320933 0xbea45145
-0.715197 0xbf371724
-2.12671 0xc0081bf4
-0.421671 0xbed7e54a
2.10103 0x40067739
-0.449923 0xbee65c52
-4.8352 0xc09ab9fd
-3.44949 0xc05cc461
0.529292 0x3f077fa9
-1.18601 0xbf97cf33
-5.17635 0xc0a5a4a8
-2.63015 0xc028545c
2.73398 0x402ef98f
1.42273 0x3fb61bff
-3.37767 0xc0582bc4
-2.72753 0xc02e8fd5
0.214828 0x3e5bfbe9
-2.10208 0xc0068876
-5.10231 0xc0a34624
-1.79558 0xbfe5d583
1.56752 0x3fc8a471
-2.24017 0xc00f5f01
-5.82036 0xc0ba406a
-1.6822 0xbfd75238
1.85514 0x3fed7531
-2.86351 0xc03743ab
-6.3488 0xc0cb2966
0.00297433 0x3b42ed0e
6.34979 0x40cb3185
2.85933 0x4036ff55
-1.8556 0xbfed846d
1.68587 0x3fd7ca88
5.82056 0x40ba4203
2.23686 0x400f28a8
-1.56761 0xbfc8a798
1.79843 0x3fe632e5
5.10229 0x40a345fb
2.09984 0x400663d8
-0.214445 0xbe5b977a
2.72917 0x402eaab9
3.37635 0x4058161f
-1.42488 0xbfb66292
-2.73273 0xc02ee50b
2.63257 0x40287c0a
5.17575 0x40a59fbd
1.18423 0x3f9794fa
-0.528594 0xbf0751ee
3.45102 0x405cdd8e
4.83446 0x409ab3db
0.4483 0x3ee5878f
-2.10087 0xc00674b3
0.422642 0x3ed86489
2.12663 0x40081aa2
0.714772 0x3f36fb46
0.321142 0x3ea46cbf
1.19242 0x3f98a154
-0.146345 0xbe15db7a
-1.9371 0xbff7f309
-0.407338 0xbed08e8b
1.66155 0x3fd4adbd
0.476826 0x3ef42290
-0.350965 0xbeb3b1b9
2.85909 0x4036fb61
5.44298 0x40ae2ce5
2.96594 0x403dd1ec
-0.130906 0xbe060c44
0.768782 0x3f44cee9
2.23311 0x400eeb40
0.901809 0x3f66dcf2
0.0133099 0x3c5a11a1
1.38503 0x3fb148b1
1.17193 0x3f9601b5
-1.38949 0xbfb1dabe
-1.78935 0xbfe50978
-0.0765199 0xbd9cb673
-1.28243 0xbfa4268c
-4.21993 0xc08709a5
-2.49134 0xc01f722a
2.43531 0x401bdc2e
2.58039 0x4025252b
-1.80351 0xbfe6d949
-2.68037 0xc02b8b30
0.661054 0x3f293acf
0.99246 0x3f7e11d7
-2.52137 0xc0215e26
-3.19347 0xc04c61c0
0.0230393 0x3cbcbcee
1.21367 0x3f9b5974
-0.846148 0xbf589d25
-1.57516 0xbfc99ede
-0.426333 0xbeda4843
-0.94116 0xbf70efd6
-2.19524 0xc00c7ec4
-0.309983 0xbe9eb613
3.07357 0x4044b564
3.18599 0x404be74a
1.10815 0x3f8dd7c6
1.59978 0x3fccc58a
3.91677 0x407aac62
3.22418 0x404e58fc
-0.243102 0xbe78efd8
-1.30808 0xbfa76f51
1.31234 0x3fa7fad0
3.12075 0x4047ba6d
1.30145 0x3fa695cb
-1.42879 0xbfb6e2b9
-1.79782 0xbfe61efc
-0.726057 0xbf39dee4
-0.925099 0xbf6cd348
-2.25348 0xc0103906
-2.23572 0xc00f1617
-0.353925 0xbeb535a6
1.08116 0x3f8a639a
0.696687 0x3f325a0e
-0.192102 0xbe44b670
-0.581859 0xbf14f4be
-1.33815 0xbfab48a4
-2.31776 0xc0145631
-1.67061 0xbfd5d671
0.138578 0x3e0de75c
-0.0312435 0xbcfff26a
-2.24608 0xc00fbfdb
-2.60458 0xc026b17e
-0.480075 0xbef5cc73
-0.346441 0xbeb160a7
-3.32284 0xc054a96c
-4.09076 0xc082e779
-0.229038 0xbe6a88d8
2.90309 0x4039cc4e
1.30533 0x3fa714ff
-1.14837 0xbf92fde7
-0.412258 0xbed3137e
0.850898 0x3f59d46d
-0.607255 0xbf1b7509
-2.47855 0xc01ea09c
-2.00857 0xc0008c7c
-1.04141 0xbf854cc7
-1.58156 0xbfca70a9
-2.15553 0xc009f43d
-1.9988 0xbfffd8b8
-3.02143 0xc0415f15
-4.99449 0xc09fd2dd
-4.70481 0xc0968dd7
-1.92707 0xbff6aa28
-0.382393 0xbec3c908
-1.26943 0xbfa27cb4
-1.58518 0xbfcae750
-0.022353 0xbcb71dab
0.910018 0x3f68f6f7
-0.295862 0xbe977b33
-1.79217 0xbfe565ab
-1.61855 0xbfcf2c89
-0.00241557 0xbb1e4e89
1.61575 0x3fced0e4
1.79423 0x3fe5a96f
0.300509 0x3e99dc5c
-0.909467 0xbf68d2d6
0.0177999 0x3c91d125
1.58309 0x3fcaa299
1.27246 0x3fa2e00b
0.382275 0x3ec3b987
1.91989 0x3ff5bef6
4.69973 0x4096642e
4.99791 0x409feee7
3.02638 0x4041b023
1.99907 0x3fffe199
2.15559 0x4009f51e
1.58399 0x3fcac04d
1.04084 0x3f853a4d
2.00526 0x40005637
2.48052 0x401ec0ea
0.613389 0x3f1d0718
-0.85086 0xbf59d1f7
0.407507 0x3ed0a4b5
1.15086 0x3f934f5e
-1.29738 0xbfa61080
-2.90496 0xc039eacd
0.216958 0x3e5e2a27
4.08586 0x4082bf56
3.33032 0x405523f0
0.351402 0x3eb3eaf6
0.475128 0x3ef343ff
2.60105 0x402677a1
2.25104 0x4010110e
0.0355433 0x3d1195dd
-0.141888 0xbe114b1e
1.66633 0x3fd54a6b
2.31886 0x40146832
1.34103 0x3faba6f4
0.582858 0x3f153630
0.193655 0x3e464d9f
-0.69421 0xbf31b7b9
-1.08241 0xbf8a8c61
0.348508 0x3eb26fae
2.23269 0x400ee477
2.25614 0x4010648b
0.92795 0x3f6d8e21
0.724141 0x3f39614a
1.79566 0x3fe5d834
1.43337 0x3fb778b7
-1.29369 0xbfa5979e
-3.12062 0xc047b842
-1.32032 0xbfa90045
1.30497 0x3fa70969
0.251004 0x3e808398
-3.21704 0xc04de3ec
-3.92046 0xc07ae8cd
-1.60535 0xbfcd7c34
-1.1047 0xbf8d66f1
-3.18137 0xc04b9b9d
-3.07934 0xc04513e2
0.301 0x3e9a1ca3
2.19538 0x400c8125
0.945246 0x3f71fba6
0.424405 0x3ed94b92
1.57326 0x3fc96078
0.851556 0x3f59ff8e
-1.21108 0xbf9b04d4
-0.0311358 0xbcff106f
3.18831 0x404c0d57
2.52943 0x4021e240
-0.98617 0xbf7c75a3
-0.668604 0xbf2b299f
2.67475 0x402b2f1b
1.81326 0x3fe818d4
-2.57202 0xc0249bf6
-2.44453 0xc01c731e
2.47961 0x401eb1f7
4.22346 0x4087268e
1.2904 0x3fa52bec
0.0741991 0x3d97f5b6
1.78575 0x3fe49388
1.3951 0x3fb2927e
-1.16696 0xbf955ee9
-1.38841 0xbfb1b791
-0.0147527 0xbc71b580
-0.89687 0xbf65994a
-2.23312 0xc00eeb6f
-0.77443 0xbf46410a
0.133912 0x3e092050
-2.95556 0xc03d27d5
-5.44308 0xc0ae2dbb
-2.86978 0xc037aa8a
0.347707 0x3eb2069b
-0.471449 0xbef161ba
-1.66284 0xbfd4d7e6
0.400193 0x3ecce627
1.93792 0x3ff80de6
0.152523 0x3e1c2ee3
-1.19268 0xbf98a9db
-0.323269 0xbea58378
-0.710714 0xbf35f153
-2.12588 0xc0080e65
-0.430983 0xbedca9c0
2.09959 0x40065faa
-0.435619 0xbedf0975
-4.82883 0xc09a85cc
-3.46202 0xc05d91c6
0.523767 0x3f061591
-1.17249 0xbf961421
-5.17189 0xc0a58020
-2.64743 0xc0296f90
2.72527 0x402e6adb
1.43722 0x3fb7f6ac
-3.36899 0xc0579d92
-2.73798 0xc02f3b0b
0.212423 0x3e598551
-2.08854 0xc005aaad
-5.10217 0xc0a344f3
-1.81204 0xbfe7f104
1.56803 0x3fc8b51a
-2.22184 0xc00e32a5
-5.82138 0xc0ba48bc
-1.70166 0xbfd9cfee
1.85751 0x3fedc2f4
-2.84225 0xc035e764
-6.35371 0xc0cb519b
-0.0262282 0xbcd6dc6b
6.34481 0x40cb08b3
2.88058 0x40385b70
-1.85314 0xbfed3388
1.66623 0x3fd546fb
5.81945 0x40ba38ec
2.25554 0x40105ab5
-1.56702 0xbfc89420
1.78149 0x3fe407c4
5.10238 0x40a346af
2.11391 0x40074a61
-0.2169 0xbe5e1b0e
2.71818 0x402df6bc
3.38544 0x4058ab14
-1.4095 0xbfb46a8d
-2.74193 0xc02f7bd9
2.61405 0x40274c85
5.18048 0x40a5c675
1.19887 0x3f9974ad
-0.534535 0xbf08d74d
3.43731 0x405bfcd8
4.84139 0x409aeca2
0.464099 0x3eed9e64
-2.10241 0xc0068df5
0.412252 0x3ed312b6
2.12752 0x40082944
0.719835 0x3f384716
0.318512 0x3ea31408
1.19207 0x3f9895dd
-0.138665 0xbe0dfe47
-1.93605 0xbff7d05f
-0.41622 0xbed51acd
1.65991 0x3fd47804
0.48352 0x3ef78fe3
-0.354974 0xbeb5bf17
2.84579 0x40362159
5.4428 0x40ae2b64
2.97885 0x403ea572
-0.127121 0xbe022bea
0.76176 0x3f4302b8
2.23306 0x400eea7a
0.907959 0x3f687003
0.0115418 0x3c3d19f5
1.3808 0x3fb0be27
1.17808 0x3f96cb5a
-1.38249 0xbfb0f54f
-1.79381 0xbfe59b67
-0.0794406 0xbda2b1be
-1.27252 0xbfa2e210
-4.21549 0xc086e544
-2.5059 0xc02060b0
2.4238 0x401b1f87
2.59076 0x4025cf11
-1.79133 0xbfe54a66
-2.68732 0xc02bfcfa
0.651625 0x3f26d0e6
1.00024 0x3f8007ee
-2.51131 0xc020b943
-3.19983 0xc04cca14
0.0129421 0x3c540b29
1.21684 0x3f9bc191
-0.839403 0xbf56e316
-1.57751 0xbfc9ebcc
-0.428751 0xbedb8547
-0.936086 0xbf6fa351
-2.19502 0xc00c7b3e
-0.321142 0xbea46cc6
3.06636 0x40443f38
3.19171 0x404c450a
1.11246 0x3f8e6520
1.59286 0x3fcbe2f3
3.91215 0x407a60ad
3.23304 0x404eea23
-0.233245 0xbe6ed7e5
-1.31191 0xbfa7eccf
1.30241 0x3fa6b538
3.12088 0x4047bc7f
1.31109 0x3fa7d1c0
-1.42307 0xbfb62744
-1.80049 0xbfe67692
-0.728457 0xbf3a7c21
-0.921564 0xbf6beb9e
-2.25016 0xc01002a6
-2.23947 0xc00f5380
-0.360669 0xbeb8a9a9
1.0796 0x3f8a303a
0.699764 0x3f3323c0
-0.190163 0xbe42ba1d
-0.580621 0xbf14a399
-1.33458 0xbfaad36f
-2.31638 0xc0143f85
-1.67591 0xbfd68435
0.134438 0x3e09aa2c
-0.0259169 0xbcd44fa0
-2.2399 0xc00f5a81
-2.60895 0xc026f906
-0.486252 0xbef8f613
-0.340303 0xbeae3c3a
-3.31351 0xc05410a1
-4.0968 0xc0831900
-0.244076 0xbe79eeef
2.90073 0x4039a582
1.31521 0x3fa858db
-1.14524 0xbf92975c
-0.418165 0xbed619b4
0.850913 0x3f59d576
-0.599626 0xbf198115
-2.47607 0xc01e77fe
-2.01269 0xc000cff0
-1.04212 0xbf856459
-1.57854 0xbfca0d8d
-2.15546 0xc009f2fe
-1.99848 0xbfffce20
-3.01529 0xc040fa6f
-4.99021 0xc09fafca
-4.71112 0xc096c175
-1.93601 0xbff7cf3f
-0.382567 0xbec3dfd0
-1.26565 0xbfa200e0
-1.58777 0xbfcb3c1b
-0.0280248 0xbce59433
0.910681 0x3f69226b
-0.290082 0xbe94859d
-1.78957 0xbfe510c8
-1.62201 0xbfcf9e1a
-0.00842638 0xbc0a0ed0
1.61226 0x3fce5e68
1.79679 0x3fe5fd2e
0.306294 0x3e9cd296
-0.908758 0xbf68a45f
0.0121422 0x3c46f03d
1.58046 0x3fca4c6b
1.27623 0x3fa35b68
0.382154 0x3ec3a9b4
1.91097 0x3ff49acb
4.69337 0x4096301f
5.00215 0x40a01197
3.03254 0x40421531
1.99942 0x3fffed0f
2.15564 0x4009f60c
1.58702 0x3fcb235c
1.04016 0x3f8523e8
2.00114 0x4000129e
2.48295 0x401ee8ab
0.621027 0x3f1efb98
-0.850783 0xbf59cce2
0.40159 0x3ecd9d2a
1.15392 0x3f93b387
-1.28748 0xbfa4cc24
-2.90722 0xc03a0fe9
0.201936 0x3e4ec85c
4.07971 0x40828cfc
3.3396 0x4055bbf9
0.35761 0x3eb718a5
0.468994 0x3ef0200c
2.59663 0x40262f2c
2.25719 0x401075bc
0.0409164 0x3d2797f7
-0.145985 0xbe157d2f
1.661 0x3fd49bc2
2.32021 0x40147e4d
1.34462 0x3fac1c6d
0.584105 0x3f1587eb
0.195581 0x3e48467c
-0.691124 0xbf30ed79
-1.08394 0xbf8abe79
0.341774 0x3eaefd03
2.22891 0x400ea667
2.25943 0x40109a74
0.93151 0x3f6e776f
0.721771 0x3f38c5f6
1.79296 0x3fe57fa5
1.43904 0x3fb83279
-1.28403 0xbfa45b18
-3.12042 0xc047b4ed
-1.33024 0xbfaa453e
1.30107 0x3fa68955
0.260809 0x3e8588b9
-3.20812 0xc04d51c7
-3.92501 0xc07b336d
-1.61231 0xbfce6028
-1.10045 0xbf8cdb84
-3.1756 0xc04b3d15
-3.08648 0xc04588dd
0.289806 0x3e94616c
2.19553 0x400c8389
0.95034 0x3f734983
0.422027 0x3ed813e1
1.57087 0x3fc9121f
0.858267 0x3f5bb763
-1.20784 0xbf9a9a5e
-0.041185 0xbd28b198
3.18186 0x404ba39c
2.53943 0x40228613
-0.978301 0xbf7a71f7
-0.677963 0xbf2d8f00
2.66771 0x402abbc8
1.82535 0x3fe9a516
-2.56155 0xc023f071
-2.45594 0xc01d2e0d
2.46498 0x401dc241
4.22779 0x40874a18
1.30035 0x3fa671d5
0.071345 0x3d921d53
1.78125 0x3fe3fff4
1.40205 0x3fb3764c
-1.16075 0xbf94937a
-1.39261 0xbfb240ee
-0.0165751 0xbc87c882
-0.890732 0xbf6406fb
-2.2331 0xc00eeb21
-0.781461 0xbf480dd9
0.137607 0x3e0ce8ef
-2.94263 0xc03c541e
-5.44315 0xc0ae2e50
-2.88308 0xc0388460
0.343606 0x3eafed2c
-0.464762 0xbeedf53d
-1.6644 0xbfd50b21
0.391299 0x3ec8584c
1.93891 0x3ff82e16
0.160215 0x3e240f7b
-1.19298 0xbf98b398
-0.32593 0xbea6e051
-0.705679 0xbf34a75c
-2.12491 0xc007fe9a
-0.441348 0xbee1f860
2.09794 0x40064492
-0.419864 0xbed6f86a
-4.82177 0xc09a4bf9
-3.47568 0xc05e7183
0.517696 0x3f0487ba
-1.1579 0xbf943634
-5.16702 0xc0a55836
-2.66589 0xc02a9e05
2.71592 0x402dd19a
1.45252 0x3fb9ec2d
-3.35978 0xc057068e
-2.74891 0xc02fee31
0.209845 0x3e56e187
-2.07449 0xc004c472
-5.10194 0xc0a3430f
-1.82898 0xbfea1bff
1.56846 0x3fc8c33a
-2.20316 0xc00d008d
-5.82231 0xc0ba5060
-1.72131 0xbfdc53d9
1.85979 0x3fee0dad
-2.82098 0xc0348ae6
-6.35848 0xc0cb78a1
-0.0551597 0xbd61ef24
