Sampling_Frequency : 250
Cut-Off_Frequency : 10
Sampling_Count : 751
Data : 
1.14184 0x3f9227fa
1.11599 0x3f8ed8c9
1.06911 0x3f88d896
1.04673 0x3f85fb68
1.04018 0x3f8524a3
1.00731 0x3f80ef64
0.964569 0x3f76ee02
0.949077 0x3f72f6b6
0.937875 0x3f70189a
0.900099 0x3f666cdc
0.86411 0x3f5d364f
0.854206 0x3f5aad41
0.83849 0x3f56a74a
0.800031 0x3f4cceda
0.773078 0x3f45e86b
0.767298 0x3f446da3
0.74775 0x3f3f6c8e
0.712031 0x3f3647a8
0.694439 0x3f31c6c9
0.690487 0x3f30c3c2
0.667767 0x3f2af2c8
0.637002 0x3f231294
0.627469 0x3f20a1c8
0.622868 0x3f1f7442
0.597888 0x3f190f34
0.573338 0x3f12c640
0.569659 0x3f11d525
0.562445 0x3f0ffc6c
0.536544 0x3f095af8
0.518714 0x3f04ca78
0.518374 0x3f04b42a
0.507458 0x3f01e8c5
0.482291 0x3ef6eedc
0.471007 0x3ef127cd
0.471565 0x3ef170ff
0.456791 0x3ee9e08f
0.434058 0x3ede3cca
0.4285 0x3edb6465
0.427859 0x3edb1046
0.409887 0x3ed1dcb4
0.391028 0x3ec834d0
0.38983 0x3ec797d3
0.386423 0x3ec5d932
0.366513 0x3ebba7a7
0.352475 0x3eb4779b
0.353891 0x3eb53142
0.346814 0x3eb19197
0.326565 0x3ea73397
0.317658 0x3ea2a413
0.319796 0x3ea3bc56
0.308857 0x3e9e227a
0.289933 0x3e947216
0.2858 0x3e92546e
0.286871 0x3e92e0d0
0.272556 0x3e8b8c74
0.256428 0x3e834a8c
0.256116 0x3e8321a0
0.254665 0x3e82637f
0.238019 0x3e73bb29
0.225752 0x3e672b80
0.227857 0x3e69536f
0.222944 0x3e644b5a
0.205382 0x3e524fb6
0.197488 0x3e4a3a3a
0.200368 0x3e4d2d40
0.191665 0x3e4443e9
0.174748 0x3e32f119
0.17112 0x3e2f3a1d
0.173127 0x3e314836
0.16094 0x3e24cd8c
0.146128 0x3e15a2a6
0.14607 0x3e159376
0.14578 0x3e154767
0.130973 0x3e061dce
0.119412 0x3df48e3a
0.121744 0x3df9552c
0.118151 0x3df1f938
0.101998 0x3dd0e46c
0.0943503 0x3dc13ab7
0.0975871 0x3dc7dbb9
0.0902328 0x3db8cc00
0.0742182 0x3d97ffba
0.0705677 0x3d9085c6
0.0731316 0x3d95c608
0.0621594 0x3d7e9ad0
0.0477491 0x3d43948e
0.0475906 0x3d42ee4f
0.0480408 0x3d44c662
0.0341601 0x3d0beb74
0.0225804 0x3cb8faa2
0.0248928 0x3ccbebfa
0.0221303 0x3cb54a8c
0.00650388 0x3bd51e7c
-0.00144452 0xbabd5610
0.00194883 0x3aff6fc0
-0.00462707 0xbb979eab
-0.0205615 0xbca87088
-0.0246278 0xbcc9c042
-0.0217121 0xbcb1dd83
-0.0321185 0xbd038eb0
-0.0468658 0xbd3ff64e
-0.0473946 0xbd4220de
-0.0464588 0xbd3e4b8e
-0.0601276 0xbd764866
-0.0723624 0xbd9432be
-0.0702542 0xbd8fe174
-0.0725254 0xbd94882c
-0.0883857 0xbdb50394
-0.0971579 0xbdc6fab7
-0.0937489 0xbdbfff6b
-0.0999969 0xbdcccb2c
-0.116631 0xbdeedc6a
-0.121521 0xbdf8dfe7
-0.118399 0xbdf27af3
-0.128817 0xbe03e8a4
-0.144671 0xbe1424ba
-0.14587 0xbe155f00
-0.144649 0xbe141ef0
-0.158817 0xbe22a104
-0.172435 0xbe3092c0
-0.170744 0xbe2ed76c
-0.172832 0xbe30face
-0.189763 0xbe425142
-0.200014 0xbe4cd064
-0.196751 0xbe497933
-0.203139 0xbe5003a9
-0.221416 0xbe62bacd
-0.227686 0xbe692686
-0.224523 0xbe65e93b
-0.235625 0xbe7147af
-0.253599 0xbe81d7be
-0.255917 0xbe830792
-0.25465 0xbe82617e
-0.270227 0xbe8a5b34
-0.286265 0xbe92914e
-0.285341 0xbe921830
-0.287645 0xbe934643
-0.306812 0xbe9d166a
-0.319551 0xbea39c28
-0.316724 0xbea229ae
-0.323909 0xbea5d76f
-0.345239 0xbeb0c327
-0.353823 0xbeb52846
-0.350921 0xbeb3abe3
-0.363724 0xbeba3a10
-0.385441 0xbec55893
-0.389701 0xbec786ec
-0.388822 0xbec7139d
-0.407277 0xbed086a3
-0.427511 0xbedae2c5
-0.428067 0xbedb2ba0
-0.431314 0xbedcd53d
-0.45471 0xbee8cfce
-0.471788 0xbef18e43
-0.470056 0xbef0ab2d
-0.479261 0xbef561b2
-0.506204 0xbf01968e
-0.518945 0xbf04d995
-0.517042 0xbf045cd6
-0.533504 0xbf0893b2
-0.562086 0xbf0fe4dc
-0.570067 0xbf11eff0
-0.570628 0xbf1214aa
-0.594914 0xbf184c4f
-0.622981 0xbf1f7bab
-0.626741 0xbf207213
-0.632663 0xbf21f63c
-0.6645 0xbf2a1caa
-0.689983 0xbf30a2c2
-0.691144 0xbf30eed1
-0.7053 0xbf348e91
-0.743574 0xbf3e5ae2
-0.764885 0xbf43cf82
-0.766189 0xbf4424f4
-0.791137 0xbf4a87f2
-0.834036 0xbf55835b
-0.850476 0xbf59b8c5
-0.855748 0xbf5b1255
-0.893502 0xbf64bc8d
-0.938792 0xbf7054af
-0.950988 0xbf7373ec
-0.965066 0xbf770e92
-1.01697 0xbf822c31
-1.06244 0xbf87fdf6
-1.07281 0xbf8951e6
-1.10152 0xbf8cfe93
-1.16833 0xbf958bbe
-1.2124 0xbf9b2fdd
-1.22578 0xbf9ce65f
-1.2761 0xbfa3575d
-1.35832 0xbfaddd6e
-1.40103 0xbfb35505
-1.42567 0xbfb67c5c
-1.50648 0xbfc0d442
-1.60528 0xbfcd79f9
-1.64991 0xbfd33038
-1.69962 0xbfd98d28
-1.82374 0xbfe9706a
-1.94314 0xbff8b8c4
-1.99969 0xbffff5ba
-2.09943 0xc0065d22
-2.28965 0xc01289a1
-2.44211 0xc01c4b88
-2.53723 0xc02261ea
-2.74099 0xc02f6c76
-3.05003 0xc04333ae
-3.27607 0xc051ab0e
-3.49354 0xc05f9632
-3.96599 0xc07dd2c6
-4.57293 0xc0925578
-5.05687 0xc0a1d1dd
-5.90935 0xc0bd1960
-7.95203 0xc0fe7700
-10.6589 0xc12a8ad5
-11.9926 0xc13fe190
-10.5921 0xc129794a
-7.27938 0xc0e8f0a8
-3.77972 0xc071e6e4
-0.821766 0xbf525f40
1.78182 0x3fe412d6
4.0193 0x40809e22
5.60823 0x40b3769f
6.59404 0x40d3025f
7.24477 0x40e7d531
7.58731 0x40f2cb35
7.54122 0x40f151a9
7.2468 0x40e7e5c9
6.88555 0x40dc5667
6.43209 0x40cdd3b0
5.84737 0x40bb1da5
5.25439 0x40a823ff
4.73821 0x40979f62
4.23036 0x40875f20
3.70939 0x406d66b8
3.26831 0x40512bf1
2.92447 0x403b2a90
2.59715 0x402637a6
2.28637 0x401253dc
2.06126 0x4003ebb2
1.9001 0x3ff3367f
1.73309 0x3fddd60e
1.58281 0x3fca998b
1.49835 0x3fbfc9e2
1.43818 0x3fb8162a
1.35449 0x3fad5ff4
1.28659 0x3fa4af03
1.26389 0x3fa1c71e
1.23708 0x3f9e58c0
1.18275 0x3f97643a
1.14779 0x3f92eaca
1.14187 0x3f9228ce
1.11613 0x3f8edd44
1.06924 0x3f88dcbe
1.04675 0x3f85fc0c
1.04023 0x3f852640
1.00745 0x3f80f42c
0.964668 0x3f76f474
0.949092 0x3f72f7af
0.937951 0x3f701d96
0.900241 0x3f667636
0.864179 0x3f5d3ace
0.854223 0x3f5aae55
0.838585 0x3f56ad80
0.800157 0x3f4cd717
0.773117 0x3f45eb04
0.76732 0x3f446f1b
0.747855 0x3f3f7366
0.712131 0x3f364e3a
0.694456 0x3f31c7e3
0.69052 0x3f30c5e9
0.667873 0x3f2af9b9
0.637074 0x3f231742
0.627471 0x3f20a1f6
0.622913 0x3f1f773c
0.597988 0x3f1915b8
0.57338 0x3f12c90e
0.569656 0x3f11d4fb
0.562503 0x3f10003a
0.536631 0x3f0960ab
0.518734 0x3f04cbba
0.518376 0x3f04b448
0.507527 0x3f01ed4c
0.482362 0x3ef6f817
0.471009 0x3ef12815
0.471578 0x3ef172a0
0.456867 0x3ee9ea6d
0.434108 0x3ede4377
0.428493 0x3edb6368
0.427885 0x3edb13bf
0.409963 0x3ed1e6a1
0.391059 0x3ec838e5
0.389821 0x3ec79690
0.386464 0x3ec5de96
0.366583 0x3ebbb0d0
0.352488 0x3eb4794f
0.353886 0x3eb53095
0.346867 0x3eb19890
0.326624 0x3ea73b3a
0.317657 0x3ea2a3e6
0.319801 0x3ea3bced
0.308918 0x3e9e2a80
0.289976 0x3e9477be
0.28579 0x3e92531c
0.286889 0x3e92e31d
0.27262 0x3e8b94d2
0.256455 0x3e834e06
0.256103 0x3e831ffc
0.254697 0x3e8267a0
0.238079 0x3e73cb0f
0.225762 0x3e672e44
0.227848 0x3e695117
0.222988 0x3e6456e0
0.205434 0x3e525d62
0.197485 0x3e4a399a
0.200368 0x3e4d2d3f
0.191719 0x3e4451db
0.174788 0x3e32fb87
0.171109 0x3e2f3748
0.173139 0x3e314b6b
0.160998 0x3e24dc9b
0.146153 0x3e15a938
0.146057 0x3e158fdb
0.145806 0x3e154e2c
0.131029 0x3e062c84
0.119422 0x3df493a0
0.121733 0x3df94f64
0.11819 0x3df20d6c
0.102048 0x3dd0fe68
0.094348 0x3dc13983
0.097584 0x3dc7da1a
0.0902814 0x3db8e576
0.074257 0x3d981413
0.0705567 0x3d90800e
0.0731403 0x3d95ca92
0.0622136 0x3d7ed3aa
0.0477745 0x3d43af2d
0.0475761 0x3d42df23
0.048063 0x3d44ddae
0.0342146 0x3d0c24a8
0.0225917 0x3cb9123c
0.0248803 0x3ccbd1c9
0.0221658 0x3cb59503
0.00655343 0x3bd6be20
-0.0014459 0xbabd8430
0.0019436 0x3afec064
-0.00458053 0xbb961842
-0.0205215 0xbca81caa
-0.0246384 0xbcc9d65e
-0.0217058 0xbcb1d066
-0.0320649 0xbd035672
-0.0468384 0xbd3fd9a4
-0.0474094 0xbd423068
-0.0464386 0xbd3e3663
-0.060072 0xbd760e1b
-0.072349 0xbd942bb6
-0.0702678 0xbd8fe88c
-0.0724909 0xbd94761e
-0.0883337 0xbdb4e84e
-0.0971575 0xbdc6fa84
-0.0937556 0xbdc002f3
-0.0999501 0xbdccb29e
-0.116588 0xbdeec5ae
-0.121531 0xbdf8e4fd
-0.118394 0xbdf27878
-0.128762 0xbe03da12
-0.14464 0xbe141c94
-0.145885 0xbe1562e8
-0.14463 0xbe1419d4
-0.158758 0xbe229170
-0.172418 0xbe308e45
-0.170758 0xbe2edb26
-0.172796 0xbe30f188
-0.189706 0xbe424232
-0.20001 0xbe4ccf82
-0.196759 0xbe497b2c
-0.203089 0xbe4ff692
-0.221366 0xbe62adbd
-0.227694 0xbe692893
-0.224518 0xbe65e80f
-0.235564 0xbe7137b1
-0.253561 0xbe81d2cc
-0.255931 0xbe830970
-0.254629 0xbe825ec9
-0.27016 0xbe8a5269
-0.286242 0xbe928e4b
-0.285355 0xbe921a16
-0.287607 0xbe93412f
-0.306745 0xbe9d0da6
-0.319543 0xbea39b20
-0.316732 0xbea22ab6
-0.323853 0xbea5d00a
-0.345178 0xbeb0bb3c
-0.353828 0xbeb528eb
-0.350915 0xbeb3ab2e
-0.363653 0xbeba30be
-0.385393 0xbec5523a
-0.389714 0xbec7889a
-0.388797 0xbec71073
-0.407196 0xbed07c0f
-0.427478 0xbedade76
-0.428081 0xbedb2d6e
-0.431268 0xbedccf26
-0.454627 0xbee8c4d4
-0.471772 0xbef18c23
-0.470062 0xbef0ac02
-0.479191 0xbef55893
-0.506124 0xbf01915a
-0.518944 0xbf04d97d
-0.517032 0xbf045c33
-0.533413 0xbf088dbe
-0.562018 0xbf0fe062
-0.570076 0xbf11f078
-0.570594 0xbf121276
-0.594807 0xbf18454b
-0.622929 0xbf1f7840
-0.62675 0xbf2072ae
-0.632599 0xbf21f20a
-0.664383 0xbf2a1506
-0.68995 0xbf30a08c
-0.691144 0xbf30eec8
-0.705202 0xbf348824
-0.743457 0xbf3e5331
-0.764868 0xbf43ce6a
-0.766166 0xbf442376
-0.791004 0xbf4a7f41
-0.833926 0xbf557c27
-0.850469 0xbf59b85d
-0.85569 0xbf5b0e79
-0.893337 0xbf64b1bf
-0.938696 0xbf704e68
-0.95098 0xbf73736e
-0.964957 0xbf770773
-1.01678 0xbf8225e8
-1.06236 0xbf87fb64
-1.07279 0xbf89510a
-1.10135 0xbf8cf8f2
-1.16811 0xbf9584ca
-1.21233 0xbf9b2dc2
-1.22571 0xbf9ce410
-1.27585 0xbfa34f36
-1.35809 0xbfadd603
-1.40097 0xbfb352fc
-1.42552 0xbfb6777a
-1.50614 0xbfc0c914
-1.60505 0xbfcd7223
-1.64982 0xbfd32d50
-1.69934 0xbfd983f9
-1.82328 0xbfe96162
-1.94287 0xbff8b020
-1.99951 0xbffff003
-2.09893 0xc00654f3
-2.28902 0xc0127f60
-2.44178 0xc01c4615
-2.53683 0xc0225b77
-2.74009 0xc02f5d8e
-3.0491 0xc0432473
-3.27551 0xc051a1e1
-3.49252 0xc05f8587
-3.96407 0xc07db34a
-4.57118 0xc0924724
-5.05524 0xc0a1c48e
-5.90498 0xc0bcf59c
-7.94363 0xc0fe3238
-10.6513 0xc12a6b86
