Sampling_Frequency : 250
Cut-Off_Frequency : 10
Sampling_Count : 751
Data : 
0.397477 0x3ecb8228
0.319542 0x3ea39b04
0.283058 0x3e90ecfc
0.386891 0x3ec61690
0.662415 0x3f29940a
0.970461 0x3f787021
1.18094 0x3f972924
1.31403 0x3fa83204
1.41913 0x3fb5a634
1.47112 0x3fbc4d9c
1.45987 0x3fbadd18
1.42686 0x3fb6a35d
1.35875 0x3fadeb9f
1.193 0x3f98b43d
0.945628 0x3f7214b0
0.678599 0x3f2db8af
0.363443 0x3eba1542
-0.040163 0xbd248200
-0.411381 0xbed2a07c
-0.583273 0xbf155165
-0.595138 0xbf185afa
-0.621214 0xbf1f07db
-0.69324 0xbf317835
-0.71157 0xbf362975
-0.684727 0xbf2f4a4c
-0.726171 0xbf39e65c
-0.835209 0xbf55d03e
-0.892855 0xbf64922b
-0.8641 0xbf5d35ab
-0.82523 0xbf534240
-0.81302 0xbf502210
-0.806059 0xbf4e59e8
-0.818324 0xbf517da8
-0.858618 0xbf5bce67
-0.837524 0xbf566800
-0.657348 0xbf2847ef
-0.354835 0xbeb5acf0
-0.0302276 0xbcf79fe0
0.308863 0x3e9e2359
0.699255 0x3f33025a
1.07084 0x3f89115a
1.29318 0x3fa586f7
1.35923 0x3fadfb56
1.39222 0x3fb2344d
1.45934 0x3fbacba8
1.48582 0x3fbe2f6d
1.38014 0x3fb0a891
1.15544 0x3f93e581
0.880386 0x3f6160f3
0.575982 0x3f137392
0.229332 0x3e6ad5ec
-0.120532 0xbdf6d980
-0.38421 0xbec4b71e
-0.514997 0xbf03d6d6
-0.54863 0xbf0c7302
-0.546488 0xbf0be69e
-0.551802 0xbf0d42dd
-0.600588 0xbf19c02a
-0.704892 0xbf3473cd
-0.814137 0xbf506b4e
-0.86625 0xbf5dc28f
-0.885498 0xbf62b004
-0.946971 0xbf726cae
-1.04555 0xbf85d47d
-1.11106 0xbf8e3736
-1.15771 0xbf942ff8
-1.27672 0xbfa36bb8
-1.44879 0xbfb971e2
-1.51397 0xbfc1c9ca
-1.38674 0xbfb180a0
-1.16509 0xbf9521c9
-0.966252 0xbf775c46
-0.790252 0xbf4a4ded
-0.615543 0xbf1d943b
-0.498197 0xbeff13a8
-0.490576 0xbefb2cbd
-0.559789 0xbf0f4e50
-0.654233 0xbf277bca
-0.770501 0xbf453f88
-0.916326 0xbf6a945a
-1.09223 0xbf8bce3c
-1.33145 0xbfaa6ce2
-1.66481 0xbfd518a2
-2.02785 0xc001c853
-2.29349 0xc012c878
-2.41007 0xc01a3ea2
-2.42325 0xc01b1690
-2.36266 0xc01735c4
-2.20356 0xc00d0714
-1.95421 0xbffa23b3
-1.69473 0xbfd8ece4
-1.49581 0xbfbf76cd
-1.34373 0xbfabff79
-1.16544 0xbf952d1d
-0.911035 0xbf693999
-0.610444 0xbf1c4616
-0.347277 0xbeb1ce3c
-0.164329 0xbe2845ca
-0.0178379 0xbc9220b0
0.145372 0x3e14dc60
0.312298 0x3e9fe596
0.465511 0x3eee5784
0.667305 0x3f2ad47b
0.99124 0x3f7dc1ee
1.40226 0x3fb37d1c
1.78987 0x3fe51a9f
2.08865 0x4005ac65
2.29199 0x4012aff4
2.39713 0x40196a80
2.41854 0x401ac958
2.40501 0x4019eba8
2.36835 0x40179302
2.25429 0x40104636
2.04478 0x4002dd98
1.80357 0x3fe6db6b
1.55701 0x3fc74c23
1.24285 0x3f9f15cd
0.864124 0x3f5d373a
0.574088 0x3f12f76b
0.496805 0x3efe5d44
0.564467 0x3f1080e8
0.642002 0x3f245a3a
0.714217 0x3f36d6f4
0.832667 0x3f5529aa
0.966635 0x3f77756a
1.03803 0x3f84de21
1.05156 0x3f86997d
1.07851 0x3f8a0cb6
1.14199 0x3f922c95
1.2001 0x3f999cfb
1.21281 0x3f9b3d6a
1.1606 0x3f948e89
1.03154 0x3f840986
0.852396 0x3f5a36a1
0.705983 0x3f34bb4b
0.660162 0x3f29005b
0.695354 0x3f3202ba
0.747521 0x3f3f5d90
0.799917 0x3f4cc762
0.870757 0x3f5ee9ef
0.918917 0x3f6b3e23
0.846417 0x3f58aec9
0.631979 0x3f21c968
0.38833 0x3ec6d338
0.217404 0x3e5e9f2c
0.067133 0x3d897d08
-0.176861 0xbe351b02
-0.50773 0xbf01fa9a
-0.822616 0xbf5296f0
-1.0929 0xbf8be40a
-1.36494 0xbfaeb676
-1.60353 0xbfcd4088
-1.68884 0xbfd82bea
-1.58302 0xbfcaa06b
-1.36396 0xbfae9635
-1.09251 0xbf8bd77b
-0.78475 0xbf48e563
-0.499493 0xbeffbd88
-0.294281 0xbe96abf4
-0.10912 0xbddf7a54
0.145145 0x3e14a0f9
0.412681 0x3ed34af2
0.576653 0x3f139f87
0.665463 0x3f2a5bd0
0.778976 0x3f476af3
0.866769 0x3f5de498
0.804772 0x3f4e0584
0.651712 0x3f26d69e
0.599696 0x3f1985a8
0.694529 0x3f31ccac
0.815848 0x3f50db6a
0.900395 0x3f66804a
0.978934 0x3f7a9b69
1.02725 0x3f837cda
0.975103 0x3f79a05d
0.833524 0x3f5561d5
0.658803 0x3f28a74b
0.447101 0x3ee4ea76
0.192771 0x3e4565d2
-0.0445629 0xbd368790
-0.254817 0xbe827753
-0.538579 0xbf09e04f
-0.932116 0xbf6e9f2b
-1.303 0xbfa6c899
-1.52869 0xbfc3ac2b
-1.63538 0xbfd1542f
-1.66819 0xbfd58726
-1.58766 0xbfcb3867
-1.38717 0xbfb18ebb
-1.15848 0xbf9448fb
-0.970458 0xbf786fea
-0.820909 0xbf52271c
-0.723973 0xbf395652
-0.689454 0xbf30800b
-0.640293 0xbf23ea3a
-0.527065 0xbf06edb8
-0.467677 0xbeef734f
-0.582292 0xbf151116
-0.781641 0xbf481998
-0.927552 0xbf6d740d
-1.07375 0xbf8970b2
-1.30821 0xbfa77370
-1.50614 0xbfc0c91a
-1.50769 0xbfc0fbea
-1.39838 0xbfb2fe44
-1.35453 0xbfad6117
-1.36682 0xbfaef3e6
-1.36125 0xbfae3d49
-1.40582 0xbfb3f1ea
-1.55052 0xbfc6776e
-1.66479 0xbfd517ca
-1.66792 0xbfd57e78
-1.69727 0xbfd9400d
-1.83526 0xbfeae9ac
-1.9324 0xbff758dd
-1.90831 0xbff4436d
-1.92556 0xbff678cf
-2.04301 0xc002c09a
-2.01697 0xc001160a
-1.68312 0xbfd7708c
-1.22211 0xbf9c6e1d
-0.822445 0xbf528bc4
-0.400789 0xbecd343c
0.124208 0x3dfe60a0
0.602705 0x3f1a4ae4
0.917949 0x3f6afeae
1.18475 0x3f97a5f8
1.49696 0x3fbf9c6b
1.75764 0x3fe0fa42
1.90523 0x3ff3de73
2.02191 0x400166ed
2.10367 0x4006a277
2.01947 0x40013f06
1.79533 0x3fe5cd74
1.6448 0x3fd288c0
1.6409 0x3fd208f3
1.64465 0x3fd283fb
1.60709 0x3fcdb528
1.64438 0x3fd27b0b
1.76426 0x3fe1d35c
1.80304 0x3fe6ca0a
1.68937 0x3fd83d4b
1.53078 0x3fc3f0bb
1.40986 0x3fb47626
1.30171 0x3fa69e6e
1.19043 0x3f986006
1.0831 0x3f8aa317
0.936344 0x3f6fb43a
0.724258 0x3f3968ff
0.522085 0x3f05a75d
0.397769 0x3ecba85e
0.319756 0x3ea3b71f
0.283011 0x3e90e6db
0.386252 0x3ec5c2c4
0.661384 0x3f29507e
0.969604 0x3f783800
1.18043 0x3f971878
1.31365 0x3fa825b4
1.41886 0x3fb59d2c
1.47107 0x3fbc4bf6
1.45996 0x3fbadffe
1.42699 0x3fb6a782
1.3591 0x3fadf704
1.19369 0x3f98cafc
0.946463 0x3f724b6e
0.679484 0x3f2df2a6
0.3646 0x3ebaacde
-0.0388209 0xbd1f02a0
-0.410464 0xbed22858
-0.583068 0xbf1543ee
-0.595156 0xbf185c26
-0.621016 0xbf1efae5
-0.693051 0xbf316bcc
-0.711637 0xbf362de0
-0.684754 0xbf2f4c12
-0.725881 0xbf39d34f
-0.834882 0xbf55bacf
-0.892833 0xbf6490b4
-0.864252 0xbf5d3fa4
-0.825305 0xbf534728
-0.813041 0xbf502377
-0.80607 0xbf4e5a9f
-0.81822 0xbf5176e2
-0.858516 0xbf5bc7b1
-0.83782 0xbf567b61
-0.658172 0xbf287df8
-0.355872 0xbeb634d4
-0.0312583 0xbd0008b0
0.307703 0x3e9d8b42
0.697968 0x3f32ae05
1.06984 0x3f88f098
1.29277 0x3fa57965
1.35915 0x3fadf88c
1.39206 0x3fb22ee4
1.45913 0x3fbac4ae
1.48592 0x3fbe32bc
1.38071 0x3fb0bafb
1.15627 0x3f9400a3
0.881303 0x3f619d15
0.577021 0x3f13b79e
0.230485 0x3e6c0440
-0.119506 0xbdf4bf78
-0.383579 0xbec4646c
-0.514768 0xbf03c7d0
-0.548607 0xbf0c7184
-0.546501 0xbf0be781
-0.551733 0xbf0d3e5f
-0.600335 0xbf19af92
-0.704509 0xbf345ab2
-0.813862 0xbf505949
-0.866176 0xbf5dbdb3
-0.885399 0xbf62a981
-0.946681 0xbf7259af
-1.04526 0xbf85caf2
-1.11092 0xbf8e32c7
-1.15749 0xbf942898
-1.2762 0xbfa35a76
-1.44832 0xbfb9626c
-1.51408 0xbfc1cd49
-1.38738 0xbfb1958d
-1.1658 0xbf9538d3
-0.966826 0xbf7781e2
-0.79082 0xbf4a732f
-0.616054 0xbf1db5b8
-0.498403 0xbeff2eac
-0.490444 0xbefb1b74
-0.559514 0xbf0f3c49
-0.653906 0xbf27665d
-0.770083 0xbf452422
-0.91582 0xbf6a7328
-1.0916 0xbf8bb97a
-1.33053 0xbfaa4eea
-1.66364 0xbfd4f222
-2.02679 0xc001b6e5
-2.29288 0xc012be95
-2.4099 0xc01a3bc4
-2.42332 0xc01b17b7
-2.36299 0xc0173b38
-2.20423 0xc00d122a
-1.95508 0xbffa3ff6
-1.69548 0xbfd9056d
-1.49634 0xbfbf8820
-1.34422 0xbfac0f5c
-1.16612 0xbf954377
-0.911959 0xbf69761e
-0.611389 0xbf1c83f6
-0.347986 0xbeb22b46
-0.164816 0xbe28c576
-0.0183197 0xbc961318
0.144824 0x3e144cb7
0.311797 0x3e9fa3e2
0.464998 0x3eee142b
0.666485 0x3f2a9ebc
0.990017 0x3f7d71c2
1.40093 0x3fb35188
1.78877 0x3fe4f652
2.08785 0x40059f48
2.29149 0x4012a7d6
2.39694 0x40196783
2.41855 0x401ac992
2.40507 0x4019ecb4
2.36856 0x40179668
2.25482 0x40104ef9
2.04554 0x4002ea10
1.80433 0x3fe6f469
1.55787 0x3fc76842
1.24401 0x3f9f3ba2
0.865296 0x3f5d8402
0.574695 0x3f131f2f
0.496743 0x3efe5510
0.564188 0x3f106e9a
0.641793 0x3f244c94
0.71393 0x3f36c41d
0.832221 0x3f550c73
0.96628 0x3f775e18
1.03793 0x3f84dac2
1.05153 0x3f869889
1.07836 0x3f8a07a2
1.14176 0x3f92254e
1.19998 0x3f9998d4
1.21287 0x3f9b3f2e
1.16089 0x3f9497f0
1.03206 0x3f841aa7
0.852966 0x3f5a5c02
0.706305 0x3f34d067
0.660145 0x3f28ff46
0.695186 0x3f31f7b6
0.747364 0x3f3f5338
0.799723 0x3f4cbaab
0.87052 0x3f5eda64
0.918907 0x3f6b3d78
0.846903 0x3f58cea8
0.63279 0x3f21fe83
0.38901 0x3ec72c48
0.217849 0x3e5f13f0
0.0677197 0x3d8ab0a0
-0.175898 0xbe341e8c
-0.50665 0xbf01b3d5
-0.821702 0xbf525b0a
-1.09205 0xbf8bc84a
-1.36407 0xbfae99f1
-1.60296 0xbfcd2da2
-1.68889 0xbfd82da2
-1.58359 0xbfcab30b
-1.36475 0xbfaeb033
-1.09345 0xbf8bf628
-0.785743 0xbf49266d
-0.500281 0xbf001267
-0.294841 0xbe96f564
-0.109802 0xbde0e014
0.144241 0x3e13b3d1
0.411955 0x3ed2ebcd
0.57631 0x3f138910
0.665168 0x3f2a487a
0.778578 0x3f4750e4
0.86669 0x3f5ddf68
0.805209 0x3f4e222b
0.652127 0x3f26f1d0
0.599587 0x3f197e8c
0.694113 0x3f31b164
0.815524 0x3f50c62f
0.90015 0x3f667034
0.978691 0x3f7a8b7f
1.02723 0x3f837c38
0.975444 0x3f79b6bb
0.834046 0x3f558411
0.659401 0x3f28ce86
0.447861 0x3ee54e12
0.193592 0x3e463d08
-0.0438814 0xbd33bcf0
-0.254092 0xbe82184f
-0.537468 0xbf099786
-0.930802 0xbf6e4902
-1.30202 0xbfa6a89c
-1.5282 0xbfc39c26
-1.63516 0xbfd14cd6
-1.66823 0xbfd5889b
-1.58813 0xbfcb47fe
-1.38791 0xbfb1a711
-1.15915 0xbf945f1c
-0.97099 0xbf7892d2
-0.821321 0xbf52421e
-0.724167 0xbf396300
-0.689529 0xbf3084fd
-0.640568 0xbf23fc3f
-0.527437 0xbf07061f
-0.467604 0xbeef69c4
-0.581694 0xbf14e9ea
-0.781059 0xbf47f377
-0.927162 0xbf6d5a82
-1.07314 0xbf895cc4
-1.3074 0xbfa758fb
-1.50579 0xbfc0bda0
-1.50797 0xbfc10522
-1.39869 0xbfb30824
-1.35452 0xbfad60e8
-1.3668 0xbfaef35a
-1.36125 0xbfae3d66
-1.40549 0xbfb3e734
-1.55001 0xbfc666c4
-1.66462 0xbfd51264
-1.66797 0xbfd58019
-1.69697 0xbfd9365f
-1.83477 0xbfead9d4
-1.93232 0xbff7562d
-1.90843 0xbff44765
-1.92528 0xbff66faf
-2.04269 0xc002bb77
