    		Output_CPP	Output_Verilog
float     	-5.4901e-09	-5.4900990420492235e-09
int       	1069385896	1069385892
hex       	0x3fbd88a8	0x3fbd88a4
Error rate	not matched	3.74046451796e-07%

float     	1.45215	1.4521489143371582
int       	1069146120	1069146116
hex       	0x3fb9e008	0x3fb9e004
Error rate	not matched	3.74130338704e-07%

float     	1.42505	1.4250513315200806
int       	1068918808	1068918805
hex       	0x3fb66818	0x3fb66815
Error rate	not matched	2.80657424825e-07%

float     	1.37769	1.3776851892471313
int       	1068521470	1068521469
hex       	0x3fb057fe	0x3fb057fd
Error rate	not matched	9.35872631553e-08%

float     	1.28078	1.280781626701355
int       	1067708582	1067708583
hex       	0x3fa3f0a6	0x3fa3f0a7
Error rate	not matched	9.36585147725e-08%

float     	1.15292	1.1529197692871094
int       	1066635999	1066636000
hex       	0x3f9392df	0x3f9392e0
Error rate	not matched	9.37526954779e-08%

float     	1.00449	1.0044927597045898
int       	1065390904	1065390904
hex       	0x3f809338	0x3f809338
Error rate	matched	0.0%

float     	0.812109	0.8121088743209839
int       	1062200928	1062200926
hex       	0x3f4fe660	0x3f4fe65e
Error rate	not matched	1.88288293418e-07%

float     	0.569425	0.5694243907928467
int       	1058129362	1058129356
hex       	0x3f11c5d2	0x3f11c5cc
Error rate	not matched	5.67038418503e-07%

float     	0.310637	0.3106362223625183
int       	1050610634	1050610614
hex       	0x3e9f0bca	0x3e9f0bb6
Error rate	not matched	1.90365482252e-06%

float     	0.107725	0.10772381722927094
int       	1037868716	1037868622
hex       	0x3ddc9eac	0x3ddc9e4e
Error rate	not matched	9.05702219856e-06%

float     	0.0725163	0.0725155621767044
int       	1033143148	1033143050
hex       	0x3d94836c	0x3d94830a
Error rate	not matched	9.48561679857e-06%

float     	0.283473	0.28347188234329224
int       	1049699154	1049699130
hex       	0x3e912352	0x3e91233a
Error rate	not matched	2.28636937627e-06%

float     	0.671908	0.6719076633453369
int       	1059848750	1059848740
hex       	0x3f2c022e	0x3f2c0224
Error rate	not matched	9.43530857587e-07%

float     	1.06551	1.065513014793396
int       	1065902783	1065902779
hex       	0x3f8862bf	0x3f8862bb
Error rate	not matched	3.75268745311e-07%

float     	1.35947	1.3594714403152466
int       	1068368684	1068368681
hex       	0x3fae032c	0x3fae0329
Error rate	not matched	2.8080194084e-07%

float     	1.54554	1.545542597770691
int       	1069929560	1069929559
hex       	0x3fc5d458	0x3fc5d457
Error rate	not matched	9.34640968327e-08%

float     	1.5997	1.5997052192687988
int       	1070383906	1070383908
hex       	0x3fccc322	0x3fccc324
Error rate	not matched	1.8684884823e-07%

float     	1.49757	1.497574806213379
int       	1069527173	1069527176
hex       	0x3fbfb085	0x3fbfb088
Error rate	not matched	2.80497782173e-07%

float     	1.328	1.328000783920288
int       	1068104684	1068104686
hex       	0x3fa9fbec	0x3fa9fbee
Error rate	not matched	1.87247563835e-07%

float     	1.22308	1.2230844497680664
int       	1067224586	1067224584
hex       	0x3f9c8e0a	0x3f9c8e08
Error rate	not matched	1.87401979512e-07%

float     	1.18016	1.1801596879959106
int       	1066864509	1066864505
hex       	0x3f970f7d	0x3f970f79
Error rate	not matched	3.74930458953e-07%

float     	1.09833	1.0983258485794067
int       	1066178038	1066178033
hex       	0x3f8c95f6	0x3f8c95f1
Error rate	not matched	4.68964827805e-07%

float     	0.94618	0.9461797475814819
int       	1064450272	1064450262
hex       	0x3f7238e0	0x3f7238d6
Error rate	not matched	9.3945205925e-07%

float     	0.738167	0.7381659746170044
int       	1060960380	1060960370
hex       	0x3f3cf87c	0x3f3cf872
Error rate	not matched	9.42542265339e-07%

float     	0.429254	0.42925333976745605
int       	1054590764	1054590744
hex       	0x3edbc72c	0x3edbc718
Error rate	not matched	1.89647024066e-06%

float     	0.0237489	0.023748323321342468
int       	1019383040	1019382744
hex       	0x3cc28d00	0x3cc28bd8
Error rate	not matched	2.90371713463e-05%

float     	-0.305507	-0.3055073320865631
int       	3197922148	3197922165
hex       	0xbe9c6b64	0xbe9c6b75
Error rate	not matched	5.31595180034e-07%

float     	-0.422516	-0.42251646518707275
int       	3201848326	3201848340
hex       	0xbed85406	0xbed85414
Error rate	not matched	4.37247445056e-07%

float     	-0.461691	-0.46169090270996094
int       	3203162806	3203162816
hex       	0xbeec62b6	0xbeec62c0
Error rate	not matched	3.12191437203e-07%

float     	-0.630974	-0.630974292755127
int       	3206645636	3206645640
hex       	0xbf218784	0xbf218788
Error rate	not matched	1.24740942844e-07%

float     	-0.874286	-0.8742858171463013
int       	3210727727	3210727730
hex       	0xbf5fd12f	0xbf5fd132
Error rate	not matched	9.34367612293e-08%

float     	-0.970324	-0.9703245162963867
int       	3212338991	3212338992
hex       	0xbf78672f	0xbf786730
Error rate	not matched	3.11299648886e-08%

float     	-0.887097	-0.8870971202850342
int       	3210942668	3210942668
hex       	0xbf6318cc	0xbf6318cc
Error rate	matched	0.0%

float     	-0.791069	-0.7910694479942322
int       	3209331591	3209331591
hex       	0xbf4a8387	0xbf4a8387
Error rate	matched	0.0%

float     	-0.760807	-0.7608072757720947
int       	3208823877	3208823876
hex       	0xbf42c445	0xbf42c444
Error rate	not matched	3.11640662851e-08%

float     	-0.728188	-0.7281873822212219
int       	3208276609	3208276605
hex       	0xbf3a6a81	0xbf3a6a7d
Error rate	not matched	1.24677529013e-07%

float     	-0.671951	-0.67195063829422
int       	3207333115	3207333109
hex       	0xbf2c04fb	0xbf2c04f5
Error rate	not matched	1.87071307684e-07%

float     	-0.661963	-0.6619630455970764
int       	3207165552	3207165545
hex       	0xbf297670	0xbf297669
Error rate	not matched	2.18261261744e-07%

float     	-0.725697	-0.7256962060928345
int       	3208234816	3208234810
hex       	0xbf39c740	0xbf39c73a
Error rate	not matched	1.87018729741e-07%

float     	-0.826778	-0.826777458190918
int       	3209930676	3209930672
hex       	0xbf53a7b4	0xbf53a7b0
Error rate	not matched	1.24613283081e-07%

float     	-0.941003	-0.9410028457641602
int       	3211847061	3211847056
hex       	0xbf70e595	0xbf70e590
Error rate	not matched	1.5567366394e-07%

float     	-1.02517	-1.025169849395752
int       	3213048007	3213048004
hex       	0xbf8338c7	0xbf8338c4
Error rate	not matched	9.33692865299e-08%

float     	-0.972481	-0.9724809527397156
int       	3212375178	3212375171
hex       	0xbf78f48a	0xbf78f483
Error rate	not matched	2.17907299494e-07%

float     	-0.726609	-0.72660893201828
int       	3208250129	3208250123
hex       	0xbf3a0311	0xbf3a030b
Error rate	not matched	1.870178371e-07%

float     	-0.376377	-0.37637707591056824
int       	3200300170	3200300159
hex       	0xbec0b48a	0xbec0b47f
Error rate	not matched	3.437177582e-07%

float     	-0.0247504	-0.024750065058469772
int       	3167404352	3167404198
hex       	0xbccac140	0xbccac0a6
Error rate	not matched	4.86202527008e-06%

float     	0.355988	0.35598817467689514
int       	1052132366	1052132373
hex       	0x3eb6440e	0x3eb64415
Error rate	not matched	6.65315527419e-07%

float     	0.816355	0.8163547515869141
int       	1062272158	1062272160
hex       	0x3f50fc9e	0x3f50fca0
Error rate	not matched	1.88275667863e-07%

float     	1.25261	1.252607822418213
int       	1067472243	1067472244
hex       	0x3fa05573	0x3fa05574
Error rate	not matched	9.36792508243e-08%

float     	1.47791	1.4779114723205566
int       	1069362228	1069362228
hex       	0x3fbd2c34	0x3fbd2c34
Error rate	matched	0.0%

float     	1.44545	1.445453405380249
int       	1069089952	1069089950
hex       	0x3fb904a0	0x3fb9049e
Error rate	not matched	1.87074997409e-07%

float     	1.29787	1.2978723049163818
int       	1067851955	1067851950
hex       	0x3fa620b3	0x3fa620ae
Error rate	not matched	4.682296995e-07%

float     	1.20337	1.2033671140670776
int       	1067059190	1067059183
hex       	0x3f9a07f6	0x3f9a07ef
Error rate	not matched	6.56008594987e-07%

float     	1.20899	1.208987832069397
int       	1067106341	1067106333
hex       	0x3f9ac025	0x3f9ac01d
Error rate	not matched	7.4969098136e-07%

float     	1.24184	1.2418389320373535
int       	1067381916	1067381908
hex       	0x3f9ef49c	0x3f9ef494
Error rate	not matched	7.49497427311e-07%

float     	1.19694	1.1969404220581055
int       	1067005280	1067005272
hex       	0x3f993560	0x3f993558
Error rate	not matched	7.49761988057e-07%

float     	1.0179	1.0179015398025513
int       	1065503392	1065503385
hex       	0x3f824aa0	0x3f824a99
Error rate	not matched	6.56966467921e-07%

float     	0.721375	0.72137451171875
int       	1060678670	1060678656
hex       	0x3f38ac0e	0x3f38ac00
Error rate	not matched	1.31990963861e-06%

float     	0.363037	0.3630361258983612
int       	1052368890	1052368863
hex       	0x3eb9dffa	0x3eb9dfdf
Error rate	not matched	2.56564026707e-06%

float     	-0.0024156	-0.0024163462221622467
int       	3139325696	3139328912
hex       	0xbb1e4f00	0xbb1e5b90
Error rate	not matched	0.000102442381308%

float     	-0.322462	-0.3224622905254364
int       	3198491056	3198491079
hex       	0xbea519b0	0xbea519c7
Error rate	not matched	7.19089082862e-07%

float     	-0.543208	-0.5432082414627075
int       	3205173160	3205173170
hex       	0xbf0b0fa8	0xbf0b0fb2
Error rate	not matched	3.11995623974e-07%

float     	-0.643832	-0.6438325047492981
int       	3206861355	3206861365
hex       	0xbf24d22b	0xbf24d235
Error rate	not matched	3.11831379439e-07%

float     	-0.666362	-0.6663625240325928
int       	3207239348	3207239356
hex       	0xbf2a96b4	0xbf2a96bc
Error rate	not matched	2.49435702546e-07%

float     	-0.681883	-0.6818832159042358
int       	3207499744	3207499750
hex       	0xbf2e8fe0	0xbf2e8fe6
Error rate	not matched	1.87061589365e-07%

float     	-0.725074	-0.7250741124153137
int       	3208224368	3208224373
hex       	0xbf399e70	0xbf399e75
Error rate	not matched	1.55849448993e-07%

float     	-0.772979	-0.7729790210723877
int       	3209028082	3209028084
hex       	0xbf45e1f2	0xbf45e1f4
Error rate	not matched	6.23241663486e-08%

float     	-0.783837	-0.7838370203971863
int       	3209210250	3209210251
hex       	0xbf48a98a	0xbf48a98b
Error rate	not matched	3.1160314286e-08%

float     	-0.750059	-0.7500594258308411
int       	3208643557	3208643557
hex       	0xbf4003e5	0xbf4003e5
Error rate	matched	0.0%

float     	-0.716131	-0.7161312103271484
int       	3208074338	3208074336
hex       	0xbf375462	0xbf375460
Error rate	not matched	6.23426950027e-08%

float     	-0.746799	-0.7467986941337585
int       	3208588853	3208588851
hex       	0xbf3f2e35	0xbf3f2e33
Error rate	not matched	6.23326980062e-08%

float     	-0.878807	-0.8788070678710938
int       	3210803587	3210803584
hex       	0xbf60f983	0xbf60f980
Error rate	not matched	9.34345536471e-08%

float     	-1.10162	-1.101624608039856
int       	3213689355	3213689353
hex       	0xbf8d020b	0xbf8d0209
Error rate	not matched	6.22337687023e-08%

float     	-1.36335	-1.3633456230163574
int       	3215884830	3215884828
hex       	0xbfae821e	0xbfae821c
Error rate	not matched	6.21912818936e-08%

float     	-1.57538	-1.5753827095031738
int       	3217663527	3217663524
hex       	0xbfc9a627	0xbfc9a624
Error rate	not matched	9.32353546238e-08%

float     	-1.6409	-1.6408950090408325
int       	3218213082	3218213081
hex       	0xbfd208da	0xbfd208d9
Error rate	not matched	3.107314446e-08%

float     	-1.52756	-1.5275566577911377
int       	3217262329	3217262330
hex       	0xbfc386f9	0xbfc386fa
Error rate	not matched	3.10823270762e-08%

float     	-1.30446	-1.3044644594192505
int       	3215390894	3215390897
hex       	0xbfa6f8ae	0xbfa6f8b1
Error rate	not matched	9.33012532193e-08%

float     	-1.06992	-1.069923758506775
int       	3213423419	3213423427
hex       	0xbf88f33b	0xbf88f343
Error rate	not matched	2.4895567614e-07%

float     	-0.860933	-0.8609343767166138
int       	3210503707	3210503730
hex       	0xbf5c661b	0xbf5c6632
Error rate	not matched	7.1639848756e-07%

float     	-0.670419	-0.6704205274581909
int       	3207307412	3207307438
hex       	0xbf2ba094	0xbf2ba0ae
Error rate	not matched	8.10648829692e-07%

float     	-0.517448	-0.5174492001533508
int       	3204740980	3204741005
hex       	0xbf047774	0xbf04778d
Error rate	not matched	7.80094246494e-07%

float     	-0.445647	-0.4456484913825989
int       	3202624477	3202624522
hex       	0xbee42bdd	0xbee42c0a
Error rate	not matched	1.40509761051e-06%

float     	-0.478168	-0.4781688153743744
int       	3203715683	3203715723
hex       	0xbef4d263	0xbef4d28b
Error rate	not matched	1.24855024471e-06%

float     	-0.611853	-0.6118544936180115
int       	3206324846	3206324863
hex       	0xbf1ca26e	0xbf1ca27f
Error rate	not matched	5.3020204803e-07%

float     	-0.8124	-0.8124006986618042
int       	3209689456	3209689470
hex       	0xbf4ff970	0xbf4ff97e
Error rate	not matched	4.36179268802e-07%

float     	-0.990718	-0.9907186031341553
int       	3212681136	3212681148
hex       	0xbf7d9fb0	0xbf7d9fbc
Error rate	not matched	3.73519795212e-07%

float     	-1.06624	-1.0662370920181274
int       	3213392496	3213392501
hex       	0xbf887a70	0xbf887a75
Error rate	not matched	1.55598794925e-07%

float     	-1.09441	-1.0944080352783203
int       	3213628812	3213628816
hex       	0xbf8c158c	0xbf8c1590
Error rate	not matched	1.24469882305e-07%

float     	-1.23099	-1.2309861183166504
int       	3214774514	3214774516
hex       	0xbf9d90f2	0xbf9d90f4
Error rate	not matched	6.2212761464e-08%

float     	-1.51986	-1.519864797592163
int       	3217197804	3217197806
hex       	0xbfc28aec	0xbfc28aee
Error rate	not matched	6.21659009438e-08%

float     	-1.83467	-1.8346720933914185
int       	3219838598	3219838601
hex       	0xbfead686	0xbfead689
Error rate	not matched	9.3172372114e-08%

float     	-2.08376	-2.0837600231170654
int       	3221576785	3221576787
hex       	0xc0055c51	0xc0055c53
Error rate	not matched	6.20814009249e-08%

float     	-2.31782	-2.317824602127075
int       	3222558524	3222558525
hex       	0xc014573c	0xc014573d
Error rate	not matched	3.10312440427e-08%

float     	-2.54608	-2.546082019805908
int       	3223515907	3223515906
hex       	0xc022f303	0xc022f302
Error rate	not matched	3.1022027775e-08%

float     	-2.6147	-2.614694356918335
int       	3223803690	3223803687
hex       	0xc027572a	0xc0275727
Error rate	not matched	9.30577754876e-08%

float     	-2.40625	-2.4062533378601074
int       	3222929424	3222929422
hex       	0xc01a0010	0xc01a000e
Error rate	not matched	6.20553458325e-08%

float     	-2.03222	-2.0322177410125732
int       	3221360605	3221360603
hex       	0xc0020fdd	0xc0020fdb
Error rate	not matched	6.20855671015e-08%

float     	-1.69431	-1.6943107843399048
int       	3218661167	3218661165
hex       	0xbfd8df2f	0xbfd8df2d
Error rate	not matched	6.2137637242e-08%

float     	-1.45804	-1.4580382108688354
int       	3216679167	3216679167
hex       	0xbfbaa0ff	0xbfbaa0ff
Error rate	matched	0.0%

float     	-1.26653	-1.266533613204956
int       	3215072708	3215072710
hex       	0xbfa21dc4	0xbfa21dc6
Error rate	not matched	6.22069913076e-08%

float     	-1.06463	-1.0646255016326904
int       	3213378980	3213378982
hex       	0xbf8845a4	0xbf8845a6
Error rate	not matched	6.22397797598e-08%

float     	-0.814199	-0.8141992688179016
int       	3209719641	3209719645
hex       	0xbf506f59	0xbf506f5d
Error rate	not matched	1.24621476247e-07%

float     	-0.504063	-0.5040634870529175
int       	3204516428	3204516430
hex       	0xbf010a4c	0xbf010a4e
Error rate	not matched	6.24119128404e-08%

float     	-0.226924	-0.226923868060112
int       	3194511036	3194511035
hex       	0xbe685ebc	0xbe685ebb
Error rate	not matched	3.13036952676e-08%

float     	-0.119925	-0.11992499232292175
int       	3186989900	3186989884
hex       	0xbdf59b4c	0xbdf59b3c
Error rate	not matched	5.02041126644e-07%

float     	-0.155319	-0.15531888604164124
int       	3189705720	3189705706
hex       	0xbe1f0bf8	0xbe1f0bea
Error rate	not matched	4.38911963327e-07%

float     	-0.127116	-0.12711551785469055
int       	3187813028	3187813010
hex       	0xbe022aa4	0xbe022a92
Error rate	not matched	5.64650430935e-07%

float     	0.0875132	0.0875135064125061
int       	1035156000	1035156040
hex       	0x3db33a20	0x3db33a48
Error rate	not matched	3.86415187663e-06%

float     	0.404089	0.4040888547897339
int       	1053746354	1053746364
hex       	0x3ecee4b2	0x3ecee4bc
Error rate	not matched	9.48994979868e-07%

float     	0.730863	0.730863094329834
int       	1060837844	1060837848
hex       	0x3f3b19d4	0x3f3b19d8
Error rate	not matched	3.77060454868e-07%

float     	1.11441	1.114408016204834
int       	1066312939	1066312940
hex       	0x3f8ea4eb	0x3f8ea4ec
Error rate	not matched	9.3781099659e-08%

float     	1.58261	1.5826143026351929
int       	1070240538	1070240539
hex       	0x3fca931a	0x3fca931b
Error rate	not matched	9.34369391267e-08%

float     	2.0015	2.0015017986297607
int       	1073748122	1073748123
hex       	0x4000189a	0x4000189b
Error rate	not matched	9.31317112003e-08%

float     	2.22035	2.2203457355499268
int       	1074666021	1074666021
hex       	0x400e1a25	0x400e1a25
Error rate	matched	0.0%

float     	2.25857	2.2585678100585938
int       	1074826337	1074826336
hex       	0x40108c61	0x40108c60
Error rate	not matched	9.30382858678e-08%

float     	2.24585	2.245847702026367
int       	1074772986	1074772984
hex       	0x400fbbfa	0x400fbbf8
Error rate	not matched	1.8608580845e-07%

float     	2.25647	2.25646710395813
int       	1074817528	1074817525
hex       	0x401069f8	0x401069f5
Error rate	not matched	2.79117145176e-07%

float     	2.27977	2.2797725200653076
int       	1074915278	1074915275
hex       	0x4011e7ce	0x4011e7cb
Error rate	not matched	2.79091762988e-07%

float     	2.28094	2.2809371948242188
int       	1074920164	1074920160
hex       	0x4011fae4	0x4011fae0
Error rate	not matched	3.72120659186e-07%

float     	2.22293	2.2229270935058594
int       	1074676854	1074676848
hex       	0x400e4476	0x400e4470
Error rate	not matched	5.58307362596e-07%

float     	2.07986	2.0798609256744385
int       	1074076792	1074076785
hex       	0x40051c78	0x40051c71
Error rate	not matched	6.51722488759e-07%

float     	1.87042	1.8704177141189575
int       	1072654823	1072654809
hex       	0x3fef69e7	0x3fef69d9
Error rate	not matched	1.30517289437e-06%

float     	1.63625	1.6362435817718506
int       	1070690427	1070690414
hex       	0x3fd1707b	0x3fd1706e
Error rate	not matched	1.21416981717e-06%

float     	1.3762	1.3761992454528809
int       	1068509016	1068509004
hex       	0x3fb02758	0x3fb0274c
Error rate	not matched	1.12306024753e-06%

float     	1.05836	1.0583624839782715
int       	1065842805	1065842796
hex       	0x3f877875	0x3f87786c
Error rate	not matched	8.44402191184e-07%

float     	0.707471	0.7074697613716125
int       	1060445388	1060445373
hex       	0x3f351ccc	0x3f351cbd
Error rate	not matched	1.41449999875e-06%

float     	0.42482	0.42481961846351624
int       	1054441996	1054441973
hex       	0x3ed9820c	0x3ed981f5
Error rate	not matched	2.18124847903e-06%

float     	0.305474	0.30547386407852173
int       	1050437411	1050437394
hex       	0x3e9c6723	0x3e9c6712
Error rate	not matched	1.61837343396e-06%

float     	0.369923	0.36992284655570984
int       	1052599954	1052599943
hex       	0x3ebd6692	0x3ebd6687
Error rate	not matched	1.04503139661e-06%

float     	0.57258	0.5725801587104797
int       	1058182305	1058182301
hex       	0x3f1294a1	0x3f12949d
Error rate	not matched	3.7800669895e-07%

float     	0.834439	0.8344388008117676
int       	1062575564	1062575560
hex       	0x3f559dcc	0x3f559dc8
Error rate	not matched	3.76443815905e-07%

float     	1.06609	1.06609046459198
int       	1065907626	1065907623
hex       	0x3f8875aa	0x3f8875a7
Error rate	not matched	2.81450280195e-07%

float     	1.20131	1.2013055086135864
int       	1067041892	1067041889
hex       	0x3f99c464	0x3f99c461
Error rate	not matched	2.81151098424e-07%

float     	1.23238	1.2323805093765259
int       	1067302568	1067302565
hex       	0x3f9dbea8	0x3f9dbea5
Error rate	not matched	2.81082430601e-07%

float     	1.2069	1.2068986892700195
int       	1067088813	1067088808
hex       	0x3f9a7bad	0x3f9a7ba8
Error rate	not matched	4.68564559865e-07%

float     	1.18093	1.1809287071228027
int       	1066870962	1066870956
hex       	0x3f9728b2	0x3f9728ac
Error rate	not matched	5.62392286763e-07%

float     	1.16837	1.1683698892593384
int       	1066765612	1066765605
hex       	0x3f958d2c	0x3f958d25
Error rate	not matched	6.56189131076e-07%

float     	1.13246	1.132463812828064
int       	1066464411	1066464403
hex       	0x3f90f49b	0x3f90f493
Error rate	not matched	7.50142237986e-07%

float     	1.03318	1.0331836938858032
int       	1065631590	1065631581
hex       	0x3f843f66	0x3f843f5d
Error rate	not matched	8.44569557102e-07%

float     	0.883324	0.8833226561546326
int       	1063395713	1063395695
hex       	0x3f622181	0x3f62216f
Error rate	not matched	1.6926906682e-06%

float     	0.744751	0.7447498440742493
int       	1061070846	1061070829
hex       	0x3f3ea7fe	0x3f3ea7ed
Error rate	not matched	1.6021550365e-06%

float     	0.671865	0.67186439037323
int       	1059848032	1059848014
hex       	0x3f2bff60	0x3f2bff4e
Error rate	not matched	1.69835669422e-06%

float     	0.679776	0.679774820804596
int       	1059980746	1059980729
hex       	0x3f2e05ca	0x3f2e05b9
Error rate	not matched	1.60380271662e-06%

float     	0.760953	0.7609518766403198
int       	1061342668	1061342654
hex       	0x3f42cdcc	0x3f42cdbe
Error rate	not matched	1.31908387575e-06%

float     	0.893831	0.8938301801681519
int       	1063571992	1063571982
hex       	0x3f64d218	0x3f64d20e
Error rate	not matched	9.40227843081e-07%

float     	1.0228	1.0228009223937988
int       	1065544486	1065544484
hex       	0x3f82eb26	0x3f82eb24
Error rate	not matched	1.87697466063e-07%

float     	1.06009	1.0600899457931519
int       	1065857288	1065857287
hex       	0x3f87b108	0x3f87b107
Error rate	not matched	9.38211908159e-08%

float     	0.93605	0.9360499382019043
int       	1064280308	1064280312
hex       	0x3f6fa0f4	0x3f6fa0f8
Error rate	not matched	3.75840835345e-07%

float     	0.662928	0.6629284620285034
int       	1059698087	1059698094
hex       	0x3f29b5a7	0x3f29b5ae
Error rate	not matched	6.60565503125e-07%

float     	0.357801	0.35780152678489685
int       	1052193208	1052193219
hex       	0x3eb731b8	0x3eb731c3
Error rate	not matched	1.04543537407e-06%

float     	0.172428	0.1724281758069992
int       	1043370228	1043370243
hex       	0x3e3090f4	0x3e309103
Error rate	not matched	1.43764884194e-06%

float     	0.144682	0.144682377576828
int       	1041508244	1041508254
hex       	0x3e142794	0x3e14279e
Error rate	not matched	9.60146024538e-07%

float     	0.131009	0.13100871443748474
int       	1040590625	1040590630
hex       	0x3e062721	0x3e062726
Error rate	not matched	4.80496352732e-07%

float     	-0.0428034	-0.04280335083603859
int       	3173995156	3173995153
hex       	0xbd2f5294	0xbd2f5291
Error rate	not matched	9.45181026609e-08%

float     	-0.374867	-0.3748670816421509
int       	3200249491	3200249492
hex       	0xbebfee93	0xbebfee94
Error rate	not matched	3.12475637544e-08%

float     	-0.720525	-0.720525324344635
int       	3208148056	3208148057
hex       	0xbf387458	0xbf387459
Error rate	not matched	3.11706312347e-08%

float     	-1.01033	-1.0103336572647095
int       	3212923548	3212923549
hex       	0xbf81529c	0xbf81529d
Error rate	not matched	3.11243011251e-08%

float     	-1.29855	-1.2985531091690063
int       	3215341308	3215341309
hex       	0xbfa636fc	0xbfa636fd
Error rate	not matched	3.11008973608e-08%

float     	-1.58814	-1.5881439447402954
int       	3217770574	3217770573
hex       	0xbfcb484e	0xbfcb484d
Error rate	not matched	3.10774176407e-08%

float     	-1.76313	-1.7631317377090454
int       	3219238479	3219238477
hex       	0xbfe1ae4f	0xbfe1ae4d
Error rate	not matched	6.21264939844e-08%

float     	-1.73716	-1.7371621131896973
int       	3219020627	3219020628
hex       	0xbfde5b53	0xbfde5b54
Error rate	not matched	3.10653492436e-08%

float     	-1.53857	-1.5385724306106567
int       	3217354733	3217354737
hex       	0xbfc4efed	0xbfc4eff1
Error rate	not matched	1.24325737506e-07%

float     	-1.22197	-1.221972942352295
int       	3214698903	3214698908
hex       	0xbf9c6997	0xbf9c699c
Error rate	not matched	1.55535561832e-07%

float     	-0.828665	-0.828665554523468
int       	3209962340	3209962349
hex       	0xbf542364	0xbf54236d
Error rate	not matched	2.80377121185e-07%

float     	-0.443391	-0.4433918595314026
int       	3202548784	3202548802
hex       	0xbee30430	0xbee30442
Error rate	not matched	5.62052328131e-07%
