    		Output_CPP	Output_Verilog
float     	3.91073e-09	3.910729962086634e-09
Error rate	not matched	6.53993191914e-07%

float     	-0.879147	-0.8791489005088806
int       	3210809285	3210809319
hex       	0xbf610fc5	0xbf610fe7
Error rate	not matched	1.05892306213e-06%

float     	-0.638741	-0.6387400031089783
int       	3206775950	3206775927
hex       	0xbf23848e	0xbf238477
Error rate	not matched	7.17231273984e-07%

float     	-0.221123	-0.22112056612968445
int       	3194121734	3194121582
hex       	0xbe626e06	0xbe626d6e
Error rate	not matched	4.75874160906e-06%

float     	0.174146	0.17414455115795135
int       	1043485513	1043485427
hex       	0x3e325349	0x3e3252f3
Error rate	not matched	8.24160938782e-06%

float     	0.430588	0.43058499693870544
int       	1054635520	1054635427
hex       	0x3edc7600	0x3edc75a3
Error rate	not matched	8.81821238109e-06%

float     	0.554844	0.5548444986343384
int       	1057884730	1057884746
hex       	0x3f0e0a3a	0x3f0e0a4a
Error rate	not matched	1.51245211754e-06%

float     	0.54794	0.5479433536529541
int       	1057768906	1057768964
hex       	0x3f0c45ca	0x3f0c4604
Error rate	not matched	5.48323926625e-06%

float     	0.412267	0.412266343832016
int       	1054020763	1054020755
hex       	0x3ed3149b	0x3ed31493
Error rate	not matched	7.58998331041e-07%

float     	0.233297	0.23329482972621918
int       	1047455111	1047454935
hex       	0x3e6ee587	0x3e6ee4d7
Error rate	not matched	1.68026293587e-05%

float     	0.105816	0.10581651329994202
int       	1037612541	1037612628
hex       	0x3dd8b5fd	0x3dd8b654
Error rate	not matched	8.38463266029e-06%

float     	0.0261319	0.026135317981243134
int       	1020662404	1020664252
hex       	0x3cd61284	0x3cd619bc
Error rate	not matched	0.000181058888106%

float     	-0.0520749	-0.05207456648349762
int       	3176483954	3176483876
hex       	0xbd554c72	0xbd554c24
Error rate	not matched	2.45554522326e-06%

float     	-0.145247	-0.14524975419044495
int       	3189029770	3189029978
hex       	0xbe14bb8a	0xbe14bc5a
Error rate	not matched	6.52235993394e-06%

float     	-0.292609	-0.2926104664802551
int       	3197489382	3197489418
hex       	0xbe95d0e6	0xbe95d10a
Error rate	not matched	1.12588333217e-06%

float     	-0.550371	-0.5503683090209961
int       	3205293334	3205293296
hex       	0xbf0ce516	0xbf0ce4f0
Error rate	not matched	1.18553892079e-06%

float     	-0.856327	-0.8563263416290283
int       	3210426432	3210426420
hex       	0xbf5b3840	0xbf5b3834
Error rate	not matched	3.73782120668e-07%

float     	-1.03989	-1.0398976802825928
int       	3213171521	3213171550
hex       	0xbf851b41	0xbf851b5e
Error rate	not matched	9.02535075095e-07%

float     	-1.04395	-1.0439543724060059
int       	3213205552	3213205580
hex       	0xbf85a030	0xbf85a04c
Error rate	not matched	8.71403946833e-07%

float     	-1.00139	-1.0013917684555054
int       	3212848544	3212848539
hex       	0xbf802da0	0xbf802d9b
Error rate	not matched	1.55625138612e-07%

float     	-1.02809	-1.0280914306640625
int       	3213072521	3213072512
hex       	0xbf839889	0xbf839880
Error rate	not matched	2.80105722519e-07%

float     	-1.07682	-1.07682466506958
int       	3213481294	3213481316
hex       	0xbf89d54e	0xbf89d564
Error rate	not matched	6.84615779189e-07%

float     	-1.05141	-1.0514142513275146
int       	3213268128	3213268158
hex       	0xbf8694a0	0xbf8694be
Error rate	not matched	9.33628903812e-07%

float     	-0.93567	-0.9356710910797119
int       	3211757589	3211757604
hex       	0xbf6f8815	0xbf6f8824
Error rate	not matched	4.67034001924e-07%

float     	-0.76519	-0.7651891708374023
int       	3208897404	3208897392
hex       	0xbf43e37c	0xbf43e370
Error rate	not matched	3.73960226495e-07%

float     	-0.585512	-0.5855129361152649
int       	3205882909	3205882925
hex       	0xbf15e41d	0xbf15e42d
Error rate	not matched	4.99082482242e-07%

float     	-0.45912	-0.45912352204322815
int       	3203076564	3203076669
hex       	0xbeeb11d4	0xbeeb123d
Error rate	not matched	3.2780983502e-06%

float     	-0.413201	-0.41320329904556274
int       	3201535770	3201535842
hex       	0xbed38f1a	0xbed38f62
Error rate	not matched	2.24892067971e-06%

float     	-0.39145	-0.3914492726325989
int       	3200805922	3200805898
hex       	0xbec86c22	0xbec86c0a
Error rate	not matched	7.49811159591e-07%

float     	-0.351694	-0.35169368982315063
int       	3199471947	3199471922
hex       	0xbeb4114b	0xbeb41132
Error rate	not matched	7.81378940467e-07%

float     	-0.357059	-0.3570612967014313
int       	3199651948	3199652029
hex       	0xbeb6d06c	0xbeb6d0bd
Error rate	not matched	2.53152534452e-06%

float     	-0.452474	-0.45247745513916016
int       	3202853555	3202853664
hex       	0xbee7aab3	0xbee7ab20
Error rate	not matched	3.40321523068e-06%

float     	-0.52148	-0.5214803218841553
int       	3204808636	3204808636
hex       	0xbf057fbc	0xbf057fbc
Error rate	matched	0.0%

float     	-0.410148	-0.41014620661735535
int       	3201433310	3201433263
hex       	0xbed1fede	0xbed1feaf
Error rate	not matched	1.46809242764e-06%

float     	-0.136796	-0.13679805397987366
int       	3188462658	3188462794
hex       	0xbe0c1442	0xbe0c14ca
Error rate	not matched	4.26537847821e-06%

float     	0.161936	0.16193193197250366
int       	1042666112	1042665852
hex       	0x3e25d280	0x3e25d17c
Error rate	not matched	2.49360746463e-05%

float     	0.438733	0.43873274326324463
int       	1054908828	1054908820
hex       	0x3ee0a19c	0x3ee0a194
Error rate	not matched	7.58359375489e-07%

float     	0.74643	0.7464327812194824
int       	1061099025	1061099064
hex       	0x3f3f1611	0x3f3f1638
Error rate	not matched	3.67543453355e-06%

float     	1.0786	1.0786008834838867
int       	1066012574	1066012568
hex       	0x3f8a0f9e	0x3f8a0f98
Error rate	not matched	5.62845143326e-07%

float     	1.32848	1.3284796476364136
int       	1068108728	1068108703
hex       	0x3faa0bb8	0x3faa0b9f
Error rate	not matched	2.34058568614e-06%

float     	1.39749	1.3974897861480713
int       	1068687600	1068687602
hex       	0x3fb2e0f0	0x3fb2e0f2
Error rate	not matched	1.8714542959e-07%

float     	1.27108	1.2710788249969482
int       	1067627165	1067627190
hex       	0x3fa2b29d	0x3fa2b2b6
Error rate	not matched	2.34164142873e-06%

float     	1.0206	1.020599603652954
int       	1065526018	1065526018
hex       	0x3f82a302	0x3f82a302
Error rate	matched	0.0%

float     	0.780247	0.7802441120147705
int       	1061666366	1061666324
hex       	0x3f47be3e	0x3f47be14
Error rate	not matched	3.95604507641e-06%

float     	0.661704	0.6617043018341064
int       	1059677553	1059677556
hex       	0x3f296571	0x3f296574
Error rate	not matched	2.83104987126e-07%

float     	0.637427	0.6374304294586182
int       	1059270254	1059270308
hex       	0x3f232e6e	0x3f232ea4
Error rate	not matched	5.09784918401e-06%

float     	0.562871	0.5628727078437805
int       	1058019403	1058019437
hex       	0x3f10184b	0x3f10186d
Error rate	not matched	3.21355165166e-06%

float     	0.347325	0.3473241329193115
int       	1051841688	1051841656
hex       	0x3eb1d498	0x3eb1d478
Error rate	not matched	3.04228291815e-06%

float     	0.0385904	0.038590043783187866
int       	1025380608	1025380504
hex       	0x3d1e1100	0x3d1e1098
Error rate	not matched	1.01425752729e-05%

float     	-0.276117	-0.2761135697364807
int       	3196935977	3196935874
hex       	0xbe8d5f29	0xbe8d5ec2
Error rate	not matched	3.2218349301e-06%

float     	-0.56116	-0.5611575841903687
int       	3205474357	3205474310
hex       	0xbf0fa835	0xbf0fa806
Error rate	not matched	1.46624164681e-06%

float     	-0.792893	-0.792893648147583
int       	3209362177	3209362196
hex       	0xbf4afb01	0xbf4afb14
Error rate	not matched	5.92017944754e-07%

float     	-0.920428	-0.9204302430152893
int       	3211501868	3211501905
hex       	0xbf6ba12c	0xbf6ba151
Error rate	not matched	1.15210893597e-06%

float     	-0.920961	-0.9209596514701843
int       	3211510805	3211510787
hex       	0xbf6bc415	0xbf6bc403
Error rate	not matched	5.60483868588e-07%

float     	-0.843057	-0.8430546522140503
int       	3210203792	3210203758
hex       	0xbf57d290	0xbf57d26e
Error rate	not matched	1.05912279104e-06%

float     	-0.758985	-0.7589862942695618
int       	3208793302	3208793325
hex       	0xbf424cd6	0xbf424ced
Error rate	not matched	7.16780354336e-07%

float     	-0.703445	-0.7034486532211304
int       	3207861503	3207861558
hex       	0xbf3414ff	0xbf341536
Error rate	not matched	1.71453786108e-06%

float     	-0.66629	-0.6662914752960205
int       	3207238147	3207238164
hex       	0xbf2a9203	0xbf2a9214
Error rate	not matched	5.30051066395e-07%

float     	-0.614802	-0.6148015260696411
int       	3206374317	3206374306
hex       	0xbf1d63ad	0xbf1d63a2
Error rate	not matched	3.43066620191e-07%

float     	-0.526988	-0.526989221572876
int       	3204901046	3204901060
hex       	0xbf06e8b6	0xbf06e8c4
Error rate	not matched	4.36830959804e-07%

float     	-0.429695	-0.42969751358032227
int       	3202089220	3202089296
hex       	0xbedc0104	0xbedc0150
Error rate	not matched	2.37345041872e-06%

float     	-0.391622	-0.3916236460208893
int       	3200811694	3200811749
hex       	0xbec882ae	0xbec882e5
Error rate	not matched	1.7183141421e-06%

float     	-0.457162	-0.45716190338134766
int       	3203010836	3203010848
hex       	0xbeea1114	0xbeea1120
Error rate	not matched	3.74647499319e-07%

float     	-0.602544	-0.6025435924530029
int       	3206168658	3206168652
hex       	0xbf1a4052	0xbf1a404c
Error rate	not matched	1.87139250614e-07%

float     	-0.762534	-0.7625350952148438
int       	3208852848	3208852864
hex       	0xbf433570	0xbf433580
Error rate	not matched	4.98620558745e-07%

float     	-0.867331	-0.8673340082168579
int       	3210611054	3210611098
hex       	0xbf5e096e	0xbf5e099a
Error rate	not matched	1.37045563165e-06%

float     	-0.852671	-0.852672278881073
int       	3210365098	3210365115
hex       	0xbf5a48aa	0xbf5a48bb
Error rate	not matched	5.2953478751e-07%

float     	-0.688519	-0.6885176301002502
int       	3207611075	3207611057
hex       	0xbf3042c3	0xbf3042b1
Error rate	not matched	5.61165290278e-07%

float     	-0.420936	-0.42093610763549805
int       	3201795299	3201795312
hex       	0xbed784e3	0xbed784f0
Error rate	not matched	4.06022208979e-07%

float     	-0.147831	-0.1478346735239029
int       	3189203225	3189203449
hex       	0xbe176119	0xbe1761f9
Error rate	not matched	7.02369790185e-06%

float     	0.0646299	0.06462809443473816
int       	1032084652	1032084412
hex       	0x3d845cac	0x3d845bbc
Error rate	not matched	2.32539065022e-05%

float     	0.216206	0.21620798110961914
int       	1046308132	1046308256
hex       	0x3e5d6524	0x3e5d65a0
Error rate	not matched	1.18511933729e-05%

float     	0.323519	0.32352039217948914
int       	1051042899	1051042935
hex       	0x3ea5a453	0x3ea5a477
Error rate	not matched	3.42516942308e-06%

float     	0.371373	0.37137049436569214
int       	1052648592	1052648518
hex       	0x3ebe2490	0x3ebe2446
Error rate	not matched	7.02988638016e-06%

float     	0.323849	0.3238469362258911
int       	1051053946	1051053892
hex       	0x3ea5cf7a	0x3ea5cf44
Error rate	not matched	5.13770013476e-06%

float     	0.171829	0.17183035612106323
int       	1043330012	1043330124
hex       	0x3e2ff3dc	0x3e2ff44c
Error rate	not matched	1.07348584544e-05%

float     	-0.0303072	-0.03030562400817871
int       	3170387672	3170386816
hex       	0xbcf846d8	0xbcf84380
Error rate	not matched	2.6999852654e-05%

float     	-0.184803	-0.18480421602725983
int       	3191684338	3191684433
hex       	0xbe3d3cf2	0xbe3d3d51
Error rate	not matched	2.97648482555e-06%

float     	-0.239131	-0.2391323745250702
int       	3195330229	3195330334
hex       	0xbe74deb5	0xbe74df1e
Error rate	not matched	3.28604533726e-06%

float     	-0.252908	-0.2529071271419525
int       	3196157211	3196157195
hex       	0xbe817d1b	0xbe817d0b
Error rate	not matched	5.00601157694e-07%

float     	-0.335192	-0.3351917564868927
int       	3198918231	3198918209
hex       	0xbeab9e57	0xbeab9e41
Error rate	not matched	6.87732489902e-07%

float     	-0.516191	-0.5161922574043274
int       	3204719900	3204719917
hex       	0xbf04251c	0xbf04252d
Error rate	not matched	5.30467576901e-07%

float     	-0.728309	-0.7283101677894592
int       	3208278638	3208278665
hex       	0xbf3a726e	0xbf3a7289
Error rate	not matched	8.41572788604e-07%

float     	-0.905557	-0.9055576920509338
int       	3211252376	3211252385
hex       	0xbf67d298	0xbf67d2a1
Error rate	not matched	2.80264487066e-07%

float     	-1.03349	-1.0334908962249756
int       	3213117798	3213117806
hex       	0xbf844966	0xbf84496e
Error rate	not matched	2.48979355969e-07%

float     	-1.09309	-1.0930935144424438
int       	3213617782	3213617789
hex       	0xbf8bea76	0xbf8bea7d
Error rate	not matched	2.17823041658e-07%

float     	-1.02569	-1.0256916284561157
int       	3213052382	3213052381
hex       	0xbf8349de	0xbf8349dd
Error rate	not matched	3.11230531317e-08%

float     	-0.788801	-0.788802981376648
int       	3209293540	3209293566
hex       	0xbf49eee4	0xbf49eefe
Error rate	not matched	8.10147145343e-07%

float     	-0.420273	-0.42027702927589417
int       	3201773071	3201773197
hex       	0xbed72e0f	0xbed72e8d
Error rate	not matched	3.93531949972e-06%

float     	-0.0349565	-0.03495711088180542
int       	3171888784	3171888944
hex       	0xbd0f2e90	0xbd0f2f30
Error rate	not matched	5.04431305433e-06%

float     	0.241972	0.2419755458831787
int       	1048037264	1048037488
hex       	0x3e77c790	0x3e77c870
Error rate	not matched	2.13732858262e-05%

float     	0.373567	0.37356680631637573
int       	1052722226	1052722214
hex       	0x3ebf4432	0x3ebf4426
Error rate	not matched	1.1399018377e-06%

float     	0.458851	0.4588449001312256
int       	1055583875	1055583672
hex       	0x3eeaee83	0x3eeaedb8
Error rate	not matched	1.92310629982e-05%

float     	0.628502	0.62850022315979
int       	1059120506	1059120484
hex       	0x3f20e57a	0x3f20e564
Error rate	not matched	2.07719517046e-06%

float     	0.869353	0.8693599104881287
int       	1063161330	1063161439
hex       	0x3f5e8df2	0x3f5e8e5f
Error rate	not matched	1.025244212e-05%

float     	1.02323	1.0232360363006592
int       	1065548110	1065548134
hex       	0x3f82f94e	0x3f82f966
Error rate	not matched	2.2523619323e-06%

float     	0.994242	0.9942358732223511
int       	1065256612	1065256510
hex       	0x3f7e86a4	0x3f7e863e
Error rate	not matched	9.57515765225e-06%

float     	0.87462	0.8746166825294495
int       	1063249682	1063249633
hex       	0x3f5fe712	0x3f5fe6e1
Error rate	not matched	4.60851301717e-06%

float     	0.81838	0.8183881044387817
int       	1062306145	1062306274
hex       	0x3f518161	0x3f5181e2
Error rate	not matched	1.21433920539e-05%

float     	0.87708	0.877086341381073
int       	1063290960	1063291067
hex       	0x3f608850	0x3f6088bb
Error rate	not matched	1.00630969344e-05%

float     	1.0179	1.017891526222229
int       	1065503339	1065503301
hex       	0x3f824a6b	0x3f824a45
Error rate	not matched	3.56638957468e-06%

float     	1.21647	1.2164673805236816
int       	1067169114	1067169076
hex       	0x3f9bb55a	0x3f9bb534
Error rate	not matched	3.5608226945e-06%

float     	1.45461	1.4546163082122803
int       	1069166754	1069166814
hex       	0x3fba30a2	0x3fba30de
Error rate	not matched	5.61184677465e-06%

float     	1.68105	1.6810624599456787
int       	1071066308	1071066382
hex       	0x3fd72cc4	0x3fd72d0e
Error rate	not matched	6.90900268707e-06%

float     	1.83321	1.833205223083496
int       	1072342666	1072342648
hex       	0x3feaa68a	0x3feaa678
Error rate	not matched	1.6785679215e-06%

float     	1.86687	1.8668665885925293
int       	1072625059	1072625020
hex       	0x3feef5a3	0x3feef57c
Error rate	not matched	3.63593966715e-06%

float     	1.75881	1.758819818496704
int       	1071718605	1071718658
hex       	0x3fe120cd	0x3fe12102
Error rate	not matched	4.94532797627e-06%

float     	1.54095	1.5409563779830933
int       	1069890997	1069891087
hex       	0x3fc53db5	0x3fc53e0f
Error rate	not matched	8.41207190755e-06%

float     	1.32324	1.3232369422912598
int       	1068064715	1068064724
hex       	0x3fa95fcb	0x3fa95fd4
Error rate	not matched	8.42645569468e-07%

float     	1.19573	1.195724606513977
int       	1066995109	1066995073
hex       	0x3f990da5	0x3f990d81
Error rate	not matched	3.37396110782e-06%

float     	1.11019	1.1101937294006348
int       	1066277561	1066277588
hex       	0x3f8e1ab9	0x3f8e1ad4
Error rate	not matched	2.53217370294e-06%

float     	0.947493	0.9475027918815613
int       	1064472302	1064472459
hex       	0x3f728eee	0x3f728f8b
Error rate	not matched	1.47490920811e-05%

float     	0.690242	0.6902452707290649
int       	1060156345	1060156394
hex       	0x3f30b3b9	0x3f30b3ea
Error rate	not matched	4.62195979217e-06%

float     	0.426959	0.4269545376300812
int       	1054513766	1054513609
hex       	0x3eda9a66	0x3eda99c9
Error rate	not matched	1.48883784226e-05%

float     	0.197494	0.19749481976032257
int       	1045052380	1045052437
hex       	0x3e4a3bdc	0x3e4a3c15
Error rate	not matched	5.45427206242e-06%

float     	-0.049758	-0.049749210476875305
int       	3175862028	3175859668
hex       	0xbd4bcf0c	0xbd4bc5d4
Error rate	not matched	7.43105329889e-05%

float     	-0.339694	-0.3396894633769989
int       	3199069273	3199069127
hex       	0xbeadec59	0xbeadebc7
Error rate	not matched	4.56382739918e-06%

float     	-0.611446	-0.6114495992660522
int       	3206318004	3206318070
hex       	0xbf1c87b4	0xbf1c87f6
Error rate	not matched	2.0584358731e-06%

float     	-0.789008	-0.7890099287033081
int       	3209297014	3209297038
hex       	0xbf49fc76	0xbf49fc8e
Error rate	not matched	7.47827324654e-07%

float     	-0.831426	-0.8314204812049866
int       	3210008665	3210008569
hex       	0xbf54d859	0xbf54d7f9
Error rate	not matched	2.99064613273e-06%

float     	-0.718277	-0.718273401260376
int       	3208110339	3208110276
hex       	0xbf37e103	0xbf37e0c4
Error rate	not matched	1.96377285513e-06%

float     	-0.467708	-0.46771156787872314
int       	3203364714	3203364836
hex       	0xbeef776a	0xbeef77e4
Error rate	not matched	3.80849546937e-06%

float     	-0.170328	-0.1703317016363144
int       	3190712968	3190713199
hex       	0xbe2e6a88	0xbe2e6b6f
Error rate	not matched	7.2397612169e-06%

float     	0.0609082	0.06091061234474182
int       	1031371488	1031372136
hex       	0x3d797ae0	0x3d797d68
Error rate	not matched	6.28289619734e-05%

float     	0.177636	0.17763906717300415
int       	1043719737	1043719940
hex       	0x3e35e639	0x3e35e704
Error rate	not matched	1.94496657296e-05%

float     	0.200372	0.20036976039409637
int       	1045245522	1045245371
hex       	0x3e4d2e52	0x3e4d2dbb
Error rate	not matched	1.44463666021e-05%

float     	0.167237	0.1672334223985672
int       	1043021875	1043021629
hex       	0x3e2b4033	0x3e2b3f3d
Error rate	not matched	2.35853155045e-05%

float     	0.116876	0.11687628924846649
int       	1039097069	1039097046
hex       	0x3def5ced	0x3def5cd6
Error rate	not matched	2.21346019406e-06%

float     	0.0809934	0.0809941440820694
int       	1034280930	1034281026
hex       	0x3da5dfe2	0x3da5e042
Error rate	not matched	9.28181089059e-06%

float     	0.0488215	0.048819899559020996
int       	1028126984	1028126560
hex       	0x3d47f908	0x3d47f760
Error rate	not matched	4.12400419985e-05%

float     	-0.0266955	-0.026698261499404907
int       	3168448632	3168450128
hex       	0xbcdab078	0xbcdab650
Error rate	not matched	4.72155358585e-05%

float     	-0.154086	-0.15408724546432495
int       	3189622951	3189623052
hex       	0xbe1dc8a7	0xbe1dc90c
Error rate	not matched	3.16651847418e-06%

float     	-0.27184	-0.27184027433395386
int       	3196792467	3196792486
hex       	0xbe8b2e93	0xbe8b2ea6
Error rate	not matched	5.94345744872e-07%

float     	-0.31592	-0.31592127680778503
int       	3198271571	3198271599
hex       	0xbea1c053	0xbea1c06f
Error rate	not matched	8.75472872719e-07%

float     	-0.278286	-0.27828723192214966
int       	3197008770	3197008810
hex       	0xbe8e7b82	0xbe8e7baa
Error rate	not matched	1.25116954246e-06%

float     	-0.182318	-0.18231888115406036
int       	3191517564	3191517645
hex       	0xbe3ab17c	0xbe3ab1cd
Error rate	not matched	2.5379775726e-06%

float     	-0.0511329	-0.051133379340171814
int       	3176231090	3176231228
hex       	0xbd5170b2	0xbd51713c
Error rate	not matched	4.3447720298e-06%

float     	0.072136	0.07213609665632248
int       	1033092100	1033092119
hex       	0x3d93bc04	0x3d93bc17
Error rate	not matched	1.83913902739e-06%

float     	0.112549	0.11254967749118805
int       	1038516304	1038516338
hex       	0x3de68050	0x3de68072
Error rate	not matched	3.27390141773e-06%

float     	0.0104682	0.01046793907880783
int       	1009484480	1009484216
hex       	0x3c2b82c0	0x3c2b81b8
Error rate	not matched	2.61519622372e-05%

float     	-0.21678	-0.21678002178668976
int       	3193830266	3193830293
hex       	0xbe5dfb7a	0xbe5dfb95
Error rate	not matched	8.45379927901e-07%

float     	-0.463272	-0.4632719159126282
int       	3203215878	3203215866
hex       	0xbeed3206	0xbeed31fa
Error rate	not matched	3.74623517647e-07%

float     	-0.599608	-0.5996074080467224
int       	3206119400	3206119391
hex       	0xbf197fe8	0xbf197fdf
Error rate	not matched	2.8071318866e-07%

float     	-0.587086	-0.5870869755744934
int       	3205909321	3205909333
hex       	0xbf164b49	0xbf164b55
Error rate	not matched	3.74308777899e-07%

float     	-0.532399	-0.5324006676673889
int       	3204991827	3204991849
hex       	0xbf084b53	0xbf084b69
Error rate	not matched	6.86429207546e-07%

float     	-0.586918	-0.5869180560112
int       	3205906496	3205906499
hex       	0xbf164040	0xbf164043
Error rate	not matched	9.35772769338e-08%

float     	-0.784155	-0.7841540575027466
int       	3209215578	3209215570
hex       	0xbf48be5a	0xbf48be52
Error rate	not matched	2.49282100425e-07%

float     	-1.02172	-1.0217249393463135
int       	3213019098	3213019106
hex       	0xbf82c7da	0xbf82c7e2
Error rate	not matched	2.48987004309e-07%

float     	-1.20111	-1.2011126279830933
int       	3214523900	3214523919
hex       	0xbf99bdfc	0xbf99be0f
Error rate	not matched	5.9106731171e-07%

float     	-1.31731	-1.3173096179962158
int       	3215498641	3215498650
hex       	0xbfa89d91	0xbfa89d9a
Error rate	not matched	2.79894380462e-07%

float     	-1.39563	-1.3956347703933716
int       	3216155690	3216155689
hex       	0xbfb2a42a	0xbfb2a429
Error rate	not matched	3.10930221167e-08%

float     	-1.40749	-1.407487392425537
int       	3216255102	3216255116
hex       	0xbfb4287e	0xbfb4288c
Error rate	not matched	4.35288854771e-07%

float     	-1.28561	-1.2856106758117676
int       	3215232713	3215232740
hex       	0xbfa48ec9	0xbfa48ee4
Error rate	not matched	8.39752590562e-07%

float     	-0.995322	-0.995323896408081
int       	3212758385	3212758412
hex       	0xbf7ecd71	0xbf7ecd8c
Error rate	not matched	8.40399331803e-07%

