    		Output_CPP	Output_Verilog
float     	4.88813e-09	4.888128568580896e-09
hex       	0xbf3a6a73	0xbf3a6a6f
Error rate	not matched	1.24677529557e-07%

float     	-0.67195	-0.6719498038291931
int       	3207333100	3207333095
hex       	0xbf2c04ec	0xbf2c04e7
Error rate	not matched	1.55892757132e-07%

float     	-0.661963	-0.6619622707366943
int       	3207165539	3207165532
hex       	0xbf297663	0xbf29765c
Error rate	not matched	2.18261262628e-07%

float     	-0.725696	-0.7256954908370972
int       	3208234806	3208234798
hex       	0xbf39c736	0xbf39c72e
Error rate	not matched	2.49358307099e-07%

float     	-0.826777	-0.8267767429351807
int       	3209930667	3209930660
hex       	0xbf53a7ab	0xbf53a7a4
Error rate	not matched	2.18073246004e-07%

float     	-0.941002	-0.9410021305084229
int       	3211847049	3211847044
hex       	0xbf70e589	0xbf70e584
Error rate	not matched	1.55673664521e-07%

float     	-1.02517	-1.0251692533493042
int       	3213048000	3213047999
hex       	0xbf8338c0	0xbf8338bf
Error rate	not matched	3.11230955778e-08%

float     	-0.97248	-0.9724804162979126
int       	3212375162	3212375162
hex       	0xbf78f47a	0xbf78f47a
Error rate	matched	0.0%

float     	-0.726608	-0.726608395576477
int       	3208250113	3208250114
hex       	0xbf3a0301	0xbf3a0302
Error rate	not matched	3.1169639672e-08%

float     	-0.376376	-0.3763763904571533
int       	3200300134	3200300136
hex       	0xbec0b466	0xbec0b468
Error rate	not matched	6.24941385576e-08%

float     	-0.0247491	-0.024749184027314186
int       	3167403680	3167403725
hex       	0xbccabea0	0xbccabecd
Error rate	not matched	1.42072197125e-06%

float     	0.355989	0.3559892177581787
int       	1052132412	1052132408
hex       	0x3eb6443c	0x3eb64438
Error rate	not matched	3.80180284761e-07%

float     	0.816356	0.8163559436798096
int       	1062272182	1062272180
hex       	0x3f50fcb6	0x3f50fcb4
Error rate	not matched	1.8827566361e-07%

float     	1.25261	1.2526088953018188
int       	1067472254	1067472253
hex       	0x3fa0557e	0x3fa0557d
Error rate	not matched	9.3679249859e-08%

float     	1.47791	1.4779123067855835
int       	1069362237	1069362235
hex       	0x3fbd2c3d	0x3fbd2c3b
Error rate	not matched	1.87027363675e-07%

float     	1.44545	1.4454538822174072
int       	1069089959	1069089954
hex       	0x3fb904a7	0x3fb904a2
Error rate	not matched	4.67687490459e-07%

float     	1.29787	1.297872543334961
int       	1067851959	1067851952
hex       	0x3fa620b7	0x3fa620b0
Error rate	not matched	6.55521576844e-07%

float     	1.20337	1.2033673524856567
int       	1067059193	1067059185
hex       	0x3f9a07f9	0x3f9a07f1
Error rate	not matched	7.49724106449e-07%

float     	1.20899	1.2089884281158447
int       	1067106344	1067106338
hex       	0x3f9ac028	0x3f9ac022
Error rate	not matched	5.62268234439e-07%

float     	1.24184	1.2418400049209595
int       	1067381920	1067381917
hex       	0x3f9ef4a0	0x3f9ef49d
Error rate	not matched	2.81061534188e-07%

float     	1.19694	1.1969417333602905
int       	1067005284	1067005283
hex       	0x3f993564	0x3f993563
Error rate	not matched	9.37202481558e-08%

float     	1.0179	1.0179029703140259
int       	1065503396	1065503397
hex       	0x3f824aa4	0x3f824aa5
Error rate	not matched	9.38523522078e-08%

float     	0.721376	0.7213761210441589
int       	1060678681	1060678683
hex       	0x3f38ac19	0x3f38ac1b
Error rate	not matched	1.88558517846e-07%

float     	0.363038	0.36303770542144775
int       	1052368910	1052368916
hex       	0x3eb9e00e	0x3eb9e014
Error rate	not matched	5.70142270737e-07%

float     	-0.00241518	-0.0024149902164936066
int       	3139323904	3139323088
hex       	0xbb1e4800	0xbb1e44d0
Error rate	not matched	2.59928578558e-05%

float     	-0.322461	-0.3224613070487976
int       	3198491052	3198491046
hex       	0xbea519ac	0xbea519a6
Error rate	not matched	1.87588456633e-07%

float     	-0.543208	-0.5432077050209045
int       	3205173163	3205173161
hex       	0xbf0b0fab	0xbf0b0fa9
Error rate	not matched	6.23991247365e-08%

float     	-0.643832	-0.6438323855400085
int       	3206861363	3206861363
hex       	0xbf24d233	0xbf24d233
Error rate	matched	0.0%

float     	-0.666363	-0.6663628816604614
int       	3207239358	3207239362
hex       	0xbf2a96be	0xbf2a96c2
Error rate	not matched	1.24717850884e-07%

float     	-0.681883	-0.6818839907646179
int       	3207499754	3207499763
hex       	0xbf2e8fea	0xbf2e8ff3
Error rate	not matched	2.80592383172e-07%

float     	-0.725075	-0.7250752449035645
int       	3208224380	3208224392
hex       	0xbf399e7c	0xbf399e88
Error rate	not matched	3.74038676185e-07%

float     	-0.772979	-0.772980272769928
int       	3209028092	3209028105
hex       	0xbf45e1fc	0xbf45e209
Error rate	not matched	4.05107080004e-07%

float     	-0.783837	-0.7838382124900818
int       	3209210257	3209210271
hex       	0xbf48a991	0xbf48a99f
Error rate	not matched	4.36244399053e-07%

float     	-0.75006	-0.750060498714447
int       	3208643560	3208643575
hex       	0xbf4003e8	0xbf4003f7
Error rate	not matched	4.67487264307e-07%

float     	-0.716131	-0.7161321640014648
int       	3208074339	3208074352
hex       	0xbf375463	0xbf375470
Error rate	not matched	4.05227517391e-07%

float     	-0.746799	-0.7467995285987854
int       	3208588851	3208588865
hex       	0xbf3f2e33	0xbf3f2e41
Error rate	not matched	4.36328886315e-07%

float     	-0.878807	-0.8788077235221863
int       	3210803582	3210803595
hex       	0xbf60f97e	0xbf60f98b
Error rate	not matched	4.04883066435e-07%

float     	-1.10162	-1.101624846458435
int       	3213689350	3213689355
hex       	0xbf8d0206	0xbf8d020b
Error rate	not matched	1.55584421998e-07%

float     	-1.36334	-1.3633453845977783
int       	3215884822	3215884826
hex       	0xbfae8216	0xbfae821a
Error rate	not matched	1.24382564097e-07%

float     	-1.57538	-1.5753823518753052
int       	3217663516	3217663521
hex       	0xbfc9a61c	0xbfc9a621
Error rate	not matched	1.55392258238e-07%

float     	-1.64089	-1.6408942937850952
int       	3218213070	3218213075
hex       	0xbfd208ce	0xbfd208d3
Error rate	not matched	1.55365722879e-07%

float     	-1.52756	-1.5275558233261108
int       	3217262317	3217262323
hex       	0xbfc386ed	0xbfc386f3
Error rate	not matched	1.86493963153e-07%

float     	-1.30446	-1.304463267326355
int       	3215390882	3215390887
hex       	0xbfa6f8a2	0xbfa6f8a7
Error rate	not matched	1.55502089279e-07%

float     	-1.06992	-1.0699219703674316
int       	3213423408	3213423412
hex       	0xbf88f330	0xbf88f334
Error rate	not matched	1.24477838496e-07%

float     	-0.860932	-0.8609320521354675
int       	3210503685	3210503691
hex       	0xbf5c6605	0xbf5c660b
Error rate	not matched	1.86886563253e-07%

float     	-0.670417	-0.6704177856445312
int       	3207307386	3207307392
hex       	0xbf2ba07a	0xbf2ba080
Error rate	not matched	1.87072808368e-07%

float     	-0.517446	-0.5174462199211121
int       	3204740949	3204740955
hex       	0xbf047755	0xbf04775b
Error rate	not matched	1.87222620969e-07%

float     	-0.445645	-0.4456454813480377
int       	3202624411	3202624421
hex       	0xbee42b9b	0xbee42ba5
Error rate	not matched	3.12243919882e-07%

float     	-0.478166	-0.4781658947467804
int       	3203715617	3203715625
hex       	0xbef4d221	0xbef4d229
Error rate	not matched	2.49710054087e-07%

float     	-0.611852	-0.6118517518043518
int       	3206324814	3206324817
hex       	0xbf1ca24e	0xbf1ca251
Error rate	not matched	9.35650682333e-08%

float     	-0.812398	-0.812398374080658
int       	3209689427	3209689431
hex       	0xbf4ff953	0xbf4ff957
Error rate	not matched	1.24622649355e-07%

float     	-0.990716	-0.9907166957855225
int       	3212681110	3212681116
hex       	0xbf7d9f96	0xbf7d9f9c
Error rate	not matched	1.86759899117e-07%

float     	-1.06624	-1.0662356615066528
int       	3213392486	3213392489
hex       	0xbf887a66	0xbf887a69
Error rate	not matched	9.33592772458e-08%

float     	-1.09441	-1.094407081604004
int       	3213628804	3213628808
hex       	0xbf8c1584	0xbf8c1588
Error rate	not matched	1.24469882614e-07%

float     	-1.23099	-1.2309856414794922
int       	3214774507	3214774512
hex       	0xbf9d90eb	0xbf9d90f0
Error rate	not matched	1.55531903999e-07%

float     	-1.51986	-1.5198646783828735
int       	3217197799	3217197805
hex       	0xbfc28ae7	0xbfc28aed
Error rate	not matched	1.86497703121e-07%

float     	-1.83467	-1.8346718549728394
int       	3219838592	3219838599
hex       	0xbfead680	0xbfead687
Error rate	not matched	2.17402202005e-07%

float     	-2.08376	-2.0837595462799072
int       	3221576781	3221576785
hex       	0xc0055c4d	0xc0055c51
Error rate	not matched	1.24162802004e-07%

float     	-2.31782	-2.317823886871338
int       	3222558518	3222558522
hex       	0xc0145736	0xc014573a
Error rate	not matched	1.24124976402e-07%

float     	-2.54608	-2.546081304550171
int       	3223515899	3223515903
hex       	0xc022f2fb	0xc022f2ff
Error rate	not matched	1.24088111408e-07%

float     	-2.61469	-2.6146938800811768
int       	3223803681	3223803685
hex       	0xc0275721	0xc0275725
Error rate	not matched	1.2407703433e-07%

float     	-2.40625	-2.406252861022949
int       	3222929416	3222929420
hex       	0xc01a0008	0xc01a000c
Error rate	not matched	1.24110691973e-07%

float     	-2.03222	-2.032217264175415
int       	3221360598	3221360601
hex       	0xc0020fd6	0xc0020fd9
Error rate	not matched	9.31283508547e-08%

float     	-1.69431	-1.6943104267120361
int       	3218661156	3218661162
hex       	0xbfd8df24	0xbfd8df2a
Error rate	not matched	1.86412912363e-07%

float     	-1.45804	-1.458038091659546
int       	3216679159	3216679166
hex       	0xbfbaa0f7	0xbfbaa0fe
Error rate	not matched	2.17615735173e-07%

float     	-1.26653	-1.2665334939956665
int       	3215072702	3215072709
hex       	0xbfa21dbe	0xbfa21dc5
Error rate	not matched	2.17724469983e-07%

float     	-1.06462	-1.0646255016326904
int       	3213378975	3213378982
hex       	0xbf88459f	0xbf8845a6
Error rate	not matched	2.17839229498e-07%

float     	-0.814199	-0.8141993880271912
int       	3209719634	3209719647
hex       	0xbf506f52	0xbf506f5f
Error rate	not matched	4.05019798686e-07%

float     	-0.504063	-0.5040637850761414
int       	3204516423	3204516435
hex       	0xbf010a47	0xbf010a53
Error rate	not matched	3.74471477627e-07%

float     	-0.226924	-0.22692421078681946
int       	3194511020	3194511058
hex       	0xbe685eac	0xbe685ed2
Error rate	not matched	1.18954042613e-06%

float     	-0.119925	-0.11992526054382324
int       	3186989864	3186989920
hex       	0xbdf59b28	0xbdf59b60
Error rate	not matched	1.7571439631e-06%

float     	-0.155319	-0.1553190052509308
int       	3189705694	3189705714
hex       	0xbe1f0bde	0xbe1f0bf2
Error rate	not matched	6.27017095578e-07%

float     	-0.127115	-0.12711547315120697
int       	3187812994	3187813007
hex       	0xbe022a82	0xbe022a8f
Error rate	not matched	4.07803093358e-07%

float     	0.0875138	0.08751371502876282
int       	1035156082	1035156068
hex       	0x3db33a72	0x3db33a64
Error rate	not matched	1.35245304968e-06%

float     	0.404089	0.40408915281295776
int       	1053746376	1053746374
hex       	0x3ecee4c8	0x3ecee4c6
Error rate	not matched	1.89798992011e-07%

float     	0.730864	0.7308635115623474
int       	1060837855	1060837855
hex       	0x3f3b19df	0x3f3b19df
Error rate	matched	0.0%

float     	1.11441	1.1144084930419922
int       	1066312942	1066312944
hex       	0x3f8ea4ee	0x3f8ea4f0
Error rate	not matched	1.8756219879e-07%

float     	1.58261	1.582614779472351
int       	1070240540	1070240543
hex       	0x3fca931c	0x3fca931f
Error rate	not matched	2.80310816856e-07%

float     	2.0015	2.001502275466919
int       	1073748122	1073748125
hex       	0x4000189a	0x4000189d
Error rate	not matched	2.79395133601e-07%

float     	2.22035	2.220346450805664
int       	1074666020	1074666024
hex       	0x400e1a24	0x400e1a28
Error rate	not matched	3.72208660696e-07%

float     	2.25857	2.25856876373291
int       	1074826335	1074826340
hex       	0x40108c5f	0x40108c64
Error rate	not matched	4.65191430204e-07%

float     	2.24585	2.2458486557006836
int       	1074772981	1074772988
hex       	0x400fbbf5	0x400fbbfc
Error rate	not matched	6.51300332605e-07%

float     	2.25647	2.256467342376709
int       	1074817520	1074817526
hex       	0x401069f0	0x401069f6
Error rate	not matched	5.58234294506e-07%

float     	2.27977	2.2797722816467285
int       	1074915268	1074915274
hex       	0x4011e7c4	0x4011e7ca
Error rate	not matched	5.58183531169e-07%

float     	2.28094	2.2809369564056396
int       	1074920153	1074920159
hex       	0x4011fad9	0x4011fadf
Error rate	not matched	5.58180994491e-07%

float     	2.22293	2.2229270935058594
int       	1074676843	1074676848
hex       	0x400e446b	0x400e4470
Error rate	not matched	4.65256140259e-07%

float     	2.07986	2.0798614025115967
int       	1074076781	1074076787
hex       	0x40051c6d	0x40051c73
Error rate	not matched	5.586192818e-07%

float     	1.87042	1.8704184293746948
int       	1072654802	1072654815
hex       	0x3fef69d2	0x3fef69df
Error rate	not matched	1.21194628279e-06%

float     	1.63624	1.6362444162368774
int       	1070690406	1070690421
hex       	0x3fd17066	0x3fd17075
Error rate	not matched	1.40096520114e-06%

float     	1.3762	1.3762000799179077
int       	1068508994	1068509011
hex       	0x3fb02742	0x3fb02753
Error rate	not matched	1.5910020501e-06%

float     	1.05836	1.0583633184432983
int       	1065842784	1065842803
hex       	0x3f877860	0x3f877873
Error rate	not matched	1.78262688318e-06%

float     	0.707468	0.707470715045929
int       	1060445351	1060445389
hex       	0x3f351ca7	0x3f351ccd
Error rate	not matched	3.58340012186e-06%

float     	0.424819	0.4248206913471222
int       	1054441936	1054442009
hex       	0x3ed981d0	0x3ed98219
Error rate	not matched	6.9230933926e-06%

float     	0.305473	0.30547499656677246
int       	1050437363	1050437432
hex       	0x3e9c66f3	0x3e9c6738
Error rate	not matched	6.56869247329e-06%

float     	0.369922	0.3699239492416382
int       	1052599918	1052599980
hex       	0x3ebd666e	0x3ebd66ac
Error rate	not matched	5.89017716416e-06%

float     	0.57258	0.5725811123847961
int       	1058182290	1058182317
hex       	0x3f129492	0x3f1294ad
Error rate	not matched	2.55154525408e-06%

float     	0.834438	0.8344395756721497
int       	1062575548	1062575573
hex       	0x3f559dbc	0x3f559dd5
Error rate	not matched	2.35277388484e-06%

float     	1.06609	1.0660910606384277
int       	1065907618	1065907628
hex       	0x3f8875a2	0x3f8875ac
Error rate	not matched	9.38167607692e-07%

float     	1.20131	1.2013059854507446
int       	1067041885	1067041893
hex       	0x3f99c45d	0x3f99c465
Error rate	not matched	7.49736267382e-07%

float     	1.23238	1.232380986213684
int       	1067302563	1067302569
hex       	0x3f9dbea3	0x3f9dbea9
Error rate	not matched	5.62164863835e-07%

float     	1.2069	1.2068992853164673
int       	1067088810	1067088813
hex       	0x3f9a7baa	0x3f9a7bad
Error rate	not matched	2.81138736709e-07%

float     	1.18093	1.1809293031692505
int       	1066870962	1066870961
hex       	0x3f9728b2	0x3f9728b1
Error rate	not matched	9.37320477938e-08%

float     	1.16837	1.1683703660964966
int       	1066765614	1066765609
hex       	0x3f958d2e	0x3f958d29
Error rate	not matched	4.68706521318e-07%

float     	1.13246	1.1324641704559326
int       	1066464412	1066464406
hex       	0x3f90f49c	0x3f90f496
Error rate	not matched	5.62606677962e-07%

float     	1.03318	1.0331839323043823
int       	1065631590	1065631583
hex       	0x3f843f66	0x3f843f5f
Error rate	not matched	6.56887433301e-07%

float     	0.883324	0.8833226561546326
int       	1063395710	1063395695
hex       	0x3f62217e	0x3f62216f
Error rate	not matched	1.41057556081e-06%

float     	0.74475	0.7447494864463806
int       	1061070839	1061070823
hex       	0x3f3ea7f7	0x3f3ea7e7
Error rate	not matched	1.50791063253e-06%

float     	0.671865	0.671863853931427
int       	1059848023	1059848005
hex       	0x3f2bff57	0x3f2bff45
Error rate	not matched	1.69835670864e-06%

float     	0.679775	0.6797742247581482
int       	1059980733	1059980719
hex       	0x3f2e05bd	0x3f2e05af
Error rate	not matched	1.320778724e-06%

float     	0.760952	0.7609511613845825
int       	1061342652	1061342642
hex       	0x3f42cdbc	0x3f42cdb2
Error rate	not matched	9.42202782594e-07%

float     	0.89383	0.8938292264938354
int       	1063571972	1063571966
hex       	0x3f64d204	0x3f64d1fe
Error rate	not matched	5.64136716457e-07%

float     	1.0228	1.0227997303009033
int       	1065544476	1065544474
hex       	0x3f82eb1c	0x3f82eb1a
Error rate	not matched	1.87697467825e-07%

float     	1.06009	1.0600887537002563
int       	1065857278	1065857277
hex       	0x3f87b0fe	0x3f87b0fd
Error rate	not matched	9.38211916962e-08%

float     	0.936049	0.936048686504364
int       	1064280290	1064280291
hex       	0x3f6fa0e2	0x3f6fa0e3
Error rate	not matched	9.39602104254e-08%

float     	0.662927	0.6629270911216736
int       	1059698069	1059698071
hex       	0x3f29b595	0x3f29b597
Error rate	not matched	1.88733004099e-07%

float     	0.3578	0.35780012607574463
int       	1052193170	1052193172
hex       	0x3eb73192	0x3eb73194
Error rate	not matched	1.90079165787e-07%

float     	0.172427	0.17242680490016937
int       	1043370150	1043370151
hex       	0x3e3090a6	0x3e3090a7
Error rate	not matched	9.58432632944e-08%

float     	0.144681	0.14468109607696533
int       	1041508169	1041508168
hex       	0x3e142749	0x3e142748
Error rate	not matched	9.60146093679e-08%

float     	0.131008	0.13100753724575043
int       	1040590554	1040590551
hex       	0x3e0626da	0x3e0626d7
Error rate	not matched	2.8829783131e-07%

float     	-0.0428044	-0.04280441254377365
int       	3173995422	3173995438
hex       	0xbd2f539e	0xbd2f53ae
Error rate	not matched	5.04096505278e-07%

float     	-0.374868	-0.37486809492111206
int       	3200249522	3200249526
hex       	0xbebfeeb2	0xbebfeeb6
Error rate	not matched	1.24990253807e-07%

float     	-0.720526	-0.720526397228241
int       	3208148072	3208148075
hex       	0xbf387468	0xbf38746b
Error rate	not matched	9.35118932378e-08%

float     	-1.01033	-1.010334849357605
int       	3212923556	3212923559
hex       	0xbf8152a4	0xbf8152a7
Error rate	not matched	9.33729031429e-08%

float     	-1.29855	-1.298554539680481
int       	3215341317	3215341321
hex       	0xbfa63705	0xbfa63709
Error rate	not matched	1.24403589095e-07%

float     	-1.58815	-1.5881457328796387
int       	3217770584	3217770588
hex       	0xbfcb4858	0xbfcb485c
Error rate	not matched	1.24309670176e-07%

float     	-1.76313	-1.7631336450576782
int       	3219238489	3219238493
hex       	0xbfe1ae59	0xbfe1ae5d
Error rate	not matched	1.24252987583e-07%

float     	-1.73716	-1.7371639013290405
int       	3219020640	3219020643
hex       	0xbfde5b60	0xbfde5b63
Error rate	not matched	9.31960473543e-08%

float     	-1.53857	-1.538573980331421
int       	3217354750	3217354750
hex       	0xbfc4effe	0xbfc4effe
Error rate	matched	0.0%

float     	-1.22197	-1.221974492073059
int       	3214698922	3214698921
hex       	0xbf9c69aa	0xbf9c69a9
Error rate	not matched	3.11071121826e-08%

float     	-0.828667	-0.8286671042442322
int       	3209962380	3209962375
hex       	0xbf54238c	0xbf542387
Error rate	not matched	1.55765065384e-07%

float     	-0.443394	-0.44339314103126526
int       	3202548858	3202548845
hex       	0xbee3047a	0xbee3046d
