    		Output_CPP	Output_Verilog
float     	4.40217e-09	4.402165743044861e-09
Error rate	not matched	1.30649797687e-06%

float     	1.69878	1.6987817287445068
int       	1071215033	1071215022
hex       	0x3fd971b9	0x3fd971ae
Error rate	not matched	1.02687132472e-06%

float     	1.6312	1.6312012672424316
int       	1070648109	1070648116
hex       	0x3fd0cb2d	0x3fd0cb34
Error rate	not matched	6.53809588898e-07%

float     	1.5693	1.5692989826202393
int       	1070128840	1070128842
hex       	0x3fc8dec8	0x3fc8deca
Error rate	not matched	1.86893383791e-07%

float     	1.48194	1.4819388389587402
int       	1069396028	1069396012
hex       	0x3fbdb03c	0x3fbdb02c
Error rate	not matched	1.49617163156e-06%

float     	1.40339	1.403386116027832
int       	1068737074	1068737064
hex       	0x3fb3a232	0x3fb3a228
Error rate	not matched	9.35683831251e-07%

float     	1.42806	1.4280657768249512
int       	1068944084	1068944092
hex       	0x3fb6cad4	0x3fb6cadc
Error rate	not matched	7.48402102574e-07%

float     	1.50931	1.5093121528625488
int       	1069625633	1069625636
hex       	0x3fc13121	0x3fc13124
Error rate	not matched	2.804719621e-07%

float     	1.48571	1.4857118129730225
int       	1069427677	1069427662
hex       	0x3fbe2bdd	0x3fbe2bce
Error rate	not matched	1.40261939378e-06%

float     	1.34894	1.3489346504211426
int       	1068280305	1068280292
hex       	0x3faca9f1	0x3faca9e4
Error rate	not matched	1.21690907706e-06%

float     	1.24674	1.2467403411865234
int       	1067423017	1067423024
hex       	0x3f9f9529	0x3f9f9530
Error rate	not matched	6.55784996999e-07%

float     	1.19934	1.1993417739868164
int       	1067025408	1067025416
hex       	0x3f998400	0x3f998408
Error rate	not matched	7.49747844805e-07%

float     	1.06767	1.0676653385162354
int       	1065920846	1065920834
hex       	0x3f88a94e	0x3f88a942
Error rate	not matched	1.12578715812e-06%

float     	0.817877	0.8178756237030029
int       	1062297699	1062297676
hex       	0x3f516063	0x3f51604c
Error rate	not matched	2.16511812288e-06%

float     	0.565305	0.5653073787689209
int       	1058060252	1058060284
hex       	0x3f10b7dc	0x3f10b7fc
Error rate	not matched	3.02440243261e-06%

float     	0.356434	0.35643649101257324
int       	1052147326	1052147416
hex       	0x3eb67e7e	0x3eb67ed8
Error rate	not matched	8.55393515489e-06%

float     	0.15988	0.15987896919250488
int       	1042528129	1042528080
hex       	0x3e23b781	0x3e23b750
Error rate	not matched	4.70011298851e-06%

float     	0.0633096	0.0633080005645752
int       	1031907446	1031907232
hex       	0x3d81a876	0x3d81a7a0
Error rate	not matched	2.07382940039e-05%

float     	0.223448	0.22345060110092163
int       	1046794158	1046794300
hex       	0x3e64cfae	0x3e64d03c
Error rate	not matched	1.35652266412e-05%

float     	0.61328	0.6132832765579224
int       	1058865129	1058865186
hex       	0x3f1cffe9	0x3f1d0022
Error rate	not matched	5.38312183855e-06%

float     	1.03043	1.0304319858551025
int       	1065608501	1065608498
hex       	0x3f83e535	0x3f83e532
Error rate	not matched	2.81529285585e-07%

float     	1.34098	1.3409812450408936
int       	1068213593	1068213574
hex       	0x3faba559	0x3faba546
Error rate	not matched	1.77867049479e-06%

float     	1.53496	1.5349644422531128
int       	1069840811	1069840823
hex       	0x3fc479ab	0x3fc479b7
Error rate	not matched	1.12166220213e-06%

float     	1.59692	1.5969197750091553
int       	1070360506	1070360542
hex       	0x3fcc67ba	0x3fcc67de
Error rate	not matched	3.36335279546e-06%

float     	1.51305	1.513049602508545
int       	1069656984	1069656988
hex       	0x3fc1ab98	0x3fc1ab9c
Error rate	not matched	3.73951655515e-07%

float     	1.3634	1.3633947372436523
int       	1068401611	1068401592
hex       	0x3fae83cb	0x3fae83b8
Error rate	not matched	1.77835748321e-06%

float     	1.24921	1.249213695526123
int       	1067443763	1067443772
hex       	0x3f9fe633	0x3f9fe63c
Error rate	not matched	8.43135752155e-07%

float     	1.17281	1.1728167533874512
int       	1066802872	1066802908
hex       	0x3f961eb8	0x3f961edc
Error rate	not matched	3.37456909284e-06%

float     	1.08806	1.0880630016326904
int       	1066091932	1066091942
hex       	0x3f8b459c	0x3f8b45a6
Error rate	not matched	9.38005410213e-07%

float     	0.976638	0.976635217666626
int       	1064961263	1064961220
hex       	0x3f7a04ef	0x3f7a04c4
Error rate	not matched	4.03770554798e-06%

float     	0.792505	0.792504072189331
int       	1061872022	1061872012
hex       	0x3f4ae196	0x3f4ae18c
Error rate	not matched	9.4173307073e-07%

float     	0.465582	0.46558499336242676
int       	1055809726	1055809832
hex       	0x3eee60be	0x3eee6128
Error rate	not matched	1.00396877761e-05%

float     	0.0520161	0.052018046379089355
int       	1028984531	1028985056
hex       	0x3d550ed3	0x3d5510e0
Error rate	not matched	5.10211751667e-05%

float     	-0.262228	-0.26223039627075195
int       	3196469954	3196470032
hex       	0xbe8642c2	0xbe864310
Error rate	not matched	2.44019187174e-06%

float     	-0.397472	-0.3974740207195282
int       	3201007977	3201008055
hex       	0xbecb8169	0xbecb81b7
Error rate	not matched	2.43673244679e-06%

float     	-0.480752	-0.48074978590011597
int       	3203802388	3203802326
hex       	0xbef62514	0xbef624d6
Error rate	not matched	1.93520050526e-06%

float     	-0.636646	-0.6366430521011353
int       	3206740790	3206740746
hex       	0xbf22fb36	0xbf22fb0a
Error rate	not matched	1.3721096553e-06%

float     	-0.820693	-0.8206937313079834
int       	3209828586	3209828604
hex       	0xbf5218ea	0xbf5218fc
Error rate	not matched	5.60777609076e-07%

float     	-0.927405	-0.9274077415466309
int       	3211618930	3211618968
hex       	0xbf6d6a72	0xbf6d6a98
Error rate	not matched	1.18320388652e-06%

float     	-0.929245	-0.9292442798614502
int       	3211649788	3211649780
hex       	0xbf6de2fc	0xbf6de2f4
Error rate	not matched	2.49093161711e-07%

float     	-0.854921	-0.8549187183380127
int       	3210402843	3210402804
hex       	0xbf5adc1b	0xbf5adbf4
Error rate	not matched	1.21480081807e-06%

float     	-0.748821	-0.7488200664520264
int       	3208622776	3208622764
hex       	0xbf3fb2b8	0xbf3fb2ac
Error rate	not matched	3.73992233981e-07%

float     	-0.680124	-0.6801257133483887
int       	3207470235	3207470264
hex       	0xbf2e1c9b	0xbf2e1cb8
Error rate	not matched	9.04139333346e-07%

float     	-0.686129	-0.6861300468444824
int       	3207570985	3207571000
hex       	0xbf2fa629	0xbf2fa638
Error rate	not matched	4.67643586694e-07%

float     	-0.713569	-0.7135668992996216
int       	3208031350	3208031314
hex       	0xbf36ac76	0xbf36ac52
Error rate	not matched	1.12218354724e-06%

float     	-0.718009	-0.7180063724517822
int       	3208105835	3208105796
hex       	0xbf37cf6b	0xbf37cf44
Error rate	not matched	1.21567061705e-06%

float     	-0.768242	-0.7682435512542725
int       	3208948618	3208948636
hex       	0xbf44ab8a	0xbf44ab9c
Error rate	not matched	5.60931387278e-07%

float     	-0.920517	-0.9205195903778076
int       	3211503367	3211503404
hex       	0xbf6ba707	0xbf6ba72c
Error rate	not matched	1.15210839821e-06%

float     	-1.05505	-1.055053472518921
int       	3213298696	3213298686
hex       	0xbf870c08	0xbf870bfe
Error rate	not matched	3.11206674078e-07%

float     	-0.995263	-0.9952597618103027
int       	3212757384	3212757336
hex       	0xbf7ec988	0xbf7ec958
Error rate	not matched	1.49404372204e-06%

float     	-0.739101	-0.7391021251678467
int       	3208459711	3208459724
hex       	0xbf3d35bf	0xbf3d35cc
Error rate	not matched	4.05178845021e-07%

float     	-0.42002	-0.42002320289611816
int       	3201764574	3201764680
hex       	0xbed70cde	0xbed70d48
Error rate	not matched	3.31067439689e-06%

float     	-0.0880901	-0.0880897045135498
int       	3182717071	3182717024
hex       	0xbdb4688f	0xbdb46860
Error rate	not matched	1.47672567029e-06%

float     	0.313407	0.313409686088562
int       	1050703574	1050703676
hex       	0x3ea076d6	0x3ea0773c
Error rate	not matched	9.70778081697e-06%

float     	0.781119	0.781118631362915
int       	1061681001	1061680996
hex       	0x3f47f769	0x3f47f764
Error rate	not matched	4.7095125516e-07%

float     	1.19794	1.1979387998580933
int       	1067013674	1067013647
hex       	0x3f99562a	0x3f99560f
Error rate	not matched	2.53042680313e-06%

float     	1.44256	1.4425623416900635
int       	1069065700	1069065698
hex       	0x3fb8a5e4	0x3fb8a5e2
Error rate	not matched	1.87079241248e-07%

float     	1.47588	1.4758795499801636
int       	1069345162	1069345183
hex       	0x3fbce98a	0x3fbce99f
Error rate	not matched	1.96381867579e-06%

float     	1.35365	1.3536524772644043
int       	1068319874	1068319868
hex       	0x3fad4482	0x3fad447c
Error rate	not matched	5.61629540555e-07%

float     	1.21135	1.2113451957702637
int       	1067126139	1067126108
hex       	0x3f9b0d7b	0x3f9b0d5c
Error rate	not matched	2.9049986564e-06%

float     	1.17596	1.175957441329956
int       	1066829264	1066829254
hex       	0x3f9685d0	0x3f9685c6
Error rate	not matched	9.37357113968e-07%

float     	1.23178	1.2317852973937988
int       	1067297554	1067297572
hex       	0x3f9dab12	0x3f9dab24
Error rate	not matched	1.6865025065e-06%

float     	1.22796	1.2279601097106934
int       	1067265475	1067265484
hex       	0x3f9d2dc3	0x3f9d2dcc
Error rate	not matched	8.43276599011e-07%

float     	1.05606	1.0560574531555176
int       	1065823478	1065823460
hex       	0x3f872cf6	0x3f872ce4
Error rate	not matched	1.68883500613e-06%

float     	0.752174	0.7521727085113525
int       	1061195392	1061195364
hex       	0x3f408e80	0x3f408e64
Error rate	not matched	2.63853388463e-06%

float     	0.402769	0.4027717113494873
int       	1053702093	1053702168
hex       	0x3ece37cd	0x3ece3818
Error rate	not matched	7.11776131966e-06%

float     	0.0472082	0.047210693359375
int       	1027693934	1027694592
hex       	0x3d415d6e	0x3d416000
Error rate	not matched	6.40268447863e-05%

float     	-0.284162	-0.28416311740875244
int       	3197205924	3197205972
hex       	0xbe917da4	0xbe917dd4
Error rate	not matched	1.50131086771e-06%

float     	-0.527362	-0.5273641347885132
int       	3204907308	3204907350
hex       	0xbf07012c	0xbf070156
Error rate	not matched	1.31049031887e-06%

float     	-0.643626	-0.6436245441436768
int       	3206857894	3206857876
hex       	0xbf24c4a6	0xbf24c494
Error rate	not matched	5.6129708877e-07%

float     	-0.671663	-0.6716607213020325
int       	3207328286	3207328245
hex       	0xbf2bf21e	0xbf2bf1f5
Error rate	not matched	1.27832252716e-06%

float     	-0.682968	-0.6829692125320435
int       	3207517954	3207517970
hex       	0xbf2ed702	0xbf2ed712
Error rate	not matched	4.98828072967e-07%

float     	-0.715826	-0.7158293724060059
int       	3208069220	3208069272
hex       	0xbf374064	0xbf374098
Error rate	not matched	1.62091265599e-06%

float     	-0.7624	-0.76240074634552
int       	3208850596	3208850610
hex       	0xbf432ca4	0xbf432cb2
Error rate	not matched	4.36293295096e-07%

float     	-0.78817	-0.7881689071655273
int       	3209282945	3209282928
hex       	0xbf49c581	0xbf49c570
Error rate	not matched	5.29713343801e-07%

float     	-0.766579	-0.7665798664093018
int       	3208920716	3208920724
hex       	0xbf443e8c	0xbf443e94
Error rate	not matched	2.49305006512e-07%

float     	-0.723283	-0.723285436630249
int       	3208194329	3208194364
hex       	0xbf392919	0xbf39293c
Error rate	not matched	1.09095635771e-06%

float     	-0.734423	-0.734424352645874
int       	3208381218	3208381244
hex       	0xbf3c0322	0xbf3c033c
Error rate	not matched	8.10377515432e-07%

float     	-0.857411	-0.8574111461639404
int       	3210444617	3210444620
hex       	0xbf5b7f49	0xbf5b7f4c
Error rate	not matched	9.34450008611e-08%

float     	-1.07851	-1.0785105228424072
int       	3213495464	3213495458
hex       	0xbf8a0ca8	0xbf8a0ca2
Error rate	not matched	1.86712571006e-07%

float     	-1.33432	-1.334324836730957
int       	3215641379	3215641384
hex       	0xbfaacb23	0xbfaacb28
Error rate	not matched	1.55489975737e-07%

float     	-1.54811	-1.5481159687042236
int       	3217434774	3217434794
hex       	0xbfc62896	0xbfc628aa
Error rate	not matched	6.21613223106e-07%

float     	-1.6406	-1.640604019165039
int       	3218210634	3218210640
hex       	0xbfd1ff4a	0xbfd1ff50
Error rate	not matched	1.86439008579e-07%

float     	-1.56297	-1.5629708766937256
int       	3217559420	3217559406
hex       	0xbfc80f7c	0xbfc80f6e
Error rate	not matched	4.35112399571e-07%

float     	-1.34829	-1.3482856750488281
int       	3215758498	3215758496
hex       	0xbfac94a2	0xbfac94a0
Error rate	not matched	6.21937250961e-08%

float     	-1.09376	-1.093761682510376
int       	3213623368	3213623394
hex       	0xbf8c0048	0xbf8c0062
Error rate	not matched	8.09055605548e-07%

float     	-0.873176	-0.8731775283813477
int       	3210709106	3210709136
hex       	0xbf5f8872	0xbf5f8890
Error rate	not matched	9.34373031301e-07%

float     	-0.69443	-0.6944282054901123
int       	3207710254	3207710220
hex       	0xbf31c62e	0xbf31c60c
Error rate	not matched	1.05994610821e-06%

float     	-0.546462	-0.5464611053466797
int       	3205227766	3205227744
hex       	0xbf0be4f6	0xbf0be4e0
Error rate	not matched	6.86378679025e-07%

float     	-0.451941	-0.4519432783126831
int       	3202835662	3202835740
hex       	0xbee764ce	0xbee7651c
Error rate	not matched	2.43534193544e-06%

float     	-0.458769	-0.45877110958099365
int       	3203064776	3203064844
hex       	0xbeeae3c8	0xbeeae40c
Error rate	not matched	2.12296674452e-06%

float     	-0.589196	-0.5891948938369751
int       	3205944722	3205944698
hex       	0xbf16d592	0xbf16d57a
Error rate	not matched	7.4860928934e-07%

float     	-0.795141	-0.7951391935348511
int       	3209399896	3209399870
hex       	0xbf4b8e58	0xbf4b8e3e
Error rate	not matched	8.10120297954e-07%

float     	-0.972859	-0.9728609323501587
int       	3212381519	3212381546
hex       	0xbf790d4f	0xbf790d6a
Error rate	not matched	8.4049792468e-07%

float     	-1.05724	-1.057239294052124
int       	3213317006	3213317022
hex       	0xbf87538e	0xbf87539e
Error rate	not matched	4.97927841235e-07%

float     	-1.1028	-1.1027952432632446
int       	3213699175	3213699173
hex       	0xbf8d2867	0xbf8d2865
Error rate	not matched	6.22335785365e-08%

float     	-1.2272	-1.227201223373413
int       	3214742771	3214742766
hex       	0xbf9d14f3	0xbf9d14ee
Error rate	not matched	1.55533439412e-07%

float     	-1.47307	-1.4730682373046875
int       	3216805239	3216805248
hex       	0xbfbc8d77	0xbfbc8d80
Error rate	not matched	2.79780693307e-07%

float     	-1.77671	-1.7767081260681152
int       	3219352350	3219352364
hex       	0xbfe36b1e	0xbfe36b2c
Error rate	not matched	4.34870075654e-07%

float     	-2.06775	-2.067751169204712
int       	3221509639	3221509641
hex       	0xc0045607	0xc0045609
Error rate	not matched	6.2082694889e-08%

float     	-2.32556	-2.325556516647339
int       	3222590951	3222590955
hex       	0xc014d5e7	0xc014d5eb
Error rate	not matched	1.24123727175e-07%

float     	-2.52252	-2.5225210189819336
int       	3223417081	3223417084
hex       	0xc02170f9	0xc02170fc
Error rate	not matched	9.30689366165e-08%

float     	-2.58401	-2.5840110778808594
int       	3223674994	3223674992
hex       	0xc0256072	0xc0256070
Error rate	not matched	6.2040993702e-08%

float     	-2.44624	-2.4462461471557617
int       	3223097159	3223097164
hex       	0xc01c8f47	0xc01c8f4c
Error rate	not matched	1.55130290939e-07%

float     	-2.13053	-2.1305336952209473
int       	3221772954	3221772970
hex       	0xc0085a9a	0xc0085aaa
Error rate	not matched	4.9662096704e-07%

float     	-1.74961	-1.7496066093444824
int       	3219125014	3219125020
hex       	0xbfdff316	0xbfdff31c
Error rate	not matched	1.863860513e-07%

float     	-1.44227	-1.4422664642333984
int       	3216546894	3216546864
hex       	0xbfb89c4e	0xbfb89c30
Error rate	not matched	9.32677215307e-07%

float     	-1.26373	-1.2637314796447754
int       	3215049202	3215049204
hex       	0xbfa1c1f2	0xbfa1c1f4
Error rate	not matched	6.2207446118e-08%

float     	-1.12079	-1.120793342590332
int       	3213850095	3213850152
hex       	0xbf8f75ef	0xbf8f7628
Error rate	not matched	1.77357369868e-06%

float     	-0.872156	-0.8721585273742676
int       	3210692000	3210692040
hex       	0xbf5f45a0	0xbf5f45c8
Error rate	not matched	1.24583734597e-06%

float     	-0.522058	-0.5220520496368408
int       	3204818329	3204818228
hex       	0xbf05a599	0xbf05a534
Error rate	not matched	3.15150469173e-06%

float     	-0.239595	-0.2395925521850586
int       	3195361386	3195361216
hex       	0xbe75586a	0xbe7557c0
Error rate	not matched	5.32021200309e-06%

float     	-0.143646	-0.14365363121032715
int       	3188922365	3188922864
hex       	0xbe1317fd	0xbe1319f0
Error rate	not matched	1.5647919356e-05%

float     	-0.153361	-0.15336549282073975
int       	3189574286	3189574616
hex       	0xbe1d0a8e	0xbe1d0bd8
Error rate	not matched	1.03462083153e-05%

float     	-0.106759	-0.10675257444381714
int       	3185222778	3185221912
hex       	0xbddaa47a	0xbddaa118
Error rate	not matched	2.71880512089e-05%

float     	0.0621577	0.06216341257095337
int       	1031706890	1031708432
hex       	0x3d7e990a	0x3d7e9f10
Error rate	not matched	0.000149461054777%

float     	0.330886	0.330880343914032
int       	1051290096	1051289894
hex       	0x3ea969f0	0x3ea96926
Error rate	not matched	1.92144871115e-05%

float     	0.682329	0.6823217272758484
int       	1060023575	1060023459
hex       	0x3f2ead17	0x3f2eaca3
Error rate	not matched	1.09431528445e-05%

float     	1.10326	1.1032627820968628
int       	1066219402	1066219447
hex       	0x3f8d378a	0x3f8d37b7
Error rate	not matched	4.22051970876e-06%

float     	1.54095	1.5409572124481201
int       	1069891027	1069891094
hex       	0x3fc53dd3	0x3fc53e16
Error rate	not matched	6.26232002224e-06%

float     	1.92347	1.9234669208526611
int       	1073099848	1073099818
hex       	0x3ff63448	0x3ff6342a
Error rate	not matched	2.79563919946e-06%

float     	2.19173	2.191725254058838
int       	1074546008	1074545978
hex       	0x400c4558	0x400c453a
Error rate	not matched	2.79187673461e-06%

float     	2.30469	2.3046979904174805
int       	1075019802	1075019820
hex       	0x4013801a	0x4013802c
Error rate	not matched	1.67438776165e-06%

float     	2.28047	2.2804765701293945
int       	1074918187	1074918228
hex       	0x4011f32b	0x4011f354
Error rate	not matched	3.81424377184e-06%

float     	2.22904	2.2290396690368652
int       	1074702486	1074702486
hex       	0x400ea896	0x400ea896
Error rate	matched	0.0%

float     	2.25179	2.251786231994629
int       	1074797918	1074797892
hex       	0x40101d5e	0x40101d44
Error rate	not matched	2.41905939382e-06%

float     	2.30576	2.3057661056518555
int       	1075024294	1075024300
hex       	0x401391a6	0x401391ac
Error rate	not matched	5.58126921734e-07%

float     	2.26213	2.262141704559326
int       	1074841290	1074841326
hex       	0x4010c6ca	0x4010c6ee
Error rate	not matched	3.34933169529e-06%

float     	2.09162	2.091622829437256
int       	1074126108	1074126118
hex       	0x4005dd1c	0x4005dd26
Error rate	not matched	9.30989380625e-07%

float     	1.88199	1.8819847106933594
int       	1072751889	1072751840
hex       	0x3ff0e511	0x3ff0e4e0
Error rate	not matched	4.56769179364e-06%

float     	1.67734	1.6773428916931152
int       	1071035182	1071035180
hex       	0x3fd6b32e	0x3fd6b32c
Error rate	not matched	1.86735229021e-07%

float     	1.42384	1.4238471984863281
int       	1068908630	1068908704
hex       	0x3fb64056	0x3fb640a0
Error rate	not matched	6.92294906441e-06%

float     	1.09122	1.0912203788757324
int       	1066118386	1066118428
hex       	0x3f8bacf2	0x3f8bad1c
Error rate	not matched	3.93952496754e-06%

float     	0.742627	0.7426233291625977
int       	1061035214	1061035152
hex       	0x3f3e1cce	0x3f3e1c90
Error rate	not matched	5.84334988905e-06%

float     	0.465914	0.4659132957458496
int       	1055820887	1055820848
hex       	0x3eee8c57	0x3eee8c30
Error rate	not matched	3.69380834194e-06%

float     	0.319017	0.31902360916137695
int       	1050891815	1050892048
hex       	0x3ea35627	0x3ea35710
Error rate	not matched	2.21716447568e-05%

float     	0.341904	0.3419100046157837
int       	1051659800	1051659988
hex       	0x3eaf0e18	0x3eaf0ed4
Error rate	not matched	1.78765034092e-05%

float     	0.5337	0.5336976051330566
int       	1057529996	1057529960
hex       	0x3f08a08c	0x3f08a068
Error rate	not matched	3.40415876015e-06%

float     	0.809675	0.809673011302948
int       	1062160098	1062160059
hex       	0x3f4f46e2	0x3f4f46bb
Error rate	not matched	3.67176286074e-06%

float     	1.04857	1.0485695600509644
int       	1065760615	1065760647
hex       	0x3f863767	0x3f863787
Error rate	not matched	3.00255043671e-06%

float     	1.18762	1.187620759010315
int       	1066927053	1066927093
hex       	0x3f9803cd	0x3f9803f5
Error rate	not matched	3.74908480271e-06%

float     	1.23553	1.2355306148529053
int       	1067328997	1067328990
hex       	0x3f9e25e5	0x3f9e25de
Error rate	not matched	6.55842764478e-07%

float     	1.22341	1.2234094142913818
int       	1067227333	1067227310
hex       	0x3f9c98c5	0x3f9c98ae
Error rate	not matched	2.15511721719e-06%

float     	1.18774	1.187739372253418
int       	1066928082	1066928088
hex       	0x3f9807d2	0x3f9807d8
Error rate	not matched	5.62362178035e-07%

float     	1.16203	1.1620352268218994
int       	1066712452	1066712466
hex       	0x3f94bd84	0x3f94bd92
Error rate	not matched	1.312443665e-06%

float     	1.136	1.135995864868164
int       	1066494039	1066494032
hex       	0x3f916857	0x3f916850
Error rate	not matched	6.56356223666e-07%

float     	1.05713	1.0571227073669434
int       	1065832416	1065832396
hex       	0x3f874fe0	0x3f874fcc
Error rate	not matched	1.87646760408e-06%

float     	0.910372	0.9103705883026123
int       	1063849505	1063849484
hex       	0x3f690e21	0x3f690e0c
Error rate	not matched	1.97396341318e-06%

float     	0.758457	0.7584571838378906
int       	1061300805	1061300800
hex       	0x3f422a45	0x3f422a40
Error rate	not matched	4.71119966785e-07%

float     	0.674677	0.6746764183044434
int       	1059895202	1059895192
hex       	0x3f2cb7a2	0x3f2cb798
Error rate	not matched	9.43489505484e-07%

float     	0.677341	0.6773399114608765
int       	1059939896	1059939878
hex       	0x3f2d6638	0x3f2d6626
Error rate	not matched	1.69820949923e-06%

float     	0.750399	0.7503974437713623
int       	1061165600	1061165580
hex       	0x3f401a20	0x3f401a0c
Error rate	not matched	1.88471997208e-06%

float     	0.875158	0.875157356262207
int       	1063258713	1063258704
hex       	0x3f600a59	0x3f600a50
Error rate	not matched	8.46454384992e-07%

float     	1.00749	1.0074917078018188
int       	1065416060	1065416061
hex       	0x3f80f57c	0x3f80f57d
Error rate	not matched	9.38600456239e-08%

float     	1.06205	1.0620486736297607
int       	1065873716	1065873718
hex       	0x3f87f134	0x3f87f136
Error rate	not matched	1.87639489555e-07%

float     	0.961283	0.9612823724746704
int       	1064703647	1064703642
hex       	0x3f76169f	0x3f76169a
Error rate	not matched	4.69614245625e-07%

float     	0.706794	0.7067930698394775
int       	1060434028	1060434020
hex       	0x3f34f06c	0x3f34f064
Error rate	not matched	7.54408080915e-07%

float     	0.402084	0.4020848274230957
int       	1053679105	1053679120
hex       	0x3ecdde01	0x3ecdde10
Error rate	not matched	1.42358332141e-06%

float     	0.1904	0.1904006004333496
int       	1044576296	1044576352
hex       	0x3e42f828	0x3e42f860
Error rate	not matched	5.36102534726e-06%

float     	0.129146	0.12914562225341797
int       	1040465625	1040465600
hex       	0x3e043ed9	0x3e043ec0
Error rate	not matched	2.40277039426e-06%

float     	0.11693	0.1169285774230957
int       	1039104210	1039104064
hex       	0x3def78d2	0x3def7840
Error rate	not matched	1.40505638025e-05%

float     	-0.0113432	-0.011342942714691162
int       	3157907616	3157907392
hex       	0xbc39d8a0	0xbc39d7c0
Error rate	not matched	7.093304404e-06%

float     	-0.30712	-0.3071184754371643
int       	3197976263	3197976226
hex       	0xbe9d3ec7	0xbe9d3ea2
Error rate	not matched	1.15698169583e-06%

float     	-0.673083	-0.6730828881263733
int       	3207352100	3207352105
hex       	0xbf2c4f24	0xbf2c4f29
Error rate	not matched	1.55891833641e-07%

float     	-1.0034	-1.0034065246582031
int       	3212865426	3212865440
hex       	0xbf806f92	0xbf806fa0
Error rate	not matched	4.35748098464e-07%

float     	-1.28514	-1.2851412296295166
int       	3215228800	3215228802
hex       	0xbfa47f80	0xbfa47f82
Error rate	not matched	6.22039713006e-08%

float     	-1.53885	-1.538846731185913
int       	3217357048	3217357038
hex       	0xbfc4f8f8	0xbfc4f8ee
Error rate	not matched	3.10814120124e-07%

float     	-1.72757	-1.7275691032409668
int       	3218940152	3218940156
hex       	0xbfdd20f8	0xbfdd20fc
Error rate	not matched	1.24264503567e-07%

float     	-1.76724	-1.7672467231750488
int       	3219272978	3219272996
hex       	0xbfe23512	0xbfe23524
Error rate	not matched	5.59132453911e-07%

float     	-1.60204	-1.6020357608795166
int       	3217887102	3217887106
hex       	0xbfcd0f7e	0xbfcd0f82
Error rate	not matched	1.24305168988e-07%

float     	-1.2605	-1.2604942321777344
int       	3215022063	3215022048
hex       	0xbfa157ef	0xbfa157e0
Error rate	not matched	4.66559784228e-07%

float     	-0.853286	-0.8532848358154297
int       	3210375416	3210375392
hex       	0xbf5a70f8	0xbf5a70e0
Error rate	not matched	7.47576120861e-07%

