    		Output_CPP	Output_Verilog
float     	-4.39233e-09	-4.392334052027991e-09
Error rate	not matched	4.06591091601e-06%

float     	0.361707	0.3617090582847595
int       	1052324280	1052324334
hex       	0x3eb931b8	0x3eb931ee
Error rate	not matched	5.13149805875e-06%

float     	0.186097	0.1860974282026291
int       	1044287530	1044287571
hex       	0x3e3e902a	0x3e3e9053
Error rate	not matched	3.92612176457e-06%

float     	0.122039	0.12204055488109589
int       	1039789920	1039790182
hex       	0x3df9ef60	0x3df9f066
Error rate	not matched	2.51973975666e-05%

float     	0.111121	0.1111246645450592
int       	1038324584	1038325076
hex       	0x3de39368	0x3de39554
Error rate	not matched	4.73840268815e-05%

float     	0.0614526	0.061454690992832184
int       	1031517621	1031518186
hex       	0x3d7bb5b5	0x3d7bb7ea
Error rate	not matched	5.47736644045e-05%

float     	-0.00544379	-0.005444671958684921
int       	3149029840	3149031736
hex       	0xbbb261d0	0xbbb26938
Error rate	not matched	6.0209019804e-05%

float     	-0.059828	-0.05982804298400879
int       	3178565169	3178565184
hex       	0xbd750e31	0xbd750e40
Error rate	not matched	4.71911041696e-07%

float     	-0.130757	-0.13075344264507294
int       	3188057355	3188057147
hex       	0xbe05e50b	0xbe05e43b
Error rate	not matched	6.52434937137e-06%

float     	-0.185942	-0.18594089150428772
int       	3191760790	3191760714
hex       	0xbe3e6796	0xbe3e674a
Error rate	not matched	2.38113082403e-06%

float     	-0.143259	-0.14326180517673492
int       	3188896371	3188896569
hex       	0xbe12b273	0xbe12b339
Error rate	not matched	6.20904466513e-06%

float     	-0.0550897	-0.055092133581638336
int       	3177293246	3177293898
hex       	0xbd61a5be	0xbd61a84a
Error rate	not matched	2.05206113984e-05%

float     	-0.069906	-0.06990446150302887
int       	3180276448	3180276242
hex       	0xbd8f2ae0	0xbd8f2a12
Error rate	not matched	6.4774243173e-06%

float     	-0.18361	-0.18360786139965057
int       	3191604294	3191604147
hex       	0xbe3c0446	0xbe3c03b3
Error rate	not matched	4.60583413415e-06%

float     	-0.253898	-0.25390002131462097
int       	3196190457	3196190511
hex       	0xbe81fef9	0xbe81ff2f
Error rate	not matched	1.68951133315e-06%

float     	-0.267662	-0.26766437292099
int       	3196652274	3196652366
hex       	0xbe890af2	0xbe890b4e
Error rate	not matched	2.87801087245e-06%

float     	-0.354758	-0.35475677251815796
int       	3199574732	3199574702
hex       	0xbeb5a2cc	0xbeb5a2ae
Error rate	not matched	9.37624606794e-07%

float     	-0.537059	-0.5370564460754395
int       	3205069996	3205069960
hex       	0xbf097cac	0xbf097c88
Error rate	not matched	1.12322039908e-06%

float     	-0.701477	-0.7014784812927246
int       	3207828481	3207828504
hex       	0xbf339401	0xbf339418
Error rate	not matched	7.16995940906e-07%

float     	-0.808721	-0.8087244033813477
int       	3209627734	3209627792
hex       	0xbf4f0856	0xbf4f0890
Error rate	not matched	1.80706314896e-06%

float     	-0.893053	-0.8930537700653076
int       	3211042592	3211042604
hex       	0xbf649f20	0xbf649f2c
Error rate	not matched	3.73710396427e-07%

float     	-0.879147	-0.8791459202766418
int       	3210809289	3210809269
hex       	0xbf610fc9	0xbf610fb5
Error rate	not matched	6.22895918126e-07%

float     	-0.63874	-0.6387410163879395
int       	3206775920	3206775944
hex       	0xbf238470	0xbf238488
Error rate	not matched	7.4841524942e-07%

float     	-0.221121	-0.22112399339675903
int       	3194121586	3194121812
hex       	0xbe626d72	0xbe626e54
Error rate	not matched	7.07549772027e-06%

float     	0.174146	0.1741446703672409
int       	1043485492	1043485435
hex       	0x3e325334	0x3e3252fb
Error rate	not matched	5.46246214605e-06%

float     	0.430586	0.43058741092681885
int       	1054635450	1054635508
hex       	0x3edc75ba	0x3edc75f4
Error rate	not matched	5.49953066721e-06%

float     	0.554843	0.5548432469367981
int       	1057884722	1057884725
hex       	0x3f0e0a32	0x3f0e0a35
Error rate	not matched	2.83584774183e-07%

float     	0.547941	0.5479390621185303
int       	1057768923	1057768892
hex       	0x3f0c45db	0x3f0c45bc
Error rate	not matched	2.9306968021e-06%

float     	0.412265	0.41226592659950256
int       	1054020726	1054020741
hex       	0x3ed31476	0x3ed31485
Error rate	not matched	1.42312192066e-06%

float     	0.233295	0.23329702019691467
int       	1047454917	1047455082
hex       	0x3e6ee4c5	0x3e6ee56a
Error rate	not matched	1.57524679413e-05%

float     	0.105815	0.10581507533788681
int       	1037612437	1037612435
hex       	0x3dd8b595	0x3dd8b593
Error rate	not matched	1.92750195418e-07%

float     	0.0261338	0.0261312797665596
int       	1020663456	1020662084
hex       	0x3cd616a0	0x3cd61144
Error rate	not matched	0.000134422369287%

float     	-0.0520737	-0.05207433924078941
int       	3176483656	3176483815
hex       	0xbd554b48	0xbd554be7
Error rate	not matched	5.00553496316e-06%

float     	-0.145248	-0.14524638652801514
int       	3189029871	3189029752
hex       	0xbe14bbef	0xbe14bb78
Error rate	not matched	3.73154234403e-06%

float     	-0.29261	-0.2926099896430969
int       	3197489411	3197489402
hex       	0xbe95d103	0xbe95d0fa
Error rate	not matched	2.81470830491e-07%

float     	-0.550368	-0.5503709316253662
int       	3205293298	3205293340
hex       	0xbf0ce4f2	0xbf0ce51c
Error rate	not matched	1.31033250611e-06%

float     	-0.856325	-0.8563265204429626
int       	3210426394	3210426423
hex       	0xbf5b381a	0xbf5b3837
Error rate	not matched	9.03306802305e-07%

float     	-1.0399	-1.0398942232131958
int       	3213171528	3213171521
hex       	0xbf851b48	0xbf851b41
Error rate	not matched	2.17853293514e-07%

float     	-1.04395	-1.0439523458480835
int       	3213205567	3213205563
hex       	0xbf85a03f	0xbf85a03b
Error rate	not matched	1.24486277538e-07%

float     	-1.00139	-1.001393437385559
int       	3212848536	3212848553
hex       	0xbf802d98	0xbf802da9
Error rate	not matched	5.29125472599e-07%

float     	-1.02809	-1.028092861175537
int       	3213072503	3213072524
hex       	0xbf839877	0xbf83988c
Error rate	not matched	6.53580022872e-07%

float     	-1.07682	-1.0768227577209473
int       	3213481298	3213481300
hex       	0xbf89d552	0xbf89d554
Error rate	not matched	6.22377980306e-08%

float     	-1.05141	-1.051412582397461
int       	3213268148	3213268144
hex       	0xbf8694b4	0xbf8694b0
Error rate	not matched	1.24483853067e-07%

float     	-0.935671	-0.9356720447540283
int       	3211757598	3211757620
hex       	0xbf6f881e	0xbf6f8834
Error rate	not matched	6.84983200902e-07%

float     	-0.765188	-0.765190839767456
int       	3208897378	3208897420
hex       	0xbf43e362	0xbf43e38c
Error rate	not matched	1.30886080334e-06%

float     	-0.585512	-0.5855131149291992
int       	3205882907	3205882928
hex       	0xbf15e41b	0xbf15e430
Error rate	not matched	6.55045758351e-07%

float     	-0.459123	-0.4591226279735565
int       	3203076651	3203076639
hex       	0xbeeb122b	0xbeeb121f
Error rate	not matched	3.74639801275e-07%

float     	-0.413203	-0.41320347785949707
int       	3201535842	3201535848
hex       	0xbed38f62	0xbed38f68
Error rate	not matched	1.87410052428e-07%

float     	-0.391449	-0.3914509117603302
int       	3200805901	3200805953
hex       	0xbec86c0d	0xbec86c41
Error rate	not matched	1.62459085644e-06%

float     	-0.351693	-0.35169485211372375
int       	3199471906	3199471961
hex       	0xbeb41122	0xbeb41159
Error rate	not matched	1.71903369106e-06%

float     	-0.35706	-0.35706064105033875
int       	3199651993	3199652007
hex       	0xbeb6d099	0xbeb6d0a7
Error rate	not matched	4.37547584257e-07%

float     	-0.452477	-0.45247653126716614
int       	3202853632	3202853633
hex       	0xbee7ab00	0xbee7ab01
Error rate	not matched	3.1222157329e-08%

float     	-0.52148	-0.5214810967445374
int       	3204808633	3204808649
hex       	0xbf057fb9	0xbf057fc9
Error rate	not matched	4.9924977845e-07%

float     	-0.410146	-0.4101475477218628
int       	3201433264	3201433308
hex       	0xbed1feb0	0xbed1fedc
Error rate	not matched	1.37438442009e-06%

float     	-0.136797	-0.13679777085781097
int       	3188462719	3188462775
hex       	0xbe0c147f	0xbe0c14b7
Error rate	not matched	1.75633228095e-06%

float     	0.161933	0.1619330495595932
int       	1042665952	1042665927
hex       	0x3e25d1e0	0x3e25d1c7
Error rate	not matched	2.39769985315e-06%

float     	0.438733	0.438732385635376
int       	1054908814	1054908808
hex       	0x3ee0a18e	0x3ee0a188
Error rate	not matched	5.68769539165e-07%

float     	0.746432	0.746431291103363
int       	1061099044	1061099039
hex       	0x3f3f1624	0x3f3f161f
Error rate	not matched	4.71209547146e-07%

float     	1.0786	1.0786004066467285
int       	1066012569	1066012564
hex       	0x3f8a0f99	0x3f8a0f94
Error rate	not matched	4.69037621638e-07%

float     	1.32848	1.3284802436828613
int       	1068108712	1068108708
hex       	0x3faa0ba8	0x3faa0ba4
Error rate	not matched	3.74493715393e-07%

float     	1.39749	1.3974895477294922
int       	1068687599	1068687600
hex       	0x3fb2e0ef	0x3fb2e0f0
Error rate	not matched	9.35727148828e-08%

float     	1.27108	1.2710782289505005
int       	1067627178	1067627185
hex       	0x3fa2b2aa	0x3fa2b2b1
Error rate	not matched	6.5565959206e-07%

float     	1.0206	1.0206005573272705
int       	1065526021	1065526026
hex       	0x3f82a305	0x3f82a30a
Error rate	not matched	4.69251796902e-07%

float     	0.780246	0.7802450060844421
int       	1061666352	1061666339
hex       	0x3f47be30	0x3f47be23
Error rate	not matched	1.22449015884e-06%

float     	0.661705	0.6617042422294617
int       	1059677563	1059677555
hex       	0x3f29657b	0x3f296573
Error rate	not matched	7.54946625212e-07%

float     	0.637429	0.6374297738075256
int       	1059270282	1059270297
hex       	0x3f232e8a	0x3f232e99
Error rate	not matched	1.41606918035e-06%

float     	0.562871	0.5628719329833984
int       	1058019414	1058019424
hex       	0x3f101856	0x3f101860
Error rate	not matched	9.45162240662e-07%

float     	0.347324	0.34732359647750854
int       	1051841644	1051841638
hex       	0x3eb1d46c	0x3eb1d466
Error rate	not matched	5.70428071015e-07%

float     	0.0385897	0.038590192794799805
int       	1025380424	1025380544
hex       	0x3d1e1048	0x3d1e10c0
Error rate	not matched	1.17029735688e-05%

float     	-0.276115	-0.2761138379573822
int       	3196935910	3196935883
hex       	0xbe8d5ee6	0xbe8d5ecb
Error rate	not matched	8.44558688698e-07%

float     	-0.561159	-0.561159074306488
int       	3205474330	3205474335
hex       	0xbf0fa81a	0xbf0fa81f
Error rate	not matched	1.55983155229e-07%

float     	-0.792894	-0.7928944230079651
int       	3209362200	3209362209
hex       	0xbf4afb18	0xbf4afb21
Error rate	not matched	2.80429550769e-07%

float     	-0.920429	-0.9204283952713013
int       	3211501888	3211501874
hex       	0xbf6ba140	0xbf6ba132
Error rate	not matched	4.35933108192e-07%

float     	-0.920958	-0.9209575057029724
int       	3211510760	3211510751
hex       	0xbf6bc3e8	0xbf6bc3df
Error rate	not matched	2.80241938221e-07%

float     	-0.843053	-0.8430547714233398
int       	3210203737	3210203760
hex       	0xbf57d259	0xbf57d270
Error rate	not matched	7.16465429745e-07%

float     	-0.758986	-0.75898677110672
int       	3208793312	3208793333
hex       	0xbf424ce0	0xbf424cf5
Error rate	not matched	6.54451625833e-07%

float     	-0.703447	-0.7034464478492737
int       	3207861531	3207861521
hex       	0xbf34151b	0xbf341511
Error rate	not matched	3.11734153839e-07%

float     	-0.666289	-0.6662880778312683
int       	3207238120	3207238107
hex       	0xbf2a91e8	0xbf2a91db
Error rate	not matched	4.05333171832e-07%

float     	-0.614799	-0.6148003935813904
int       	3206374269	3206374287
hex       	0xbf1d637d	0xbf1d638f
Error rate	not matched	5.61381750535e-07%

float     	-0.526989	-0.5269899964332581
int       	3204901054	3204901073
hex       	0xbf06e8be	0xbf06e8d1
Error rate	not matched	5.92842015397e-07%

float     	-0.429698	-0.42969703674316406
int       	3202089300	3202089280
hex       	0xbedc0154	0xbedc0140
Error rate	not matched	6.24592199849e-07%

float     	-0.391622	-0.39162150025367737
int       	3200811688	3200811677
hex       	0xbec882a8	0xbec8829d
Error rate	not matched	3.43662829064e-07%

float     	-0.457159	-0.45716074109077454
int       	3203010765	3203010809
hex       	0xbeea10cd	0xbeea10f9
Error rate	not matched	1.37370752795e-06%

float     	-0.602544	-0.6025447249412537
int       	3206168664	3206168671
hex       	0xbf1a4058	0xbf1a405f
Error rate	not matched	2.18329125308e-07%

float     	-0.762537	-0.7625362873077393
int       	3208852901	3208852884
hex       	0xbf4335a5	0xbf433594
Error rate	not matched	5.29784334916e-07%

float     	-0.867333	-0.8673334121704102
int       	3210611081	3210611088
hex       	0xbf5e0989	0xbf5e0990
Error rate	not matched	2.18027030475e-07%

float     	-0.85267	-0.8526722192764282
int       	3210365078	3210365114
hex       	0xbf5a4896	0xbf5a48ba
Error rate	not matched	1.1213677923e-06%

float     	-0.688519	-0.6885197162628174
int       	3207611075	3207611092
hex       	0xbf3042c3	0xbf3042d4
Error rate	not matched	5.29989440818e-07%

float     	-0.420939	-0.4209381937980652
int       	3201795395	3201795382
hex       	0xbed78543	0xbed78536
Error rate	not matched	4.06022196806e-07%

float     	-0.147834	-0.14783507585525513
int       	3189203376	3189203476
hex       	0xbe1761b0	0xbe176214
Error rate	not matched	3.13557927201e-06%

float     	0.0646309	0.06462709605693817
int       	1032084782	1032084278
hex       	0x3d845d2e	0x3d845b36
Error rate	not matched	4.88331975037e-05%

float     	0.216207	0.21620559692382812
int       	1046308210	1046308096
hex       	0x3e5d6572	0x3e5d6500
Error rate	not matched	1.08954511597e-05%

float     	0.323517	0.3235178589820862
int       	1051042830	1051042850
hex       	0x3ea5a40e	0x3ea5a422
Error rate	not matched	1.90287202663e-06%

float     	0.37137	0.3713687062263489
int       	1052648487	1052648458
hex       	0x3ebe2427	0x3ebe240a
Error rate	not matched	2.75495574811e-06%

float     	0.323848	0.32384568452835083
int       	1051053942	1051053850
hex       	0x3ea5cf76	0x3ea5cf1a
Error rate	not matched	8.75311878141e-06%

float     	0.17183	0.17182967066764832
int       	1043330120	1043330078
hex       	0x3e2ff448	0x3e2ff41e
Error rate	not matched	4.02557150368e-06%

float     	-0.0303081	-0.03030623495578766
int       	3170388152	3170387144
hex       	0xbcf848b8	0xbcf844c8
Error rate	not matched	3.17942141994e-05%

float     	-0.184805	-0.1848049759864807
int       	3191684511	3191684484
hex       	0xbe3d3d9f	0xbe3d3d84
Error rate	not matched	8.45948272987e-07%

float     	-0.239131	-0.23913252353668213
int       	3195330212	3195330344
hex       	0xbe74dea4	0xbe74df28
Error rate	not matched	4.13102844596e-06%

float     	-0.252905	-0.25290611386299133
int       	3196157129	3196157161
hex       	0xbe817cc9	0xbe817ce9
Error rate	not matched	1.00120234108e-06%

float     	-0.335192	-0.3351901173591614
int       	3198918219	3198918154
hex       	0xbeab9e4b	0xbeab9e0a
Error rate	not matched	2.03193690961e-06%

float     	-0.516193	-0.5161912441253662
int       	3204719927	3204719900
hex       	0xbf042537	0xbf04251c
Error rate	not matched	8.42507320921e-07%

float     	-0.728308	-0.7283098697662354
int       	3208278634	3208278660
hex       	0xbf3a726a	0xbf3a7284
Error rate	not matched	8.10403427073e-07%

float     	-0.905555	-0.9055576324462891
int       	3211252340	3211252384
hex       	0xbf67d274	0xbf67d2a0
Error rate	not matched	1.37018195213e-06%

float     	-1.03349	-1.0334898233413696
int       	3213117799	3213117797
hex       	0xbf844967	0xbf844965
Error rate	not matched	6.2244838973e-08%

float     	-1.09309	-1.0930923223495483
int       	3213617800	3213617779
hex       	0xbf8bea88	0xbf8bea73
Error rate	not matched	6.53469121312e-07%

float     	-1.02569	-1.0256919860839844
int       	3213052387	3213052384
hex       	0xbf8349e3	0xbf8349e0
Error rate	not matched	9.33691592499e-08%

float     	-0.7888	-0.7888036966323853
int       	3209293513	3209293578
hex       	0xbf49eec9	0xbf49ef0a
Error rate	not matched	2.0253678804e-06%

float     	-0.420273	-0.4202747344970703
int       	3201773073	3201773120
hex       	0xbed72e11	0xbed72e40
Error rate	not matched	1.46793663787e-06%

float     	-0.0349586	-0.03495508432388306
int       	3171889344	3171888400
hex       	0xbd0f30c0	0xbd0f2d10
Error rate	not matched	2.97614417661e-05%

float     	0.241972	0.24197353422641754
int       	1048037268	1048037353
hex       	0x3e77c794	0x3e77c7e9
Error rate	not matched	8.11039860846e-06%

float     	0.37357	0.3735654652118683
int       	1052722324	1052722169
hex       	0x3ebf4494	0x3ebf43f9
Error rate	not matched	1.47237306996e-05%

float     	0.458852	0.4588490128517151
int       	1055583908	1055583810
hex       	0x3eeaeea4	0x3eeaee42
Error rate	not matched	9.28396115716e-06%

float     	0.6285	0.6285032033920288
int       	1059120478	1059120534
hex       	0x3f20e55e	0x3f20e596
Error rate	not matched	5.28740602823e-06%

float     	0.869354	0.8693568706512451
int       	1063161338	1063161388
hex       	0x3f5e8dfa	0x3f5e8e2c
Error rate	not matched	4.70295506551e-06%

float     	1.02324	1.0232335329055786
int       	1065548138	1065548113
hex       	0x3f82f96a	0x3f82f951
Error rate	not matched	2.34621028449e-06%

float     	0.994243	0.9942402839660645
int       	1065256632	1065256584
hex       	0x3f7e86b8	0x3f7e8688
Error rate	not matched	4.50595645764e-06%

float     	0.874617	0.8746210932731628
int       	1063249645	1063249707
hex       	0x3f5fe6ed	0x3f5fe72b
Error rate	not matched	5.83117993893e-06%

float     	0.81838	0.8183846473693848
int       	1062306138	1062306216
hex       	0x3f51815a	0x3f5181a8
Error rate	not matched	7.342516174e-06%

float     	0.877083	0.8770815134048462
int       	1063291010	1063290986
hex       	0x3f608882	0x3f60886a
Error rate	not matched	2.25714313149e-06%

float     	1.0179	1.0178943872451782
int       	1065503349	1065503325
hex       	0x3f824a75	0x3f824a5d
Error rate	not matched	2.25245655234e-06%

float     	1.21647	1.2164726257324219
int       	1067169094	1067169120
hex       	0x3f9bb546	0x3f9bb560
Error rate	not matched	2.43635241558e-06%

float     	1.45461	1.4546136856079102
int       	1069166749	1069166792
hex       	0x3fba309d	0x3fba30c8
Error rate	not matched	4.02182354064e-06%

float     	1.68106	1.6810568571090698
int       	1071066334	1071066335
hex       	0x3fd72cde	0x3fd72cdf
Error rate	not matched	9.33648989102e-08%

float     	1.83321	1.8332065343856812
int       	1072342679	1072342659
hex       	0x3feaa697	0x3feaa683
Error rate	not matched	1.86507544572e-06%

float     	1.86687	1.8668715953826904
int       	1072625043	1072625062
hex       	0x3feef593	0x3feef5a6
Error rate	not matched	1.77135524888e-06%

float     	1.75881	1.7588188648223877
int       	1071718603	1071718650
hex       	0x3fe120cb	0x3fe120fa
Error rate	not matched	4.38547953431e-06%

float     	1.54095	1.5409516096115112
int       	1069891033	1069891047
hex       	0x3fc53dd9	0x3fc53de7
Error rate	not matched	1.30854447492e-06%

float     	1.32324	1.3232369422912598
int       	1068064745	1068064724
hex       	0x3fa95fe9	0x3fa95fd4
Error rate	not matched	1.9661729402e-06%

float     	1.19573	1.1957292556762695
int       	1066995107	1066995112
hex       	0x3f990da3	0x3f990da8
Error rate	not matched	4.68605710298e-07%

float     	1.11019	1.1101948022842407
int       	1066277557	1066277597
hex       	0x3f8e1ab5	0x3f8e1add
Error rate	not matched	3.75136846287e-06%

float     	0.947497	0.9474995136260986
int       	1064472362	1064472404
hex       	0x3f728f2a	0x3f728f54
Error rate	not matched	3.94561676746e-06%

float     	0.690247	0.6902444362640381
int       	1060156416	1060156380
hex       	0x3f30b400	0x3f30b3dc
Error rate	not matched	3.39572533418e-06%

float     	0.426959	0.4269576370716095
int       	1054513774	1054513713
hex       	0x3eda9a6e	0x3eda9a31
Error rate	not matched	5.78465654067e-06%

float     	0.197492	0.19749589264392853
int       	1045052280	1045052509
hex       	0x3e4a3b78	0x3e4a3c5d
Error rate	not matched	2.191277933e-05%

float     	-0.0497563	-0.049752503633499146
int       	3175861560	3175860552
hex       	0xbd4bcd38	0xbd4bc948
Error rate	not matched	3.17394187674e-05%

float     	-0.33969	-0.33969154953956604
int       	3199069157	3199069197
hex       	0xbeadebe5	0xbeadec0d
Error rate	not matched	1.25036371635e-06%

float     	-0.611445	-0.6114474534988403
int       	3206318000	3206318034
hex       	0xbf1c87b0	0xbf1c87d2
Error rate	not matched	1.06040636019e-06%

float     	-0.789011	-0.789008617401123
int       	3209297050	3209297016
hex       	0xbf49fc9a	0xbf49fc78
Error rate	not matched	1.05942203138e-06%

float     	-0.831426	-0.8314230442047119
int       	3210008667	3210008612
hex       	0xbf54d85b	0xbf54d824
Error rate	not matched	1.71339101247e-06%

float     	-0.718276	-0.7182754278182983
int       	3208110312	3208110310
hex       	0xbf37e0e8	0xbf37e0e6
Error rate	not matched	6.23419959257e-08%

float     	-0.467708	-0.4677099585533142
int       	3203364726	3203364782
hex       	0xbeef7776	0xbeef77ae
Error rate	not matched	1.74816184824e-06%

float     	-0.17033	-0.17033006250858307
int       	3190713114	3190713089
hex       	0xbe2e6b1a	0xbe2e6b01
Error rate	not matched	7.83523905371e-07%

float     	0.0609074	0.060909733176231384
int       	1031371268	1031371900
hex       	0x3d797a04	0x3d797c7c
Error rate	not matched	6.127764265e-05%

float     	0.177637	0.17763808369636536
int       	1043719802	1043719874
hex       	0x3e35e67a	0x3e35e6c2
Error rate	not matched	6.8984031789e-06%

float     	0.200372	0.20037057995796204
int       	1045245523	1045245426
hex       	0x3e4d2e53	0x3e4d2df2
Error rate	not matched	9.28011628518e-06%

float     	0.167236	0.1672341525554657
int       	1043021769	1043021678
hex       	0x3e2b3fc9	0x3e2b3f6e
Error rate	not matched	8.72465011802e-06%

float     	0.116875	0.1168765276670456
int       	1039096881	1039097078
hex       	0x3def5c31	0x3def5cf6
Error rate	not matched	1.89587711793e-05%

float     	0.0809927	0.08099456131458282
int       	1034280834	1034281082
hex       	0x3da5df82	0x3da5e07a
Error rate	not matched	2.39780136929e-05%

float     	0.048821	0.04881984740495682
int       	1028126843	1028126546
hex       	0x3d47f87b	0x3d47f752
Error rate	not matched	2.88874862107e-05%

float     	-0.0266962	-0.026698943227529526
int       	3168448998	3168450494
hex       	0xbcdab1e6	0xbcdab7be
Error rate	not matched	4.72155304044e-05%

float     	-0.154086	-0.1540859341621399
int       	3189622978	3189622964
hex       	0xbe1dc8c2	0xbe1dc8b4
Error rate	not matched	4.38923349141e-07%

float     	-0.27184	-0.27183759212493896
int       	3196792484	3196792396
hex       	0xbe8b2ea4	0xbe8b2e4c
Error rate	not matched	2.75275922477e-06%

float     	-0.315921	-0.31592121720314026
int       	3198271590	3198271597
hex       	0xbea1c066	0xbea1c06d
Error rate	not matched	2.1886821688e-07%

float     	-0.278285	-0.27828869223594666
int       	3197008749	3197008859
hex       	0xbe8e7b6d	0xbe8e7bdb
Error rate	not matched	3.44071626436e-06%

float     	-0.182316	-0.18231721222400665
int       	3191517480	3191517533
hex       	0xbe3ab128	0xbe3ab15d
Error rate	not matched	1.66065203566e-06%

float     	-0.0511328	-0.051129765808582306
int       	3176231078	3176230258
hex       	0xbd5170a6	0xbd516d72
Error rate	not matched	2.5816761434e-05%

float     	0.0721353	0.07213687896728516
int       	1033092014	1033092224
hex       	0x3d93bbae	0x3d93bc80
Error rate	not matched	2.03273277844e-05%

float     	0.11255	0.1125483587384224
int       	1038516441	1038516161
hex       	0x3de680d9	0x3de67fc1
Error rate	not matched	2.69615375304e-05%

float     	0.0104696	0.010468564927577972
int       	1009486024	1009484888
hex       	0x3c2b88c8	0x3c2b8458
Error rate	not matched	0.000112532513873%

float     	-0.21678	-0.2167772501707077
int       	3193830301	3193830107
hex       	0xbe5dfb9d	0xbe5dfadb
Error rate	not matched	6.07421126724e-06%

float     	-0.463273	-0.46327072381973267
int       	3203215912	3203215826
hex       	0xbeed3228	0xbeed31d2
Error rate	not matched	2.68480184797e-06%

float     	-0.599607	-0.5996082425117493
int       	3206119382	3206119405
hex       	0xbf197fd6	0xbf197fed
Error rate	not matched	7.17378152826e-07%

float     	-0.587085	-0.5870867967605591
int       	3205909296	3205909330
hex       	0xbf164b30	0xbf164b52
Error rate	not matched	1.06054154565e-06%

float     	-0.5324	-0.5323989987373352
int       	3204991839	3204991821
hex       	0xbf084b5f	0xbf084b4d
Error rate	not matched	5.61623894981e-07%

float     	-0.586919	-0.586917519569397
int       	3205906519	3205906490
hex       	0xbf164057	0xbf16403a
Error rate	not matched	9.04580337204e-07%

float     	-0.784154	-0.7841550707817078
int       	3209215564	3209215587
hex       	0xbf48be4c	0xbf48be63
Error rate	not matched	7.16686041848e-07%

float     	-1.02172	-1.021725058555603
int       	3213019085	3213019107
hex       	0xbf82c7cd	0xbf82c7e3
Error rate	not matched	6.84714264621e-07%

float     	-1.20111	-1.2011113166809082
int       	3214523905	3214523908
hex       	0xbf99be01	0xbf99be04
Error rate	not matched	9.33264174932e-08%

float     	-1.31731	-1.3173094987869263
int       	3215498652	3215498649
hex       	0xbfa89d9c	0xbfa89d99
Error rate	not matched	9.32981265016e-08%

float     	-1.39563	-1.3956354856491089
int       	3216155681	3216155695
hex       	0xbfb2a421	0xbfb2a42f
Error rate	not matched	4.35302310852e-07%

float     	-1.40748	-1.4074865579605103
int       	3216255088	3216255109
hex       	0xbfb42870	0xbfb42885
Error rate	not matched	6.52933284998e-07%

float     	-1.28561	-1.2856090068817139
int       	3215232714	3215232726
hex       	0xbfa48eca	0xbfa48ed6
Error rate	not matched	3.73223373467e-07%

float     	-0.995323	-0.9953229427337646
int       	3212758391	3212758396
hex       	0xbf7ecd77	0xbf7ecd7c
